patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,4.9223247,5.5482745,3.6916275,6.8106356,5.739238,5.385155,5.7457128,5.988147,6.4404626,5.80806,3.584432,3.5837278,5.0749464,4.188652,5.742743,5.8679957,4.9037175,3.4831834,3.740514,4.5834723,6.011617,2.9793086,4.9156227,5.794347,6.22455,5.1992826,3.858794,4.0491543,3.7120779,6.563811,4.8056912,3.9722815,5.9430695,3.8928945,4.9244094,4.5319123,5.6921577,5.022816,4.8792987,4.7693014,4.581795,5.3249846,5.4187164,6.0849404,4.0613046,5.458824,5.6015916,4.02008,4.973021,5.8031554,5.536583,5.1989083,4.995924,5.282247,4.156988,5.610612,3.9625723,5.017503,3.6858847,5.9700093,4.8598623,5.52319,4.27748,5.288173
19,8.528959,4.236769,2.5378165,5.777524,6.3388243,5.9326715,6.228729,6.3123593,6.86395,5.5543604,4.2164707,2.8755789,5.3644624,3.8206534,6.1219316,5.8780055,5.06346,3.1907218,4.691119,4.957029,6.687638,2.5796778,4.9067087,5.5620184,6.0121245,5.581524,4.161722,4.132638,3.1526015,6.585773,5.549549,3.2479491,6.1177473,4.621008,5.749627,4.926615,6.0477643,5.853684,4.5347457,4.3909616,4.7875156,5.5655546,5.170139,6.5444684,4.8476844,5.9267383,6.268954,4.4591684,5.106106,6.184089,5.1330266,5.707257,4.99692,5.46111,3.7766445,4.984516,4.6476536,4.9215,3.926111,5.080439,4.6005826,5.538691,4.841013,5.839616
308,10.070623,4.6627507,2.0509696,5.4657726,6.4509215,5.822424,6.3705416,6.2549787,7.0110664,5.8107,4.3403435,3.0008159,5.952451,3.8351727,6.2914324,5.805694,5.009331,3.0372424,4.4323635,4.9284644,6.3380427,2.8003316,4.7852154,5.7687073,6.0041647,5.2734036,4.0591955,4.4072804,3.2506356,6.249499,5.7088137,3.5285065,6.1295505,4.4062147,5.5867763,4.4688125,5.856179,5.7636347,4.7247515,4.566116,4.791729,5.7416153,5.0818834,6.437284,4.630354,5.6003366,6.262253,4.436677,4.7843337,5.8961663,5.1389914,5.523814,4.8809757,5.426811,3.8544219,4.923345,4.5547147,4.806828,3.815182,5.024813,4.755642,5.335639,4.770725,5.8909874
302,8.18939,4.283305,3.1066208,6.624555,6.108197,5.9090934,6.233771,6.2270293,6.6607075,5.370907,4.0470166,3.0524035,5.041366,3.715995,5.6552052,5.4794364,5.2365694,3.3469315,4.5578594,4.8899574,6.7425184,2.6786866,4.739097,5.6284866,6.1311054,5.7075014,4.0761437,3.8924575,3.2942908,6.6308064,5.17005,3.2126756,6.04949,4.6983595,5.549304,5.1065598,6.05684,5.58333,4.4863462,4.454158,4.624585,5.358582,5.5333457,6.455571,4.699694,5.976315,6.130549,4.326257,5.2835593,6.119884,5.2854013,5.4638476,4.8357005,5.417092,3.8915274,5.333641,4.458538,4.9424753,3.7870586,5.2657394,4.7278013,5.618009,4.4842873,5.565957
151,5.016344,5.290892,3.3505554,7.127697,5.1975155,5.586726,5.650136,6.18359,6.488106,5.968777,3.6052194,3.3849518,4.881173,3.656552,5.9577527,5.3739557,5.261165,3.559019,3.7285368,4.7135534,6.026515,3.3040953,4.866237,5.780268,6.156066,5.2826667,3.947031,3.988429,3.5675132,6.2413993,4.669328,3.764431,6.1550374,3.8277,5.150226,4.6017284,5.5799766,5.044206,4.551857,4.8523,4.446789,5.0241346,5.2836485,5.8786635,4.2405367,5.7787437,5.513681,4.038388,4.83718,5.951479,5.754305,5.363261,4.872734,5.2383523,3.7849944,5.901156,3.9260354,5.2163672,3.7559195,5.955325,4.6484346,5.478564,4.4338484,5.3904757
87,9.170559,4.6952744,2.3886328,5.7271233,6.356858,5.806385,6.196423,6.271922,6.851005,5.7864456,4.187762,3.0613227,5.6817102,3.865094,6.3420625,5.7806053,4.964879,2.9613345,4.4319334,4.7520466,6.201965,2.751244,4.732543,5.772357,6.018663,5.255152,4.1456113,4.3828907,3.4288306,6.364789,5.613379,3.5618036,5.943829,4.2586064,5.5307717,4.475295,5.757605,5.614274,4.781943,4.560846,4.711514,5.6030445,5.020167,6.3935204,4.6163535,5.5407095,6.0372,4.332051,4.6895275,5.750586,5.2677794,5.562004,5.000811,5.396816,3.9491951,5.0268145,4.4722223,4.803662,3.912211,5.3240776,4.720685,5.457558,4.458549,5.7924376
388,8.669667,4.071725,2.8798332,6.440625,6.1408105,6.013455,6.372499,6.2925005,6.751656,5.3259044,4.200933,2.9762135,5.107349,3.654451,5.738165,5.5140505,5.2917905,3.4630337,4.7015276,5.055116,6.969406,2.6101985,4.8821206,5.549381,6.052331,5.8269076,4.119515,3.9660683,3.0803897,6.6365128,5.2202883,3.0864897,6.2074165,4.8533854,5.6770763,5.2040405,6.2542872,5.696661,4.4267135,4.3791747,4.6154795,5.391352,5.4244447,6.607085,4.8302255,6.116289,6.3586917,4.419427,5.3978624,6.303433,5.0885615,5.5765276,4.81418,5.386845,3.8455322,5.264382,4.653295,4.9935007,3.7695403,5.0376606,4.6980634,5.550887,4.6896315,5.690197
754,9.314007,4.6642,2.4040241,5.785826,6.321528,5.8342586,6.264559,6.305336,6.842494,5.8211226,4.2469707,3.0912836,5.667581,3.8235688,6.4111695,5.7495975,5.005465,3.036371,4.4351172,4.802646,6.2351465,2.7438655,4.8472147,5.7674937,5.955299,5.271772,4.190337,4.4824862,3.3610408,6.344132,5.587841,3.5210893,6.0196514,4.2207847,5.5453234,4.454113,5.8356733,5.6050916,4.803638,4.582692,4.621596,5.576651,4.8607497,6.479315,4.649439,5.56894,6.116908,4.326444,4.666237,5.769681,5.16564,5.60483,5.0071154,5.2957892,4.0077143,5.049643,4.5430703,4.844899,3.8824394,5.2834682,4.7205296,5.387808,4.4669666,5.813544
717,6.336502,4.9076004,3.20993,7.1402316,5.554775,5.67157,5.978715,6.2621756,6.4446244,5.6585298,3.9052482,3.3928814,4.945868,3.6041515,5.765766,5.313775,5.2699122,3.2991066,3.9680758,4.7253776,6.320391,3.0919502,4.714809,5.9846067,6.178932,5.5380154,3.8805144,4.180431,3.6355677,6.3488054,4.8950224,3.6948256,6.002393,4.1625004,5.0335317,4.8345513,5.8973346,4.9908385,4.629131,4.8840528,4.2381935,5.168358,5.4120235,6.117687,4.2406235,5.8415046,5.7516346,4.099531,4.9680634,5.844298,5.4478364,5.246368,4.624014,5.006664,3.933145,5.65054,4.02528,5.0748763,3.5756416,5.758283,4.6521564,5.4647074,4.278463,5.2579594
29,8.184522,4.9694686,2.799887,5.964108,6.328373,5.5100446,6.161421,6.111188,6.657917,5.596437,4.0710363,3.4354072,5.3712087,4.045587,6.024653,5.8653665,4.839958,2.9817398,4.0660143,4.608913,6.113237,2.8357809,4.7526884,5.874772,6.091451,5.3229795,4.0026474,4.4248075,3.6815715,6.421955,5.3454866,3.7983327,5.884111,4.112917,5.1599264,4.5182786,5.7765903,5.2483687,4.955424,4.695619,4.5499444,5.555666,5.112466,6.3349237,4.202882,5.4458947,5.898038,4.2438393,4.791872,5.6952567,5.2106967,5.316082,4.9752827,5.259395,4.212383,5.1111965,4.240756,4.827969,3.662971,5.587974,4.748046,5.372031,4.3296356,5.4716415
