patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,5.640583,4.0321417,3.1285236,6.8203793,5.633701,5.42152,5.694978,6.1568074,6.833797,6.3208556,4.1584926,3.1406777,5.216359,3.660737,5.780936,6.0015745,5.5434084,3.6543777,3.9523525,4.854999,5.973804,3.2592893,5.5227866,5.756044,6.039198,5.130859,4.0427923,3.7824814,3.889397,5.7749424,4.9506927,3.774847,6.3599977,4.008997,5.2678566,4.3630123,5.5183706,5.480359,4.95318,4.3726788,4.521939,5.4036484,5.0455484,6.4104357,3.8932092,5.4076643,6.2039433,4.490332,4.957914,5.8633385,5.2513733,5.6264186,4.800188,4.937868,4.0892406,5.1255393,4.383369,4.780815,3.48191,5.6999593,4.6312532,5.040431,4.533954,5.7521386
19,8.578443,4.4057837,0.66275334,5.3102794,5.778397,6.89171,5.6886387,6.321872,6.41103,6.0497713,3.349176,2.8357465,4.074183,3.276663,6.213321,6.004148,6.1226377,2.9930894,3.6970422,4.982842,6.2566404,3.724925,5.391903,6.157537,5.9624143,5.0188956,3.5079253,3.3141763,3.8163276,5.7063427,5.9107995,3.9702232,6.572402,4.563636,5.9757376,4.149082,6.06683,5.167875,4.9485335,5.2223706,3.9765124,5.253811,4.8905973,6.554538,3.2983847,5.6881633,6.295376,3.5884087,5.460016,6.4070163,6.026417,5.839449,4.8226767,5.178446,3.7259247,5.4856563,4.315701,4.7847843,2.8488734,4.933198,4.559376,5.212779,4.0268817,5.537971
308,8.871261,5.1013603,0.034686152,4.9297595,5.9190416,7.126315,5.8157763,6.41427,6.4540067,5.6092224,3.1168473,3.1544905,4.0489154,3.6459274,6.195302,6.24363,5.525195,2.8657172,3.9821029,5.2113075,6.26314,3.3872066,5.40583,6.1793966,5.781081,5.1775217,3.4544828,3.6049075,3.7925284,6.0819554,6.107073,3.9536998,6.1558685,4.587641,5.777169,4.376654,6.24992,5.113,5.0880747,5.8546224,4.0697436,5.1651015,4.5249248,6.442243,3.4775853,5.6176705,6.34684,3.4187913,5.76201,6.5316806,5.8562336,6.049254,5.0046287,5.289829,3.6570992,5.7994843,4.1823244,4.8349714,2.9874105,4.893339,4.530838,5.2241607,3.9451492,5.630034
302,8.250524,4.475937,1.52192,5.868354,5.6868205,6.692759,5.713,6.6233673,6.6943836,6.125041,3.510178,2.8394365,4.677271,2.9451702,6.1690574,5.791896,5.9756365,3.091189,3.6302805,4.916079,6.235536,3.681655,5.2834444,6.236851,5.9166274,5.076538,3.6096058,3.3108215,3.820256,5.731415,5.4312286,3.7809632,6.86377,4.4727964,5.8701167,3.9251466,6.012264,5.341276,4.653359,4.991001,4.5771937,5.2356434,4.8531857,6.6400056,3.5571542,5.6153126,6.36338,4.21023,5.1909456,6.0851154,6.000466,5.805369,4.7698464,5.1439357,3.792132,5.39989,4.2483835,4.803083,2.810568,4.9690456,4.3274527,5.1891727,4.05033,5.326709
151,5.292658,4.3848047,2.560223,7.167718,5.69758,5.44972,5.5687723,6.3070545,6.8284264,6.061685,3.9470108,3.1596224,5.3702455,3.6079185,5.7286096,5.505601,5.5369835,3.5440464,3.9162683,4.54352,6.2746053,3.2559001,5.4353433,6.1730275,5.9181256,5.150621,4.0601754,3.9697223,3.9013808,5.9075007,5.068945,3.5597324,6.4052415,4.216499,5.2513046,4.455875,5.641622,5.53713,4.695219,4.61275,5.2253466,5.4018836,5.1154647,6.5475903,4.070175,5.5022273,6.482838,4.706481,4.980993,5.6101713,5.2542415,5.618401,5.2192926,5.036584,4.0540285,5.336537,4.3952613,4.739784,3.553028,5.5085177,4.5394526,5.0432715,4.5355673,5.4233007
87,9.044265,5.0852604,1.0656441,5.1557126,5.9857497,6.7419868,5.9180646,6.330538,6.3256607,5.80528,3.5742438,3.342596,4.2433333,3.7328966,6.1575885,6.3289614,5.50353,3.1857116,3.9170702,5.0542755,6.101722,3.2871995,5.3387656,5.9671316,5.8970056,5.1617117,3.5856113,3.6211517,3.670403,6.2142663,5.858899,4.0114923,5.962437,4.379866,5.5255356,4.359831,6.085899,4.949889,5.209828,5.2435837,3.710218,5.1123686,4.8461223,6.3148184,3.8250198,5.6270695,6.0795474,3.5884137,5.6033316,6.476352,5.7541127,5.6680236,4.9496107,5.3687816,3.788097,5.6411457,4.2020245,4.856302,3.1286669,5.0627627,4.854891,5.242784,4.257689,5.609528
388,8.600394,4.330205,1.0458866,5.525567,5.627599,6.969993,5.7178955,6.582737,6.629921,6.19201,3.4605863,2.6871114,4.4055166,2.950392,6.249097,5.891365,6.125244,3.0291421,3.5686781,5.0119596,6.215926,3.7385583,5.3558545,6.1630936,5.974385,5.0847907,3.5521255,3.2194233,3.8404777,5.6045113,5.637444,3.8871646,6.8631377,4.5127454,6.0463586,3.9197826,6.0240912,5.3695564,4.7416234,5.0666003,4.4150925,5.2892833,4.8177404,6.688007,3.2773752,5.653436,6.3452797,3.967855,5.249836,6.1876836,6.0700445,5.861383,4.719994,5.081741,3.7601507,5.416696,4.324195,4.8457127,2.732824,4.9264297,4.253259,5.1686015,3.9197755,5.404135
754,9.122327,5.126628,0.6358062,4.9876075,5.942041,6.926665,5.8826494,6.356415,6.35614,5.7492375,3.4165094,3.283296,4.145838,3.7115386,6.2043324,6.3186183,5.4860525,3.0630436,3.988952,5.175014,6.098064,3.3008928,5.3665423,6.025565,5.868511,5.174546,3.5289636,3.595968,3.703281,6.1706243,5.983131,4.058239,6.0342917,4.4423475,5.6116805,4.361276,6.139077,5.0053506,5.2129354,5.4944563,3.8730898,5.106734,4.6999183,6.31646,3.6759984,5.6327,6.1314564,3.4321656,5.7262197,6.533995,5.7952805,5.8018823,4.9453545,5.355007,3.7760034,5.718555,4.1450086,4.8929167,3.0931838,4.99033,4.7157807,5.204702,4.1124845,5.663285
717,6.2390966,4.167551,2.36763,6.4871764,5.735337,6.250391,5.8337007,6.524335,7.1419,6.140231,3.767744,2.8817165,5.298979,3.2624936,5.7558193,5.7743316,5.5783668,3.3227363,3.809085,4.797438,6.2635636,3.3965127,5.3149767,6.2155585,5.6296124,5.1429505,3.9103837,3.6335135,4.0116787,5.733669,4.9768686,3.4154193,6.8328695,4.258106,5.6160307,4.1485295,5.6978927,5.629355,4.6213603,4.9795504,5.479439,5.3433022,4.7261343,6.6129155,3.8002837,5.335013,6.48402,4.414121,5.0863686,5.8214626,5.5645056,5.7679915,4.8583937,4.938976,3.854423,5.36499,4.2725463,4.7059097,3.2018733,5.229067,4.240251,5.2255254,4.429566,5.3831215
29,8.347908,4.874339,1.784134,5.567772,5.8126345,6.3565545,5.9765577,6.3449078,6.5519986,6.257275,4.019387,3.2493038,4.7302628,3.5841823,6.124413,6.2972736,5.403871,3.459151,3.9409304,5.1422963,5.8025146,3.179134,5.4036636,5.899693,6.025931,5.211219,3.765911,3.6175091,3.7147584,6.0669265,5.358788,4.110806,6.1540203,4.1010756,5.4551673,4.2288237,5.835526,5.0877533,5.2056456,4.6340814,4.1527863,5.116165,4.949336,6.2497797,3.86542,5.5756593,5.927073,3.869081,5.4013944,6.2717714,5.550746,5.5369296,4.8021717,5.2883906,3.992497,5.3999467,4.0919647,4.979588,3.2642143,5.199662,4.7374296,5.1133256,4.3374763,5.662283
