,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
728,0.118406065,0.14986473,-0.01278631,-0.032233346,0.0240036,0.0019967915,0.30401376,-0.02365294,-0.1081053,-0.04055076,0.0025265152,0.127447,0.046806507,-0.05683193,-0.10833088,0.1295973,-0.061838735,0.08523227,-0.080472134,0.16229974,-0.043177295,0.0137902405,-0.07087672,-0.19782795,-0.2229562,0.14102726,0.057455923,-0.050182026,-0.12546672,-0.073595226,0.0034463566,0.10346344,0.0047155977,-0.031655516,0.05601538,-0.009368193,0.1592055,-0.12896371,-0.08765355,0.09199214,-0.043752577,-0.043423414,-0.08168425,-0.14771526,0.02801079,-0.18967685,0.024635483,-0.012807361,-0.19821139,0.05668045,-0.0047102976,0.07099153,0.01577451,-0.30338782,0.0721146,-0.051898804,0.020485971,0.020682802,-0.014994296,0.03931705,0.07765506,0.013382332,-0.01768269,0.16256085,0.09808959,0.064755805,0.0038647037,-0.065557435,0.12531476,-0.18194176,0.06861054,0.033951666,-0.13582133,0.048505884,0.09072937,-0.19195856,0.03978053,0.08844767,0.011616572,0.0332904,-0.035564292,-0.11875695,0.21532607,-0.09843374,-0.021971358,-0.083662815,-0.07424282,-0.105906196,0.04871233,-0.012090245,0.084663115,0.1443364,0.089304164,-0.09088218,-0.012640066,0.020637497
649,0.049023267,0.046232037,-0.03571285,0.043927792,-0.14081305,-0.027985765,0.0010086482,-0.0877754,-0.16077326,0.09348058,0.11409111,-0.057620805,-0.005162748,-0.077964775,-0.063146174,0.10986126,-0.062899835,-0.03106297,0.28065905,0.24161786,-0.086098716,0.00013603744,-0.020069065,-0.16496882,-0.11451938,0.16670161,0.07184032,-0.047442358,-0.0013049187,-0.053811003,0.1342906,0.084567405,-0.03316993,-0.120488495,0.017007774,0.060095537,0.37835425,-0.09808495,-0.023509325,0.088521905,0.10775005,0.18495405,-0.021768274,-0.03443928,0.11512164,-0.06604385,0.001762736,0.120814376,-0.16399446,0.032169845,0.015383136,0.18850106,0.109074324,-0.09175823,0.0074142534,-0.08185821,-0.009220371,0.029154979,-0.0806659,0.06968195,-0.11082529,0.020253073,-0.17563212,0.01331853,-0.0112204375,-0.047345545,0.044813186,0.048610426,0.18243259,-0.10016704,-0.030392477,0.001262173,-0.03164703,-0.19517349,-0.011800663,-0.18257904,0.024855653,0.027216528,-0.071105696,-0.037595212,-0.004887173,-0.03435933,0.15531854,-0.05598576,0.007634547,-0.08818279,-0.07943979,-0.037601456,0.0560039,-0.015577298,0.14660509,0.014567127,-0.043160833,-0.12034601,0.019888598,0.11389493
569,0.08614025,0.045669176,-0.0027058965,0.102977954,-0.027168114,0.05472904,0.03780357,-0.08595067,0.13893217,-0.053049024,0.06254188,0.052027214,0.06764726,-0.028088612,-0.0009918269,0.0507199,-0.09869082,0.17728409,0.05864496,0.25762293,-0.095079534,0.10563186,0.007823698,-0.073306955,-0.07831107,-0.05561855,0.17153479,-0.21642374,0.046788562,-0.28688577,0.03578356,0.05064742,0.0036737316,-0.08744471,0.009099017,-0.033329934,-0.23228182,-0.12308823,-0.079660706,0.14485382,0.14793964,-0.15429923,-0.10001842,-0.10241437,0.073842674,-0.11199368,0.031546462,-0.07485682,-0.031319294,0.05185071,0.05534417,-0.02407489,0.055740237,-0.14023222,-0.2428773,-0.11860542,0.02958462,0.06773873,-0.07039269,-0.20826311,-0.086993314,0.089615926,-0.018331006,-0.011662085,-0.06349921,0.10365569,-0.12498856,-0.044620473,0.13440052,-0.03941558,0.093728155,0.15331583,-0.11678226,0.16873372,0.051782276,-0.07172862,0.035677455,0.054349985,-0.043961886,0.009167326,-0.13325785,-0.08892314,0.021238696,-0.018189399,-0.028229387,0.1695938,-0.06981033,-0.055281475,0.032266445,-0.027527915,0.026913324,0.057351876,0.011912772,-0.07751003,0.12316672,-0.1400106
326,0.1562511,0.057509564,-0.0833324,0.092827685,0.05198262,0.077405274,-0.12861407,0.027238142,-0.07534844,0.06691057,0.030817395,0.124942556,0.16768481,0.038848203,-0.052938897,0.07954983,-0.09883553,0.14639762,-0.008055795,0.16773471,0.06405877,0.09743795,0.23381501,-0.14532207,0.046479676,0.108758435,-0.022163797,-0.036434013,-0.16787878,-0.12190259,-0.13506022,0.09979657,-0.116175674,-0.09412505,-0.17807697,-0.07744875,0.1033333,-0.113390625,-0.12321308,0.056522783,-0.15237041,-0.010858031,-0.06234994,-0.0717795,0.049827483,-0.047429837,0.063399374,-0.0057350644,-0.092955336,0.11850485,-0.23448701,0.16593044,0.018058985,-0.11549928,0.06877836,-0.044921104,-0.1061117,0.06591095,-0.1763157,0.0708403,-0.10234928,0.03044413,-0.03860161,0.266681,0.053438462,0.03971499,-0.13216566,0.12817688,0.09439648,-0.07736004,0.007403538,-0.145242,-0.12994456,-0.020045716,0.0011707396,-0.06461979,0.00029570327,0.0018232927,0.009663033,-0.057987202,-0.06107318,-0.047703926,0.11036217,-0.08080512,-0.17151077,-0.01997872,-0.11392456,-0.051056094,-0.060102336,-0.089150585,-0.018328173,0.047455955,-0.09865328,-0.108884655,0.1395785,0.017966643
47,0.12225291,0.10152511,0.042274944,0.030728277,-0.1328123,0.086438626,0.10701365,-0.034885935,-0.015899502,0.045891285,0.124771655,0.04829453,0.17478429,-0.17985784,-0.097665876,0.10441423,-0.11427011,0.060977165,0.070994414,0.027007816,-0.061335582,0.031448275,-0.075868584,0.1321024,-0.032016564,0.2543805,-0.012457074,0.033115778,0.11197123,0.024785167,0.027603742,0.09140331,0.014613456,-0.11689968,0.017328734,0.004019717,0.20753115,-0.089660995,-0.08306327,0.0074279006,0.018837277,0.0548361,-0.07678137,-0.11172498,0.29297227,-0.08560067,0.09316598,0.008843316,-0.013310228,0.06579157,-0.11359696,0.11685262,0.021531671,-0.087806426,-0.0010214596,-0.15110396,-0.091737084,0.059667747,0.04150028,-0.03177327,-0.10276855,0.10343827,-0.13919277,-0.045381542,0.10271286,0.03259887,0.102855116,-0.019847687,-0.049906958,-0.08232944,-0.21902966,-0.23300034,-0.026863908,0.05766624,-0.020642357,-0.1431264,-0.020196809,0.08274016,-0.07951457,-0.14901364,0.11545108,-0.06906291,0.14891902,-0.06341117,-0.052572943,-0.05850242,-0.08556925,-0.10462845,-0.013068403,0.14236933,0.09311269,0.043648668,0.15952526,-0.1094821,0.1330644,-0.16038302
263,0.13274246,0.031060886,-0.025389656,-0.008164549,-0.07089253,0.02131423,-0.05576529,-0.08753856,0.24289224,0.21411988,0.1632,0.0711434,0.14467998,0.031403843,-0.10976278,0.11664322,-0.14872113,0.021648975,0.13221762,0.12845363,-0.11461597,0.12451848,0.026699416,-0.086762026,0.016507631,-0.10699101,0.125091,-0.046088684,0.029781554,-0.114352845,0.019520447,0.08029666,0.054778263,-0.16956699,-0.04414722,0.053708732,-0.18015873,-0.15075901,-0.09296106,0.09541414,0.055254586,0.07565634,-0.05265593,-0.13405773,0.050233252,-0.087886915,0.035714444,0.19552767,-0.024266277,0.050711185,-0.0779252,0.07996798,0.15580265,-0.022698846,-0.014595335,0.09964337,-0.106477536,0.1037008,-0.22367528,-0.019616198,-0.029159108,-0.099805616,-0.08000079,-0.017195104,0.03223802,-0.057730317,-0.27975035,0.024842534,0.079930075,-0.1108982,-0.034852393,-0.06399484,-0.034057695,-0.07972233,-0.031812806,-0.045946997,-0.11235153,0.09405975,-0.018717742,-0.13915312,0.074810654,-0.051825713,-0.12915176,-0.10092177,0.003705737,0.014385561,-0.09452653,-0.09705935,-0.018011421,-0.10774154,0.025829935,0.09143673,-0.16651274,-0.10322162,0.13431588,-0.13062035
70,0.12476298,0.02282386,-0.069227114,0.12639587,0.025799552,0.03939379,-0.06196648,-0.02843089,-0.07864196,0.027358396,-0.020542918,0.101922855,0.17866841,0.00018934104,-0.05241922,0.10430239,-0.1015217,0.10694612,0.012990051,0.034847785,-0.027312206,0.11217275,0.29752502,-0.17396861,-0.12052267,0.06600367,0.025508635,-0.035723157,-0.113640875,-0.1401235,-0.057441812,0.116148986,-0.15502056,-0.080198966,-0.113751456,-0.07609848,0.02652291,-0.094549894,-0.09658513,0.09388993,-0.07911864,0.053819627,-0.06770468,-0.10570809,0.054401238,-0.05329968,0.04322272,0.031845793,-0.18698281,0.12210582,-0.19771276,0.070372,0.06421896,-0.11132191,0.08059003,0.05053955,-0.12000442,0.06543394,-0.091787525,0.13331564,-0.15742785,0.038307644,-0.08318307,0.1712103,0.027796356,-0.06350417,-0.12541364,0.22653714,0.12207647,-0.09840123,-0.053945046,-0.1496435,-0.1378257,-0.01942715,-0.0021244455,-0.15461184,0.046076115,0.0024325554,-0.024534706,-0.08396467,-0.09726225,-0.067196354,0.095916346,-0.12162684,-0.15873978,0.05193853,-0.08186584,-0.0349482,-0.15218468,-0.10493159,-0.0014339377,0.042723533,-0.08186531,-0.14280574,0.13249762,0.030525696
442,0.1367871,0.08219441,0.019750383,0.15682308,-0.17873187,0.043226354,0.090287425,-0.04702975,-0.09301961,0.03914862,0.1621882,-0.041347027,0.1690845,-0.07282356,-0.051199853,0.1377155,-0.090985715,0.1530845,0.06442459,0.03235872,-0.12772594,0.011957359,-0.097542785,0.06295682,-0.014414171,0.0643482,0.17062004,-0.09924044,-0.020357216,-0.17182784,-0.023441657,0.06254961,-0.078704126,-0.08780801,0.098022684,0.1429912,0.1181347,-0.06493763,-0.12836841,0.08048076,-0.033487376,-0.039440196,-0.085612245,-0.07156008,0.030710882,-0.08212723,0.026305528,0.037278496,0.024711387,0.06171714,-0.04627492,-0.20190445,0.08127245,-0.14448759,0.06337926,-0.066877894,-0.033394825,0.08161914,-0.08523803,-0.058828548,0.07899656,0.30990896,-0.086408,0.009410795,0.08486149,-0.09534274,0.08752443,-0.061894722,0.1944236,-0.056361146,-0.14428459,-0.16314937,-0.09500238,-0.008362736,0.009103122,-0.17239837,0.12861085,0.040982943,-0.05318538,-0.057254303,-0.11054246,-0.09832261,0.15117392,-0.021825584,-0.14394785,0.11457119,-0.10598067,-0.081406504,-0.026173256,0.050127283,0.037243348,0.045058593,0.17577961,-0.1513543,0.07952998,0.049193647
61,0.14995041,0.019333148,-0.010613849,0.100111336,-0.15411296,-0.12352947,0.030703196,-0.0954037,0.058879882,0.030856248,0.18643166,-0.02601731,0.14768249,-0.057635326,-0.053674366,0.08815515,-0.09542996,0.18139116,0.13718255,0.16184574,-0.099649854,0.017644659,0.083148405,0.11602021,0.047138773,-0.071280025,0.13544399,-0.24015982,0.0018256608,-0.23910771,0.023323871,0.090729386,-0.15183415,-0.124623984,0.060742732,0.1868061,-0.113629475,-0.092806,-0.14194462,0.016985435,0.012571278,0.011914993,-0.106896356,-0.08420163,-0.034750823,-0.051998418,-0.05987058,0.072767854,0.0744011,0.053821992,-0.038644113,-0.12903628,0.07181488,-0.13934705,-0.024448171,0.0753554,-0.021700513,0.08163478,-0.0703027,-0.15047206,0.06556474,0.25574213,-0.0031225593,0.0037987132,0.07453239,-0.08657391,0.08870418,0.15634786,0.10362679,-0.08374562,0.019304609,-0.0047220313,-0.08380189,-0.08281593,-0.10602834,-0.019304026,-0.018582765,0.07979217,-0.043458723,-0.0197017,0.08416182,-0.12793401,-0.009387863,-0.026496166,-0.19682816,0.22415651,-0.10625804,-0.06505141,-0.036855575,0.011871914,-0.013124572,0.11277827,0.036976345,-0.13725111,0.03756085,0.005845986
287,0.08953183,0.0965158,-0.12907168,-0.001399453,-0.080947496,-0.095952764,0.27220485,-0.038281757,-0.24714953,-0.09723805,-0.009631765,-0.023455968,0.0366258,-0.0895412,-0.09240682,0.15917538,-0.045800336,0.053980496,0.056849565,0.030503368,0.044605292,-0.08758976,0.12917869,0.008878341,-0.09857472,0.21486314,0.025624136,-0.06602661,-0.09112299,-0.080996335,0.1397726,0.11474389,-0.08388549,-0.040338185,0.1684955,0.1179044,0.16531014,-0.082248405,-0.054198306,-0.06622965,-0.041859716,0.119754076,-0.04054899,-0.0380289,0.010979542,-0.10794771,-0.040134635,0.13506554,-0.07386522,0.01852067,-0.048593957,0.011898455,-0.0034821788,-0.21425444,0.075544305,0.09358766,-0.049813118,0.018352339,0.0716923,0.09616217,-0.02227238,0.064697176,0.0323388,0.11607918,0.089168414,-0.18053907,0.13554291,0.16639058,0.2335692,-0.16819575,-0.078271285,0.019092537,-0.06762439,-0.15731512,-0.07243766,0.01107794,0.028150696,0.08747775,0.07832245,0.019354988,0.046928342,-0.13331905,0.14949246,-0.079526946,-0.072104864,-0.004444595,-0.08825537,-0.053197734,-0.0020442184,0.058249786,0.09112621,0.099007286,-0.05355401,-0.089687414,-0.09651724,0.1900748
