,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
728,-0.13720372,0.23187724,-0.128218,-0.02805818,-0.089657314,-0.08476833,-0.17794932,0.18985115,0.08683026,0.039397664,0.11592146,-0.14919446,-0.001087267,-0.018893406,-0.041020345,0.10660196,-0.037237942,0.21536337,-0.076987214,-0.075292215,-0.093845606,-0.1339354,0.08463611,0.10596957,-0.06843783,0.07809021,-0.07391304,-0.018573022,-0.05718202,-0.1882852,-0.030083552,0.06454449,-0.10325072,-0.032976836,0.03915926,-0.07834075,0.12240873,-0.0042607547,0.011580871,0.062222607,0.027493043,-0.016955435,0.025767436,-0.14142863,0.03310378,-0.015471436,0.06825888,0.09009841,-0.119259015,0.104302205,0.10445635,0.007845936,-0.0502555,0.04399389,-0.15735902,0.12947758,0.13169424,0.20329927,0.013053669,0.059089005,0.11056701,0.019541966,0.100232325,0.07611425,-0.21589223,-0.080341086,-0.105186515,0.16515082,0.05623823,-0.03995771,-0.0033910405,0.07735868,-0.15884386,0.18258952,0.1364795,0.013335045,-0.015104682,0.046225518,0.057560347,-0.09324048,-0.005262509,0.09631293,-0.04809932,0.119284295,0.046249703,-0.02125747,0.1481932,0.19166638,0.06331714,0.20925584,-0.044957895,0.062000055,-0.028582059,-0.018524868,-0.11671223,0.087140396
649,-0.067172624,0.20955254,-0.09550268,-0.0564419,-0.08475075,-0.06663847,-0.1736014,0.037595328,0.17741057,0.06000897,0.06103379,-0.2028154,-0.032588426,0.0008485476,-0.017730853,0.07882656,-0.075729094,0.17494652,-0.060847625,0.0046360437,-0.0688101,-0.09980036,0.07861471,-0.03783944,-0.09139087,0.06858332,0.12195655,0.05785368,-0.07952724,-0.09730139,-0.12458787,0.053295627,-0.06487409,-0.08789339,-0.0050963718,-0.06729328,0.093560524,-0.00079017645,0.033916727,-0.07748928,0.019820075,-0.10483247,0.12561817,-0.08698493,-0.072063,-0.071834065,0.09055527,0.036153384,-0.07339282,0.08373716,0.031646397,0.013921742,-0.21406946,0.08752521,-0.018444013,0.061031792,0.124389075,0.14890741,-0.035287965,0.059355542,-0.08735762,0.07861634,0.1435698,0.036803942,-0.33827704,-0.08314622,0.019296303,0.12111986,0.020586079,0.025376312,0.04887232,-0.045728248,-0.0050740414,0.07101415,0.16291608,0.053735416,0.0679289,0.10686559,-0.08560984,-0.050030816,-0.06154776,0.054917417,0.015415621,0.04781114,-0.03073365,-0.014145759,0.1157834,0.22858079,0.19007637,0.10372291,0.18152961,0.02020019,-0.18089011,-0.039018195,-0.17270587,0.14729305
569,0.12780644,0.07179454,0.036969528,-0.07873167,-0.12892526,-0.0837544,-0.043927226,0.03763985,0.025902992,0.10666823,0.18327111,0.113831155,0.15902057,-0.06732614,-0.03581526,0.15272029,0.061375245,0.18493858,-0.10705329,-0.13957822,-0.109248824,-0.059185028,0.08334858,0.055938043,-0.15386675,-0.11860505,-0.07159068,0.06804279,-0.063698456,-0.056044918,0.015200325,0.037168108,-0.12150965,0.019694952,0.11978496,-0.1534666,0.114799574,-0.33992913,0.1416342,-0.00096765376,0.04786699,0.04729545,0.039985936,-0.102637924,0.019119374,-0.11447476,0.044599615,0.116169006,-0.064308606,0.12143428,0.008663813,0.040642705,0.0623378,-0.036423482,-0.102017306,0.052325286,-0.019024335,0.045834698,-0.014324702,0.09118926,-0.005591307,-0.027653784,0.060793165,0.09948535,0.21591572,0.019983709,0.16069923,0.1793548,0.09226063,-0.058295935,-0.025380248,-0.04841092,-0.13544588,0.02561655,-0.13698739,0.08865271,0.14231482,0.0051641376,0.085509904,-0.10599878,0.24928744,-0.03505786,-0.0095378235,0.044210486,0.01974748,-0.07467224,0.05585206,0.115972795,-0.16267215,0.01422523,0.07074252,-0.16030535,-0.12378171,-0.024270333,0.05143922,-0.012846772
326,-0.011857651,-0.032638982,-0.12886986,0.055667948,-0.10238,-0.08960419,0.06967453,0.029906709,0.097867124,0.019232647,0.16585325,-0.187335,0.021523854,-0.037473373,-0.018694647,0.0400367,0.060986158,0.28876933,-0.006895474,0.0040487302,-0.079907104,-0.087269135,0.06757277,0.019937256,-0.14868549,0.10491667,-0.0221697,0.119510174,0.012705753,-0.16191725,0.010395869,0.09726356,-0.13565274,0.12357522,0.15406536,-0.07862267,0.046764884,-0.018502,0.18201911,0.047063917,0.029097281,-0.013196917,-0.014885754,-0.08595213,-0.096132405,0.12113699,0.09432182,0.08654119,-0.08162893,0.111112766,0.044760503,-0.01676119,0.006839016,-0.015182367,-0.11433943,-0.07356221,-0.09526417,0.030044347,-0.033562716,0.060404718,0.22005977,0.008270979,0.019206716,0.11338095,-0.15352556,-0.034102965,-0.13265629,-0.025860537,0.068815656,0.2054471,-0.09560944,-0.10919523,0.10218904,-0.25504792,0.074311666,0.0077738855,0.14457828,-0.034574077,-0.10134204,-0.09678394,0.042461853,0.10934175,-0.013327733,0.21025257,-0.07944683,-0.091091536,0.14921662,0.14548676,0.1544855,0.1626777,0.020111986,-0.008262396,0.018196227,0.02835596,-0.005258741,0.13997895
47,0.021688044,0.10129697,-0.31910205,-0.14072843,-0.08009566,-0.056674622,-0.09861022,-0.079536445,0.16051777,0.06869772,0.058546428,-0.050726853,-0.004707588,-0.032592684,0.0025218646,0.11752397,0.1219241,-0.040610515,-0.055020105,0.047848467,-0.086480916,-0.0010564156,0.089093365,0.11497327,-0.0766084,0.15878819,0.07527872,0.035845675,-0.0907787,-0.10096293,-0.013108551,0.12160026,-0.12995921,0.069924586,0.084643215,-0.14700808,0.056463506,0.13635834,0.024929017,0.003409471,0.043428548,-0.08586526,-0.16440144,-0.11716984,0.08249651,-0.05286786,0.16919021,0.11888017,-0.11003771,0.16081531,0.011050317,0.03924119,-0.04530233,-0.022033935,-0.112076774,0.115829505,0.008768537,0.11335226,0.016534297,0.060959596,0.15562804,0.12283905,0.014591178,0.1351665,-0.13041283,-0.09586307,-0.10556359,0.11745338,0.051040888,-0.014772554,0.048725676,0.06723109,0.15485597,0.11391716,0.040488835,0.02862172,0.29541594,-0.062230624,-0.047340643,-0.11129924,-0.11946694,0.1377893,0.021854319,-0.0042989342,-0.0008941396,-0.087822676,0.09485718,0.19412406,0.053509317,-0.00413798,-0.09265167,-0.024019422,-0.026278153,-0.039587602,-0.14780279,0.1419217
263,0.08323465,-0.08071897,0.047145978,0.0054007806,-0.10903238,-0.055107202,0.014447309,-0.19531508,-0.010801357,0.08129208,0.14414166,-0.1140906,0.17698625,-0.06255768,0.0045588333,0.121499605,-0.14224966,-0.021248393,-0.10272999,-0.0021831556,-0.097732715,0.0022605702,0.04343614,-0.039870135,-0.21114156,-0.09407049,0.008319494,0.02797015,-0.058175847,0.214468,-0.09708504,0.009256309,-0.1896766,-0.12448734,0.15457548,-0.16110237,0.056485493,-0.33564368,-0.031477038,0.048794046,0.041217282,-0.12639774,0.02050014,-0.02472218,-0.10599101,0.02891483,0.057841342,0.08144767,-0.034335025,0.08849513,-0.056318037,-0.0048331977,0.09999905,-0.10596314,-0.10297326,-0.036007296,-0.07743554,-0.031521693,-0.028129652,0.083224274,-0.0065626274,0.040947665,0.27132735,0.074629165,0.008200344,0.049447313,0.06876396,-0.017810449,0.05242232,0.09964782,0.012002475,0.09251094,-0.07283937,-0.030146264,0.043992836,0.09194028,0.21522397,-0.026315615,-0.05455933,-0.10282786,0.093062565,0.21791959,0.10391723,0.019385021,-0.07881099,0.019281736,-0.07310225,0.067757286,-0.03725273,-0.12747519,-0.00037930446,-0.17685138,-0.18561253,-0.030924644,-0.033267274,0.0735553
70,-0.0656171,0.039115787,-0.00478833,0.02384212,-0.10227533,-0.105743386,-0.09504977,0.09855789,0.1054792,0.0342428,0.16750301,-0.15634854,0.031211203,-0.10133852,-0.052148268,0.056447685,-0.040350955,0.1355839,-0.035125595,-0.04939933,-0.08913826,-0.07068177,0.08180968,-0.00889871,-0.2078163,0.09558286,-0.0074086105,0.07767079,-0.04180941,-0.025870726,0.060856804,0.0944795,-0.16986233,-0.03189495,0.10248215,-0.10933348,0.10580553,-0.11437234,0.04143927,0.115464576,0.06936355,0.0003839511,0.064687446,-0.0714915,-0.13710387,-0.0012912898,0.08024619,0.13268642,-0.07610425,0.100066945,0.05458365,0.0059960796,-0.106453456,0.0005382294,-0.07073656,0.042750232,-0.07068949,-0.055768397,0.043461293,0.12945129,0.17179957,-0.019838706,-0.008389164,0.1464837,-0.008464705,-0.0582455,-0.28651205,0.025378928,0.10427547,0.17945491,-0.13127156,-0.030477786,0.12365278,-0.2727646,0.27099904,0.01743881,0.019039283,-0.10838816,-0.07876136,-0.11660808,0.005810245,0.15363424,0.04297359,0.19191152,-0.03778493,-0.0931682,0.10157641,0.16093087,0.11947084,0.09380516,0.016564226,-0.061438587,0.02438324,-0.014940243,-0.037111364,0.099297956
442,0.116254635,0.10181565,-0.114405975,-0.11044931,-0.114425585,-0.100667976,0.0010795363,-0.008611658,0.19502491,0.1172404,0.103001565,-0.055740025,0.003097043,-0.07726337,-0.061906688,0.11832681,-0.027243692,0.43683586,-0.09610033,0.1406026,-0.093468145,-0.04770863,0.11313606,0.07780008,-0.07778122,0.24109481,0.011575114,0.14469163,-0.1038468,-0.041264944,-0.08299717,0.07962297,-0.11052792,-0.048043724,-0.028753838,-0.0779619,0.10053401,-0.005706377,-0.12863867,0.027320882,0.082556866,-0.1274355,-0.004698115,-0.09468889,0.0022805217,-0.10636932,0.09762226,0.12859327,-0.088981405,0.080382444,0.023297144,0.06262373,0.011260915,0.028245661,0.07153856,0.08893618,0.09661181,0.110335946,-0.10400608,0.09037188,0.073147155,-0.019401435,-0.20503649,0.059618726,-0.012979158,0.11199209,0.008731787,0.072714195,0.07594594,-0.18018131,0.064786844,0.05211406,-0.0716954,0.045851797,0.0641948,0.06274451,0.0032599857,-0.06445542,-0.082808584,-0.113019474,-0.07930322,0.024617601,0.0697545,0.017033616,0.06772416,-0.0860281,0.108172104,0.22850318,0.09397769,0.013521386,0.029123917,0.016024599,0.022444088,-0.065259874,-0.038800936,0.16510749
61,0.07968992,0.06304329,-0.030204674,0.17193337,-0.089706965,-0.06060823,0.26416174,-0.009216211,0.1199653,0.05559591,0.08625114,-0.0055156196,-0.015421419,-0.07051558,-0.119086355,0.055897944,0.127927,0.10703044,-0.1475503,0.21619444,-0.11006107,-0.12994818,0.09723895,-0.01209764,-0.13829124,0.035355274,0.010941414,-0.062474627,-0.041746233,-0.016703106,0.20466165,0.07154766,-0.12307816,-0.03898643,-0.023946378,-0.105105795,0.1153927,-0.23959778,-0.088777915,0.09316836,0.1362881,-0.12837505,0.030051893,-0.033791747,0.14661674,0.10167214,0.09854706,0.12135881,-0.08224634,0.05997017,-0.0727974,0.09092749,-0.10727564,0.03807892,0.10229822,-0.17412515,-0.0035585416,-0.025421044,-0.12692033,0.12586819,0.08443197,0.06375722,-0.08221327,0.06460695,0.18343817,-0.015203433,-0.0020778032,0.03488328,0.10457405,-0.16012442,-0.045559622,0.078496434,0.006488302,-0.15364233,0.022740262,0.10044085,0.0016956902,0.05579308,-0.16397117,-0.08037679,-0.026597437,-0.052468356,0.06924774,0.039432388,-0.0028231908,-0.09114971,0.1411104,-0.0653923,0.20460537,-0.017951172,-0.007205307,-0.14031161,0.033095952,-0.05075016,-0.14366011,0.03540688
287,-0.025311751,0.06962578,-0.12542439,0.017197473,-0.023893323,-0.06939127,0.0152814295,0.02330808,0.11402171,0.061957598,0.06064357,-0.13223962,0.08987894,-0.049056303,-0.054259453,0.016898524,-0.053855244,-0.13067368,-0.0948859,0.10272067,-0.06480334,-0.10293958,0.06405056,0.032240577,-0.04557952,0.14425872,0.13437144,0.07611904,-0.015973663,0.039982513,0.33269215,0.020984557,-0.053517472,-0.05150523,0.1537707,-0.13885683,0.07209677,-0.09409161,0.052335005,-0.051018972,0.08734955,0.07072119,0.11735037,-0.07123479,0.02124273,0.10448541,0.020840265,0.042742394,-0.097728856,0.08315452,-0.041257706,0.0053490447,-0.124841616,0.112551294,-0.13423935,-0.13032703,-0.046801783,-0.046383765,-0.080556214,0.08419664,0.09567316,0.039776247,-0.051203422,0.065907694,-0.11236986,0.03739406,-0.19027564,0.056625932,0.08515389,0.2233968,0.023481663,0.031694543,0.110627204,-0.077958114,0.023688642,0.08871189,0.024485672,0.09909331,-0.2002552,-0.07644433,-0.104474515,-0.02029759,-0.0083390875,0.025953932,-0.34625834,-0.036088713,0.081369504,0.0804733,0.041850153,-0.09652794,0.21485226,-0.24301992,-0.09229129,-0.046486642,-0.052957084,8.955474e-05
