,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
728,-0.05784991,-0.17428705,-0.01747689,0.0656618,0.08846313,-0.18942516,0.20928435,-0.0856864,-0.07916569,0.07215029,-0.21652956,-0.08985111,0.03817693,0.124008656,0.0025928186,0.053468186,0.10808909,0.031185111,0.08939349,-0.00921644,-0.08697758,-0.012420036,0.0058070086,0.08766241,0.048923794,0.18372336,0.079316474,0.015207169,-0.027679222,-0.1745334,0.040669546,0.23199539,0.02770681,-0.03391761,-0.043136794,-0.020484842,-0.12033212,-0.13432862,0.23470736,-0.08670671,0.08496986,0.07416175,-0.15009603,0.090421766,0.034126163,0.19611661,0.04122246,0.028259667,0.18910079,-0.05700587,0.0138970865,-0.018315492,0.016102724,-0.08478727,-0.008523185,0.09329898,-0.07434056,-0.0040802252,0.11370614,0.041547727,0.08626949,0.0887673,-0.011868589,0.17017114,-0.07793543,0.066027656,-0.18646173,-0.10216766,0.062197536,0.06798527,0.066805355,0.05283921,0.16835012,-0.13058604,-0.048630416,0.13454892,-0.044613063,0.055752333,-0.08857126,-0.007141529,0.08028796,-0.011342699,-0.06801501,-0.01597232,-0.096634254,-0.19872114,0.014433987,0.14050609,0.11723543,0.13252464,-0.12020586,0.015454561,-0.082126975,-0.12155956,0.089146584,0.06272236
649,0.086435385,-0.12761065,-0.026693873,0.26113126,0.04319303,-0.196479,-0.012871084,-0.044793908,-0.043610185,-0.026081238,-0.1760648,-0.051046193,0.06740834,-0.016417667,0.091872446,-0.16853006,0.07291221,0.24804866,0.021160992,0.07712406,-0.034967504,0.089084975,0.022605537,0.038816184,0.110012755,0.10732529,0.0028445327,-0.028629284,0.15092368,-0.15767528,-0.0041856808,0.25168937,0.009073185,0.033177424,-0.037963398,-0.081854194,-0.21419999,-0.14415282,0.07783857,-0.012666162,0.035601474,0.048030872,-0.029446414,-0.036638606,-0.1040478,0.095083915,-0.11633296,0.09944588,0.17721595,-0.04123235,-0.026260182,-0.041966457,0.05360341,-0.10588064,-0.01099911,0.03713523,-0.0057604,-0.20923606,0.040482264,0.018775143,0.054469474,0.003163548,0.028540172,0.0068457206,-0.047081087,-0.070585296,-0.09978064,-0.054176573,0.040308665,0.06788223,0.08589194,-0.029215233,-0.0057094,-0.15409604,-0.0790641,0.073874824,0.045564592,0.14196189,-0.13809817,-0.035750303,0.07675407,-0.1554247,-0.071719304,0.09618564,-0.052642744,-0.12052487,0.01823157,0.2545353,0.016578335,0.10359308,0.065665536,0.025739482,-0.08537756,-0.14550957,0.21574329,0.06675309
569,-0.13062306,-0.06912002,0.11148161,-0.24798475,0.1454012,-0.086993106,0.16147563,-0.002063229,-0.10811328,0.09611699,0.3570792,0.072145976,0.115361184,0.10172859,0.09390242,0.11170458,0.024319584,0.0073879403,0.09475977,0.1291515,-0.06876614,0.1146803,-0.002828937,0.08810087,0.071172446,0.045265168,0.05847961,0.016309949,0.051516708,-0.06311149,-0.012234758,0.026855165,0.15543558,-0.07319958,-0.123720676,0.16133627,0.07258204,-0.018891025,0.012939914,0.111414485,0.09083523,0.088557325,-0.0021687923,0.11511468,0.2440336,0.06419149,0.0623567,-0.069176055,0.104068145,0.03950954,-0.05510502,-0.042251967,0.10193508,0.021254957,-0.029671304,0.045914557,-0.02341878,-0.103262044,0.114635535,-0.04921254,0.059819542,0.07967893,0.013383547,-0.03971225,-0.041805394,0.09819634,-0.105121255,-0.08282012,0.036586978,0.039656464,-0.0070831934,0.10014133,-0.03164256,-0.11497293,-0.13323562,0.16317417,-0.12965986,-0.06670533,-0.027938467,-0.030666107,0.009715231,-0.12611827,-0.05714356,-0.042670935,-0.15872195,-0.2270515,-0.11410575,-0.08266266,0.068710074,0.048879452,-0.015221807,-0.11280888,-0.0015938189,0.12778221,0.19766776,-0.0575309
326,-0.0488208,0.072856545,0.06644925,0.2758735,0.1658024,-0.12246153,0.1310846,0.07880265,-0.11297762,0.06825461,-0.18780491,-0.004033044,0.03022676,0.04986336,-0.022818772,0.11862363,0.015148676,0.14095399,0.09904817,0.1231226,-0.06979608,-0.061325695,0.040253006,0.07138755,0.034836378,0.030775554,0.10796238,-0.16017593,0.059988294,-0.08819624,-0.02095471,0.05359107,0.106962696,-0.076775216,-0.04462742,0.038522996,-0.083752856,-0.15836228,0.28353998,0.10532991,0.13601427,0.09199556,-0.112799205,-0.0016619298,0.07842251,0.15851717,0.08354984,0.08420495,0.06827619,-0.0698789,-0.06522645,-0.052154217,0.090432055,-0.1404503,-0.13958633,0.04744429,-0.07615671,-0.11413536,0.12403179,0.2383247,0.048419777,-0.019342361,0.050242268,-0.050954264,-0.051234663,-0.030400692,-0.12406996,-0.11711751,0.22175898,-0.029560769,0.12816203,-0.02422886,0.04667688,2.4585556e-06,-0.07397791,0.16585743,-0.045888472,0.033850055,-0.07806794,-0.061689213,-0.022667134,-0.086679704,-0.024483494,-0.14629295,-0.050345138,0.052975617,-0.17315881,0.057778005,0.041235093,0.051135536,-0.006263186,-0.012210248,-0.099938065,0.16923085,0.010672128,0.07885539
47,-0.0062486306,0.0059950184,0.030318543,0.20711152,-0.11317452,-0.14740147,0.045077533,-0.08867798,-0.09121321,0.14056267,-0.07738282,-0.017938716,0.011325426,-0.107618354,0.003560596,-0.076170854,0.085281424,0.12714636,0.0885765,-0.0222499,-0.08872337,-0.08492956,-0.10942454,0.08154283,-0.20882612,0.007096055,0.12809807,-0.011473243,-0.029045006,-0.08999704,-0.03818404,0.090886734,0.08456549,-0.115511365,-0.05807731,-0.043554373,-0.058212448,-0.14682972,0.2043437,-0.05718676,0.060210433,0.097168416,-0.07881567,0.0069150697,0.12164885,0.06169054,-0.017872928,-0.07822312,0.07627134,-0.1010665,-0.059935115,-0.036986023,0.047540914,-0.2144141,-0.11437491,0.12938215,-0.1638698,0.13873215,-0.0072236313,-0.06728978,0.086010315,-0.1258283,0.029288856,0.0106909955,0.06354345,0.05758218,-0.04833382,-0.09025833,0.042210225,0.07480617,0.20000653,-0.15885644,-0.021217804,-0.018095117,-0.14689541,0.12777546,0.056507777,0.10322409,-0.12640163,-0.06707411,0.052288882,-0.012557132,-0.09239541,0.09689267,-0.018033963,-0.074528426,0.09231786,0.15011278,0.09589064,0.14792739,-0.044023853,-0.06612951,-0.17137778,0.25409263,-0.1069808,0.1933955
263,-0.030592872,-0.15994011,0.064779565,-0.007333765,-0.06429185,-0.11913238,-0.02214754,-0.032216754,-0.0512458,0.014771646,0.18310241,0.00088257535,0.13559575,0.030790478,0.18443497,-0.21857856,0.06572599,0.13689783,0.07543524,0.13115528,-0.08465103,0.08699041,0.068852015,0.04622335,0.05419908,0.15755577,0.03411061,0.16342866,0.16764584,-0.07765156,-0.00039654816,0.15618767,0.03650698,0.043565657,-0.09418231,0.14123997,0.050823934,-0.23357351,-0.08713681,0.103066236,0.13476142,0.100817576,0.033566233,0.06041668,-0.005154397,-0.07407814,-0.0010560642,0.024541771,0.14845951,0.003906905,-0.12945217,-0.047463574,0.15361649,0.072110176,-0.047832876,0.014697606,-0.009361522,-0.17487288,0.031838268,0.049173046,0.094685644,0.07679776,0.082547836,-0.20994589,0.038013726,0.06286924,-0.014845866,-0.04996812,-0.052086778,0.12087675,0.16016196,-0.04080783,-0.043323517,0.016579859,-0.21223862,0.058380947,-0.02335774,0.08714061,-0.11076064,-0.056763377,-0.025233136,-0.16323918,-0.08278749,0.01701793,-0.09100765,-0.2482984,-0.033298884,0.1071751,0.014758711,0.091903485,-0.041878693,-0.031445287,0.0021518567,-0.054312285,0.22682995,-0.039316628
70,-0.1307808,0.0055533503,0.020095354,0.24843934,-0.0072602993,-0.08511471,0.057785057,0.095376745,-0.13592027,0.07629559,-0.15568916,0.029395303,0.050693266,0.09969825,-0.096897766,0.1303952,0.056130774,0.07632178,0.079869166,0.10861369,-0.06072534,-0.030444536,0.049090445,0.114816666,0.11544316,0.03879617,0.11657792,0.016081525,-0.10141378,-0.046013344,-0.05715326,0.07196741,0.09067503,-0.09869259,-0.06424257,0.11069243,-0.19507822,0.033803426,0.17073463,0.020037504,0.12457542,0.07854746,-0.08968419,-0.025216432,0.0017498384,-0.0075028683,0.1389274,0.03025418,0.033761106,-0.17407832,-0.054662365,-0.04227863,0.119904704,-0.024301106,-0.10106242,0.027042983,-0.11022146,-0.113641806,0.09880159,0.2683314,0.039454877,0.13205309,-0.12604082,-0.0034532687,0.108621754,0.01735099,-0.12321053,-0.15718932,0.12180015,0.03892216,0.12741554,-0.05336541,0.096966535,0.10321859,-0.13754238,0.13215747,-0.01816596,0.117157474,-0.025862595,-0.07536596,0.16715932,-0.11552716,-0.007871969,-0.1928788,-0.049011055,0.048171353,-0.05300717,0.121480055,0.11501991,0.052335523,-0.2121397,-0.07410092,-0.012842988,0.010001698,-0.12851605,0.09939119
442,-0.077535056,-0.1536302,0.025172452,-0.0036847822,0.11834661,-0.08673208,-0.043280873,-0.06387651,-0.10317232,0.045272447,0.06275642,0.27153593,0.04761326,-0.040064923,0.11444331,-0.13222954,0.0656462,-0.1091833,0.07215173,0.1348715,-0.0010955315,-0.051782846,0.1624881,0.10274615,-0.06973516,-0.055735577,0.030838197,-0.12222204,-0.21185817,-0.05975085,-0.17878853,0.029302739,0.031541973,0.016600836,-0.07558253,0.008668573,-0.030539233,0.11798573,0.25986186,-0.0172119,0.034188196,0.050589375,-0.005462173,-0.0063429056,0.07082292,0.13061398,0.014540389,-0.11720013,0.10670315,-0.1738972,-0.1321472,-0.13598634,0.022619557,-0.034108095,-0.027390985,0.07855708,-0.0524606,-0.011092016,-0.28587198,0.12381882,0.09231569,-0.047719374,-0.04855261,-0.0044447226,-0.0050452105,-0.044074863,-0.009857101,-0.061511427,0.12774675,0.14851694,-0.021921465,-0.01183423,-0.028237129,-0.25880435,-0.01858191,0.09377126,-0.002843109,-0.11383512,-0.13560751,-0.08328563,0.058985643,-0.022684146,-0.06758525,-0.045991134,-0.1881808,-0.025450721,0.0301896,0.1336283,0.04347888,0.09130096,0.08382775,-0.13887745,-0.0073927566,0.029544383,-0.17531186,-0.10214052
61,0.02757395,-0.15276134,0.08800596,-0.03893555,-0.053543452,-0.057852358,-0.10398919,-0.10584008,-0.078103654,-0.03459426,0.011546477,0.22188601,0.08075829,-0.053942785,0.018368222,-0.20687328,0.087789826,-0.08791538,0.047529675,0.05504275,-0.055160172,0.13290778,0.107432045,0.060149338,0.11030335,0.18437015,0.0106767835,0.11096767,0.020753736,-0.1333306,-0.07448767,0.055005223,0.08702387,0.0499231,-0.099645995,0.0653096,-0.13601156,0.08743819,-0.061963998,0.18265799,0.10815943,0.04654703,-0.0032745518,-0.14635275,-0.066827446,-0.104810685,0.095443934,0.19068307,0.12017676,-0.08833815,-0.16222821,-0.16018908,0.028314414,0.06251082,-0.054699663,0.014417724,-0.09420392,-0.19336052,-0.084595494,0.2127781,0.14734244,-0.07371973,-0.19979373,-0.14565133,0.020498065,0.070732765,0.112422734,0.06817171,0.029832298,0.089902714,0.103514455,-0.12760742,0.12040899,0.0135804545,0.12944408,0.009249039,0.084816486,0.017680636,-0.04537627,-0.005826113,-0.040231146,-0.051298767,-0.08952939,0.01770213,-0.117128454,0.094763085,-0.10093543,0.21321046,0.07715338,0.051895324,0.027864154,-0.056762666,-0.0024612742,-0.15082966,-0.07623337,-0.048530765
287,-0.08621991,-0.16396192,0.026339523,0.065744996,0.040163666,-0.116538905,0.19320956,-0.13461703,-0.05961133,0.09635,-0.22694223,0.02847377,0.01789294,0.11890156,-0.14709717,-0.04776433,0.09694132,0.074842595,0.087804995,0.001838276,-0.11298266,-0.0074408418,-0.08481537,0.05965675,0.1360783,0.20081693,0.09788723,0.0024379874,0.10167031,-0.18317297,0.004075676,0.1568598,0.11158871,-0.06355076,-0.043866027,-0.00290768,-0.12470597,-0.06794823,0.09815424,0.024952507,0.14478962,0.06905483,-0.026253384,-0.117064945,-0.09483933,0.15635285,0.021672688,0.12384374,0.18086645,-0.055253446,-0.07644651,-0.08364531,0.039872408,-0.08223878,-0.06492155,0.05069881,-0.111973315,-0.04065733,0.036907185,0.030734463,0.10224789,0.20237768,-0.09324568,0.08912968,-0.053724293,0.112672314,-0.035089877,-0.08311945,0.0880871,0.06410319,0.08049349,0.045928575,0.072006226,0.037818942,-0.0019067546,0.15698676,0.046890534,0.014568621,-0.07989123,-0.045245275,-0.07878034,-0.03244754,-0.10994808,-0.10450222,-0.08794176,-0.03585393,-0.19758306,0.22121212,0.10200365,0.057747602,-0.13303529,0.008241332,-0.14288385,-0.1985964,0.032174442,-0.10396037
