,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
728,-0.07730949,0.0069486387,0.036713224,-0.006165209,0.18060261,-0.02952441,-0.018165175,-0.011891636,0.11295013,0.103947096,-0.16753088,-0.056953665,0.045163292,-0.19000316,0.1840074,0.11129626,-0.01576747,0.06606369,0.086026214,-0.09424333,0.14251846,0.018756794,0.007952508,-0.18107584,-0.13202327,-0.07689884,0.14635693,-0.19525316,-0.1705975,0.10824406,0.11002335,-0.12438721,-0.005255,-0.012354592,-0.068122335,0.16569646,-0.105202466,-0.07386067,-0.122197375,-0.16246891,-0.14138572,-0.049825005,-0.093121566,-0.018988574,-0.05425169,-0.060493644,0.07646012,-0.005869806,-0.13540363,0.16342616,0.108660206,-0.0008487371,-0.14372322,-0.11991855,-0.11480733,-0.065375835,-0.13365991,-0.11728296,-0.027131567,-0.057778355,0.027635392,-0.084686816,-0.13732462,0.06939713,0.06870994,0.11898851,0.14564127,-0.070533596,-0.021382518,0.026355304,0.18752496,0.0016373339,0.09547403,0.10189433,-0.09864724,0.10553814,-0.00719978,-0.032375887,-0.11185767,0.013208401,0.0630708,0.0061299643,0.03996937,-0.08707777,-0.1859171,-0.04549659,-0.07697165,0.12375284,-0.14377242,0.096141666,0.045256373,-0.1189569,0.063066155,0.00074509083,-0.16152371,0.011035889
649,-0.09757537,0.009327871,-0.0025337827,-0.021431267,-0.09908777,0.055984464,0.011898262,0.13862602,-0.00747426,0.030023614,-0.15845203,0.17381033,0.13795507,-0.08189892,0.0030400194,-0.11068993,-0.010839338,0.049507353,0.044109035,-0.17513229,-0.10063714,-0.19423297,0.1467235,-0.14070684,-0.165334,-0.2157564,0.05246116,-0.11035476,-0.04838317,0.09209916,0.18670306,-0.024388831,0.0118276505,-0.032494053,0.08199027,0.0818614,0.0127345985,-0.17552131,-0.11357308,-0.09589229,-0.090531506,0.010399814,-0.046026055,0.18154357,-0.15051477,0.08751961,0.012516427,-0.07146412,-0.019659275,0.062199716,-0.037387002,-0.042171795,-0.022979476,-0.16056466,-0.18217148,-0.15068927,-0.04372059,-0.08048612,-0.01620912,-0.05384361,0.079646215,0.12641443,-0.10860354,0.07621057,0.06732891,0.22085686,0.031628985,-0.045571677,-0.0005678886,-0.0099598905,0.059884373,0.088822916,0.101273954,-0.002502227,0.028878868,-0.06229685,0.12539895,0.06711576,0.088539794,-0.018653197,0.14318065,-0.14984375,0.10430173,-0.15094833,-0.18666323,0.038341433,-0.017159455,0.048544172,-0.07842056,0.15739965,-0.05703455,-0.15681675,0.015254479,-0.17248215,0.016402211,-0.012894617
569,-0.04106682,0.10338208,0.030662183,0.06494181,0.15670046,-0.06155953,0.06247855,-0.050031144,0.15345253,0.06344922,-0.13612081,-0.07323849,-0.012677749,-0.20471975,0.22400545,0.1488552,-0.026415592,0.04638721,0.08032396,-0.06136865,-0.02792221,0.033618674,-0.027831063,-0.1465149,-0.070277415,-0.020553678,0.14356287,-0.18266024,-0.17012922,0.0647336,0.06506687,-0.10312443,0.082015835,0.016754981,-0.09743881,0.14391744,0.039966743,-0.034696613,-0.002096423,-0.15083028,-0.12921578,0.017507976,-0.1251494,-0.049485765,0.043976787,0.1421327,0.09353162,-0.005262225,-0.058252268,0.15569761,0.18072654,0.031335343,-0.20285933,-0.058702543,-0.018801827,0.06478802,-0.104208335,-0.063086435,-0.043292068,-0.056565236,-0.051724356,-0.028190883,-0.1377363,0.040001266,0.10609198,0.04110151,0.17348135,0.02811711,-0.14346917,-0.010672696,0.22407813,-0.0500385,0.097485706,0.14134762,-0.08665062,0.025211748,0.0025873266,-0.004115549,-0.20056789,0.068947166,0.030187394,0.06807882,-0.08182918,0.05718363,-0.13220674,-0.10939951,-0.039856933,0.15160693,-0.022887057,0.02569021,0.052506287,-0.019102883,0.05727512,0.11612205,-0.24927373,-0.038640574
326,-0.11411482,-0.053332683,0.03256873,0.08360239,-0.08991492,-0.047562696,-0.07857686,0.09633106,0.027882734,0.08477716,-0.18990459,0.11688737,0.17215495,-0.12376969,0.07865014,0.050590266,0.016963517,0.09858887,0.09501316,-0.14732209,-0.029406272,-0.069884695,-0.056040674,-0.16108899,-0.17430747,-0.14662446,0.08049715,-0.14324659,-0.098098695,0.112507276,0.17085402,-0.06506075,0.09754459,-0.19995536,0.03641399,0.10077705,0.010064292,-0.1403324,-0.20826082,-0.12809348,-0.12631173,-0.008928114,0.0014893763,-0.012292185,-0.14258374,-0.0056747505,0.04429334,0.018643534,-0.1282682,0.109381445,0.05659005,-0.055036068,-0.065628774,-0.14833371,-0.16735706,-0.03358793,-0.078947365,-0.16062859,-0.07110538,0.0017064398,-0.010858153,-0.01639554,-0.121271096,0.12628247,0.07691373,0.09032687,0.1058422,-0.07612414,0.035802994,0.083796345,0.11954969,0.039362404,0.11010991,-0.011310482,-0.13693438,-0.036492344,0.008850624,-0.035211354,0.0003042582,-0.05767639,0.13237669,-0.10906991,0.0845604,-0.16106217,-0.16879888,0.013286102,-0.039389316,0.058087505,-0.136567,0.15693192,-0.16269246,-0.14008637,0.02817833,0.037632335,-0.08479187,0.06331633
47,-0.08265324,0.022479381,-0.008797465,-0.12293633,0.06735514,0.09109664,-0.01925796,0.06470241,0.04826167,-0.019616533,-0.17691237,-0.0313778,0.010120816,-0.12987019,0.095527224,-0.068150274,-0.03558906,-0.022334618,0.021817502,-0.12415301,-0.13553484,-0.15392198,0.1675345,-0.15060313,-0.0903164,-0.046215385,0.19256078,-0.1450021,-0.104441755,0.053838436,0.11190035,0.008080066,-0.18064506,-0.06521515,-0.08871348,0.111576885,0.092701964,-0.10035603,0.059766896,-0.10584011,-0.056167014,0.0069657667,-0.031797003,0.14968698,-0.03806016,-0.06463351,0.08811294,0.0323738,-0.018050168,0.06396289,0.057992138,-0.03599352,-0.046488505,-0.08019773,-0.054871447,-0.22911017,-0.0774302,0.11204436,0.13396879,-0.07704655,0.18858247,0.09187806,-0.121300414,0.07029155,0.062151715,0.20015362,0.04614367,-0.005134326,-0.06547772,-0.12748557,0.12584606,0.1113176,0.08884921,0.027098823,0.042898,-0.010430529,0.11419899,0.06393872,0.01320842,0.011161197,0.17731304,-0.18525246,-0.05619841,0.17207178,-0.25706023,0.055818792,0.04900789,0.09749338,-0.031236604,0.036135964,-0.11210122,-0.1368162,0.12932502,-0.10376056,-0.06472154,-0.10193421
263,-0.08174306,0.04686512,0.0013294357,-0.13527714,0.053782295,0.030895038,0.0147111965,0.030657493,0.0920298,0.042957876,-0.17688845,-0.004664015,0.051141772,-0.17958301,0.14883316,0.032452498,-0.047511593,0.012277737,0.11696113,-0.14342292,-0.11824085,-0.05511623,0.14511457,-0.2018774,-0.16798565,-0.08827851,0.1394181,-0.19611412,-0.15672106,0.12847875,0.16131607,-0.0538039,-0.014501175,-0.08647429,-0.03959029,0.15318452,-0.049006704,-0.12387366,-0.042225186,-0.14108598,-0.12223089,0.08199455,-0.045343194,0.008285079,-0.030774223,-0.095151186,0.102806896,0.05436782,-0.06259954,0.14525345,0.09420096,-0.010888487,-0.12001569,-0.14021555,-0.093485914,-0.07955601,-0.115255445,0.031886816,0.018669246,-0.06432477,0.097851805,-0.029078027,-0.15783286,0.036429387,0.085531555,0.15737371,0.122256085,-0.034119837,-0.10417304,-0.06706888,0.182129,0.065393,0.114452526,0.048051823,-0.031284068,0.04136787,0.032521196,0.10194188,-0.028470835,-0.010505088,0.1469974,-0.12549143,-0.03226155,0.0416651,-0.21797676,0.021963969,-0.058861595,0.119692884,-0.059897356,0.08060752,-0.050274435,-0.15786205,0.08944878,-0.14526935,-0.143472,-0.07794361
70,-0.08839525,-0.087310955,0.07994958,0.1057027,0.079142235,-0.03827031,-0.106430486,0.027621467,0.06781343,0.07751828,-0.2058072,-0.021011721,0.05427562,-0.16628873,0.15936258,0.091445036,0.00064468355,0.05917189,0.06972091,-0.11099813,-0.028663725,-0.040934462,-0.11145755,-0.15547772,-0.10745263,-0.06126393,0.16488092,-0.15761453,-0.1501739,0.068616554,0.120657556,-0.10718219,-0.05890489,-0.15214963,-0.022691868,0.13071242,0.088986814,-0.08300144,-0.14673655,-0.15474188,-0.1033837,-0.07792943,-0.025169218,0.019890772,-0.10846566,-0.07672469,0.06718737,-0.017204512,-0.15336047,0.1305775,0.13067307,-0.0259224,-0.09879865,-0.092838325,-0.11197899,-0.101543166,-0.117892005,-0.13621002,0.033119477,0.0035447518,0.013965982,-0.014233599,-0.11493953,0.13457584,0.064027496,0.10655662,0.1309457,-0.065435044,0.050320704,0.014937875,0.16503245,0.031162435,0.096296184,0.031769913,-0.16131434,-0.0040359832,0.06302646,-0.10853959,-0.10051788,-0.049125157,0.13176902,-0.088398844,0.04789928,-0.05227991,-0.24176736,-0.0119530335,-0.024815243,0.07375517,-0.16738869,0.10040891,-0.102312334,-0.08403087,0.111418106,0.13218829,-0.14856522,0.06739416
442,0.0064691724,0.021666083,0.11749074,0.037316345,0.18536644,0.14771202,-0.010786385,-0.0606272,0.048142135,0.029607447,-0.24363358,-0.17936629,-0.06533091,-0.10871756,0.11855324,-0.014742169,0.05512151,0.009132944,-0.0041598273,-0.13898583,0.25390583,-0.056730356,0.009973364,-0.1013172,-0.063045256,0.00081881916,0.25741223,-0.11740556,-0.09198945,-0.0069477623,0.056043852,-0.010862818,-0.26378495,0.09247025,-0.114684545,0.076830596,-0.18830787,-0.039048795,0.019734683,-0.08961798,-0.06140702,-0.07425841,-0.036026932,0.015826965,0.00927907,0.012527044,0.0041056518,-0.029418286,-0.074931055,0.08136866,0.120430104,-0.043266,-0.07303688,-0.08102595,-0.09173599,-0.19254431,-0.07809211,-0.03369192,0.049776547,-0.0071658297,0.18133146,0.13537696,-0.069458276,0.045963336,-0.0038188642,0.17744364,0.038379442,-0.06138698,-0.026402345,0.08063882,0.10653983,0.049133584,0.004648318,0.025562333,0.0067333435,0.20030826,0.14539224,-0.053885117,-0.09692813,0.03303227,0.06811353,0.051035546,0.050857395,-0.0037757119,-0.28027987,0.0075074146,-0.11453123,0.048776984,-0.03404963,0.058100354,0.037057552,-0.090115845,0.15928245,-0.017951531,-0.0901603,-0.09795284
61,-0.10219869,0.010462243,0.028602978,-0.0034961067,0.093286335,0.018998053,-0.045034338,0.039708838,0.077935554,0.04160956,-0.1612369,-0.048552074,0.036177043,-0.18649264,0.1603521,0.031377062,-0.047693834,0.016896844,0.08448465,-0.11007761,-0.09777687,-0.06420151,0.0647179,-0.17065775,-0.090501405,-0.051183473,0.18105756,-0.17256728,-0.14222682,0.07798128,0.111356065,-0.04681176,-0.12231038,-0.13991044,-0.081070974,0.13232124,0.090266004,-0.08357704,-0.034033976,-0.13665551,-0.0926608,0.054911543,0.028390065,0.012169012,-0.03772906,-0.29655063,0.13484503,0.04590704,-0.10179959,0.11936107,0.13108423,0.0040457034,-0.11780103,-0.075285256,-0.0370046,-0.120919906,-0.10435041,0.014444924,0.07427896,-0.040470473,0.089567475,0.04034735,-0.12907882,0.08315993,0.10472862,0.11467776,0.11834033,-0.016697722,-0.042805847,-0.06699466,0.18610136,0.04478083,0.10858976,0.05093846,-0.10382941,-0.016846519,0.087423176,0.027055183,-0.06834364,-0.0043658325,0.15845346,-0.17632179,-0.068873115,0.10641129,-0.23428926,-0.0029049816,0.013672386,0.1311763,-0.06371042,0.031575594,-0.13615096,-0.109916836,0.119342215,0.0724016,-0.16629642,-0.045286514
287,-0.09990921,0.034161203,0.012843873,-0.03893141,-0.035519328,-0.009601672,0.024709718,0.05535241,0.027040139,0.13572097,-0.14642203,0.14005482,0.14329728,-0.11754908,0.030637074,-0.018578615,-0.048110105,0.102730855,0.101091206,-0.16912453,0.07496586,-0.088628255,0.103393085,-0.1419191,-0.19170386,-0.18403365,0.015451285,-0.116271764,-0.05642025,0.1301797,0.19082315,-0.09676042,0.005790113,0.065699205,0.09763977,0.09699475,-0.09811743,-0.15818717,-0.18935886,-0.102926694,-0.12975073,0.03245109,0.0014002281,-0.0039391774,-0.10044131,-0.18624294,0.051124357,-0.0120225465,-0.1116418,0.12302363,-0.026559789,0.020574182,-0.053994007,-0.18387601,-0.21565625,-0.053964924,-0.07999069,-0.15693545,-0.11443292,-0.046255797,-0.046307087,0.039828844,-0.09467569,0.0006111037,0.08879472,0.11726479,0.08159981,-0.07631914,0.051986992,0.087301485,0.08906644,-0.012017026,0.12244154,0.018959697,-0.04168381,-0.03414922,0.007111812,0.077951305,0.06758452,-0.048418093,0.03335341,-0.080776155,0.1288,-0.28654507,-0.1336424,-0.021486264,-0.06741535,0.05236224,-0.0806153,0.20828994,0.101496115,-0.1132184,-0.04563143,-0.02878696,-0.0047110203,0.06831141
