,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
728,-0.09326616,0.030292904,0.115133785,-0.067381784,0.03539078,-0.05494861,0.10590215,-0.029425105,0.061178885,-0.20686035,-0.16255525,-0.12115436,0.09937372,-0.04325911,0.04316999,0.029805358,0.15846133,0.09848711,0.05664884,-0.04446298,0.12983023,-0.121750325,0.14433627,0.08148167,-0.09378103,0.16055499,0.0035661357,0.10506246,0.037808236,0.21053314,0.1531212,-0.19092926,-0.07443547,0.032536693,0.080737285,-0.07313295,0.05851809,-0.09403722,-0.15292747,0.18158819,0.06221551,-0.09182708,-0.08813691,-0.063174196,-0.123957306,0.03942989,0.06692808,0.117855154,-0.11975257,-0.0155711295,0.04679514,-0.029021012,0.15411529,-0.10472728,-0.023149198,0.030537851,-0.008859988,-0.06746498,-0.12581323,-0.075047664,0.11360459,-0.0059275934,0.005728166,-0.17281045,0.029016007,-0.008215203,0.004176139,-0.10000067,0.23406658,0.20948659,-0.15064055,0.09100723,0.15229997,-0.018023938,0.08097631,-0.04051009,-0.009537079,0.03679037,0.0017590033,-0.08568304,0.13044143,-0.021193616,-0.089219354,0.13950978,-0.038937796,0.10732191,0.052613065,-0.06824067,0.105599105,-0.09127365,-0.070778154,0.18664166,0.041045956,0.13722803,-0.084598355,0.032715116
649,-0.011721173,0.0048031257,0.0026286924,-0.040485047,0.059720863,-0.19220157,-0.034451615,-0.17297457,0.12712875,-0.00020827627,-0.10117354,-0.1652996,0.09893255,0.023515524,0.030384684,0.047595397,0.05184225,0.087795556,0.093177035,-0.011194328,0.08779227,-0.0027328106,0.11804513,0.1727962,0.034889508,0.28003877,-0.08800871,0.012336096,0.0383652,0.0037127757,0.015301117,-0.08681468,-0.09454547,-0.058620065,0.06500426,-0.13401902,0.068622746,-0.027242731,-0.22117022,0.043941837,0.034040272,-0.06020504,0.17386499,-0.054194342,0.013889793,0.027245002,-0.036867283,0.09653888,0.035017036,-0.020008644,-0.012448368,-0.10938747,0.20145237,0.06516724,0.1635272,-0.029447248,0.038874213,-0.044636898,-0.11611053,-0.10003965,0.044514615,-0.050283283,-0.031527437,-0.18106517,0.07079952,-0.18573998,0.048132703,-0.033523157,0.13968277,0.08626173,-0.19007759,-0.077365115,0.022517808,-0.031050108,0.042085666,0.02295518,0.083271295,0.08297755,0.05099681,-0.0056545,0.14393467,-0.1259196,-0.080136135,-0.13707767,-0.06910957,0.03728802,0.036950205,-0.2526497,0.043941803,-0.033552863,-0.10715842,0.30361462,-0.1415718,0.05361933,0.008882914,0.06945875
569,-0.13390906,0.012163767,0.17960584,-0.09170147,0.022899956,0.26888362,0.10239701,-0.06932601,0.054031383,-0.13698877,0.10283689,0.008284874,0.059585463,-0.07093628,0.056038603,-0.09760904,0.0394712,0.1298193,0.079126395,-0.10972211,-0.15922914,-0.10795507,0.07580504,-0.038050033,-0.16035354,0.028084327,0.025762923,0.005405951,0.04721813,0.05339279,0.21269722,-0.014644585,-0.12180528,0.003873527,0.16022022,-0.01897283,0.09985153,-0.13352636,-0.048961554,0.050029535,0.121022195,-0.10085253,0.056399293,-0.02591282,-0.22940007,0.053719252,-0.07997098,0.1409788,-0.086489335,-0.07158013,0.038792364,0.0910935,-0.015870994,-0.08159175,-0.0018215216,-0.0027830363,0.095638104,-0.090350226,0.03624899,-0.1634918,-0.020593824,-0.054868516,-0.033341594,-0.119622,0.04192564,-0.01634865,-0.14753266,-0.0911355,0.048834186,0.279693,-0.052221265,-0.062857315,0.17619549,0.0086377505,0.1372622,-0.11396462,-0.11030428,0.11210975,0.11084094,-0.062769696,0.12070804,0.26148388,-0.076892205,0.1181855,-0.026867438,0.06538037,-0.04193265,0.103159286,-0.004121883,-0.0838024,0.046716973,0.035040602,-0.020878613,0.026090324,-0.028744703,0.08623202
326,-0.07091182,0.17016512,0.098138966,0.047990084,0.015742203,-0.068754435,0.08946301,-0.08140473,0.02538365,-0.36519095,-0.11481708,-0.19514655,0.081282444,-0.05742485,0.07184583,-0.040532917,0.09167932,0.0759695,0.08662012,-0.086879894,0.08840981,-0.121587746,-0.058826953,-0.027758481,-0.10310366,-0.11523369,-0.038025018,-0.06640925,-0.071278505,0.09690994,0.2160224,-0.13857494,-0.07086323,0.05869817,0.05870825,-0.14947107,0.060697403,-0.111370385,-0.035311546,0.04334776,0.07454229,-0.14602758,-0.16949122,-0.08406562,-0.027048985,-0.06963188,0.21748264,0.13664696,0.08034055,0.07809165,-0.04631426,0.05484719,0.11582958,-0.01197182,-0.010953602,-0.046025433,-0.04737921,-0.14964834,-0.06614236,0.031212267,0.04456695,-0.0477721,0.05205883,-0.07118889,0.051399387,0.018107843,-0.056588892,-0.1205937,0.2012165,0.09757823,-0.101746775,0.044511147,0.021656543,0.08053647,0.121193625,-0.044177726,-0.16012302,0.08775107,-0.034730483,-0.091365814,0.118344754,0.014820993,-0.08336504,0.15748611,-0.04267971,0.082339734,-0.07898095,0.034510516,0.097839236,-0.05362976,-0.03665575,0.25523996,-0.088929914,0.058442622,0.011228799,0.033917148
47,0.040744096,0.16244923,0.07092882,0.009923798,0.052692156,-0.15771092,0.11674104,-0.04817811,0.01957632,-0.14568996,-0.2878037,0.06128867,0.07711378,-0.17043242,0.09243172,0.16714604,0.012925616,0.08812857,0.086325005,-0.09594113,-0.06793335,-0.111703366,-0.020864068,-0.06523199,-0.0059501496,0.102436356,-0.05692674,-0.050491102,0.05031159,0.0933777,0.018745406,-0.024579553,-0.068947814,0.0038647163,0.07266796,-0.09176381,0.053888183,-0.10497619,-0.0033364983,-0.015247189,0.105641484,-0.12383135,0.033845548,-0.07210544,-0.05316967,-0.028715082,-0.07906944,0.12699696,0.14354226,0.124010876,0.06152432,0.09501116,0.038150787,-0.109512836,0.06818609,0.04832855,-0.08960788,-0.14259534,-0.23748977,-0.13188082,0.013933039,-0.03408065,0.04312682,-0.09867411,0.07055531,0.26814133,0.0090146065,-0.085523546,-0.015434428,0.16254531,-0.073658705,0.17582648,0.049983606,-0.07438296,0.1392943,-0.03923409,-0.0005257992,0.07068368,-0.0995672,-0.1688138,0.13132617,-0.106828704,-0.01175599,0.14877681,-0.086204946,0.13745145,-0.037170555,-0.105165645,0.052918296,-0.09789231,-0.16201499,0.07862713,0.11627385,0.14295709,-0.06353606,0.025425063
263,0.10914515,0.074376166,0.16567734,0.04199529,0.045611933,0.20403281,0.12262274,-0.095776066,0.026518144,-0.028832098,0.09246939,0.033166956,0.09082666,-0.06768043,0.12088296,0.04307661,0.09846786,0.104016826,0.07931336,-0.09250856,-0.18899836,-0.07872721,-0.009594574,0.12477154,-0.13257931,0.05988088,0.0018580335,-0.119995035,-0.057026003,-0.02542771,0.006859638,-0.13171604,-0.06080939,-0.058754824,0.18955694,-0.059433755,0.07554831,-0.116268545,-0.007218274,-0.104136184,0.06895429,-0.11011006,0.109084345,-0.00046914292,-0.08637129,-0.025405286,-0.14791463,0.07823389,-0.0050267563,-0.0027967107,-0.06317825,0.099347994,0.018362755,0.08294889,0.12057416,-0.0048134276,0.035432663,-0.12512599,-0.07230135,-0.2221746,0.07760676,-0.09775317,-0.10908077,-0.04413492,0.044211265,0.04621938,0.042301852,-0.11182943,0.02726647,0.27941245,-0.16393928,-0.012677073,0.09750599,0.051044516,0.13109513,-0.113126956,-0.03520427,0.067416035,-0.2459023,0.05023003,0.14355029,0.22233215,-0.030749174,0.13135087,-0.0431937,-0.022062024,-0.071289614,0.15539734,-0.021061724,-0.17303124,-0.039744463,0.020503389,-0.1552103,0.04642941,0.0053072628,0.05772162
70,-0.06944386,0.07252508,0.06491319,-0.023897987,-0.011035113,-0.07375324,0.032914445,-0.08430202,0.040790945,-0.31926444,-0.089013696,-0.027928866,0.09917607,-0.14133741,0.056166824,-0.009849571,0.13816904,0.072262935,0.048292138,-0.09565173,-0.057808906,-0.12348449,-0.00013210328,-0.11017759,-0.099854216,-0.03287276,-0.03908855,0.027409839,-0.054101735,0.14606287,0.19956009,-0.22141056,-0.08833727,-0.020041196,0.07299181,-0.1095969,0.07612054,-0.0834203,-0.10617508,0.023342138,0.0982509,-0.13768059,-0.13254994,-0.15221894,-0.11434592,-0.07958615,0.12186747,0.14953737,0.073427595,-0.04413195,0.10806409,-0.018400867,0.09406351,-0.0073856674,-0.010894667,0.061625395,-0.11100885,-0.0891512,-0.19100563,-0.06992805,0.0031255712,-0.06308963,0.053073462,-0.14889976,0.09544554,-0.024229225,-0.08172445,-0.10838869,0.16777149,0.1878714,-0.12577972,0.12785764,0.050688278,-0.05239837,0.13541618,-0.048010778,-0.040236432,0.0987368,-0.06522392,-0.17557554,0.1456663,-0.005708506,-0.10917344,0.0118122455,-0.10954038,0.06460129,0.024452223,0.014058053,0.118742794,-0.08598749,-0.06380826,0.17774825,-0.15507402,0.039902247,-0.06005726,0.036728892
442,-0.0038112497,0.08800896,0.050137565,0.15889303,0.08827907,0.049701046,0.04612639,0.011522783,0.10529862,-0.0937316,-0.14307505,-0.16476572,0.08105899,-0.13671388,0.09784332,-0.018047553,-0.23117882,0.11606271,0.056472432,-0.09246439,-0.08307696,-0.081970885,0.10111783,0.012672426,-0.07641489,0.15453234,-0.09123302,0.09061126,0.05887373,-0.009281995,0.055013817,-0.0041630887,-0.10186612,-0.022244891,0.059184376,-0.06790918,0.10775476,-0.13944058,-0.041590437,0.10701668,0.099067286,-0.119057685,-0.26325524,-0.123039685,-0.057356313,-0.030487623,0.18456775,0.06311299,-0.043856908,0.10035258,0.14094256,-0.22487246,0.07114383,0.0015668728,0.20726036,0.15202338,-0.1691209,-0.10565379,-0.13241254,0.007264821,0.026989095,-0.05121969,0.12910639,-0.10153815,0.031940553,0.041678432,-0.045628477,-0.071321614,-0.04583816,0.15549393,-0.06512305,0.06114649,-0.0894605,0.015662443,0.12600023,-0.06731737,-0.1264795,0.062676005,-0.06302294,-0.11616171,0.14240377,0.16012497,-0.035438478,0.10204183,-0.109045155,0.016817478,0.023874126,-0.11445434,0.020026304,-0.1435001,-0.035217635,0.07306837,0.062256224,0.030300083,0.00021755426,0.11226656
61,0.020531278,0.05797269,-0.11090628,0.11334756,0.071332306,-0.001587285,-0.079502776,-0.07853191,-0.07305466,0.14330775,0.026339905,0.034978606,0.012798707,-0.19290347,0.05462825,0.16483569,-0.03985315,0.055543,0.043608867,-0.014557138,-0.3273499,0.026245192,0.009223742,0.083039,-0.17467691,0.046161436,-0.03426917,-0.13534121,-0.089770265,-0.114007704,0.013472945,-0.076791756,-0.018697329,-0.1298059,0.12354903,0.020935986,0.06086391,-0.03588643,0.048279308,-0.0070104077,0.029407375,-0.03581311,0.022518072,0.019501746,0.06577315,-0.12648804,-0.104599476,0.030060342,0.034699574,0.010533074,0.12613551,-0.07952188,-0.0371446,0.05172065,0.18068278,0.09792818,-0.15856825,-0.008958527,-0.29183656,-0.052963965,0.09500125,-0.086915925,0.10707555,-0.0022593085,0.14433816,0.010526328,-0.063381076,-0.03817131,-0.0038908683,0.29095125,-0.10170253,0.17997776,-0.0939592,0.13450235,0.092732765,-0.036192924,0.16570853,0.04149357,0.07676772,-0.120139845,-0.002691573,0.012150894,0.018261034,-0.032007776,-0.10004767,-0.061621334,-0.1129567,0.013478707,0.0029962498,-0.100778826,-0.2096183,-0.09529397,-0.18494125,-0.06673703,0.020823441,0.0048259185
287,0.09253704,0.26209643,0.033969656,0.1658737,0.0064191725,-0.17722243,-0.045655716,-0.15733773,-0.015392795,-0.16109203,-0.05706838,-0.12148505,0.09303721,-0.16019648,0.120195754,0.030382995,0.095538974,0.0803401,0.07891689,-0.08589685,-0.0049655256,-0.035907034,-0.08188011,0.17370532,-0.049372558,0.0337219,-0.04450908,-0.15205555,0.046423465,-0.01733093,0.03323133,-0.14150903,-0.046442967,-0.009689727,0.14105597,-0.11264758,0.09054283,-0.07729013,-0.042580698,-0.14380246,0.041726954,-0.13730022,-0.14290215,-0.10825394,-0.03435804,-0.13993035,0.10637017,0.118826956,0.18086256,0.0019190141,-0.06267091,0.010003021,0.060646947,0.04852845,-0.0126920305,-0.07503338,-0.062416397,-0.17268494,-0.17215326,-0.0430384,0.008405212,-0.070619926,0.24267511,-0.068206124,0.11795915,-0.09030585,-0.047112994,-0.08929752,0.11384418,0.16902865,-0.09763883,0.06078497,-0.04917675,0.10618672,0.14008734,-0.0647164,0.058150012,0.12410292,-0.1447357,0.03563068,0.13023746,-0.06290645,-0.042657997,-0.021459343,-0.085769534,-0.066065796,-0.04470533,-0.05442797,0.16995746,-0.10916596,-0.061559618,0.0837114,-0.08826593,0.021946535,0.03815848,0.052061748
