,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
728,-0.015944136,0.06620599,0.015274461,0.025130413,0.25362974,-0.08030655,-0.081194,-0.01892453,-0.24942014,0.01189511,-0.032240063,0.14565292,0.049864903,-0.17557505,-0.026661744,0.02562872,0.16705316,-0.030442167,0.01929907,-0.26242524,0.07414068,0.09205179,0.057437055,-0.044790167,0.036003727,0.054901317,0.05083338,-0.10618377,-0.11503174,0.07516181,0.11203948,-0.100924164,-0.18022774,0.12562013,-0.019729735,-0.08365571,-0.020517288,0.09023492,0.071214385,0.015805198,0.046004593,-0.029701727,0.060615983,0.07195112,0.08886714,-0.028470324,0.16905597,-0.11984605,0.0435869,-0.046248816,-0.044272855,-0.034122784,-0.16999435,0.010729768,-0.1275924,-0.14444563,-0.012698396,0.12763251,0.1338388,0.08840208,-0.04497536,-0.0091842115,-0.089883134,0.109758146,-0.21566953,0.08885239,-0.16052221,-0.07236377,-0.12992744,0.097677566,0.12729515,-0.16188861,0.03450266,-0.06681011,-0.32252282,-0.028437171,0.09303583,-0.010007691,-0.0022750723,-0.0064746505,0.040619597,-0.02413145,0.034764845,0.05319152,-0.045722157,-0.1108229,0.04858195,-0.07288066,0.020994276,-0.051050413,0.0044282223,0.11891167,0.10721817,0.010773279,-0.13693427,-0.012676181
649,-0.01551135,0.07838283,0.045203023,-0.04640214,0.21801907,-0.12200042,-0.024665153,-0.28247344,-0.03011595,0.25345755,-0.07528765,0.052525714,0.06422573,-0.07244001,-0.10797257,0.024001043,0.06811853,0.09815491,-0.1463636,0.012497974,0.057607748,0.06251379,-0.009156225,0.030484736,0.1335276,-0.043926332,0.028468434,-0.06696543,-0.037491295,-0.067186326,0.088452056,-0.014021707,-0.033468395,0.09813134,0.06007877,0.105001494,0.17311001,0.041443422,0.062457703,0.026901746,0.0036643383,-0.038348034,0.2807454,-0.009119053,0.05101925,-0.0053360136,0.1612757,0.109204955,-0.14185818,-0.15133004,0.09514584,-0.014670826,-0.0682742,-0.26143277,-0.23882957,-0.027153635,-0.07007962,0.09596317,-0.006663953,0.08505788,-0.08677274,-0.04470064,-0.23278977,0.034913976,-0.025099326,0.05365112,-0.06833651,-0.061855,-0.059016112,0.052281927,0.07796284,-0.1379988,0.07727457,-0.038640723,-0.13771445,-0.0045949975,0.00029221093,-0.048146017,-0.015536915,-0.12395609,-0.062849075,-0.060793914,-0.0372682,0.18703109,-0.023743492,-0.107116945,0.053823505,-0.031543143,-0.12881215,-0.06378048,-0.019323727,-0.057986427,0.12750782,-0.093824334,-0.09250575,0.102935314
569,0.016956823,0.009008961,0.036894716,0.03821444,0.005577539,-0.026042784,-0.08314891,0.1050724,-0.107290395,-0.1904,0.14808045,0.13804995,0.04434945,-0.13236222,0.015852207,-0.041502096,0.080347724,0.023081418,0.009911055,0.00886174,0.035624802,0.17016287,-0.09414917,-0.1400212,-0.07409082,-0.067847244,-0.09590119,-0.085623294,0.06195758,0.045462802,0.088834316,-0.04565036,0.018107312,0.14444259,0.080048926,-0.086591996,-0.12248918,-0.020101126,0.105364814,0.12098338,0.07239703,0.13967136,-0.035073612,0.079931065,0.07413227,-0.012070997,0.024277367,-0.07022727,0.029100908,0.11973636,0.006343836,-0.029397672,-0.19260336,0.0068985038,0.024703445,-0.07526887,0.04872832,0.08401649,-0.05423709,0.09081028,0.18225096,0.025723225,0.14792125,0.16959664,-0.42431474,0.049328968,-0.17433468,-0.087098025,-0.10535709,-0.08547469,-0.049603034,-0.12330373,-0.07658997,-0.043768838,0.061952602,0.018389743,0.02083108,-0.13231595,0.059668712,0.19514857,0.017784817,-0.054443613,0.16466801,0.08700505,-0.030472798,-0.020921847,0.09883741,-0.13343209,0.104873225,-0.0927675,0.12520878,0.14940025,0.06969664,-0.059984535,-0.10124272,-0.062205013
326,-0.02101715,0.10536806,0.027587999,-0.02913456,0.21549615,-0.07141443,-0.04295842,-0.17972486,-0.23863304,-0.06020083,-0.052644365,0.18770608,0.12322575,-0.0824492,0.013085108,-0.057696532,0.23406887,0.024919571,-0.051055726,0.11064005,0.065889776,0.0905642,-0.0038804726,-0.032598425,-0.035936724,0.031053083,-0.028531384,-0.11012604,-0.048987042,0.057070248,0.11783441,-0.06971434,-0.15376158,0.098778166,-0.03488897,0.0015278604,0.050458964,0.11441272,0.07443237,0.033101127,0.074021064,-0.03156322,0.10290466,0.089527234,0.108059086,-0.09491144,0.081418894,-0.08280963,-0.0033560838,0.033492602,-0.082490765,-0.09351872,-0.2518421,-0.052947573,-0.063105375,-0.13239092,0.055480946,0.1779923,-0.025840044,0.1022333,0.012572662,0.011451087,0.0019765573,-0.023603346,-0.23425502,0.06761831,-0.052165765,-0.055073854,-0.11768114,0.124817595,0.07387503,-0.14824434,0.11413009,-0.07550658,-0.27401844,0.02001346,0.05604811,-0.03612875,0.11614545,0.0056415605,0.06716204,-0.026026102,0.009904997,0.109434545,-0.024047522,-0.16281804,0.07826122,-0.10336779,0.042671096,-0.112325795,0.005315352,0.08564121,0.16046408,0.15357685,-0.13315646,0.045402482
47,0.01575757,0.07427344,0.11063806,-0.05255601,0.21343882,-0.09396718,-0.031934064,-0.07301952,0.08260657,-0.09440997,0.0046634,0.016920263,0.049289748,-0.12252107,-0.02906399,-0.12180337,0.065422066,0.14452703,-0.066654004,0.07370558,0.04632111,0.10854781,0.05547755,0.011324112,0.048388306,-0.08817562,0.005907813,-0.13613343,-0.06431883,0.010269298,0.09210515,-0.03434434,0.19030653,0.1752801,0.19751163,0.09356829,0.12797952,-0.09125762,0.1467554,0.06859758,0.067779765,0.040426046,0.13637255,0.050913062,0.09741208,-0.026508957,-0.11601482,-0.12563683,-0.124587126,-0.247883,-0.0007059431,-0.035542533,-0.04629075,-0.13974312,0.035172626,-0.079519704,-0.024494886,0.09068759,-0.074923694,0.14693418,-0.04183683,-0.19463323,-0.062351987,0.04049728,-0.10727129,0.06353405,-0.117304064,-0.084951535,-0.1104311,0.060095645,-0.06984687,-0.10040305,-0.033397958,-0.11839951,-0.006137244,0.0686238,0.18243606,-0.10465265,-0.15671706,-0.049024027,-0.097255595,-0.034611728,-0.10238853,0.027058607,0.013025605,0.00093055825,0.08959506,-0.08849225,-0.18602003,-0.0071685226,0.10781718,0.044115428,0.13030495,-0.18828566,-0.089158386,0.22029324
263,0.009643386,0.08407264,0.024289224,0.109168425,0.34989712,-0.0697625,-0.069472834,-0.04312427,-0.07464531,0.004080588,-0.02214818,0.128858,0.06631455,-0.122053795,0.13255647,-0.17554784,0.108064674,-0.020122262,0.080126226,-0.19956693,0.100862786,0.09265968,-0.11678766,-0.059001252,0.03457631,0.021607846,-0.02000027,-0.11259464,-0.049060095,-0.033527836,0.13016385,-0.07236865,-0.11470097,0.056015212,-0.11215973,-0.074298285,-0.26693755,0.21611309,0.09147171,0.089443296,0.11755358,0.0015385074,-0.052042868,0.06530597,0.0656776,0.00016217947,0.009336409,-0.13084462,0.14296818,0.012403009,0.059167575,-0.045020163,-0.0776338,-0.049206488,-0.0055867685,-0.10433133,0.14456172,0.12091642,-0.001173111,0.06944798,-0.020395413,-0.018397966,0.09207043,0.10630014,-0.19070247,0.10123169,0.10513517,-0.057728186,-0.090063624,0.1834108,-0.023642935,-0.13331561,-0.17022577,-0.05318364,0.04573789,-0.08750888,-0.056587566,0.07127266,0.121436276,0.054268654,0.02999481,-0.08933758,0.11793742,0.037119515,0.02692231,-0.06437047,0.103437744,-0.05851884,-0.035983037,0.0069949036,0.06617977,0.12098111,0.019790215,0.14061913,-0.106594376,0.14235333
70,-0.0699165,0.087525085,0.031679038,-0.07116966,0.3467536,-0.06771705,-0.06858259,-0.18425442,0.008955964,-0.0045090867,-0.0478588,0.15446532,0.12830438,-0.067223154,0.008249896,-0.15182154,0.23942837,0.072959274,-0.06645102,-0.057647005,0.05646109,0.09325109,-0.009157268,0.0074111973,-0.02725824,0.057808902,0.12174182,-0.05782085,-0.21048705,0.016576912,0.10507948,-0.024504881,-0.14374296,0.05102639,0.07823474,0.0030073114,0.012228772,0.17158668,0.08923239,0.06453336,0.047911126,-0.032229267,0.06529373,0.14164762,0.08949219,-0.08548858,0.08187563,-0.04397826,-0.035129756,-0.047293883,-0.044668104,-0.027960863,-0.17544404,-0.017207436,-0.08334926,-0.14231502,0.085661925,0.18326122,0.09729876,0.11269815,0.027335512,-0.046434566,-0.0103114145,0.001994676,-0.22725391,0.043912314,-0.0150135355,-0.056600343,-0.11065405,0.10833427,-0.092646286,-0.1396628,-0.0050920346,-0.027815903,-0.26927468,0.017276403,0.034351185,-0.0148084415,0.107807636,0.018390588,-0.017433953,0.01749315,0.0946528,0.061960973,8.175541e-05,-0.1431642,0.10180952,-0.08336767,0.0410258,-0.0421916,0.021448156,0.07760286,0.08770614,0.20025317,-0.1108869,0.1265779
442,0.11161178,0.079924434,0.07699148,-0.050535258,0.019760372,-0.089330114,-0.1639212,-0.06406228,-0.046756104,0.10276793,-0.02739572,0.07553272,0.03778261,-0.07927201,-0.110411815,-0.022432754,0.18054055,-0.032821316,-0.0727853,0.026248774,0.048922814,0.09930293,-0.065861546,-0.051210027,0.16903284,0.05009493,0.17660317,-0.22014876,-0.08924598,0.06227074,0.17782323,-0.062033318,-0.032191027,0.005079729,0.2346909,0.017283153,-0.0037811832,0.01346666,0.11492554,0.1578624,0.011695942,0.03338211,0.020427525,0.13255316,0.23216745,0.041138053,0.04764293,0.016505664,-0.15391478,0.08829996,-0.048204675,0.0119523285,0.0066606943,-0.09671936,0.06377845,-0.107277185,0.026493808,0.14470525,-0.15888466,0.26458213,-0.0770216,-0.06666971,0.007517181,0.06183943,0.0049285465,0.08522913,-0.046172265,-0.14071491,-0.21191958,-0.06574414,0.07342967,-0.14672968,0.058936253,-0.14740011,-0.0024981648,0.07371743,0.12741287,-0.02348537,-0.0070195645,0.020141823,-0.039765052,-0.10776607,0.06393109,0.19621989,0.010978936,-0.119896516,0.09282534,-0.15600981,-0.056749783,-0.0057224617,0.023559954,0.14095022,0.08639808,-0.022807494,-0.15534905,0.04794765
61,0.29555959,0.011677705,0.05062416,-0.0027947132,-0.133523,-0.006025445,-0.14553188,0.08662911,0.2530311,-0.041312296,-0.10543432,-0.053272452,0.010803798,-0.09674413,-0.051444877,-0.036061622,0.04160296,-0.10632013,0.14089294,-0.09797879,0.11120564,0.031230815,-0.03965975,0.16171351,0.11244721,0.07198503,0.2372283,-0.08529907,-0.13193566,0.030258399,0.10985293,-0.009750534,-0.04826419,-0.058753993,0.025785275,0.077535614,-0.1994885,-0.0651198,0.03084082,0.106162354,0.0792121,-0.11891405,-0.16457619,0.18236515,0.0870259,0.040135678,0.12606509,-0.12106712,0.007259638,-0.07624356,-0.04718409,0.10365806,0.04754833,0.036961753,-0.10429171,-0.03219655,0.079355516,0.068947084,0.027965626,0.11594635,-0.07100913,-0.008262137,0.030076697,0.0028159742,0.10445211,0.09923718,0.06441335,-0.070121236,-0.112128876,-0.13900907,-0.12315297,-0.051063128,-0.004259054,-0.09186558,-0.05736249,0.04990281,0.07087197,0.083390854,-0.15763992,-0.040036734,0.078952044,-0.12337819,0.20862733,-0.08052899,-0.0860678,-0.017971527,0.012943084,-0.115540564,0.22504848,0.019680921,0.020193787,0.13305274,-0.04041179,0.1440781,-0.059643585,-0.0028060141
287,0.02842956,0.09024726,-0.011979826,0.045371465,-0.060443547,-0.05074145,-0.12183034,-0.22654726,-0.0063747144,-0.047061495,-0.10879079,0.09382127,0.13547525,0.077891976,-0.058327682,-0.1125105,0.20954265,-0.043520037,0.07262554,0.2809997,0.06870346,-0.0139080975,0.0073348843,0.05824509,0.042789057,0.113384865,0.0018507673,-0.050696824,-0.13858867,0.102851555,0.13151065,-0.07497824,-0.0982377,-0.03283929,0.013968049,0.09718726,0.068210974,0.058720045,0.036321577,0.02652246,0.12622096,-0.103566304,0.10607865,0.13904358,0.0898923,-0.15300193,0.07841963,0.04913788,0.006200111,-0.082774505,-0.16010344,0.048984163,-0.024980094,-0.030805875,-0.06678076,-0.13592273,0.077655315,0.21903478,0.059922736,0.08486533,-0.08905515,-0.062437855,-0.086965725,-0.23766582,0.035807073,0.08706604,0.0268376,-0.04788656,-0.08395782,-0.029864589,-0.030769262,-0.11305467,0.14315571,-0.01662239,-0.18304023,0.10494483,0.11583759,0.030703878,-0.026952736,-0.10302649,-0.07540405,-0.0028068398,0.038542468,0.02987134,-0.0911711,-0.16606204,0.022019194,-0.09381846,0.06658785,-0.18095256,-0.12231155,0.043135986,0.0827646,0.25053346,-0.0971842,0.077309795
