,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
728,-0.062620796,-0.08885549,0.022597045,0.101213,-0.12104144,0.0030490053,-0.110353634,-0.1918394,-0.034352906,0.14279823,-0.13285044,0.073180296,0.13480525,0.12661062,0.07491502,-0.2174049,-0.14725444,0.035293765,0.061765976,-0.018809645,0.09401002,0.056912906,-0.14155892,0.10197941,0.021293243,-0.049086887,-0.105134726,-0.12432197,-0.11071156,-0.17976032,-0.0053087156,0.11551795,0.036718354,0.0028288837,0.15333103,-0.06632924,0.06011547,-0.05385254,0.13917129,0.07439898,-0.07866884,-0.0038088844,-0.29071847,0.09239995,0.20628272,0.0076955953,0.03163158,-0.057846095,0.037609667,-0.11218207,0.08673521,-0.2275324,-0.14071573,-0.10918034,0.034915235,0.019651402,0.12581873,0.04776005,0.032168046,0.048930064,0.06407056,0.13285948,-0.044432867,-0.023055723,-0.20727031,-0.046593558,-0.070756,0.014127774,0.1211151,-0.08028113,0.0044182357,0.08438809,0.004177355,0.003952526,-0.07396217,-0.08585138,-0.06516071,0.053421743,-0.0030301737,-0.17535025,0.041704312,0.056524117,0.056210075,-0.104917385,-0.039169434,0.099232964,-0.03253237,0.17239659,0.024826774,0.028886199,0.11721631,0.14536065,0.025913486,0.16782013,0.09506899,-0.033171933
649,0.08314046,-0.21795909,0.031796776,0.0279633,-0.04016887,-0.0877821,-0.0057663056,-0.09588427,-0.051680177,0.01904441,0.024259694,-0.064692825,0.02229205,0.15146154,0.15222567,0.0557755,0.020565897,0.103445224,-0.052677363,-0.041478764,0.00023148829,-0.25161618,-0.12778781,-0.05819747,0.06010863,-0.18526472,-0.10329437,-0.07920753,-0.06308026,-0.06465275,-0.105328105,0.061771158,-0.11445177,-0.08161693,-0.0075205322,0.18773344,0.10314943,-0.06171872,0.041011155,-0.20018877,-0.13374867,-0.0010380385,-0.096825354,0.108380854,0.11906277,0.017953154,0.068817385,-0.11892214,0.11230754,0.16007048,-0.0813439,-0.21490227,0.04374009,0.12487836,0.014382509,0.046528876,-0.013526858,-0.029727994,-0.12519158,0.0524248,0.04870714,0.006645152,0.09304155,0.13211276,-0.12373401,-0.11055122,0.01975831,-0.064854495,0.025829772,0.17702638,-0.007030377,0.07878371,0.070887916,0.099094875,0.04655852,-0.05273506,-0.013695901,-0.23668592,-0.0054645906,-0.0750538,0.047186073,0.060743157,-0.08436665,-0.03654633,-0.11141428,0.13257118,-0.091267355,0.014708218,0.105946645,0.14106716,-0.2539575,-0.12617718,0.009529705,-0.056117833,0.14824887,-0.0825692
569,-0.0982014,0.11070896,0.13074046,0.0012741205,0.0293228,0.08482761,-0.09889953,-0.13908686,0.097116865,-0.27935848,-0.10011034,0.10731779,0.16858052,-0.046762604,-0.0037094792,-0.06419832,-0.090515874,-0.23922712,0.052503787,-0.020810742,-0.04976625,-0.042409904,-0.043204494,0.037503086,0.16896194,-0.066444986,-0.06089797,-0.09463782,-0.16810769,0.11885735,-0.05141248,-0.034776464,0.028583895,-0.079701126,0.0762356,-0.16184103,0.10516957,-0.024680702,0.15672995,0.07856818,0.036437497,0.08864694,-0.10936713,-0.052764807,0.07003941,0.032166485,0.15120009,-0.13567594,-0.098546095,0.014621042,-0.0304326,-0.038749505,0.019125327,0.0051703663,0.1277052,-0.18117484,0.12453681,-0.056871597,-0.0037872954,0.019315733,0.079962485,0.13809665,-0.17636243,-0.077467844,0.04037059,-0.05259421,-0.1233042,-0.08062711,0.12539238,-0.021260293,0.024185253,0.060034342,0.04577561,0.21399887,-7.333471e-05,0.09972123,0.114976116,0.052240532,-0.014187487,-0.11687504,0.09376514,0.09123366,0.2064228,-0.1484219,-0.016033472,-0.09447714,-0.004565503,0.12644243,-0.066861935,0.024834521,-0.12650849,-0.004779664,0.018760001,-0.21893814,-0.056664724,-0.045532145
326,-0.04094487,-0.008576551,-0.02918826,0.011043911,-0.08310889,-0.07955714,-0.12665315,-0.12427418,0.011546143,0.18313806,-0.052044168,-0.029517006,0.14599457,0.12125014,0.10314051,-0.116744846,-0.0930763,-0.016664637,-0.036389746,-0.02874205,0.08045557,0.07088996,-0.09190303,-0.006136092,0.016396772,-0.029402,-0.040897183,-0.14274633,-0.116568044,-0.080170095,0.032976806,0.04373852,-0.0929285,0.0039611305,0.30207625,-0.12289354,0.06601941,-0.034443002,0.11741008,-0.012245617,-0.15213697,0.16107857,-0.16095166,0.27537784,0.09948689,0.06044851,0.111870244,-0.022394616,0.086684525,-0.10892834,0.106393375,-0.17024374,-0.1506388,-0.03618384,0.01770091,-0.0838174,0.10497887,-0.08906901,0.0004730083,0.08228998,0.073140934,0.04465056,0.0035593654,-0.021754155,-0.02594762,-0.15875652,-0.039586056,-0.026207369,0.14332825,-0.056654215,-0.013762227,0.077537484,-0.024629092,-0.047553368,-0.053498387,-0.06791539,-0.10138813,0.06234169,-0.0034861313,-0.08889573,0.08813499,0.11816509,-0.00048528166,-0.07915758,-0.0049177967,0.04643355,0.17395627,0.16783504,0.1470924,0.18517362,0.30220035,0.048609164,0.06850172,-0.0776748,0.041330356,-0.011171683
47,-0.04645079,-0.05645237,-0.05710689,0.14788136,-0.13369288,-0.11268847,-0.096403845,-0.11621584,0.18169971,0.13016045,-0.09074499,0.079013504,0.089033715,0.21736751,0.08644904,-0.09761389,-0.13506564,0.19880643,-0.13368087,-0.033304647,0.25541198,0.073022485,-0.0952594,0.15474473,-0.089511395,0.023211518,-0.060470734,-0.11112722,-0.13124472,-0.18934415,0.05237794,0.15036388,0.016510649,0.006652364,0.044141468,-0.049167104,-0.0069734394,-0.06765979,0.09514199,0.107193574,-0.11523631,0.023374917,-0.07952641,0.1132526,0.19860823,0.13610595,0.05585043,-0.062341586,-0.018400133,-0.026643924,0.04439714,-0.16431461,-0.13666806,-0.11229376,0.023029136,-0.061643068,0.07818588,-0.0052678166,0.121219106,0.09215785,0.07684063,0.11852108,-0.0674761,-0.07912995,-0.16348346,-0.07460016,-0.13485987,0.06517312,0.06936231,-0.12796505,-0.10612392,0.11826114,0.021152418,-0.065531954,-0.08930829,-0.050031297,0.010136306,0.050208356,0.09176058,-0.110756144,0.018278675,0.05858213,0.05488867,-0.09793686,-0.032827437,0.19474535,-0.037982557,0.03791978,0.071141146,0.03865598,-0.011995109,0.09106732,0.056282215,0.122125566,0.107830256,-0.0060412674
263,-0.02808614,-0.13412985,0.06619868,0.0016207122,0.011958032,0.009673207,-0.11812388,-0.13093826,0.106252566,-0.090240076,-0.28012255,0.05816019,0.24127488,-0.021223918,0.0926836,-0.08866224,-0.052251164,-0.083007656,-0.10900114,-0.05786905,-0.019249571,0.07784844,-0.09576604,0.097852476,0.09588078,-0.025038917,0.016938386,-0.05063012,-0.18791369,0.09403855,-0.072949894,0.021876369,-0.06306147,-0.06239373,0.10197103,-0.059955407,0.11853842,-0.046192408,0.09279088,0.06219365,-0.07690646,0.1622579,-0.052016605,0.1259172,0.1298695,0.041746322,0.03504433,-0.17382355,0.0015101368,0.04951266,-0.16036947,-0.06792453,0.06394515,-0.031062808,0.058467206,-0.012717972,0.06170715,-0.06519301,-0.124850586,0.056695137,0.12867637,0.15910208,-0.031028923,-0.024462465,0.19446568,-0.22670579,-0.11469347,-0.12946256,0.10361984,0.019453602,-0.037794758,0.05785103,0.049185473,0.047963075,0.011138054,0.08369906,0.36804426,-0.07441528,0.04355524,-0.018523049,0.050019927,0.083092585,0.07428369,-0.09560307,-0.044428907,-0.02419013,-0.07951963,0.075574405,0.08966643,-0.0039011878,-0.16398038,-0.038040258,0.05604765,0.15239742,-0.0084226625,-0.042026784
70,-0.100410864,-0.1348041,-0.019197702,0.015790658,-0.12926035,-0.010382024,-0.12679987,-0.17074317,0.07334194,0.14044616,-0.15631747,0.017957617,0.10983291,0.13364163,0.13221537,-0.07459253,-0.10662874,-0.11074275,-0.043615695,-0.059150107,0.05541594,0.054459605,-0.08103361,-0.03158656,-0.027687648,-0.06974221,0.0152065735,-0.17399654,-0.12026381,-0.13716799,0.041499168,0.015492549,-0.10550149,0.00095134386,0.27900818,-0.07716396,0.053835418,-0.02541223,0.066747546,0.030997826,-0.1702018,0.073414505,-0.15638551,0.23229371,0.11436031,0.057339657,0.20836332,-0.073608026,0.12773381,-0.04324372,-0.002094031,-0.14692838,-0.12699345,0.034804534,-0.03593051,-0.09217347,0.11516639,0.058796957,0.09198175,0.07591452,0.08032955,0.041213382,-0.0068245353,-0.019936547,-0.113006614,-0.13968456,-0.017809555,-0.08537278,0.17745952,-0.118183486,-0.022660218,0.12344469,-0.028866053,-0.14936963,-0.052506965,-0.07289448,0.07580132,-0.045962304,0.010802073,-0.07650819,0.03710765,0.18529752,-0.029119074,-0.0770305,-0.0021074035,-0.0140295075,0.16349465,0.056432586,0.19599067,0.07944406,0.13073774,0.07517037,0.104508355,0.033721674,-0.061530214,0.043160487
442,-0.14677942,0.023659494,0.093958244,0.0770434,-0.11270018,-0.01184029,-0.086955965,-0.18668714,0.0774076,0.026065703,0.06446737,0.14134762,0.086713344,0.16144872,0.08006492,0.06291882,-0.09896127,-0.15206805,-0.111231126,-0.046810724,0.016538398,0.00026733542,-0.12539221,0.101769395,0.024698297,-0.095032796,-0.13866498,-0.11617558,-0.12124965,-0.025932029,0.08280116,0.09824241,0.1376808,-0.09018167,-0.036703426,-0.10537524,0.069598146,-0.07815112,0.07004635,0.10107078,-0.015366029,-0.030206706,0.17701423,0.022658883,0.15702754,0.038567618,0.12584686,-0.10797426,-0.10061496,0.031564225,0.05093504,-0.055856917,-0.07239272,0.06094261,0.11421302,-0.054902077,0.056584008,0.07179865,0.2129952,0.07544826,0.08635622,0.1467943,-0.09265858,-0.019611992,-0.15510243,0.00686633,-0.11306357,-0.04201089,0.12575889,0.011109391,-0.05938101,0.19057964,0.009520934,0.10389359,-0.046187535,-0.004028104,0.074778125,0.009011684,0.041705754,-0.2424478,0.0421663,0.10103544,-0.08390152,-0.08457176,-0.049381524,0.06887768,-0.085044995,-0.26881582,0.152974,0.14608096,0.19885704,0.056680176,0.083309785,0.1073675,0.031495057,0.008103521
61,-0.08665075,-0.004256754,-0.07765542,0.071609795,-0.06587193,-0.09204693,-0.032530997,-0.1237858,0.073155604,-0.0041287867,0.08486865,-0.07604176,0.11465299,0.1201758,0.1535889,0.1303854,-0.039826564,-0.002351289,-0.20582798,-0.08106486,0.045892894,-0.09900413,-0.015645087,0.016673595,0.024096163,-0.1535174,-0.08135808,-0.0923926,-0.03347689,0.052734382,-0.015368247,0.025365332,-0.045796994,-0.08479623,-0.1448993,-0.0074584447,0.028989987,-0.04624414,0.016269794,-0.0019162273,-0.23995954,0.013259221,0.06194958,0.20736709,0.099237375,0.027489658,0.097671434,-0.08905195,0.030813972,0.13233054,-0.34271654,-0.06133383,0.023552049,0.20359047,0.055310264,-0.06495171,0.03536825,0.12794061,0.11144789,0.06483542,0.04622337,0.06866452,-0.1464779,0.0014270053,-0.057206646,-0.15250123,-0.019406917,-0.06519981,0.060623452,0.09632553,-0.07782851,0.18807606,0.010744796,0.11257841,0.008870047,0.022572484,0.19618313,-0.15559056,0.0667784,-0.021253325,0.04815182,0.12352335,-0.048945207,-0.04889306,-0.038579457,0.049821388,0.0038008715,-0.18908483,0.21780577,-0.11615325,-0.07997269,0.036470175,0.059896506,-0.18840782,0.039618105,-0.053307824
287,0.0090205185,-0.2075017,-0.052724533,0.034021966,-0.07952285,-0.1255306,-0.056733534,-0.08523097,0.04064207,0.14281361,0.025160283,-0.05129707,0.08036624,0.15652414,0.17183486,0.04174219,-0.048213087,0.0016043392,-0.050895385,-0.073031604,0.06318038,-0.15221636,-0.06591785,-0.08020859,-0.0005938302,-0.12380404,-0.02992982,-0.1227661,-0.057619084,-0.089321196,-0.10664771,0.049440186,-0.14831248,-0.03764352,0.09817339,0.08279503,0.06687308,-0.017532885,0.0280858,-0.13562903,-0.27660686,0.12013061,-0.1939643,0.25190467,0.09245383,0.07093294,0.112499245,-0.065012,0.17831348,0.018547526,-0.1532222,-0.21042268,-0.046818238,0.1500715,-0.046917196,0.008564355,0.04452062,-0.0714045,0.010775381,0.06539699,0.041023716,0.0055484,0.057087045,0.064463206,-0.19310898,-0.16668981,0.016365988,-0.0735758,0.092537075,0.03943386,-0.0358929,0.0973994,0.020860935,-0.010874423,0.037289336,-0.06320667,-0.07237605,-0.12209788,0.004848967,0.016336996,0.02392315,0.14041385,-0.040952858,-0.045347724,-0.04876576,0.10668112,0.11848271,0.12103822,0.16009648,0.08713376,-0.22450297,-0.033265837,0.07013433,-0.09452428,0.09094616,-0.055025373
