,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
728,0.04573068,-0.014049603,-0.008750172,0.06333751,0.11248865,0.08924137,-0.20405397,0.08697171,0.17423053,0.08109558,-0.076467924,-0.04209419,0.03884614,0.1346251,-0.0028377408,0.005092729,-0.0784654,-0.07016442,0.20325151,0.052701607,0.017417515,-0.05747353,-0.24324316,-0.11490737,0.05846057,0.03875309,-0.05848964,0.0659152,-0.04175399,-0.217223,0.06334738,0.0961848,-0.06667834,0.08658859,-0.1630641,-0.016570335,-0.07853377,-0.017104562,-0.026954148,-0.055783417,0.05033382,-0.005032305,-0.04054004,-0.08511642,-0.00542834,0.18785259,-0.124094784,0.05068279,0.027650611,0.062087763,0.081917465,0.039501406,0.07645848,-0.08331498,-0.05891538,0.06841536,0.05525862,0.036113225,-0.14509736,0.018779822,-0.041887786,-0.08331803,-0.11602987,0.11663337,0.1652214,-0.043736275,-0.095314056,0.11988388,0.08899503,-0.13128269,0.053666927,-0.035102107,0.20578729,0.022825172,0.06045748,-0.066843875,0.044042554,0.15906546,0.113547884,-0.013894015,-0.16450784,0.18694004,-0.05997887,0.0033948314,-0.016244492,0.048975635,0.082010254,0.042793237,-0.16335,0.14569306,0.22577548,0.27318045,-0.0072750463,-0.0034598147,0.09174477,-0.11079866
649,0.021421254,-0.27813968,-0.025060892,0.112227924,0.083370164,0.06890622,-0.17548183,-0.0014640893,0.0562231,-0.011079998,-0.07963736,-0.09370302,0.04308517,0.066607565,0.13713963,0.052022133,-0.091296315,-0.08040849,0.26014638,-0.07355853,0.005487346,-0.06403249,-0.056546696,-0.105874166,0.12524302,0.086627804,-0.10700767,-0.02629113,-0.048104163,-0.056767575,0.052636247,0.11261513,-0.11282914,0.17436045,-0.10894643,-0.033349045,-0.034890298,0.05207816,0.09067531,-0.16764319,0.09632682,0.07254871,0.025774935,-0.08463052,0.23942222,0.0427897,0.026840366,0.09018031,0.14717858,0.054293573,0.008582267,0.090489194,0.057259984,-0.03192864,0.07112554,-0.04866939,0.030825453,-0.031432755,0.092539884,-0.007767779,-0.03836061,0.11448969,0.16344348,0.11235114,0.18207659,-0.1291898,-0.06613974,0.052050833,0.042284984,-0.06537197,0.15060188,-0.029313004,0.10635592,0.048856843,-0.053202074,-0.19033682,-0.13875513,-0.14590935,0.1266408,-0.037667785,-0.13461827,-0.027778123,-0.08122739,-0.0018411095,-0.06867227,0.1332107,0.08200466,0.059477285,-0.16511568,0.023370001,0.15523963,0.1311548,-0.102125466,0.03360869,0.027908754,-0.15726575
569,0.06372453,-0.16819681,-0.0028805635,0.08519282,0.04642712,0.1687491,-0.16537,-0.06510825,-0.16811682,0.042594995,-0.048771903,0.012361056,-0.06723327,0.012028564,0.044645626,0.015961265,-0.092856884,-0.08886332,-0.1852246,-0.1651545,-0.02017727,-0.06571781,-0.10912154,-0.10546812,0.099840604,0.11385707,0.035589527,-0.018147433,-0.06343498,-0.10878347,-0.02046424,-0.017882356,-0.10544393,0.06550971,0.21459359,0.051891483,-0.02502719,0.049294062,-0.086077385,-0.00067266554,0.05891023,0.11125369,-0.02437237,-0.07216559,0.05118285,-0.01616296,-0.13685708,0.043501243,0.21909356,0.101389244,-0.0065789176,0.08697134,0.061635848,-0.061753538,-0.08462662,-0.10880521,0.0147391865,0.055611838,0.14507064,0.019730482,0.16528378,0.09153724,-0.41384506,0.08333876,0.036642086,-0.07100802,-0.09932572,-0.014193676,0.07250847,-0.076602966,0.092772186,0.047926158,0.16629449,0.05279054,-0.023262264,-0.03792932,-0.16163146,0.041525017,0.04325749,0.026574083,0.055257995,-0.12517992,-0.07276365,-0.021623459,-0.033830285,0.2349278,0.08917249,0.03852042,0.13950004,-0.08508264,-0.15145037,0.039079454,0.12235868,-0.03302204,0.042415127,0.010945421
326,0.06547001,-0.0833589,-0.13416071,0.06405534,0.025290377,0.085563295,0.09740808,0.017909985,-0.006857269,-0.03879467,-0.07697418,-0.13876094,-0.05983526,-0.043008935,0.02053532,0.17312387,-0.08693321,-0.17738,0.0251183,0.03635729,-0.00095046585,-0.08760964,-0.16298187,0.024233792,0.08880367,0.077880725,0.040419422,0.06546424,-0.065012254,-0.24487008,0.06782042,0.14353992,-0.09729621,0.07697477,0.027598029,0.0343573,-0.10817168,0.034287732,-0.122852676,-0.09557418,-0.080433495,0.056641027,-0.067935266,-0.058028344,0.0123654995,0.1670718,-0.050787922,0.08133326,-0.09137981,0.10469269,0.11892139,0.10036264,0.046405613,-0.03879104,0.16628297,-0.0742981,-0.13967378,0.05495797,0.09194014,0.14907168,0.06033808,0.012526426,-0.1859832,0.108180925,0.06813305,0.08772959,-0.088861376,0.14459643,0.102974266,-0.08106584,0.061642684,-0.13366146,0.05439438,0.096108034,0.005263925,-0.05307956,-0.15228726,0.054913074,0.24583206,-0.26132658,-0.048150282,0.07465858,-0.069277905,0.19166961,-0.0447809,0.06419771,0.09905945,0.09441488,-0.06525756,-0.021161472,-0.06141652,-0.046457052,0.15200227,0.15402904,0.08270917,-0.14043409
47,0.03549337,-0.16936909,-0.033287924,0.10449967,0.079055265,0.07949188,-0.08642696,-0.0631107,-0.028891882,-0.0046025594,-0.07791901,-0.115351975,-0.000923171,0.093535826,0.01752446,0.09414432,-0.10661924,-0.06584257,0.22283055,-0.15199909,0.16744806,-0.04275981,-0.051537767,0.03841766,0.06938873,0.08410906,-0.04337871,0.014653235,0.007087838,-0.056419123,0.06076668,-0.003678006,-0.058692526,0.1520311,-0.013107787,0.045362707,-0.048290845,0.12165752,0.16577338,-0.20122656,0.050085615,0.06904832,0.04417188,-0.053641703,0.12360309,0.0466399,0.14755036,0.0869267,0.0144093875,0.08700444,0.14958575,0.0455369,0.06967687,-0.067368485,0.047759634,-0.16402352,-0.0576818,0.030801725,0.0723342,0.00870892,-0.08215695,0.088425264,0.21521641,0.15126963,0.13948505,0.043188654,-0.09225273,0.036451206,0.107203744,-0.03852051,0.111562684,-0.012096544,0.13537967,0.074758984,0.05805535,-0.17708512,0.082207605,-0.19327289,0.1418736,-0.031675693,-0.14913261,-0.23539795,-0.08438972,-0.02410769,-0.016962625,0.09909851,0.09800604,0.07063977,-0.05249115,-0.11866422,0.19293399,-0.155826,-0.03926664,0.0360482,0.015994748,-0.20835644
263,0.08206478,-0.11913956,-0.14526139,0.059126917,-0.020394877,0.081832185,0.09486481,-0.051304862,-0.07042252,0.056735866,-0.007823028,-0.1561366,0.04572101,-0.027309615,0.18999256,-0.08424039,-0.058686,-0.14438626,-0.19846742,-0.07682726,-0.12498828,-0.12279426,0.06195342,-0.20047167,0.08616774,0.0573841,-0.04068589,-0.07446829,-0.12468964,0.073779985,0.031113269,0.082943425,-0.12038584,0.1022147,-0.10603696,-0.17115021,-0.11046786,0.016374556,-0.09788467,-0.13641651,0.046490606,0.031075506,-0.032634225,-0.06523563,-0.15637524,0.017059848,0.23503824,-0.08322447,-0.039298072,0.06993689,-0.02277029,0.07768285,0.068418756,0.05394224,-0.051340602,0.00018073437,-0.090417,0.029265221,0.12939787,0.09794279,0.19532815,0.07461966,-0.05911114,0.05514318,0.036146842,-0.06365179,-0.07570755,0.13696338,0.08704832,0.013215887,0.055927847,-0.10200843,0.16648544,0.13859561,-0.050153565,0.00439029,-0.15811704,-0.07269568,0.010273651,-0.2935433,0.092198275,0.068706445,-0.06319088,0.029057555,-0.08743883,0.12408846,0.08174428,0.07380374,0.11315803,0.14412707,-0.17967324,0.09002653,0.07058506,0.011997704,0.019989269,-0.076147474
70,0.050255567,-0.07426402,-0.13758975,0.0649983,-0.024412403,0.06539107,0.23418681,0.024542246,0.053209465,-0.01013888,-0.04454177,-0.1720429,-0.066426106,-0.0038690676,0.07276491,0.0634038,-0.0525967,-0.09798135,0.12766613,-0.020460282,-0.022677809,-0.05621981,0.09013445,0.15163854,0.0949985,0.071837634,-0.06583158,0.05837826,-0.09370609,-0.062220782,0.0894818,0.048493907,-0.075672515,0.051459394,-0.09609914,0.10062065,-0.11596221,0.07510644,-0.32194683,0.0022486737,0.029283622,-0.023840098,0.0036663853,-0.13227828,-0.15737705,0.12768526,-0.07760224,0.13404341,-0.03151389,0.066853754,-0.02513135,0.10348134,0.0653164,-0.051065598,0.11435989,-0.051475704,0.045634296,0.04786624,-0.13563813,0.08798434,-0.074445084,-0.003729228,-0.07422214,0.10270941,0.115162835,-0.032865286,-0.025721714,0.05589326,0.1131299,0.006437972,0.07292491,-0.13895658,-0.029042024,0.13297516,0.021526027,-0.08506646,-0.1193463,-0.07942678,0.028771812,-0.1375591,-0.03254355,0.05041288,-0.10969323,0.40936163,-0.13079299,0.018775051,0.08756485,0.083473064,-0.115559034,0.2129633,0.09916172,-0.07127272,0.058445193,0.04031249,0.04422925,-0.08579305
442,0.10806895,-0.14335196,-0.043688398,0.09084761,0.1489747,0.1039126,0.10049505,-0.020343937,0.012293016,-0.12309383,-0.04408908,-0.12745427,-0.06278316,0.023042267,0.012435178,0.12466282,-0.1145442,-0.084911965,0.24259797,-0.11582364,0.13947605,-0.076535955,0.03221735,0.07278704,0.03375094,0.07164038,0.095551506,-0.089910425,-0.093737416,-0.004894946,0.08591329,0.10322789,-0.061720956,0.12190391,0.11428884,-0.101119325,-0.101023816,0.045294028,0.030448379,-0.19029902,0.110884726,0.07667521,-0.026650598,-0.02527711,0.18772833,-0.055249188,-0.17039232,-0.00081061374,0.060079902,0.08152296,0.121799454,0.10272392,0.066620395,-0.058893315,0.0118419975,0.19309248,0.1063934,0.060613934,-0.0049588103,0.06421618,-0.0528424,0.069234796,0.09319526,0.15679666,0.14854713,0.11535663,-0.113416865,0.046944976,0.1439018,0.030567138,0.103642315,-0.072559744,0.1693475,0.10288074,-0.02928066,-0.0941176,-0.034135364,0.12042306,0.13945948,0.17727259,-0.10764488,-0.016823351,-0.118109636,0.015500504,-0.08806953,0.1518666,0.09983064,0.090182155,-0.012626839,-0.15428822,-0.06661069,0.039191023,-0.015027184,0.118762225,0.062071007,-0.19994041
61,-0.01122605,-0.065017484,-0.16558473,0.0066368645,-0.079151005,0.055449292,0.1405204,0.045579296,0.000316447,-0.13191953,-0.037350103,-0.17987281,-0.2008248,-0.05778526,0.13306557,-0.14544787,-0.039642647,-0.0966797,-0.08179333,0.076073125,-0.12947677,-0.08897693,0.026539495,-0.117295265,0.06466777,0.06943334,-0.08596519,-0.09487242,-0.12718388,0.036858167,0.09147289,0.41551876,-0.07399212,-0.0060662646,0.046166055,-0.20212801,-0.15095754,-0.02936699,-0.03948259,-0.094180085,0.06786291,-0.09269716,-0.13561358,-0.040677194,-0.021415764,0.10346133,0.0694107,-0.013920245,-0.09634605,-0.011333118,-0.06580439,0.10985318,0.03349096,-0.011376988,-0.109439164,-0.0769937,0.14811875,0.028929716,0.078841515,0.102950186,0.07249103,-0.030977918,0.05665339,0.05199042,0.082712196,-0.065398514,-0.024554444,0.04529772,0.12299995,0.029276974,0.026686,-0.18126228,0.05905791,0.1268062,0.10890432,0.025734367,-0.050596867,-0.3183295,-0.10465117,-0.047717836,-0.03989646,0.03553769,-0.047769394,0.019646227,-0.12274478,0.097395316,0.085297994,0.08841609,-0.03939411,-0.047084864,0.0020084137,0.112431385,0.021815233,0.06558902,0.07951902,-0.054272395
287,0.14035586,-0.16212001,-0.17400037,0.0131693315,-0.04004523,0.05910737,0.1668416,0.058210336,-0.018352957,-0.04763639,-0.06015208,-0.19711967,0.002343746,-0.0032567915,0.17140526,0.10561831,-0.10787741,-0.15651315,-0.0063631297,-0.01938344,0.00949668,-0.073049694,0.056518853,-0.004709819,0.05646699,0.11170922,0.10529676,0.003988213,-0.075259656,-0.055945512,0.08006586,0.23125172,-0.12541898,0.05120095,-0.042247735,0.092510276,-0.08718813,0.04858091,-0.23400514,-0.15344776,0.033155285,-0.027509674,-0.007996976,-0.13071877,0.020263398,-0.025816826,-0.032115426,0.08091176,-0.043791458,0.04833016,-0.06147398,0.11207675,0.059297834,-0.045035258,0.10665792,-0.0883677,-0.0708844,-0.0030436916,0.030044783,0.102389075,-0.06374616,0.07560063,0.03628823,0.11182849,0.085278034,-0.042297438,-0.017906232,-0.01874856,0.09912149,0.059500452,0.110307634,-0.20521799,-0.015068962,0.13075234,-0.11622678,-0.10755902,-0.19334005,-0.20311606,0.0033128592,-0.3084351,-0.079317346,0.019716706,-0.08065074,0.1713793,-0.13412145,0.060945805,0.09858813,0.092199564,-0.026864886,-0.011324036,0.06407964,0.10968071,0.02389475,0.071773544,0.08560134,-0.15787394
