,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
728,-0.10431548,-0.14041835,0.12914567,-0.11018452,0.077343196,-0.14758816,0.11713482,-0.16658327,-0.13483588,-0.06315812,0.012985729,-0.05158774,0.017238855,-0.10700705,0.17212749,-0.12791008,-0.0961317,-0.08879833,-0.14390242,-0.1546906,0.12198532,0.02586574,-0.14721291,-0.07591096,-0.1453117,0.14902867,0.214412,-0.105959386,-0.18005851,-0.05561542,-0.06700833,0.10732515,0.09302387,-0.063282885,0.11767045,-0.012414152,-0.15606649,-0.039449047,-0.032466047,0.11532182,0.08956681,0.09575094,0.008820599,0.017793426,0.075467974,-0.075971775,-0.014339662,-0.11008771,-0.098240875,0.07563813,0.09589134,0.021746904,0.016691908,0.041475825,-0.0595944,0.017013889,-0.068507284,0.056007687,0.082505256,0.057567507,0.114783674,0.03846778,0.012810717,-0.031630967,0.08243487,-0.18850406,0.05108027,-0.07067634,0.12258043,0.057995856,0.15436846,0.051869698,0.13734718,-0.121820346,-0.031271614,-0.055611078,-0.0997363,-0.007775648,0.11780584,0.15362741,0.12900782,0.08602247,-0.15072022,0.11339172,-0.10205164,0.08518259,-0.101755895,0.11347574,0.09248595,0.028057264,-0.097371764,-0.044838954,0.10877682,0.18702538,0.07585973,0.06957253
649,-0.04265502,-0.0012165727,0.030490195,0.094149135,-0.04912675,-0.034743298,0.049158387,-0.17943163,-0.08674605,-0.050727807,-0.00727955,0.16685265,0.19232067,0.10265629,0.07817082,-0.037605904,0.14400557,-0.032098353,-0.30263162,-0.025341064,0.02911419,-0.13092542,-0.049435273,0.011726703,0.31265897,0.08572473,0.0865035,0.012619008,-0.16439089,-0.0657066,0.14593755,-0.103968635,0.028540784,0.00617049,0.016698102,-0.102668226,0.008249899,-0.036776032,0.0006418912,0.00701195,-0.008976096,0.11791079,-0.08349848,0.07166892,0.008834524,-0.08038671,-0.112707764,-0.052591864,0.016250221,0.0541354,0.029894471,-0.03275049,-0.009298162,0.083099976,-0.071634166,0.04250543,-0.09202551,-0.036408238,0.10388351,0.039253607,0.020463677,0.014791029,0.06750313,-0.038509175,0.0327654,-0.0150819225,0.1038112,0.020213054,-0.011856838,0.041511767,-0.026059123,0.05555533,-0.014799776,0.17762858,-0.1084424,-0.10328033,-0.26624244,-0.13971832,0.21352106,0.08305508,0.09500852,0.0392036,0.101283066,0.13070206,0.05583717,0.053129297,0.14542662,0.15983395,-0.30664876,0.1666032,0.023258248,0.027590573,0.035395123,0.037436724,0.047308438,0.058958814
569,-0.16142699,-0.12335967,0.12143119,-0.13429172,0.13899729,-0.072249755,0.21350807,0.027713684,-0.17801084,-0.06281436,0.017499857,-0.065005206,0.1253888,0.035875514,0.099467866,-0.102255546,-0.034329712,-0.056939535,-0.039027795,-0.11791487,-0.13920188,0.1741278,-0.07508247,-0.013530127,-0.025186222,-0.027908942,0.13527778,-0.098775014,-0.13654155,0.16859472,-0.10652486,0.12854971,0.06957897,-0.11106257,0.14427029,-0.05026258,-0.023858527,-0.12505117,0.008393184,0.09616399,0.072651565,0.07611549,0.051768884,0.031012269,0.14252481,-0.06252844,-0.14509928,-0.031318817,-0.07660872,0.15003434,0.052835815,-0.09745464,0.14211608,-0.11649533,-0.105180904,-0.03350437,0.023498625,0.088780165,0.017452154,-0.0697493,0.13264115,0.011663496,0.09494164,-0.059205458,0.08737764,-0.06692486,0.08757346,-0.12475629,-0.06527486,0.067369685,0.08774888,0.09735868,0.11268638,0.059358463,-0.017312648,-0.17415884,0.12894145,-0.052019376,-0.106754065,-0.065667085,-0.031569406,0.08262146,0.022205023,-0.07812749,-0.17433748,0.052625243,-0.12165862,0.050221957,0.062057383,0.04251633,-0.16598642,-0.12413227,0.15274903,0.18995182,0.08806276,0.12786517
326,0.1372868,-0.14379658,0.09026402,0.018429639,-0.11641884,-0.10295061,0.13606378,-0.059125986,-0.17675142,-0.066329725,-0.021628134,-0.016186249,-0.017243091,-0.043106172,0.17128004,-0.14243177,-0.020402009,-0.04390045,-0.26678368,0.016920442,0.16339129,0.00677572,-0.039856385,-0.0506139,0.07616965,0.16377915,0.001191988,-0.09982462,-0.048371118,0.018052962,-0.15966357,0.0032574546,0.07078088,-0.060090166,0.10472616,0.02411205,-0.01743085,-0.072096504,0.10431425,0.051490538,0.08764084,0.043134894,-0.0566511,0.009633731,0.06837347,0.03917357,0.016384609,-0.114755034,-0.111933194,-0.0036363965,0.10064828,-0.035756104,0.030468242,-0.0043994286,-0.13540222,0.010821044,-0.074463435,0.029516727,0.04025082,0.07552171,0.090148166,-0.23138824,0.2546132,-0.21359846,0.093560964,-0.121079296,0.02249132,-0.15102309,0.11631605,0.11947279,0.092222765,0.11863587,0.12479329,-0.112765834,0.20555985,-0.06984186,-0.12836777,-0.06294547,0.12138821,0.04139963,0.11860964,0.09118468,-0.07480294,0.1812275,-0.0068366695,0.05505918,0.046661865,0.13882864,-0.06767811,0.033135515,0.018584142,-0.022587651,0.13622576,0.06975081,0.11093601,0.06542799
47,0.0054474906,-0.078163825,0.13171275,0.036005244,0.013368609,-0.01824328,0.007148797,0.043490417,-0.112065524,-0.0416167,0.05296856,0.19332023,0.13003789,-0.16453128,0.07935435,-0.07218661,-0.019243062,-0.043357458,-0.20515022,-0.06884669,-0.017290791,-0.007604115,-0.07889399,-0.030233389,-0.16029547,0.25065702,0.094310865,-0.060390808,-0.104832426,-0.0018828384,0.09817567,-0.27781573,0.009983883,-0.0030309535,0.03352788,-0.019300623,-0.010081507,-0.032873865,-0.043973066,0.0136478795,0.054437567,0.2143144,0.011331674,-0.005660172,-0.0017096946,-0.060862944,-0.13755335,-0.13374762,-0.06759211,-0.026332045,0.06705038,-0.009506855,-0.09326817,0.012124622,-0.054460045,0.0629166,-0.083786,0.04915567,0.027769944,0.105528004,0.097440176,0.0055707917,-0.29187116,0.040247176,0.07229523,-0.22993416,0.1354317,-0.011855633,0.21669845,0.048094068,0.085235916,-0.017514352,0.13913694,0.0331182,-0.058139414,-0.02269912,-0.040753905,-0.07221048,0.24214509,0.062394496,0.0018060775,0.09175129,0.012341323,0.14660019,-0.023656834,0.026012845,0.0773218,0.11406902,-0.15285169,0.038940944,0.120083176,-0.0020061987,0.014790774,0.2188836,0.06822719,-0.0048221196
263,-0.0069488445,-0.07374603,0.15470082,0.01454568,0.061239902,-0.062588215,0.04741245,0.09473202,-0.035138637,-0.0725921,0.00064674445,0.08456971,0.20844454,0.28941867,0.053112853,-0.06776258,-0.00842685,-0.025489727,-0.09489628,-0.07045617,0.08066912,0.073537,0.037369076,-0.048911806,-0.026349058,-0.031538174,-0.2162767,-0.012066871,-0.16630404,0.26116484,-0.027880477,-0.051821463,0.04320919,0.019016039,0.093436964,-0.1253605,0.103589125,-0.13558643,0.12001154,0.07194803,0.046348628,0.16480544,0.039206594,0.115721025,-0.00966675,0.045880508,-0.20730557,-0.0997335,-0.06201902,0.07414464,0.07675157,0.06835582,-0.005763695,0.09253486,-0.075917564,0.06814855,-0.09497384,0.061709795,0.064056076,0.06998863,0.08428058,-0.023376275,-0.048564196,-0.059596617,0.06139276,0.06894862,0.12385804,-0.11150082,0.02845567,0.1275061,-0.04993271,0.05211783,0.12636447,0.01848131,0.100591466,-0.05555652,0.26217768,-0.124026686,0.21336488,0.12575191,-0.12342939,0.0681119,0.020547822,-0.12427242,-0.12167863,0.053937737,0.09177355,0.08756379,-0.042200673,0.13871703,0.09967601,0.02798909,0.02289789,0.0059268875,0.09556357,0.17696156
70,0.1759934,-0.17503439,0.10174561,0.014534798,-0.040293194,-0.14217031,0.22040233,-0.05370764,-0.077904314,-0.045507837,0.062031202,-0.036437582,0.0629011,-0.097571224,0.12472485,-0.15068956,-0.05156449,-0.01524603,-0.14466992,-0.09531822,0.30045116,-0.049590994,-0.04086629,-0.07922625,-0.14420031,0.16053374,-0.038197346,-0.13176702,-0.014825339,0.07319984,-0.17866114,0.08581593,0.11503991,-0.031086093,0.11758094,0.02199455,-0.07757719,-0.08735104,0.059148088,0.11103231,0.07072843,0.109161586,0.015539199,-0.0043709236,-0.029352061,0.008015031,-0.055426646,-0.12566999,-0.07415004,-0.053648885,0.12479004,0.11624634,-0.04557345,0.04447606,-0.08994543,0.026702981,-0.072527625,0.073846504,0.0036388682,0.039281655,0.13120696,-0.23824856,0.19616474,-0.10126012,0.0275766,-0.101418,0.11059966,-0.14549795,0.14205165,0.07107301,0.11721535,0.035394225,0.18138619,-0.15991326,-0.007332151,-0.09126412,0.015427201,-0.017049585,0.095934,0.018461842,0.050757647,0.13217098,-0.1182565,0.14672126,-0.034870055,0.096219376,0.03926443,0.05328437,0.12221639,-0.06563919,-0.058679428,0.047482092,0.028117474,0.0041445256,0.08644688,-0.012158135
442,0.22267815,-0.12881187,0.09870753,0.091396764,0.0017625378,-0.020426642,0.19480494,-0.016540663,-0.07761307,-0.057223618,0.069306135,0.027658852,0.09137434,-0.037939295,0.12828082,-0.14907925,-0.067616366,-0.0059622987,0.12490358,0.02695754,-0.07980946,0.02741321,-0.1145558,-0.023283565,-0.0044244854,0.035697475,0.1425406,-0.1414816,0.07052059,-0.060067255,-0.10645383,-0.22800976,0.03090608,0.016284587,0.08618226,-0.0334732,-0.060193,-0.0072709587,-0.10089992,0.07086563,0.07142401,0.14968428,-0.14181882,0.032407537,0.09795368,0.03142621,-0.050683506,-0.078100346,-0.10109882,-0.04690003,0.07786468,-0.1291068,-0.037315268,-0.0978411,-0.0913863,0.07124712,-0.07218328,0.09259203,-0.010876468,0.07904631,0.124257244,-0.18565577,-0.054899424,-0.238595,0.061920475,-0.10564004,0.07427782,-0.14759924,0.17649384,0.080081046,0.13499573,0.10704807,0.20238216,0.0068053086,0.20234174,-0.09977047,-0.029081745,-0.040097833,-0.0019068316,-0.15325437,0.005064434,0.121155635,0.19758156,-0.10301421,0.039021943,0.09960873,0.0772541,0.017557088,-0.049318306,0.0024749315,0.1231671,-0.1066649,0.012351026,0.16234349,0.065853246,0.055564933
61,-0.08512045,-0.032222163,-0.020269763,0.034786936,-0.14429224,-0.0016985267,-0.021281127,-0.07679606,-0.114094175,-0.062374655,0.008983479,0.062420998,0.162079,0.027128853,0.07221378,-0.007239925,-0.06032917,-0.0334511,-0.087520905,0.047396068,-0.055360183,0.04019387,-0.009359422,-0.009270605,0.23353875,0.043177813,0.1230719,0.006237515,-0.11216748,0.059350204,0.10177696,-0.14033699,0.1306728,0.15889443,0.047012236,0.0066675013,0.18637593,-0.0025283145,0.12284398,0.041727137,0.035997827,0.1353303,-0.3253088,-0.022553759,0.059600957,0.054120906,-0.1607344,-0.04357609,-0.09861004,0.034845717,0.037566986,-0.022081621,0.03247157,-0.07164648,-0.04798712,0.07963803,-0.035593938,0.034651842,0.041729283,0.044410966,0.07109064,-0.07793779,-0.020213945,0.015713023,0.064746976,0.15284395,0.11041028,-0.022823734,0.29317573,-0.055428762,0.061670847,-0.0054803845,0.07365947,0.08702773,0.090094455,-0.33852547,0.06781375,-0.09450673,0.019771654,-0.054374337,-0.0037564707,0.05608468,0.25995472,-0.0072371797,-0.010445071,0.041159563,0.04719062,0.050618634,-0.24453369,0.07289136,-0.04965149,-0.05564997,0.0064078225,0.15836832,0.059881795,-0.08985716
287,0.030402383,-0.024568282,-0.06086875,0.043774333,-0.11159656,-0.055819716,0.0046676593,-0.2545277,-0.18316013,-0.059656296,0.027587269,0.05039167,0.06041633,0.044518284,0.12388368,-0.027860215,-0.041324414,-0.033009984,-0.2799991,-0.042651653,0.11711424,-0.09991722,0.042027324,-0.05020085,0.33855528,0.12347361,0.17242135,0.0036516576,-0.16048275,-0.00051501876,0.17427158,-0.04926946,0.0831283,0.096446,0.017261818,-0.09315103,0.08506403,-0.07711575,0.13219178,0.06919598,0.043517143,0.031726837,-0.2129185,0.058080193,-0.018755091,-0.010611929,-0.04655746,-0.076195806,-0.04899815,-0.095965624,0.0660937,0.02911202,0.053199273,0.09818284,-0.029038986,0.02687492,-0.07098078,-0.030722968,0.12795836,0.09255526,0.052794944,-0.11175964,0.123589806,-0.08194035,0.06758654,0.05158547,0.048652135,0.011974018,0.15965182,-0.040000442,0.022936204,0.059792038,0.027003322,0.0126983505,-0.0054056603,-0.17621814,-0.075163126,-0.14313726,0.13491826,0.007360763,0.083514296,0.019150842,0.06018415,0.19277681,0.059820116,0.09027421,0.1170819,0.1706907,-0.23837876,0.049551424,-0.049588945,0.026799427,0.03466072,-0.08306424,0.095663264,0.041448433
