,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
728,-0.03165834,0.06591545,-0.0451797,0.0503933,-0.00020014841,-0.038463585,0.23249778,0.1519214,0.16779318,-0.10035154,0.0014723965,0.12018173,0.03278185,0.06501044,-0.07635797,-0.0731267,0.027025482,-0.0038395768,0.24939601,-0.14857844,0.07666879,-0.115111195,-0.015361312,0.051975306,0.14969096,0.23446752,-0.077237524,0.16922982,-0.026440773,-0.10039122,-0.018863386,0.06620053,0.058861565,-0.16442439,-0.083061725,0.06530826,-0.07897326,0.07983475,0.11087769,-0.13537905,0.053221934,-0.045145374,0.07000439,-0.041719414,-0.07215716,-0.06942348,0.005776717,0.26897395,-0.134752,0.1252429,-0.060648777,-0.07530206,-0.15793772,0.0018715824,-0.0744828,0.062423527,0.15686062,0.075349115,-0.04849839,-0.04981466,0.0084123975,0.07887284,0.10084013,0.12460481,0.14716941,-0.041464757,-0.07955807,0.06287896,-0.004177667,-0.052821957,-0.067492574,0.18915007,0.121515095,0.025189476,0.028932309,-0.060095243,0.029388364,0.21581598,0.07114465,-0.11565299,0.12220925,0.06846546,0.098238036,0.0041353754,0.09623882,-0.1482103,-0.1546524,-0.083275296,0.06506753,-0.05723209,0.010518201,0.042262863,0.03952593,-0.015177359,0.12341147,-0.062361307
649,-0.06569929,0.16713767,0.10378451,-0.122646995,-0.1866828,-0.022127025,0.07066123,0.10892007,0.122494064,-0.11794755,0.041319612,0.09684557,0.023536563,-0.034779675,-0.17864633,-0.20772412,0.06449292,0.06562011,0.090957426,-0.2069853,-0.006907756,0.017307177,-0.07736138,-0.07550494,-0.08128625,-0.034170594,-0.021411516,0.11799647,0.07740094,-0.13083021,-0.09078783,0.04944636,0.016388116,-0.13560838,-0.14515164,0.054292943,-0.069628574,-0.014294663,-0.04904126,-0.45988363,-0.052538674,-0.0027298108,0.07212299,0.09613254,-0.089014925,0.12411617,-0.039937124,0.104198374,-0.013845865,0.101746514,-0.09217508,-0.048566487,-0.0436838,0.10838006,-0.09972205,-0.022035936,-0.0243318,0.106310345,0.069628134,-0.05799623,0.017205058,-0.0023107186,0.027869027,0.044404343,0.21103452,0.07801014,0.094503835,-0.047516726,0.045148585,-0.04118616,-0.09608494,0.013473616,0.072415456,-0.001359051,0.0036963024,-0.026469827,0.07380846,0.05636279,0.08231265,-0.10578634,0.020688139,-0.010102337,0.1151078,-0.061478693,0.2151664,0.003545128,-0.103321634,-0.08206133,0.048921112,-0.020031342,-0.17447373,-0.11617326,-0.008961912,-0.045046363,0.1514086,-0.03915289
569,0.018706828,-0.06995038,-0.07839598,-0.13328406,0.07631739,-0.022264773,0.0400781,0.08379142,-0.21804912,0.019892463,0.029631216,0.21049176,0.039640907,0.27872494,-0.023927867,-0.03118904,-0.10500082,0.04043755,-0.0051289494,0.10498902,-0.031638615,-0.05404286,-0.040314257,-0.010546899,0.048930787,0.05536575,-0.08512166,0.096247144,-0.04252171,-0.25155637,-0.03778297,0.024385264,-0.027877748,0.004921569,-0.06628881,-0.009682627,0.018223014,0.098891474,0.1861582,-0.024972994,0.039541475,0.10903382,0.047385726,0.043343913,0.21828829,-0.1903533,-0.10221273,-0.1737698,0.17119685,-0.062057998,-0.10576353,0.03629677,-0.08268521,-0.058746047,-0.051559072,0.14264409,0.106458195,0.050390664,-0.0882979,-0.029224254,-0.020612933,0.23320253,0.0044972417,0.06896751,-0.08793892,0.17118156,-0.04589414,-0.05838521,-0.101881176,-0.08928354,-0.104843415,0.09084446,0.0688592,0.1581375,0.054958332,0.108495615,-0.11461568,-0.052616157,0.049678985,-0.093844905,-0.03254311,-0.13669349,-0.13331948,0.04211752,-0.21297257,-0.12021461,-0.098529845,-0.09195195,0.04478184,0.07413921,-0.09296707,0.110352024,0.0641479,-0.036137052,0.080684975,-0.016961083
326,-0.09100956,0.044975787,0.052467443,0.06021502,0.057431996,-0.023366913,0.12959246,0.05813126,0.083093844,-0.17576702,-0.13651854,0.24854194,-0.038612597,0.04647863,-0.036732674,-0.087683104,-0.014069992,0.010175059,0.061763868,-0.12314945,0.20895854,0.0033402652,-0.043115072,0.095326945,0.06833219,0.1370388,0.012903682,0.13199131,-0.13453819,-0.08652372,-0.06393026,0.08508377,-0.015309026,-0.15091887,0.1071585,0.05868332,0.097136915,0.1874738,0.14087166,0.07497703,0.041262187,0.054524638,0.048490193,-0.039938387,0.11801144,-0.13633831,-0.052593205,0.37654263,-0.03668554,-0.027148658,-0.0851832,-0.18802297,-0.1291059,0.15332855,-0.077434555,0.09497257,0.10280511,0.050013162,0.021348743,-0.049500402,0.16823384,0.06738097,0.08728674,0.059900004,0.09610937,-0.0792812,-0.109028295,0.056945343,-0.0020568997,-0.055577748,-0.0063699693,0.1488126,0.06639425,0.0397044,-0.042102426,-0.12490299,-0.04108611,0.10414848,-0.0151572935,-0.13810383,0.014134306,-0.15176651,0.107871905,0.12632687,-0.09155586,-0.06932649,-0.07815148,-0.007757519,0.046038374,0.010819782,-0.05512069,0.035435207,0.13310951,0.03329727,0.009934238,-0.12726
47,-0.07103762,0.056036256,0.034823097,-0.06127493,-0.09888847,-0.02147853,0.039749153,0.27647555,0.112997055,-0.023390312,-0.008396788,0.06334208,0.02941715,-0.12183267,-0.19515654,-0.07944197,-0.0910068,-0.0013385764,-0.068321005,-0.022882545,0.102459416,-0.07943387,-0.07299787,-0.05289683,-0.18420257,-0.12473717,-0.1283722,0.13705015,-0.11925126,-0.13118747,-0.034727767,0.08040434,-0.006175424,0.027069792,0.015244969,0.03209628,-0.017808484,0.09581669,0.06432486,-0.261021,0.09817647,0.050545715,0.06722013,0.05969818,-0.139604,-0.036204137,-0.040841296,0.42935523,-0.0468724,0.14697476,-0.17398274,-0.13645329,-0.0629281,0.06777177,-0.061099295,0.06718476,0.102884956,0.100866675,-0.022303019,-0.024373708,0.041769054,-0.00064307346,0.13039671,0.102074996,0.13024454,0.047113094,-0.068994336,-0.028992258,-0.041572943,-0.091723874,-0.05305239,0.1035631,0.11191242,0.068804786,0.039357644,0.0007422354,-0.08944508,0.04704968,-0.14828064,-0.11024064,0.085156225,-0.1308965,0.12491761,0.03211388,-0.025719225,-0.0092718415,-0.07745216,0.0026422031,0.07569229,0.08199287,-0.05900376,0.015434661,0.059447717,-0.08356094,0.1264728,-0.073050246
263,-0.11104108,0.082644835,-0.20971,-0.11062839,-0.040176865,-0.09555912,0.1377988,-0.033703983,-0.13430466,0.030143555,0.102374785,0.07792156,0.15685594,0.17619833,0.045404185,-0.04465428,-0.1230329,0.07733864,0.030775202,-0.09012409,0.016180076,-0.049542945,-0.092780635,-0.13920406,0.1408703,0.11035321,0.10377171,0.10769108,-0.018784221,-0.15607826,-0.13757934,0.10763233,0.08843326,-0.09063978,0.056479685,0.12258958,-0.0012313632,0.047825757,-0.059627876,-0.23725183,-0.0024228399,0.0037649693,0.10682724,0.11096796,0.20152949,0.056427673,-0.0013992767,-0.19267094,0.029128613,-0.049570493,0.0011274153,-0.055294406,0.004940905,-0.13157924,-0.1377259,0.1072599,0.11925758,0.083555736,-0.031209538,-0.076594755,0.012101194,0.18761656,0.081384376,0.11751193,-0.0380127,0.06513479,-0.1445087,-0.08959613,0.023142232,-0.094108306,-0.133002,0.06385758,0.11058573,0.09038625,0.085021146,0.17482105,-0.04301477,0.06997893,0.105679505,-0.07520012,-0.092641115,0.031822253,-0.15717264,0.087750375,0.06205995,-0.20213765,-0.15116987,-0.039608963,0.050022107,0.014290959,-0.005876343,0.0436367,0.11172245,-0.05796551,0.091737784,-0.037941556
70,0.02096021,0.10443601,0.12036363,0.038794745,0.05004576,-0.055229813,0.09644322,0.121091574,-0.044689696,-0.16464515,-0.01937817,0.09627658,-0.005162795,0.12127887,-0.019957881,-0.19368996,0.019386714,0.0010964527,0.0060655293,-0.06569655,0.14372802,0.023049211,-0.034520816,-0.03383395,-0.064824656,-0.009823271,-0.18669935,0.19583246,-0.17876391,-0.1838118,-0.01350119,0.057091575,0.010746091,-0.19386402,0.085267514,0.065478265,0.1279537,0.16654325,0.095827736,-0.11028241,0.124621905,0.10438099,0.10641828,0.038355798,0.13263904,-0.096584156,0.11414544,0.3816364,0.051160578,-0.09292175,-0.029382538,-0.17313275,-0.021762984,0.13307418,-0.09555876,0.06118223,0.101902716,0.019346999,-0.017121678,-0.04775915,0.14716649,0.08606516,0.1234375,0.08203074,0.019478578,0.10320657,-0.002608644,0.010577285,0.17539814,-0.048542988,-0.065304436,0.08470788,0.10856984,0.03935058,-0.071430355,-0.13561909,0.03898417,0.017473504,-0.12268399,-0.14398825,0.03865585,0.05615468,-0.027965762,-0.035232414,-0.028322509,-0.07853856,-0.11246204,-0.07359125,0.09339037,0.04423238,-0.055818055,-0.021834211,0.097261354,0.07971894,0.08346194,-0.029142223
442,0.040521692,0.025607288,-0.056909323,-0.16797799,-0.06374118,-0.07189982,0.10559218,0.008784174,-0.22477277,-0.1693862,-0.06493211,0.0029442501,-0.0110730445,-0.06976607,0.045368798,-0.07189468,0.086210385,0.052486397,-0.1795442,-0.1142304,0.032994375,-0.10586592,-0.09298735,-0.1437346,-0.09369742,-0.064145885,-0.02568289,0.044299614,-0.093335405,-0.13051891,-0.11885919,0.06859563,-0.028253037,-0.0038860817,0.052567303,-0.020969052,-0.035520848,0.034339804,0.26687574,-0.09584778,0.04767488,0.17688206,0.035265073,0.069573045,-0.027402021,-0.2372089,-0.11815769,0.14777815,0.012630103,0.16430871,-0.09473471,-0.011405041,-0.17094195,0.013706631,-0.042370744,0.13420956,0.06407062,0.12142487,0.1393565,-0.0063824174,0.14488003,0.13372824,0.0200529,0.06799424,-0.1194423,0.009624439,-0.007550178,-0.01229082,-0.12181523,-0.05258946,-0.03923964,0.14485444,0.087596335,0.005662641,0.046298843,-0.02205357,0.287307,-0.07814721,-0.10358533,-0.123270445,0.161007,-0.16904487,0.012838476,0.13627972,0.04530495,0.059568495,-0.043149684,-0.14656405,0.10106553,0.060486916,0.0017740906,-0.00015477223,-0.014544324,-0.089201815,0.041520618,0.019720048
61,-0.01603974,0.07617741,0.088608295,0.014860782,-0.031330425,-0.1791303,0.13559249,-0.09594909,-0.22464918,-0.18335783,-0.15842164,-0.06419631,0.009414681,0.033384662,0.10162729,-0.037726127,0.0952464,-0.007004213,-0.2412442,0.038425658,-0.0046882145,-0.15338586,-0.09569787,-0.15631816,0.03820033,0.023492532,0.035924874,-0.015127876,-0.14547391,-0.14637782,-0.07303901,0.069108725,0.05570816,-0.11464746,0.075633556,0.03349706,-0.0025609385,0.099344105,0.066689156,0.04640059,-0.077768825,0.13838609,0.07263397,0.042423297,0.27917305,-0.055706635,0.06828366,0.117714204,0.0043585724,-0.1980655,0.018095905,-0.044680584,-0.05757834,0.13019724,-0.017329328,0.16694435,0.08212115,0.042237118,0.16385418,-0.037973624,-0.015666064,0.22224721,-0.009471585,-0.014078899,-0.12764767,-0.07721317,-0.05491814,-0.01977824,0.15398286,-0.04390679,-0.049129713,0.20489544,-0.004260658,0.09056463,0.011559218,-0.08483236,0.020001182,0.03726583,-0.04491824,-0.01484089,-0.09561038,-0.20352788,0.070544824,0.21655239,0.046481963,-0.040755857,-0.06105641,-0.030985486,0.08321709,-0.11352744,0.07119493,0.02021302,0.09983819,-0.06443818,-0.054232936,0.0069842422
287,-0.010011353,0.15411091,0.026823599,-0.14257158,-0.13746302,-0.09941097,0.019430304,0.014335128,-0.04880734,-0.33773237,-0.13342272,0.12125503,-0.016591592,-0.013291516,-0.027648833,0.0150986975,0.03693944,0.085190274,-0.11883965,-0.12041296,0.08865383,-0.016596716,-0.13565792,-0.039872646,-0.040488936,-0.026991384,-0.014371761,0.060147423,-0.079158455,-0.1403882,-0.18588218,0.07426402,-0.021327028,-0.13338959,-0.033482987,0.12080968,-0.033620972,0.06555831,0.06936388,-0.13507794,0.03589967,0.037236866,0.087426305,0.12484818,0.096018635,-0.014163491,-0.015406632,0.10920136,0.053388145,-0.08989627,-0.084661506,0.020545335,-0.08946108,0.22017334,-0.12731504,0.089952394,0.0045184204,0.02710207,0.26587397,-0.093162805,0.09572123,0.009854117,0.029063491,0.050676104,-0.08183101,-0.0028907133,0.109607466,-0.21864192,0.15985961,-0.10387003,-0.086338446,0.0455221,0.058657434,0.03300026,-0.028790062,-0.019518256,0.014252519,0.094663985,-0.19607449,-0.10554242,-0.09894218,-0.2557042,0.0051259194,-0.013317986,0.11700433,-0.08480904,-0.09108721,-0.053538393,0.099312924,0.008184327,-0.1332851,-0.07971592,0.09527607,-0.06584395,0.06193654,0.0101310685
