patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
56,9.236194,1.9539329,5.035917,8.326248,6.9413786,5.9015136,6.034339,3.766345,1.9411894,6.751205,6.049245,8.711121,4.0427413,4.275526,4.7309318,7.2846775
502,7.7978473,2.1826377,4.952839,7.818485,6.8252316,5.851487,5.637307,3.8302934,2.144162,6.4560957,5.7110014,7.7910633,4.398748,4.702795,4.407781,7.960078
690,8.551953,2.844758,5.220976,8.866704,7.6193795,6.762051,6.42874,2.9117007,1.034559,7.2286286,6.3121,8.474566,4.3908277,3.775581,4.6459365,7.5972033
141,7.523249,1.0553486,4.3899426,6.954647,6.097351,5.5982413,4.9412646,4.2841997,2.3630383,5.627552,5.079279,7.469155,4.546882,5.16889,4.1790557,7.737101
390,8.273149,2.3132653,5.025984,8.175308,7.1698437,5.7278166,5.775933,3.8052735,2.253131,6.576416,5.987278,7.958158,4.2064214,4.335371,4.481928,7.5352674
696,8.453498,2.7835844,5.062713,8.857058,7.9625645,6.504753,6.4250584,2.9654565,1.2034464,7.0982943,6.4680552,8.461987,4.3305964,3.7997854,4.6548157,7.6395664
201,8.73053,1.508693,4.951437,7.5334153,6.510389,5.5080185,5.4815583,4.393159,2.6991482,6.31105,5.6981125,8.165276,4.0574074,4.6304026,4.3541303,7.3914485
196,8.27969,2.8361065,4.058166,8.882497,8.184697,4.8976836,6.11138,3.6886125,1.8949699,6.814846,6.894284,7.473514,4.0080004,4.2153053,5.5146003,7.634921
557,7.7212777,2.328505,5.0689526,7.888933,6.9740844,5.721617,5.558355,3.8731143,2.4960432,6.3419213,5.7424393,7.5843062,4.3381004,4.5112,4.278132,7.6733217
629,7.661322,2.2066147,4.981885,7.837064,7.0069146,5.6867886,5.469198,3.8901348,2.5822644,6.1946845,5.6945734,7.501895,4.333485,4.5251064,4.2940874,7.5437655
484,7.4519315,1.9273547,5.03281,7.4385796,6.281828,5.3933444,4.9236436,4.154324,2.7927494,6.128082,5.5960937,7.2297196,4.1615057,4.967195,4.0643163,7.818074
344,7.913494,2.2987251,4.920976,8.0266695,7.0931425,5.4303727,5.493013,3.9570484,2.5861127,6.361962,5.947746,7.5377383,4.191935,4.5080366,4.453466,7.5218973
280,7.5033026,2.0949852,4.8827825,7.6621957,6.7625084,5.7015786,5.362885,3.9161255,2.4823344,6.147975,5.592834,7.4418287,4.4051533,4.718089,4.2551856,7.8079224
667,9.003967,1.6012213,4.813321,7.8857756,6.7701,5.298809,5.6005397,4.358673,2.3966815,6.650558,6.084343,8.305158,3.9137683,4.588244,4.6638503,7.563358
135,7.6972456,1.920835,4.9895253,7.568907,6.709345,5.7656455,5.38164,3.992352,2.6168816,6.0255675,5.416438,7.5769506,4.4015737,4.6588383,4.186198,7.517096
45,7.7750716,1.774404,4.777315,7.4994497,6.641172,5.786802,5.4288917,4.0150433,2.323821,6.1011796,5.5010633,7.7162404,4.3953376,4.7669044,4.3141656,7.7955513
155,8.830205,1.9043115,4.9641213,8.03266,7.1687655,5.2787714,5.661667,4.2560177,2.4244714,6.707506,5.9282136,8.14013,4.0801425,4.51568,4.650173,7.730105
425,7.242474,1.3417267,4.6921563,6.9622526,6.124493,6.1020064,5.149102,3.9806302,2.2578156,5.7268615,5.001617,7.584136,4.6137896,5.0889907,4.1020865,8.069379
43,8.151333,2.2688053,4.7730703,8.125449,7.1269875,5.47953,5.66229,3.923409,2.2526827,6.544813,6.0669537,7.773155,4.197938,4.5006323,4.624417,7.707063
335,7.422405,1.8633223,4.8468795,7.3645387,6.643595,5.7849913,5.372397,4.018471,2.554543,5.9550586,5.3630214,7.4988136,4.4767756,4.8035913,4.1983714,7.8474092
715,7.4137964,2.338699,5.59165,7.815885,6.993264,6.122964,5.5225506,3.6203856,2.9380684,6.0190926,5.3380766,7.4457655,4.532791,4.22522,3.8103302,7.0516
218,7.9131174,2.4728522,5.2120957,8.122566,6.9823446,6.3106794,5.8570385,3.3970468,1.7136279,6.8000956,5.883766,8.041181,4.4311004,4.4863343,4.2953763,8.065368
411,9.133929,1.6057107,4.5709543,7.894581,6.9628835,5.339938,5.9078436,4.370631,2.2436333,6.5814986,6.172501,8.531292,3.9556527,4.4452105,4.85177,7.5970697
268,7.65242,2.0168538,5.4107614,7.633968,6.465083,5.2855363,4.840032,4.2344723,3.283586,6.1863422,5.705525,7.1819654,4.0365806,4.74708,3.8777015,7.3224244
377,8.666326,2.2033494,5.155445,8.325595,7.6782436,5.939497,6.0471945,3.6540546,2.1969643,6.548727,6.0262094,8.339076,4.175409,4.001074,4.4776173,7.1752524
490,7.3529534,2.1119912,4.8659062,7.5226083,7.0461884,5.191333,5.057837,4.2614775,3.2675138,5.705319,5.624896,6.966159,4.1829815,4.688173,4.180301,7.228846
391,6.936223,1.5678303,5.5031385,7.012503,5.9712234,6.6006513,5.1590595,3.6897914,2.7119231,5.6414013,4.646213,7.4760575,4.7158475,4.7202277,3.531096,7.49326
275,8.710553,2.1867332,5.1442304,8.329553,7.649668,5.961841,6.0733094,3.6398008,2.147531,6.5699673,6.039036,8.3880005,4.170957,4.0036364,4.4977283,7.1876445
352,8.021929,2.0631845,4.9436264,7.8902903,6.8965764,5.624873,5.5074363,3.9388835,2.433182,6.3571157,5.8062687,7.7327576,4.2380285,4.5542064,4.3862724,7.583843
250,7.6252522,1.8554367,4.903481,7.523072,6.5734544,5.97814,5.4148912,3.882145,2.3036594,6.156074,5.4466257,7.703375,4.4374866,4.7401705,4.2132454,7.8273997
90,7.250361,1.1567822,4.619614,6.8294077,6.115459,6.0274854,5.0591545,4.1049294,2.462672,5.4895997,4.870437,7.5013747,4.6333036,5.077798,4.043595,7.8178186
