patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
56,9.369165,1.4013807,7.1251035,7.8801985,7.0475373,7.662217,5.2963543,3.6996071,2.0509863,2.8522255,5.0559344,4.468612,4.0147977,2.4798517,1.983293,7.3980446
502,8.173142,1.6028922,6.311828,7.021385,6.5866065,7.16956,4.4251156,4.476081,2.5560794,3.722031,4.546687,4.406136,4.4461045,3.9026592,2.0618234,7.2044487
690,10.342822,0.9086432,7.615237,7.5056567,7.117139,8.021483,4.2280436,4.516045,1.5265169,3.367048,4.0846143,4.6928782,4.1732225,3.4784405,2.6359925,7.542233
141,6.553412,1.490301,5.1536274,6.482846,6.2417345,6.7849684,4.9613705,3.9151032,3.2566218,3.7217362,5.1585283,4.1887765,4.023628,4.50839,1.9272265,6.5215797
390,8.619051,1.5507467,6.576171,7.125805,6.8649755,7.237555,4.450855,4.449081,2.5373316,3.3533466,4.4186773,4.674457,4.581393,3.4300442,2.053638,7.1879215
696,10.21065,0.6771794,6.975413,7.7046404,7.2245646,8.094237,4.6071553,4.71028,1.3855394,3.2034445,4.0987663,4.6598063,4.3347135,3.3772686,2.5048518,7.553685
201,8.128226,1.9694064,6.285156,7.141376,6.804258,6.7733693,4.94268,3.8605614,3.1772523,3.1007113,4.8532043,4.681746,4.479753,2.8377066,1.7075932,6.8656077
196,8.536509,1.782262,6.0257554,7.283023,7.950163,7.3177066,3.5508175,5.382632,2.142351,2.8026521,3.3363986,4.2635775,5.0953507,3.2615426,1.1569779,7.7065444
557,8.085287,1.6111934,6.3239064,6.8257236,6.6771874,7.0254188,4.2824836,4.5776124,2.7524114,3.6178238,4.4364552,4.6343045,4.6742806,3.9244657,2.10233,7.1059914
629,7.915771,1.5598817,6.149252,6.774242,6.6392484,6.9314504,4.2698913,4.5557632,2.8876097,3.5807135,4.446904,4.7162642,4.6951537,3.9944968,2.0966976,7.0256524
484,7.3517957,2.0956612,6.093113,6.530166,6.4917636,6.702735,4.3174815,4.2839212,3.433704,3.910916,4.727914,4.5512805,4.39324,4.0622993,1.7607874,6.6818433
344,8.1224575,1.7778308,6.330286,6.9167314,6.806385,7.005909,4.241932,4.604073,2.915717,3.4469173,4.3230796,4.705806,4.7411304,3.6475694,1.8633837,7.1073127
280,7.691968,1.6184909,6.0297194,6.726232,6.5518527,6.9403777,4.3348656,4.540633,2.8214276,3.7559152,4.567847,4.466954,4.543032,4.1633987,2.0434673,7.011787
667,8.495565,2.0650136,6.5010157,7.406157,6.926925,6.9474535,5.0079846,3.7857857,2.9199405,3.0302858,4.8628416,4.4971466,4.3752937,2.5167468,1.5765101,7.046101
135,7.6834536,1.4940248,6.014989,6.6874228,6.5166445,6.8927627,4.480626,4.319808,2.9951754,3.5850642,4.6392603,4.7049503,4.5133886,4.022834,2.1963022,6.8761463
45,7.6964693,1.5519401,5.9118457,6.82833,6.5529466,6.971586,4.5786085,4.2682624,2.7929163,3.5875201,4.724029,4.4207153,4.338555,3.923843,2.0546455,6.952773
155,8.502893,1.9256757,6.491327,7.1484656,7.111148,7.078758,4.690456,3.985211,2.8220491,3.1774402,4.51102,4.422113,4.3744555,2.8496788,1.6108174,7.19462
425,6.9883447,1.3725598,5.3428774,6.5741887,6.1416454,6.740761,4.645113,4.139377,2.9156103,3.9788814,5.085445,4.305129,4.101337,4.541908,2.2175612,6.6839023
43,8.334109,1.7627152,6.365428,7.0738792,6.949238,7.161247,4.32448,4.5183253,2.6189108,3.3770373,4.3429437,4.477996,4.5840445,3.458635,1.7747302,7.226899
335,7.3959985,1.5435332,5.762355,6.641254,6.394919,6.8235297,4.409468,4.4299445,2.9201791,3.7625492,4.6890883,4.504005,4.4432244,4.2224307,2.1508698,6.90154
715,7.9231353,1.1824125,6.3202786,6.4098387,6.3912354,6.8305497,4.236257,4.6122394,2.9798307,3.5248175,4.4691653,5.2290535,5.0980244,4.399997,2.9077811,6.9038634
218,8.959467,1.3002661,6.8094964,7.239715,6.609091,7.4996266,4.463286,4.5579133,2.1267915,3.806217,4.4801846,4.5035343,4.377393,3.948564,2.393506,7.3400226
411,8.507529,1.7489522,6.239585,7.5847206,6.9500055,7.104952,5.0785923,3.9996002,2.4743001,2.7779226,4.8796644,4.3793283,4.3861933,2.314347,1.588067,7.1388736
268,7.591866,2.1436448,6.4198895,6.6336837,6.3640833,6.5971274,4.3624406,4.46925,3.6733863,3.8072813,4.609038,4.9335775,4.8134274,3.9041543,1.9168378,6.7885833
377,9.092089,0.95093226,6.570741,7.232738,7.0588374,7.3903985,4.769007,4.350764,2.3434114,2.9081726,4.396743,5.0106187,4.678353,3.1846998,2.3528023,7.1369414
490,7.3326497,1.7850108,5.762723,6.613425,6.6049495,6.6652455,4.1137595,4.615245,3.7048388,3.444438,4.213305,5.075414,4.7158647,3.928129,1.6662205,6.753196
391,7.216246,1.2208543,5.761461,6.108614,5.6668167,6.457191,4.5150213,3.921318,3.1359024,4.3788514,5.3836894,4.89193,4.24896,5.1035347,3.1208942,6.445864
275,9.150059,0.90789837,6.5967517,7.2723336,7.0791106,7.4688997,4.834254,4.4017253,2.28048,2.7710047,4.371592,5.101236,4.748029,3.193803,2.4091842,7.1188593
352,8.082795,1.7026199,6.2715406,6.9219775,6.7230396,7.005946,4.4243083,4.39885,2.8182533,3.4738638,4.5313787,4.610336,4.578635,3.6518233,1.976915,7.051017
250,7.749999,1.5060072,5.9714956,6.794698,6.418505,6.9270205,4.523835,4.335203,2.7951748,3.767778,4.764387,4.510073,4.409603,4.1305075,2.1945596,6.918332
90,6.7502823,1.2865796,5.1286726,6.4803205,6.1260333,6.635723,4.6945324,4.048452,3.107349,3.8364177,5.109599,4.424134,4.1722136,4.5759516,2.2543087,6.5721893
672,7.996553,1.6386085,6.2559776,6.788412,6.7104173,6.946044,4.2720666,4.6019187,2.8839388,3.5404716,4.397517,4.7216864,4.7730637,3.877725,2.054477,7.0508995
646,6.2797647,0.8771296,4.504483,6.335383,5.9846444,6.8036513,4.698812,4.049235,3.365409,3.880041,5.0932364,4.330682,4.2147474,5.380386,2.3264396,6.542629
544,7.7411075,1.4598995,5.8859816,6.867093,6.553982,6.979758,4.6389728,4.2416053,2.8487422,3.5334444,4.744979,4.5189147,4.2803245,3.8287282,2.0681286,6.903316
653,8.586014,2.0775614,6.5626183,7.3070183,7.397715,7.292426,3.7066567,5.297631,2.1102016,3.4350848,3.6982446,4.121175,4.889187,3.636549,1.4034075,7.739413
700,8.596545,1.6851467,6.4895663,7.134606,7.1069145,7.242308,4.2740064,4.5711193,2.5341957,3.1963136,4.2037816,4.605836,4.663168,3.2905998,1.82093,7.2640066
371,8.474321,1.7099063,6.4662657,7.0767403,6.9979053,7.1729164,4.2321343,4.6273003,2.633937,3.317328,4.2327185,4.625734,4.7380333,3.4636703,1.8235989,7.2546186
602,7.7953076,1.3519801,6.483024,6.3588605,6.165381,6.7220654,4.0929594,4.856367,3.3842683,3.809022,4.4096746,5.409847,5.2789283,4.6866713,2.8256803,6.8346353
316,8.715301,1.5583557,6.5990634,7.1628957,6.851506,7.346701,4.303861,4.636919,2.3391075,3.5724213,4.327,4.4798703,4.5291777,3.706145,2.024087,7.32538
711,9.055352,1.8401691,6.6450734,7.222355,7.763656,7.5604525,3.5746472,5.076403,2.2834616,2.9050522,3.4511626,4.496454,4.863745,3.107676,1.3678141,7.606327
127,8.551665,1.7967794,6.069747,7.26516,7.8894124,7.303826,3.5982862,5.3543973,2.1882277,2.8320239,3.3846936,4.307657,5.1020737,3.2930958,1.1908581,7.6706123
