patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
56,8.759114,0.6115777,4.7846704,5.6715574,4.7067723,9.048039,7.159939,2.672391,3.2236362,4.810605,3.694297,6.918028,4.8305593,4.610556,2.3728564,6.2276196
502,7.650099,1.2010719,5.059492,5.919389,4.6718283,8.331831,6.855132,3.3726664,3.575168,5.2427278,3.9030979,7.0586305,4.917653,5.061774,2.8422678,6.2351885
690,9.753834,1.3302425,4.3418293,5.3889,3.469841,9.098506,7.635317,3.0968697,2.321682,5.550743,4.0287633,7.433943,5.0168247,4.6369834,2.726652,6.092709
141,6.1735735,0.9187145,5.8716316,6.1120887,5.468177,7.407269,5.934353,3.806741,4.1410666,4.719748,3.9594922,6.513509,4.503879,5.550292,2.6704533,6.6029763
390,8.187377,0.9468885,4.6761804,5.8627367,4.7426047,8.69086,7.0029244,3.1287048,3.6002593,5.1729393,3.8488,7.109412,5.0430956,4.576926,2.7798765,6.2115703
696,9.554676,0.8516025,4.286704,5.621729,3.4897587,9.400927,7.9586744,3.0868511,2.646875,5.6525574,3.9433534,7.4169145,5.0461354,5.0225987,2.9970067,6.1656027
201,7.908986,0.63433266,4.949297,6.12179,5.60833,8.665446,6.6949854,2.7471454,3.8126535,4.6309605,3.7059724,6.7126274,5.0517497,4.407471,2.1860473,6.3361745
196,7.7201624,0.7797549,3.4750426,6.630151,4.9398103,9.767581,7.9329815,2.953103,3.7695646,5.561997,4.424167,7.9087706,5.3861,4.260266,4.0735865,6.104655
557,7.635521,1.2045816,4.892207,5.8433332,4.8177357,8.233076,6.645817,3.4551575,3.869528,5.2720914,3.8911364,7.1189237,5.0137696,4.7171664,2.9137895,6.1983814
629,7.4719224,1.1606786,4.89813,5.8367276,4.9322953,8.195033,6.5100813,3.5175345,3.9910297,5.174078,3.9098196,7.1167364,4.9584846,4.6927023,2.9430928,6.178107
484,7.047443,1.4526228,5.1491017,6.317368,5.4435477,7.4770703,6.194629,3.5096815,4.1656156,4.8851786,3.8039503,7.151629,5.141604,4.9758344,2.5022433,6.1274276
