patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
56,8.541527,0.824501,5.560876,9.345111,4.8900228,6.5408373,7.29573,4.7211127,4.205422,5.700677,6.1041036,6.3049974,6.5644894,7.3504004,2.9452991,5.837602
502,7.678158,1.6035246,5.850537,8.76552,5.186485,5.9871354,6.3937345,4.438797,3.7930853,5.860132,6.1127334,6.1171017,5.599818,6.9767385,2.6657057,6.1041236
690,8.643335,1.5089685,6.5839643,9.870045,5.154913,6.725775,8.224757,4.22239,4.286812,6.129372,7.179882,6.447664,5.925175,7.865116,3.7400074,6.4751554
141,6.336922,1.8566555,5.0518036,7.6984744,4.7110248,5.5948615,4.962528,4.444269,3.695197,5.645913,5.261446,6.041043,5.039633,6.3736153,1.5283824,5.9540467
390,7.9443197,1.4565403,5.8243113,8.952509,5.34614,6.213503,6.9363904,4.4864397,4.059278,5.9019055,6.1181746,6.2642717,6.1369195,7.0657372,2.9539478,5.8915386
696,8.668908,1.0652019,6.322569,10.163437,5.0267644,6.590768,8.033096,4.225997,4.477044,6.088048,6.808333,5.901951,5.7404056,7.6574173,3.418059,6.6074376
201,7.875932,1.2377088,5.1661654,8.520184,5.210907,6.285534,6.375132,4.977575,3.9890463,5.481275,5.52174,6.776251,6.771438,7.135786,2.3794036,5.562829
196,8.249602,1.6607714,5.8828173,9.255539,5.8657374,5.1390414,7.7762384,4.235251,3.6101565,6.9770875,6.690985,5.639443,6.048649,6.9974236,3.4348133,5.008319
557,7.479908,1.7899683,5.867604,8.612461,5.4394693,6.0641026,6.461408,4.3572392,3.9516532,5.8701305,5.9665036,6.1962,5.786976,6.7852907,2.7687242,6.023851
629,7.34404,1.7835453,5.7834826,8.492158,5.4836345,6.0636473,6.3954496,4.3252897,3.9555504,5.8865767,5.8938856,6.1319656,5.7890635,6.6131196,2.7168956,5.9389625
484,6.710969,2.2552197,5.4385266,8.07126,5.403003,6.033732,5.715353,4.7181025,3.7934632,5.4296145,5.5426445,6.7073627,5.909657,6.8703094,2.125464,6.02856
344,7.5365148,1.7758774,5.7733903,8.615662,5.5898805,6.02611,6.6051197,4.5156255,3.8560421,5.892393,5.9613013,6.2979703,6.063666,6.819765,2.840762,5.7327237
280,7.213675,1.897711,5.75881,8.390017,5.3484197,5.932587,6.106668,4.318245,3.8446116,5.853475,5.8693624,6.143727,5.5651536,6.671105,2.5123556,6.042582
667,8.307059,1.0940517,5.2132425,8.999594,5.2255297,6.0798993,6.7935824,5.1071095,3.8187127,5.653924,5.925552,6.83959,6.814952,7.5127325,2.5202847,5.421247
135,7.219616,1.7430781,5.6221585,8.216151,5.2792544,6.1679287,6.1061506,4.406319,3.9174333,5.6897125,5.6460114,6.180006,5.7335663,6.497976,2.5172198,5.9618654
45,7.341717,1.6724564,5.529807,8.382187,5.1581144,5.9178925,6.068678,4.408735,3.8445923,5.8613806,5.7908688,6.165757,5.641538,6.7460384,2.3525486,5.923694
155,8.6786175,1.0377436,5.950708,9.347155,5.908129,5.721309,7.202691,4.3486857,3.664955,6.2252765,6.2658467,6.0856504,6.251246,6.6770406,3.241137,4.944523
425,6.7926345,1.7989916,5.368537,8.022505,4.8401847,5.857308,5.3288116,4.2049685,3.8364787,5.757286,5.5645814,5.9209833,5.032282,6.392858,1.856289,6.2579355
43,7.8130245,1.6049397,5.7435713,8.839984,5.461385,5.883826,6.7554893,4.5111747,3.8308058,6.0571327,6.1409354,6.2452755,6.0503535,7.0475936,2.8297267,5.7014093
335,7.06741,1.8989108,5.609902,8.183153,5.2485986,5.8689027,5.8122063,4.2884107,3.8201792,5.839573,5.671603,6.072094,5.405698,6.491137,2.3144808,6.025583
715,7.288816,1.9004731,6.1027184,8.135492,5.499141,6.654098,6.4604435,4.0350876,4.4097834,5.495806,5.50269,6.02827,5.8356013,6.1372886,3.0622425,6.3180656
218,7.9512753,1.5512629,6.3218307,9.340815,4.90098,6.458746,6.8443713,4.1979623,4.072395,5.5987034,6.576421,6.050894,5.378009,7.4280915,2.9327662,6.7230377
411,8.634482,0.6739883,4.9739814,9.087256,4.80322,6.142214,7.1947236,5.089805,4.0368905,5.831305,5.7280087,6.4338074,6.9711003,7.5165043,2.4530077,5.15024
268,6.6910934,2.2650898,5.536991,8.088398,5.850532,6.4205785,5.963394,4.888255,3.6842287,5.171369,5.5261936,6.882548,6.4166517,6.762357,2.461312,5.8563204
377,8.305688,0.8640061,5.8706493,9.220964,5.2401567,6.604911,7.3584304,4.345194,4.4642835,5.9296393,6.04491,5.964039,6.458893,6.9271603,3.2465458,5.865493
490,6.5083904,2.1051154,5.65257,8.223269,5.913343,5.985555,6.086071,4.619524,3.8030643,5.778502,5.6344037,6.3472776,6.0372577,6.2916136,2.618984,5.4810605
391,6.5548997,2.0659106,5.6513133,7.860011,4.9975686,6.4441752,5.271598,3.8762245,4.1761603,5.327672,5.275326,5.803624,4.8158073,5.8099074,2.0955505,6.880211
275,8.391195,0.7901364,5.873595,9.303931,5.2812057,6.6051064,7.437295,4.3799076,4.460195,5.9854484,6.0942883,5.9811277,6.5363684,6.976533,3.2978146,5.799848
352,7.5849776,1.6727673,5.658965,8.590206,5.387912,6.0721593,6.4911294,4.4856005,3.9164124,5.837642,5.8895087,6.283672,6.0109076,6.8457193,2.6818514,5.8590307
250,7.2984476,1.7500062,5.6511254,8.417563,5.101904,6.077497,6.06871,4.332005,3.9138944,5.7562256,5.8299427,6.09987,5.4872627,6.6995125,2.396803,6.186264
90,6.612734,1.7932571,5.2068596,7.7076764,4.8511543,5.893672,5.1910825,4.226741,3.8530822,5.6966014,5.3420863,5.926026,5.118328,6.183988,1.774766,6.089768
672,7.411925,1.8127031,5.833138,8.53027,5.501062,6.0691347,6.459409,4.3879714,3.9654646,5.8644266,5.89079,6.205079,5.8883047,6.716883,2.778547,5.914941
646,6.1652694,1.6906904,5.052086,7.256578,4.640257,5.7717433,4.726589,4.1758366,3.693035,5.6686473,5.1078544,5.567334,4.6399865,5.822094,1.5806853,5.9768305
544,7.3671184,1.5519423,5.511007,8.465827,5.096194,5.967761,6.113338,4.4493093,3.9311478,5.8133154,5.703764,6.0641375,5.6587577,6.6956034,2.4130976,5.8560824
653,8.121869,1.7621313,6.108265,9.305347,5.8042545,5.293499,7.105492,4.3452983,3.5739572,6.5468936,6.6992216,6.076456,5.8773165,7.3387313,3.1296751,5.6180897
700,7.985593,1.5529318,5.8224087,8.966908,5.5161996,5.969702,7.0769935,4.485894,3.9365733,6.143473,6.218473,6.2274585,6.1728086,7.0862975,3.044997,5.631305
371,7.858041,1.6027247,5.8257723,8.892695,5.5688004,5.997136,6.9636526,4.4710736,3.914004,6.0607004,6.16793,6.215436,6.1541924,6.9864583,3.00493,5.6873717
602,6.8196473,2.1054885,6.2081203,7.9565773,5.762368,6.9185324,6.2913337,4.111384,4.3288126,5.2571406,5.4198422,6.1059732,5.870028,5.824807,3.118227,6.3340735
316,7.9059997,1.6265727,6.015977,9.0886345,5.3446107,6.1273856,6.9571323,4.4012966,3.9239676,5.951932,6.359875,6.1918654,5.83375,7.184417,2.9919708,6.1045537
711,8.154467,1.8247317,6.143644,9.313005,6.066623,5.6317654,7.7549396,4.4098783,3.6214676,6.6925735,6.8154182,6.09869,6.091705,7.2009125,3.5433302,5.277207
127,8.229898,1.7104915,5.926706,9.2701235,5.9920816,5.1825867,7.9688954,4.184581,3.641913,7.095455,6.7393904,5.624436,6.0584297,6.934248,3.5999074,4.8658867
731,7.317903,1.809747,5.824807,8.47606,5.42975,6.107375,6.30627,4.393266,3.9240792,5.7871294,5.8687186,6.1643314,5.7346506,6.646302,2.7005622,6.010333
351,7.2805457,1.7494001,5.6032653,8.278264,5.2156816,6.0932794,6.0551653,4.397172,3.8798218,5.6926527,5.6870503,6.183921,5.659437,6.596243,2.4436042,6.019493
534,7.900149,1.5790045,5.859526,8.947386,5.513352,6.0029855,6.9223185,4.4717455,3.9324348,6.0373354,6.201308,6.2420073,6.110836,7.064317,2.9748425,5.7794194
615,7.876802,1.5380336,5.814496,8.88454,5.45728,6.064383,6.884647,4.470955,3.9866264,5.998967,6.1064286,6.2456613,6.1321974,7.0144672,2.9462519,5.7678537
89,8.004738,1.5870806,6.0354686,9.181069,5.4510655,5.93273,7.060634,4.364222,3.914012,6.172349,6.4350934,6.1332865,5.874041,7.222854,3.0657516,5.927831
74,7.396594,1.7090156,5.653777,8.43306,5.361128,6.0875254,6.3294106,4.4302425,3.9774222,5.82128,5.7681737,6.2260294,5.902874,6.685222,2.6302383,5.8640327
59,6.573677,1.8910794,5.4934773,7.598731,5.5162396,5.997786,5.846418,4.165074,4.1555433,5.955969,5.2213907,5.880893,5.625601,5.754381,2.5166416,5.499728
186,7.8456163,1.5264229,5.70498,8.808201,5.396667,5.9754934,6.79786,4.422622,3.9746306,6.0614986,6.028107,6.1418676,6.0522313,6.907605,2.8567176,5.7064857
577,7.9466166,1.5037501,5.5828166,8.88421,5.385076,5.754588,6.8611827,4.5783534,3.714652,6.2002263,6.138559,6.133926,6.145486,7.128156,2.7841954,5.459211
435,7.38902,1.745259,5.683046,8.533401,5.2638307,5.8955073,6.238691,4.3469157,3.8752654,5.9412603,5.9187274,6.1011786,5.6132565,6.780862,2.5237708,5.957099
370,8.305732,1.4869272,6.3100424,9.499084,5.422546,6.451218,7.5211864,4.4026546,4.184188,6.012039,6.676029,6.370392,6.0648017,7.4253135,3.4463394,6.347515
562,7.4976115,1.7150155,5.7567143,8.517575,5.3822074,6.1103377,6.4913626,4.3369513,4.030099,5.883219,5.8501024,6.140897,5.8893595,6.702567,2.7373157,5.923232
57,7.917702,1.5363775,5.8228283,8.910996,5.488944,6.0759187,6.969172,4.470966,3.9952114,6.0291195,6.1295714,6.2360525,6.1842527,7.0127363,3.004281,5.7382617
8,7.8278217,1.580332,5.7959285,8.848035,5.524519,6.033104,6.873346,4.4859185,3.954749,6.0127325,6.100193,6.252869,6.1622634,6.978972,2.9446027,5.717896
26,8.581304,0.60839546,4.930638,8.920231,4.9069157,6.107311,6.865325,4.9769216,3.930978,5.7714415,5.7114105,6.4746237,6.9629455,7.2870984,2.4974384,5.175882
545,7.6795573,1.5516922,5.6986127,8.693627,5.3147035,6.1093855,6.6236763,4.4494133,3.9781733,5.894772,5.9509315,6.210333,5.987742,6.8778014,2.759735,5.825422
611,6.307105,1.8927993,5.298463,7.3415112,4.8726716,6.27144,4.8518076,4.016943,3.7087195,5.4017315,5.247208,5.796067,4.760372,5.6666746,1.6678846,6.607161
216,7.7624717,1.6019384,5.7079253,8.766256,5.505201,6.0449624,6.8060493,4.5459833,3.9155881,5.945143,6.0259123,6.2989635,6.201949,6.96488,2.8671231,5.676234
616,7.5545254,1.7468761,5.7856884,8.641927,5.5574064,6.0261188,6.648754,4.456049,3.9489617,5.9511147,5.9759846,6.2695055,6.0472465,6.8316455,2.8458552,5.7704716
305,8.236964,1.8134533,6.1507244,9.342729,5.952161,5.777578,7.7952533,4.411067,3.7064679,6.573802,6.806618,6.1779804,6.131102,7.2735415,3.5688493,5.367271
565,7.3174877,1.7928865,5.6457267,8.401294,5.380071,6.1103287,6.256061,4.492987,3.9249926,5.7243657,5.76141,6.3253913,5.9162197,6.7339067,2.577689,5.9155593
199,6.7848506,2.2110696,5.6438937,8.19282,5.426294,6.0311007,5.7377977,4.7316003,3.7617433,5.4264297,5.6617203,6.617973,5.8174148,6.859248,2.269201,6.071887
242,7.950225,1.4349517,5.644822,8.902682,5.4490504,5.9151306,6.9109287,4.5313582,3.8856816,6.122762,6.106242,6.181828,6.20428,7.0213003,2.8801343,5.531009
5,8.163826,1.5141937,6.073177,9.271655,5.5181656,5.971367,7.503182,4.2991815,3.9748173,6.348525,6.5377975,5.9687676,5.965638,7.1451,3.349464,5.7132545
693,7.89476,1.4708719,5.7252774,8.864645,5.3330784,6.0040264,6.793575,4.4401717,3.9345891,6.0199986,6.078735,6.137338,5.999188,6.975855,2.8375132,5.782929
561,7.8479323,1.5539051,5.7723956,8.842917,5.497171,6.100485,6.975509,4.524668,3.936934,5.9804573,6.106707,6.239227,6.191033,6.9600687,2.9893708,5.6615667
574,7.7452226,1.6163119,5.9674006,8.962951,5.2301984,6.239749,6.656286,4.3909917,3.980232,5.8089676,6.230225,6.1794047,5.7082605,7.057283,2.8301992,6.287774
117,7.8311353,1.5849894,5.787035,8.830599,5.4088173,5.9676857,6.835398,4.4221497,3.9410892,6.0774484,6.1235747,6.1605854,5.989754,6.974215,2.9022381,5.7474394
507,7.163174,1.7808251,5.5309362,8.267526,5.21655,5.8515024,5.9638124,4.3300223,3.7923934,5.9057026,5.7610464,6.0458817,5.491607,6.5662646,2.3314526,5.9160767
588,8.152976,1.1352638,5.0762954,8.702005,5.1560555,6.2795672,6.5905943,5.206903,3.8698368,5.4328823,5.6508183,6.966955,6.917152,7.443293,2.3857448,5.515919
707,7.5932403,1.698098,5.757552,8.680965,5.4487658,6.0475464,6.561846,4.491325,3.885377,5.903181,6.017558,6.2771597,5.9697623,6.903223,2.7570536,5.8608522
55,7.531821,1.8450252,5.7616696,8.646839,5.599272,5.7100673,6.6942315,4.3517413,3.7533708,6.250326,6.142387,6.059674,5.8128133,6.789625,2.825441,5.590064
298,7.671352,1.6845326,5.742087,8.757058,5.4282513,5.9913735,6.6664224,4.503903,3.8689206,5.94366,6.0730505,6.2511406,5.987462,6.980115,2.7843814,5.810558
285,7.588312,1.5692543,5.773902,8.724779,5.210522,6.081485,6.4941664,4.3205094,3.9678626,5.892982,6.028486,6.0648026,5.6670313,6.8504753,2.6854644,6.069023
15,7.6284866,1.674509,5.805791,8.690768,5.518775,6.024245,6.6748533,4.4271383,3.957975,5.9487967,5.989837,6.2042303,6.0448527,6.8367453,2.863561,5.787549
95,7.3771462,1.7020217,5.6186986,8.498014,5.194078,5.9504848,6.199345,4.3498054,3.862408,5.9305425,5.8966637,6.1024833,5.6050315,6.744234,2.4528248,5.993444
438,8.066097,1.3794197,5.299747,8.891319,5.193395,6.1204796,6.6566195,5.0287156,3.8179982,5.6264772,5.9623375,6.814935,6.623429,7.5554643,2.460664,5.6762223
685,8.433157,1.8041666,5.87071,9.209005,5.7877207,5.013015,7.912221,4.2713594,3.5091548,6.987349,6.800728,5.656322,6.1101,7.075366,3.5026336,4.9672475
