patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
56,8.945179,0.7140388,3.0908852,8.194945,6.452244,5.4571705,3.4765723,3.7477238,5.4046335,5.457402,5.16493,5.662491,5.4120865,4.7265234,1.5449103,8.514321
502,7.6945353,1.3887242,3.644174,7.509887,6.035754,4.7206454,3.7405639,3.4595616,5.135916,4.9425683,4.927445,5.9485393,6.0357504,4.519929,2.275915,8.309885
690,10.219624,0.717154,3.203516,8.307411,6.0658555,4.4998293,3.9637654,3.1530664,5.2704406,5.7553134,6.156025,5.837509,5.855253,4.147312,2.9498878,8.247554
141,6.26557,1.3389585,3.9351506,7.308673,6.669048,5.3396297,3.5243495,3.8188145,4.7635393,5.0205264,4.2545657,6.0813975,5.6969633,5.044657,1.5872059,8.175701
390,8.217917,0.97193366,3.3398345,7.6603394,6.067877,4.853532,3.7163515,3.2360098,5.509432,5.0956535,4.9264545,5.8604045,5.701358,4.3299875,2.1516457,8.22264
696,9.740539,0.5823917,3.4451075,8.485578,6.1818023,4.5752892,3.8638747,3.4247143,5.2289033,5.5126243,6.079528,5.958796,5.822048,4.2449193,2.6623027,8.382145
201,7.536796,0.886771,2.8486395,7.550413,6.354487,5.3650866,3.6427608,3.141425,5.454907,5.2532935,4.056912,5.6997433,5.272867,4.699561,1.4443542,8.257418
196,8.245947,0.3828532,2.5911539,8.387306,5.912774,3.516787,4.0082293,2.212168,6.084873,4.608036,5.1133137,6.3802705,6.453238,3.2194393,2.3641498,9.056881
557,7.6338015,1.3062711,3.6550994,7.300363,5.9965644,4.736169,3.7991962,3.2526352,5.374831,4.876963,4.796131,5.9456053,5.8133516,4.344138,2.3210082,8.076755
629,7.4502354,1.2583109,3.7454937,7.2441072,6.0866046,4.7476263,3.8227491,3.2165186,5.40832,4.833812,4.707441,6.0281553,5.7748556,4.302429,2.2755485,7.993998
484,6.657223,1.936306,3.3222039,6.8054366,5.9332623,4.983897,3.9818013,3.03354,4.863724,5.1021333,3.9801228,5.6646767,5.458409,4.860784,2.0498624,8.09107
344,7.652679,1.170971,3.364953,7.3552475,5.985096,4.69769,3.8365526,3.0230937,5.5272155,4.9264045,4.566582,5.9372272,5.714255,4.2351975,2.1699188,8.089812
280,7.1809773,1.5043235,3.822148,7.194498,6.0869985,4.739931,3.8088844,3.3752048,5.15308,4.798553,4.711218,6.0189333,5.9121413,4.460311,2.2931352,8.10097
667,8.0292225,0.57332087,2.5766416,7.9757504,6.29609,5.322493,3.3759177,3.1581268,5.7587924,5.303478,4.084089,5.6016555,5.348681,4.686313,1.2472721,8.513825
135,7.0978255,1.3429717,3.9309137,7.1464233,6.2285724,4.947603,3.7504332,3.4679325,5.1985674,4.8529677,4.634004,6.0530353,5.633256,4.5471764,2.1233976,7.9090414
45,7.1151004,1.3454719,3.821368,7.3687687,6.2587247,4.916801,3.6930122,3.564515,5.081889,4.8874307,4.6604557,6.0330095,5.859222,4.6051984,2.030761,8.169188
155,7.9328156,0.6144226,2.8542101,7.782288,6.234098,4.9450283,3.4400597,2.9856355,5.949518,5.072791,4.453153,5.7882714,5.639786,4.3123713,1.771582,8.477274
425,6.3670025,1.7377882,4.4621906,7.0299454,6.56217,5.0564775,3.736504,3.9351943,4.6384907,4.747966,4.6646357,6.211082,6.0186963,4.918755,2.1595702,8.08526
43,7.9302974,1.0688536,3.2001743,7.6592216,6.030756,4.6829515,3.7619824,3.0959978,5.49948,4.9740105,4.7215376,5.908017,5.903584,4.2234263,2.0880616,8.398606
335,6.819958,1.5337292,4.0378604,7.0780935,6.1880255,4.8489184,3.7629018,3.5412931,5.0839286,4.721347,4.593355,6.0888867,5.9060683,4.572842,2.194178,8.038844
715,7.672371,1.2633244,4.3226476,6.774259,6.033781,5.122665,3.830479,3.3668537,5.56089,4.7461176,5.008168,5.950216,5.195866,4.320869,2.5256336,7.4544535
218,8.571018,1.3021973,3.6235461,7.767738,5.974517,4.6658626,3.7820003,3.4791837,5.0461087,5.191411,5.4639363,5.810808,6.0806565,4.546051,2.6255608,8.312882
411,7.9901476,0.49100876,2.8366158,8.172009,6.476296,5.411406,3.2971334,3.4237823,5.5972147,5.17097,4.5090117,5.604511,5.635625,4.560957,1.2487643,8.894144
268,7.050823,1.578643,3.5628262,6.65366,6.084333,5.0198994,3.948049,2.9524515,5.3009667,5.0923667,3.9756975,5.6648765,5.268774,4.749037,2.235059,7.551
