patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
56,10.634074,1.7104702,3.55607,7.9941287,5.453657,5.6575284,4.5879297,4.2360525,6.0210524,4.057904,4.7999945,6.3467135,4.298135,4.5520053,3.2688425,4.8473253
502,9.183729,1.8426983,3.8463452,7.6879125,5.087105,6.0843444,4.591879,4.350067,5.3910055,4.2759333,4.4822073,6.7478547,4.3300486,4.4750295,2.8349073,4.536707
690,11.1730995,2.1109862,3.6156218,8.034666,4.4238715,5.1618953,3.8062391,3.2619107,5.9162407,3.3441105,4.426529,7.06272,4.4163795,4.453105,3.1809747,4.5422177
141,7.823276,1.3780696,3.68476,7.493564,5.8155403,5.9188824,5.033763,5.0407853,5.4185224,4.562927,4.7547884,6.26308,3.7053003,4.702373,3.0961885,4.617049
390,9.8961735,2.1501486,3.7142823,7.6954937,5.288016,5.993446,4.4054213,4.0728498,5.5855174,4.2267876,4.809293,6.598584,4.3533983,4.4871964,2.802418,4.7966127
696,10.766293,1.783052,3.5707324,7.5252824,4.2748575,5.1310534,3.8791227,3.5087385,6.3151107,3.376269,4.541087,7.192342,4.456607,4.419015,3.0945504,4.3212013
201,9.637224,1.7664248,3.6545281,8.16497,6.443252,6.2996516,5.1225076,4.8090153,5.4240365,4.7401567,5.4707203,5.9010363,3.996554,4.6298966,3.227241,5.149049
196,10.366876,3.075038,2.1796591,7.4754972,4.565624,6.52491,4.297854,3.7835627,5.228525,5.1134305,4.747928,6.76922,5.0812287,3.912383,1.9919778,4.499571
557,9.156781,2.1614344,3.9926507,7.5218344,5.269539,6.175043,4.3954196,4.2188606,5.3166423,4.303544,4.6525054,6.6594872,4.2704406,4.5925484,2.6465895,4.810087
629,9.001833,2.2097816,3.948894,7.3710275,5.354605,6.1433983,4.319622,4.2369127,5.2883034,4.378526,4.7273264,6.615864,4.224746,4.625,2.601915,4.8951817
484,8.232884,2.0035431,4.1978664,7.5630846,5.879006,6.448493,4.806858,4.7224135,4.9267783,4.412605,4.6462245,6.333365,3.9769907,4.6786304,2.8638413,4.9799204
344,9.381875,2.3520913,3.8172417,7.5364513,5.4963417,6.2280245,4.437374,4.224082,5.2317524,4.446667,4.8771257,6.5672536,4.3342943,4.469982,2.6332939,4.935071
280,8.613953,2.0003898,3.963981,7.4303293,5.262616,6.2202168,4.496708,4.4094076,5.197466,4.398282,4.519824,6.6481214,4.197643,4.6212435,2.658372,4.7379346
667,10.165342,1.8313442,3.1692965,8.154334,6.250806,6.195983,5.119952,4.6532307,5.6628065,4.779611,5.436113,6.1094117,4.365824,4.252673,3.1055064,4.7390156
135,8.620938,1.9138243,4.0609574,7.3329177,5.4990077,5.999797,4.4693956,4.476493,5.385492,4.3193674,4.716178,6.513674,4.0049424,4.739061,2.8065228,4.879134
45,8.6412735,1.7411643,3.7662287,7.485034,5.32585,6.0377717,4.6342607,4.527266,5.415413,4.4182696,4.5869904,6.5482945,4.107279,4.60569,2.8508568,4.6351314
155,9.935527,2.0770652,3.1414096,7.8868794,5.74485,6.0837417,4.718537,4.268756,5.589782,4.5728397,5.1315866,6.449098,4.461788,4.1928916,2.8600848,4.6146364
425,7.5736113,1.2548537,3.9748867,7.2998357,5.2951784,6.021067,4.6327543,4.819687,5.291444,4.347792,4.175753,6.5197964,3.855328,4.8982983,2.9615102,4.5561357
43,9.672824,2.2335124,3.4934216,7.731503,5.251017,6.1995053,4.5219164,4.1536527,5.3665514,4.481139,4.7672787,6.6042705,4.4324894,4.404332,2.6429048,4.735574
335,8.244916,1.8204631,4.00922,7.307907,5.316968,6.1549444,4.5499973,4.520373,5.288898,4.414429,4.52268,6.5877743,4.0865235,4.7246737,2.7056503,4.734103
715,8.820562,2.2752228,4.79722,7.043761,5.620729,5.9919305,3.9997356,4.142188,5.503246,3.9149082,4.8305597,6.5114126,3.899936,5.1351256,2.6299486,5.303625
218,9.745857,1.7711121,4.0463343,7.927896,4.8374205,5.908621,4.4360485,4.1007266,5.4654064,3.8143978,4.286943,6.929649,4.407026,4.4601164,3.063332,4.4253783
411,10.532093,1.8091452,2.970271,7.9728,5.8932962,6.236665,4.982478,4.590273,5.8872085,4.7624536,5.1940074,6.160302,4.4951134,4.399498,2.9901958,4.722522
268,8.663066,2.2603314,4.387621,7.5304675,6.195145,6.478219,4.63016,4.6403203,4.937223,4.387482,4.9677672,6.258977,3.9935396,4.7662344,2.803361,5.236193
377,10.6618,1.8420249,3.8475504,7.3349824,5.4806914,5.385885,4.120426,3.861682,6.3914404,3.8043535,5.266829,6.373506,4.1115837,4.572788,3.1733525,5.029478
490,8.406055,2.4810042,4.1617327,6.974531,5.758149,6.360803,4.318229,4.408845,4.911666,4.643862,4.978137,6.613624,4.2705045,4.303877,2.4716356,5.1263943
391,7.238954,1.161607,4.719495,7.0927444,5.6924224,5.942657,4.149935,4.6018353,5.3380737,3.9272861,4.1530366,6.3251247,3.672322,5.5224934,3.0417325,5.105753
275,10.446124,2.0365963,3.6651063,7.5147696,5.2771235,5.580202,4.257736,3.8954074,6.193775,3.9999537,5.0641875,6.5739937,4.3052244,4.4641433,2.973446,4.8317485
352,9.279982,2.1071002,3.764259,7.611415,5.474944,6.123013,4.499455,4.3126345,5.3620963,4.3719277,4.792725,6.505402,4.228375,4.596271,2.767309,4.8444996
250,8.588262,1.6947495,3.9632971,7.493227,5.317845,6.051061,4.5138187,4.4982533,5.351434,4.247553,4.453163,6.5752645,4.0783086,4.761237,2.892385,4.6935806
90,7.3204784,1.3014556,3.9882314,7.0767856,5.4329123,5.9457207,4.598421,4.904282,5.323569,4.441546,4.3429756,6.436658,3.7094128,4.9825106,2.9147604,4.672701
672,9.129875,2.262666,3.9968693,7.430964,5.396598,6.2355914,4.3893228,4.22969,5.308113,4.374973,4.771988,6.610532,4.2716045,4.571671,2.5852938,4.894859
646,6.464893,0.9212749,4.013064,6.600622,5.251155,5.485065,4.5052066,5.2595253,5.2357345,4.362799,4.3079596,6.600779,3.325116,4.984821,3.0523238,4.46356
544,8.767337,1.6649282,3.775233,7.374485,5.4029207,5.977501,4.6292763,4.541939,5.5636196,4.4239783,4.63602,6.5004287,4.14435,4.545873,2.912268,4.698391
653,10.16918,2.688697,3.1115248,7.903335,4.528173,6.4896903,4.428892,3.7776423,5.0433793,4.6437907,4.512599,7.0140276,4.958982,4.0097494,2.2316105,4.439548
700,10.024064,2.381947,3.4106972,7.714937,5.203927,6.120678,4.39215,3.965021,5.485727,4.420752,4.8686943,6.6111336,4.4763627,4.3788037,2.6092048,4.8016114
371,9.863236,2.389855,3.5452476,7.666379,5.2913456,6.171673,4.386908,4.059113,5.3691554,4.4339976,4.863875,6.6105633,4.458274,4.401786,2.6077058,4.8350196
602,8.57508,2.4819992,5.273382,6.834467,6.0079393,6.011788,3.9239883,4.3195815,5.111272,3.8477018,4.961954,6.575689,3.8792899,5.033663,2.7508686,5.514322
316,9.822859,2.128805,3.725122,7.7514834,5.0061665,6.024392,4.3631463,4.043733,5.4141064,4.135118,4.560914,6.7921047,4.4297123,4.461464,2.8015726,4.640951
711,10.671119,3.0956202,2.8369937,7.8423495,4.651057,6.274257,4.0221195,3.4348307,5.088384,4.557842,4.8155684,6.8981266,4.815781,4.155144,2.161564,4.83175
127,10.482129,3.060973,2.224622,7.5550704,4.5981207,6.3136463,4.200996,3.6613123,5.2735267,4.8672285,4.7197685,6.7121835,5.0113263,3.9352806,2.0933707,4.588619
731,8.922331,2.1309345,4.078245,7.3828664,5.3971767,6.1154,4.3739815,4.30588,5.267975,4.3098416,4.706687,6.646665,4.2067375,4.6096163,2.6950748,4.8796544
351,8.611177,1.8152788,3.982291,7.4041862,5.472322,6.0197816,4.526599,4.529774,5.373802,4.3449183,4.6463866,6.5033064,4.030842,4.7575803,2.8466573,4.8165417
534,9.879235,2.3238223,3.5908256,7.7315526,5.235675,6.1495132,4.4068656,4.033452,5.398323,4.3709884,4.806172,6.6322927,4.449329,4.408495,2.6472445,4.79609
615,9.811714,2.2674,3.642169,7.6843715,5.286301,6.114511,4.427463,4.0737104,5.4768267,4.356081,4.838429,6.605881,4.406003,4.433915,2.6783597,4.8041115
89,9.941584,2.2501535,3.4940896,7.7548122,4.8414097,6.0742507,4.385552,3.9222667,5.4768767,4.2537313,4.604606,6.837908,4.568149,4.281115,2.6691747,4.551506
74,8.996449,2.065024,3.914329,7.436569,5.489097,6.0849547,4.443964,4.331911,5.392921,4.354961,4.7834992,6.5091224,4.1384735,4.6331205,2.7396955,4.8862224
59,7.9053936,2.323766,4.270192,6.573242,5.522792,6.082076,4.144606,4.342539,5.3971767,4.5934258,4.965797,6.5876746,3.9064996,4.710831,2.277297,5.1528263
186,9.679567,2.179002,3.482216,7.628006,5.3053384,6.1198735,4.444195,4.1383204,5.515382,4.450794,4.8151255,6.539657,4.388816,4.485266,2.6673057,4.792783
577,9.858399,2.2337248,3.108749,7.617692,5.267137,6.4146137,4.709467,4.3341403,5.5223694,4.8769846,4.8835697,6.537902,4.5867763,4.3636136,2.4529457,4.6624904
435,8.83446,1.9096875,3.7929225,7.4715414,5.217786,6.092338,4.5344896,4.3599195,5.362726,4.3643937,4.5521464,6.623726,4.212291,4.5720944,2.7517521,4.671592
370,10.665603,2.4126444,3.7316895,8.0224285,4.767412,5.732241,3.9605134,3.465713,5.3590946,3.7561588,4.4462776,6.833162,4.4258585,4.515705,2.8624728,4.8144984
562,9.152915,2.1360693,3.9173589,7.4402714,5.3838754,6.148267,4.398535,4.2627916,5.4358435,4.3444643,4.7614284,6.570794,4.2269526,4.626725,2.6592872,4.848484
57,9.892491,2.3123286,3.5989747,7.6870704,5.2852383,6.098575,4.3900256,4.0266514,5.4743323,4.3511863,4.8499894,6.5916266,4.4067564,4.4481153,2.6645124,4.840098
8,9.787342,2.3284793,3.6154373,7.6631265,5.345944,6.1529326,4.41579,4.08061,5.4200797,4.4102063,4.879968,6.579456,4.401095,4.4385767,2.6386127,4.8493214
26,10.496864,1.7182646,2.9879332,7.9065294,6.1063766,6.065977,5.086955,4.6880655,6.187913,4.8571625,5.469388,6.0306163,4.365379,4.3857937,3.0562782,4.8119926
545,9.3884325,2.0499985,3.71425,7.53049,5.388483,6.015727,4.4896684,4.262297,5.538225,4.3342123,4.8291225,6.564936,4.2575574,4.519844,2.7941854,4.763194
611,6.593835,1.1675657,4.6255603,7.013279,5.258312,5.6246934,4.3560843,5.129101,5.111294,4.012918,4.0988636,6.5995135,3.2802217,5.471123,3.0384946,4.6575775
216,9.713906,2.2914126,3.5917103,7.6686683,5.473175,6.1954226,4.480689,4.200467,5.3856993,4.4654484,4.9118752,6.5152225,4.3761573,4.4532228,2.6821039,4.8714976
616,9.405718,2.3371468,3.80515,7.539844,5.4132833,6.2046337,4.391726,4.151817,5.3114476,4.4107556,4.8471665,6.573821,4.310929,4.502078,2.6040752,4.9105406
305,10.727179,3.0092332,2.893857,7.912422,4.6481495,6.170525,4.0495224,3.452328,5.082972,4.48191,4.720235,6.8741374,4.761139,4.2260923,2.285293,4.8454256
565,8.907337,2.0568204,3.969579,7.485862,5.557499,6.1247196,4.503718,4.4010334,5.2811112,4.3436794,4.759337,6.487186,4.1153345,4.645047,2.7901137,4.9079604
199,8.3239975,2.0065901,4.3179245,7.522547,5.682559,6.427463,4.7577133,4.6044955,5.017847,4.33048,4.587736,6.4837575,4.08921,4.6091185,2.8126419,4.8850455
242,9.891569,2.2564242,3.277677,7.6939583,5.343689,6.1816154,4.518064,4.149617,5.503334,4.586761,4.924342,6.53693,4.4892807,4.343845,2.6376848,4.757139
5,10.272035,2.4510124,3.3410678,7.5589113,4.75367,5.914556,4.1547194,3.7051973,5.6130767,4.2322154,4.7515593,6.8765354,4.5967073,4.266967,2.5754604,4.642402
693,9.687036,2.1046264,3.5288482,7.660936,5.238617,6.0588894,4.4848123,4.1774664,5.5401783,4.397796,4.7843394,6.6042123,4.388953,4.460061,2.7292008,4.7050266
561,9.859798,2.3298354,3.5422869,7.6187587,5.3957844,6.093746,4.396833,4.1231823,5.434768,4.4237924,4.923334,6.563196,4.4028115,4.43164,2.6911852,4.8736916
574,9.5292015,1.9078311,3.9348497,7.7757034,5.103342,5.9487004,4.366084,4.1686096,5.3857827,4.01807,4.4516687,6.7304773,4.2816644,4.6077356,2.942838,4.665251
117,9.683984,2.2248304,3.5104215,7.6456437,5.187292,6.1218057,4.414091,4.086549,5.4685454,4.4282866,4.7489243,6.609327,4.4080973,4.45809,2.6378455,4.7662725
507,8.425884,1.7796425,3.7542098,7.375045,5.27878,6.0864615,4.5419016,4.523806,5.3095303,4.454071,4.5192604,6.5614257,4.0907154,4.6852927,2.749475,4.6771173
588,10.110941,1.832071,3.4472022,8.371464,6.350305,6.3520074,5.010778,4.6898494,5.301504,4.577028,5.1209927,6.052143,4.22382,4.5116363,3.2393453,4.92417
707,9.380019,2.1873662,3.7822387,7.6221666,5.380026,6.156956,4.440133,4.2256403,5.3048644,4.364934,4.752261,6.583409,4.2988253,4.505787,2.7161098,4.833042
55,9.258258,2.3840132,3.3903136,7.479991,5.12374,6.299194,4.408016,4.139707,5.201759,4.630394,4.710145,6.663071,4.4489374,4.412796,2.4229846,4.75505
298,9.484932,2.1789584,3.6162667,7.67708,5.338623,6.1996703,4.4885483,4.222272,5.3084197,4.428234,4.7203074,6.5704346,4.3673778,4.475971,2.7059696,4.7999425
285,9.188417,1.8928828,3.8137736,7.5354543,5.149698,5.93534,4.38025,4.267431,5.4580374,4.1985683,4.5694127,6.6832843,4.2088447,4.6165447,2.8358095,4.663858
15,9.46404,2.2908928,3.7889626,7.5334396,5.3611336,6.2062755,4.425334,4.1705947,5.3742743,4.4212193,4.8373523,6.6026382,4.3615136,4.480415,2.6011546,4.854412
95,8.778247,1.8369751,3.7725382,7.4885116,5.222034,6.0402203,4.5328436,4.4098473,5.429683,4.3389516,4.540313,6.604208,4.1543617,4.6327543,2.7974172,4.6501245
438,10.043595,1.9476076,3.483651,8.2931185,6.237496,6.3089805,4.896423,4.5586166,5.322662,4.522775,5.119016,6.1329403,4.245904,4.477351,3.1487272,4.9068336
685,10.32353,3.0072296,2.4319944,7.5216246,4.423401,6.456316,4.3645225,3.8100038,5.10693,5.031325,4.553309,6.8702664,5.0091863,4.076352,2.0098848,4.5427055
223,10.721614,3.0863502,2.239785,7.7141876,4.3812494,6.256531,3.9966197,3.4328227,5.1169295,4.8721013,4.665139,6.881738,5.172813,3.7573378,2.08515,4.518471
538,9.3114195,2.082816,3.772928,7.6610007,5.1524534,6.1062613,4.4612174,4.24439,5.2701907,4.2941613,4.564612,6.70866,4.3388615,4.4964747,2.752078,4.6820564
162,8.253401,2.1775887,4.963252,6.881629,5.6796374,5.7796597,3.7183528,4.3400455,5.2648897,3.952264,4.8520064,6.5671425,3.639484,5.2330036,2.707385,5.264671
17,9.345352,2.2709813,3.839625,7.5209384,5.304245,6.2343626,4.427328,4.1882014,5.3257456,4.4017396,4.7635207,6.6609435,4.3807316,4.4509573,2.5984046,4.799862
369,9.414278,2.247394,3.6744695,7.4570937,5.1684294,6.0773144,4.324221,4.1034584,5.3835435,4.3727303,4.740447,6.703893,4.3593235,4.468669,2.60756,4.781409
253,9.981105,2.3742754,3.4448094,7.747554,5.3148766,6.1957583,4.4525332,4.0693326,5.3834715,4.4731207,4.883902,6.587258,4.4960318,4.3528337,2.6310747,4.807355
738,9.197028,2.0168781,3.8429184,7.5799046,5.415025,6.0981784,4.5256634,4.347472,5.376414,4.336684,4.7216144,6.574506,4.231875,4.57759,2.8059542,4.7792306
748,10.403534,2.60326,3.22957,8.006513,5.1062727,6.152968,4.3401217,3.7923908,5.178491,4.4409566,4.8331294,6.680719,4.6240635,4.2402425,2.5860553,4.8200755
383,9.754726,2.3193386,3.586421,7.725362,5.0470505,6.186956,4.3921995,4.060135,5.284329,4.3854995,4.6391478,6.752222,4.5066066,4.3781056,2.605032,4.6981716
483,9.374903,2.217802,3.922757,7.621666,5.5346756,6.1927543,4.4629464,4.267048,5.27716,4.338371,4.8165,6.5361404,4.270151,4.536949,2.746418,4.9136767
372,6.388765,0.7430249,4.0332704,7.094703,5.401055,6.224801,4.805762,5.010679,5.314841,4.4239035,3.695429,6.2042885,3.717981,5.115384,3.1080258,4.5586667
40,9.305458,1.9636123,3.8678734,7.6341195,5.1553106,6.0124636,4.4431205,4.254418,5.4098964,4.222105,4.550041,6.690207,4.264925,4.5910697,2.817084,4.689548
698,5.889826,0.57603997,3.9721398,6.528661,5.0339756,5.82603,4.3998423,4.972908,5.4614935,4.5351143,3.81651,6.443657,3.429559,5.4786887,2.8282945,4.552278
756,9.625333,2.2807722,3.6975186,7.6047444,5.433282,6.155274,4.438839,4.1935577,5.3800087,4.4230514,4.8771977,6.5619206,4.3664303,4.453311,2.6843505,4.8739247
300,10.572126,2.8981423,2.9720917,8.016656,4.644687,6.5573344,4.2330236,3.5407565,5.067554,4.5730367,4.773948,7.010952,5.0493684,3.871212,2.1516085,4.539372
745,7.820234,2.3115554,4.073883,6.9912653,5.679486,6.33525,4.8728313,4.454898,5.2819185,4.737771,5.0870194,6.354308,4.011244,4.795393,2.3734438,5.149584
528,10.520672,2.17533,3.7697277,8.1703205,4.6335425,6.0672827,4.322938,3.6872408,5.4366226,3.8436573,4.3862324,7.0173163,4.708535,4.1735406,2.865995,4.3856564
347,8.207359,2.1596556,4.318798,7.2712226,5.5041866,6.434232,4.507214,4.174277,5.613066,4.3617816,4.721324,6.232035,3.8012135,5.187647,2.3249424,5.1661134
171,9.986143,2.454946,3.340152,7.761245,5.6240935,6.233664,4.54613,4.145614,5.38425,4.624634,5.1066556,6.431587,4.4481683,4.330008,2.6283815,4.905792
34,7.894082,1.4059169,3.9438803,7.3246164,5.4061837,6.062823,4.622528,4.750264,5.338683,4.3946157,4.330222,6.4515896,3.9181986,4.8670826,2.934007,4.6685357
460,9.519964,2.1730688,3.8315682,7.6381435,5.531652,6.113418,4.5134606,4.2612314,5.404936,4.3349676,4.8877144,6.521884,4.2851405,4.5077767,2.799782,4.8823647
376,8.251242,2.3595443,5.4395733,7.0256953,6.247421,6.3023925,4.06341,4.5759735,4.742959,3.7872798,4.813245,6.470326,3.8370485,5.1078653,2.8851464,5.5385265
445,8.677638,1.7685055,4.0402913,7.4421163,5.3111463,5.9665594,4.4325614,4.427249,5.4029183,4.199061,4.532383,6.597574,4.0591717,4.7802196,2.872475,4.753767
720,8.766042,1.788494,3.7611113,7.481098,5.566625,6.005374,4.6682887,4.5627227,5.4837236,4.441403,4.7998695,6.425018,4.052218,4.623063,2.893175,4.7649403
755,9.216376,2.2374547,4.0184455,7.4172344,5.3753614,6.1246715,4.309188,4.1635747,5.400653,4.2817984,4.775071,6.5884786,4.209185,4.6645145,2.6223114,4.9339414
144,9.286164,2.0197384,3.7677486,7.654511,5.4140897,6.0758734,4.51208,4.3209243,5.3117003,4.3080907,4.689702,6.552507,4.2238736,4.5327463,2.847662,4.783913
682,8.48722,2.71761,4.178187,6.767942,5.6804714,6.3965116,4.0496125,4.2867303,4.7060084,4.767501,5.0453873,6.838256,4.4971247,4.0785866,2.2853098,5.1478515
465,8.078725,1.544818,4.0235443,7.310372,5.3601933,5.970035,4.5609922,4.705326,5.3225656,4.34829,4.443895,6.556415,3.9317002,4.79323,2.9112115,4.6644225
126,8.799794,2.0448835,3.9043195,7.469233,5.237905,6.16161,4.5044994,4.3717484,5.281905,4.3743463,4.615478,6.6356635,4.1874995,4.6282296,2.6648695,4.726009
22,9.513426,2.334409,3.714152,7.5832925,5.3038125,6.2224073,4.4327936,4.1444583,5.2978063,4.4448714,4.8005595,6.6402636,4.406538,4.4311237,2.5862303,4.8285246
584,10.409784,2.2849288,3.9017234,7.2709384,5.045486,5.3172507,4.0177746,3.645182,6.47624,3.7538714,5.2862215,6.8130226,4.169281,4.489536,2.7525506,4.917167
307,10.447387,2.0351665,3.6591642,7.5261474,5.288206,5.5896015,4.2694,3.9057148,6.186213,4.0109577,5.0651817,6.5660925,4.3064837,4.4637237,2.9746113,4.8339214
556,10.648481,1.7869864,3.3252406,8.1409855,5.7101836,5.8170967,4.7750015,4.3438306,5.931425,4.3108974,5.0204396,6.2347217,4.349772,4.420468,3.2432103,4.8396597
61,9.2369795,2.2213173,3.9569192,7.4903846,5.388265,6.177328,4.3841524,4.2054687,5.3503838,4.3311424,4.7607102,6.589476,4.2506905,4.6080384,2.6372545,4.8895764
183,9.587788,2.0240989,3.6992583,7.837745,5.077525,6.2093062,4.585042,4.219089,5.358012,4.314524,4.533527,6.7418427,4.4745784,4.409953,2.7526565,4.5572615
505,8.809852,2.018859,4.110846,7.490199,5.5565267,6.1514506,4.4905734,4.4309115,5.2438693,4.2894063,4.6931324,6.5177355,4.1074142,4.715448,2.8069663,4.9049683
640,9.73729,2.3863282,3.5766943,7.6507688,5.4072366,6.2198734,4.4380646,4.1434345,5.3314857,4.477375,4.9135127,6.5584483,4.420399,4.417781,2.6204278,4.8736963
621,8.2741375,2.1650388,4.97308,6.911902,5.7185774,5.835753,3.8125238,4.3597527,5.247752,3.935178,4.8201613,6.5497565,3.683789,5.22229,2.7358108,5.283062
13,10.917475,2.0486639,3.663999,7.6589174,4.5427847,5.307723,3.922236,3.4378195,6.152618,3.4977193,4.6710944,6.9978685,4.4498467,4.3864064,3.0936081,4.548674
154,10.414175,2.6252737,3.2014735,8.0140085,5.102615,6.138261,4.3272276,3.7838032,5.158485,4.448267,4.817294,6.662998,4.604699,4.26907,2.588126,4.84895
247,10.384764,1.624644,3.0355637,8.065052,5.9046283,6.2736907,5.0184383,4.7193317,5.7279887,4.7074285,4.989253,6.1399803,4.422279,4.536173,3.1095195,4.6963296
266,8.18381,1.8349777,4.3458004,7.182534,5.5636826,6.019519,4.3435845,4.5330505,5.2651277,4.180503,4.563215,6.51648,3.9034755,4.901147,2.8378127,4.9456177
6,7.849759,2.1057699,5.426273,7.072666,6.2959914,6.4007316,4.155483,4.7714505,4.6289973,3.7861097,4.64655,6.4028554,3.7650428,5.14324,2.9984572,5.457318
181,9.70086,2.3398166,3.633739,7.6534314,5.3691874,6.177591,4.4314594,4.1178727,5.3403664,4.432873,4.8599696,6.588613,4.4042144,4.3969965,2.6478841,4.8574224
750,10.59057,3.166873,2.1129887,7.4933243,4.4777665,6.309444,4.105061,3.571993,5.209788,4.997174,4.756643,6.752542,5.0813775,3.9209387,2.0352337,4.5952344
596,8.979696,1.993133,3.7158868,7.5003424,5.3308773,6.166648,4.493956,4.391697,5.257422,4.420606,4.6056046,6.58544,4.2487545,4.556738,2.728965,4.7475595
497,10.494151,2.3682864,3.2433083,7.75799,4.471531,5.899057,4.1738424,3.6549606,5.592987,4.1181564,4.5423107,7.023051,4.7173996,4.182647,2.652458,4.4313607
466,8.56688,1.9659953,4.177517,7.3818583,5.5318213,6.1553264,4.456414,4.4226065,5.2598224,4.2733517,4.6163707,6.507875,4.0676584,4.7058454,2.800139,4.9075227
149,10.632201,2.3361394,3.7366533,8.016692,4.785548,5.721408,4.016761,3.5299935,5.422941,3.7599277,4.4557147,6.831894,4.4311547,4.4954333,2.902937,4.773415
705,10.501831,3.0579386,2.42419,7.55609,4.627655,6.464301,4.1873207,3.6491263,5.287967,4.91529,4.899864,6.830381,5.0156713,3.9455798,2.0255263,4.5870852
229,9.818695,2.2946413,3.6350758,7.7014117,5.326355,6.135888,4.4206905,4.0704675,5.435343,4.359913,4.841783,6.573458,4.388896,4.45996,2.6754541,4.84943
278,9.252415,1.9845829,3.7989597,7.6394124,5.265011,6.1087613,4.4831634,4.323292,5.3460636,4.308198,4.59647,6.6354,4.2884126,4.573517,2.7881746,4.7170343
50,9.877929,2.2187319,3.496748,7.6957626,5.203557,6.0370927,4.3826313,4.0379343,5.468729,4.319811,4.7775655,6.6361976,4.4219003,4.4145412,2.7443326,4.7588606
142,9.682824,2.308783,3.6714418,7.740613,5.316305,6.2265854,4.456292,4.1033525,5.308154,4.3808956,4.7768016,6.592489,4.401014,4.446746,2.6520514,4.8259997
362,9.412883,2.2125123,3.8492246,7.66527,5.3625712,6.23778,4.480577,4.2421145,5.250423,4.3485017,4.71372,6.625258,4.354319,4.4786334,2.7041426,4.806903
