patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
56,9.321128,1.3331039,5.7175765,8.747522,5.0427017,5.280932,3.6408193,6.345919,4.1291347,2.8585238,4.755374,5.491886,5.5163393,3.651439,3.1496708,5.6019506
502,8.02914,1.4996607,5.904522,8.202354,5.745195,5.5002317,3.5142395,6.0900073,4.035263,2.7538526,4.8623023,5.2492466,5.5714936,3.6632476,3.7143166,5.757215
690,10.125646,1.1826717,6.1881104,8.540855,4.9429965,6.0840783,2.8713121,6.559697,4.81309,1.6832205,5.6959076,5.8354383,6.1499395,3.3277671,3.4664552,6.113895
141,6.0785666,0.66072357,5.32771,8.096875,5.902773,4.9848857,3.536913,5.852386,3.820565,3.5627325,4.421309,5.55986,5.278705,3.8451533,3.4751885,5.814137
390,8.712953,1.4946792,5.758612,8.326021,5.5250673,5.386025,3.7658017,6.192478,4.3145027,2.6745827,4.7245207,5.1777167,5.751399,3.626742,3.7311187,5.658158
696,10.017085,0.7685869,6.0613294,8.504209,5.132716,6.329732,2.7037113,6.53121,4.8187685,1.5149703,5.6112895,5.7142735,6.0990653,3.213819,3.8690717,5.819296
201,8.5716505,1.3577622,5.128994,8.8931265,5.2050047,4.6075463,4.2922697,6.2615533,3.698752,3.590598,3.9553728,4.978601,5.29565,3.7876115,3.31656,5.1074977
196,9.07821,1.3566108,5.694487,8.464137,5.519505,5.122745,3.9895709,6.4937797,4.64151,1.7796817,5.2910056,4.1873255,7.095719,2.2338796,4.7388167,6.2530894
557,8.036316,1.7078524,5.851876,8.004472,5.876572,5.424061,3.850691,5.9924674,4.262411,2.8375695,4.692994,5.1521726,5.628177,3.8078945,3.8336976,5.7440042
629,7.874132,1.6670775,5.770869,7.928652,5.882771,5.3852954,3.9664125,5.9673576,4.352713,2.904454,4.6338696,5.1572514,5.676779,3.8454702,3.839594,5.7779183
