patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
56,7.451053,0.8715546,4.514022,8.456683,2.9150662,5.1098537,5.540484,4.002435,5.958914,3.1793,5.2307515,5.2652144,4.3946886,6.543944,3.8897526,5.74642
502,6.6364994,1.4075305,4.7946916,8.34167,3.6253533,5.5544386,5.28397,4.150574,5.2527304,4.3404875,5.295395,5.464157,4.612213,6.3151755,3.754269,6.1754227
690,7.830828,0.95273584,5.0188966,9.804737,3.0216348,4.690549,4.625439,3.3024564,7.040129,4.112963,6.072234,5.491162,5.213017,6.574561,4.1057568,5.365224
141,5.9661307,1.2418039,4.6759944,7.1893992,3.586123,5.739239,5.588998,4.5214863,4.1324267,4.15732,4.8715067,5.217457,4.1957364,5.631924,3.6150887,6.271082
390,7.0699453,1.2518748,4.683391,8.641369,3.5526052,5.247537,5.2643094,3.9456263,5.414876,3.7642255,5.3549724,5.3735595,4.6908197,6.5730715,3.9364557,5.877082
696,7.822118,0.74920535,4.811759,10.371046,2.782536,5.0556207,5.146994,3.6219316,6.791132,3.915584,5.2986116,5.5889335,4.8911676,6.5496573,3.6281452,5.652985
201,6.908193,1.3649809,4.3497505,7.6591387,3.259524,5.2186127,5.708222,4.2583013,4.9560404,2.9936132,5.0863667,5.120766,4.1806626,6.567365,4.0506415,5.893783
196,6.4859333,2.0196452,4.1170774,10.1192875,2.8099458,4.352118,4.84747,4.114886,4.5493093,4.0855627,5.6624312,5.2539973,4.5692296,7.519505,4.687272,5.8548346
557,6.7229705,1.3416523,4.8177514,8.290348,3.9972827,5.485668,5.185965,4.0142074,5.0304747,4.135304,5.296846,5.4444256,4.7973347,6.4044704,3.8146605,6.0834618
629,6.6302495,1.2578262,4.7767534,8.226764,4.0968766,5.4613853,5.15131,4.03365,4.81058,4.134545,5.264265,5.417436,4.8071537,6.363416,3.7955964,6.102396
484,6.113333,1.5139562,4.904951,6.964986,4.1716814,5.627676,5.286059,4.2815876,4.7123246,4.1575575,5.364985,5.2008243,4.5206995,5.9855685,3.9769142,6.291251
344,6.7444777,1.4134243,4.670741,8.291195,3.9643996,5.2791095,5.1441145,4.064363,4.8210316,3.8231928,5.398574,5.35635,4.7290425,6.651103,3.973636,6.0344553
280,6.4254236,1.3225225,4.827308,8.027582,4.0512347,5.5714035,5.1780043,4.146646,4.769148,4.365148,5.2759795,5.4206896,4.7180843,6.2221975,3.7571144,6.2308426
