patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
56,10.169892,1.5238173,5.8715234,6.3296003,3.8154743,5.8999453,5.9302692,4.446558,6.123884,3.9849715,4.4279504,6.3928494,5.6346297,5.0466094,2.229672,8.596496
502,9.419287,0.9103329,5.5993814,6.3421974,3.7228963,5.527191,5.8779387,3.9133065,5.667415,4.7953696,4.6224546,6.9362836,4.847825,5.440773,2.4082627,7.732561
690,11.178558,0.8781703,6.4767017,6.5471773,3.703504,5.8780556,6.6682925,3.605851,6.408351,3.4804997,5.077249,6.905946,4.958029,5.472513,2.1505115,8.883023
141,7.8608274,0.26127747,5.0111785,5.670112,3.9069529,5.8649025,5.1099195,3.401142,5.442834,5.5360537,4.7266464,6.5403514,4.6527247,4.704677,2.6073244,7.2563853
390,9.740492,1.3362285,5.795142,6.4556518,3.7872329,5.6087637,6.0742297,4.3476872,5.7795134,4.4821014,4.7298765,6.691251,5.1032495,5.555949,2.3443935,7.9428177
696,11.582496,0.5613484,6.4076076,6.7940707,3.584825,5.6559052,6.520931,3.7442064,6.6089115,3.7689183,5.0111995,6.9175463,4.922273,5.662943,2.372213,8.509195
201,9.141595,1.8551421,5.3281555,6.372271,3.8901393,5.9507136,5.532989,4.746583,5.5189166,4.77365,4.0663376,6.318282,5.576478,5.0468264,2.200815,8.203814
196,11.014327,1.2968982,5.23795,6.123832,2.6594815,5.3955774,6.547063,4.8760695,5.2670374,3.963091,5.3623815,6.9971623,4.577807,6.6481247,1.8749787,7.908443
557,9.167233,1.1661808,5.6953053,6.434664,3.9206107,5.4950933,5.987934,4.1942987,5.617066,4.860918,4.821432,6.844484,4.8308325,5.667344,2.4667065,7.535226
629,8.9908285,1.1592236,5.648626,6.3147907,3.9849405,5.5796194,5.958372,4.254543,5.588251,4.894247,4.941296,6.7766004,4.7773113,5.679084,2.4895058,7.4599485
484,8.317256,1.3061868,5.29316,6.6320143,3.9415205,5.4955554,5.555872,4.2676263,5.109189,5.718884,4.260108,6.7698755,4.78767,5.279996,2.418129,7.4790626
344,9.251026,1.4486499,5.618442,6.3585734,3.8909614,5.536668,6.033386,4.5057945,5.481006,4.8545856,4.82061,6.7287436,4.9391165,5.713539,2.4276552,7.5959578
280,8.863036,0.9284428,5.520061,6.2658877,3.8903987,5.5349507,5.834451,4.0029917,5.525465,5.0660567,4.8156257,6.8602185,4.6849976,5.5662055,2.483204,7.4143944
667,9.653113,2.089276,5.314201,6.2446523,3.7077038,5.879278,5.6297193,4.989538,5.488597,4.543615,3.9544752,6.3097386,5.8020086,5.0421767,2.1263247,8.418422
135,8.633147,1.0784343,5.618007,6.168542,4.118043,5.642238,5.771657,4.001414,5.631172,4.917006,4.794444,6.7163525,4.910804,5.3958006,2.5457866,7.4413214
45,8.8920765,0.8561477,5.4098864,6.053999,3.814787,5.6994762,5.690443,3.8967707,5.5796175,4.8877573,4.717842,6.7217913,4.8472548,5.337754,2.4455802,7.5831623
155,9.517343,2.0235643,5.612585,6.2949877,3.6070054,5.4636726,5.988916,4.654272,5.379942,4.69677,4.1364455,6.736388,5.6042023,5.330736,2.471257,7.9747634
425,8.182764,0.21133098,5.2233224,5.9176483,3.9025724,5.798023,5.3340626,3.3629994,5.6256638,5.251566,4.7399263,6.814991,4.473852,5.128729,2.5335612,7.3546333
43,9.678277,1.3060952,5.534246,6.338687,3.5984437,5.5866795,6.0366178,4.4158106,5.504912,4.6341014,4.7305603,6.732111,4.9643483,5.662387,2.2881255,7.8476095
335,8.537918,0.7669529,5.4083476,6.098532,3.9280186,5.593217,5.650692,3.852984,5.541812,5.117795,4.7938447,6.804369,4.660979,5.4625793,2.5293338,7.315801
715,8.346948,1.3953029,6.3158746,6.5757,4.8953876,5.473768,6.280152,4.2882237,6.174493,4.764576,5.370088,6.8810143,5.058504,5.8137293,2.7356665,7.17207
218,10.103089,0.69064766,5.988335,6.7090898,3.7164848,5.492786,6.0721874,3.7868495,6.0952873,4.624915,4.6785517,7.0308137,4.780412,5.3704658,2.385672,8.001694
411,10.02546,1.6337672,5.275804,6.337904,3.3797317,6.1618686,5.612585,4.9114165,5.7303605,4.261605,4.198278,6.181886,5.590482,5.1028633,1.9704669,8.607501
268,8.235571,1.8722212,5.6939807,6.7251277,4.432092,5.4734917,5.8380446,4.757529,5.30933,5.6426144,4.480966,6.7028027,5.068819,5.4833646,2.5592027,7.337825
377,10.011768,1.2813252,6.162284,6.436367,4.0085087,5.805424,6.0669756,4.422818,6.2952137,3.993071,4.984076,6.333175,5.3768625,5.3268595,2.4246547,8.065621
490,8.489066,1.5082965,5.500515,6.0254655,4.1717157,5.584438,5.7818103,4.6712146,5.3279276,5.3562207,5.117464,6.4737067,4.7161565,5.68703,2.76842,6.997112
391,7.5668626,0.16277574,5.7042317,6.532473,4.5427675,5.803241,5.465645,3.2726583,5.981862,5.4998703,5.039281,6.9706917,4.2172675,5.2993784,2.5581932,7.220995
