patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
56,7.561011,1.7755228,5.9525805,7.8843904,5.65409,6.334435,1.9009813,5.23945,4.3349857,4.171503,4.8374214,8.322444,5.6297264,7.854351,3.719115,7.608193
502,7.0835266,2.1695948,6.4250636,7.029997,5.2064624,6.3677344,2.3997445,5.04664,4.973484,4.6187415,4.852929,7.774331,5.1804204,7.2990923,3.415852,7.87443
690,7.836975,2.498096,6.209129,7.8837943,4.562464,5.6997786,1.9045554,5.4095054,3.7905223,4.099132,4.874724,8.227108,6.45276,8.575952,3.3407173,8.460118
141,6.50478,1.5919093,6.5788784,6.089223,5.493601,6.30717,3.3320076,5.007872,5.6040707,5.1896586,4.5327706,7.449666,5.429643,5.797184,3.563444,6.7484126
390,7.1296415,2.0847526,6.045111,7.376483,5.3859625,6.269903,2.261756,4.9248357,4.5580573,4.200377,5.0759854,7.993871,5.1829343,7.6754193,3.4023366,7.9158907
696,7.883501,2.379307,6.2538495,7.840161,4.5028768,5.583036,2.1061864,5.3265443,3.9309313,4.099797,4.6412253,8.078641,5.951273,8.731425,3.4189985,8.671025
201,6.9252067,1.2420202,5.7032356,7.5174923,6.340163,6.5544877,2.332688,4.9492116,4.7220693,4.2210793,4.9989877,8.220648,4.7974906,7.127924,3.7880518,7.155231
196,5.9432707,1.9809084,5.789571,7.2653346,4.552286,6.0253415,2.0353198,4.5180225,4.3296733,3.875225,5.578339,8.544448,5.279853,8.962607,3.1058223,9.626793
557,6.9358063,2.3100593,6.2356772,7.001595,5.309484,6.3332305,2.556253,4.8101006,4.8366275,4.4046774,5.1270165,7.694932,4.9203725,7.2614846,3.2533543,7.82912
629,6.8220816,2.2522764,6.1785135,6.9626865,5.372794,6.295259,2.681847,4.782922,4.834066,4.3861856,5.1491275,7.6677647,4.9253445,7.1218796,3.222342,7.7709694
484,6.8000555,2.084394,6.3321104,6.2714343,5.459752,6.554182,2.6378026,5.0197244,5.1132636,4.615017,5.33805,7.687988,4.785572,6.68673,3.3942184,7.0158496
344,6.7809577,2.0889332,6.0282197,6.9859653,5.43836,6.367594,2.4347162,4.777249,4.7316284,4.2196164,5.3628,7.8777065,4.887139,7.352639,3.2603362,7.8442373
280,6.8056784,2.2373326,6.3791623,6.739406,5.2733445,6.3537264,2.7182355,4.857239,5.059181,4.5973144,5.028263,7.5847335,4.9517074,6.9523926,3.2912912,7.6698165
667,6.9764423,1.0345834,5.683516,7.7420263,6.210642,6.6113343,1.8698238,5.0964713,4.6940036,4.0648446,4.9565606,8.513526,4.997231,7.6484256,3.9626825,7.6136136
135,6.8716455,2.1224194,6.211116,6.9522624,5.5391192,6.3081527,2.8776963,4.8456683,4.910809,4.5550356,5.0000925,7.613406,5.0608397,6.7518344,3.262833,7.4706693
45,6.817619,1.9021832,6.343586,6.9057264,5.440054,6.332604,2.732774,4.9550734,5.0908074,4.6579285,4.7710834,7.7402987,5.2270327,6.8886733,3.4566693,7.5783596
155,6.9767866,1.5003943,5.7320023,7.6464977,5.857113,6.5766506,1.7606508,4.88616,4.6895914,4.080696,5.237231,8.373369,5.0998716,7.6949463,3.7000465,7.9574757
425,6.772268,2.0495732,6.759841,6.552396,5.340057,6.352249,3.1395862,5.1091805,5.535717,5.1345997,4.3859415,7.36315,5.335289,6.169215,3.5388918,7.1665673
43,6.8235803,1.9371495,6.0911975,7.1518884,5.354599,6.3957233,2.187909,4.8701053,4.79576,4.257171,5.1302896,8.0376835,5.075221,7.643973,3.4452975,8.055542
335,6.7439756,2.1695962,6.426844,6.7316046,5.4067063,6.3998847,2.9127753,4.8587136,5.2150984,4.7452984,4.8841414,7.5217066,4.9852,6.632626,3.322341,7.5308948
715,7.175864,3.0432696,6.1056566,7.453587,5.5289335,6.1112866,3.2836041,4.3708234,4.4336925,4.2713046,5.106785,7.1953545,4.882626,6.8615513,2.749064,7.610237
218,7.6561165,2.5831742,6.6240582,7.3283024,4.6651635,6.0204635,2.31403,5.389388,4.521669,4.6540356,4.626348,7.6856465,5.635748,7.771929,3.3499799,8.187975
411,6.9266176,1.0132113,5.8320093,7.924698,6.028141,6.3806276,2.0822666,5.137705,4.690199,4.168757,4.5351753,8.540628,5.1651745,7.9627767,3.985203,7.780654
268,6.9836392,2.3206503,5.9628897,6.600762,5.9799347,6.619198,2.8328364,4.942908,4.562717,4.3069186,5.849052,7.761449,4.377342,6.5885067,3.1364107,6.7649875
