,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,-0.097531974,0.062141076,0.1349492,-0.05602757,-0.15988038,0.11537125,-0.0830492,-0.121691085,-0.17871326,0.00064761494,-0.01621255,0.27696687,0.2215733,0.1244657,-0.16684406,-0.16641077,0.17819624,0.31588417,-0.1791185,0.101239294,0.024340337,0.003097998,0.20685907,-0.08574026,-0.025986418,-0.0847923,0.050634265,-0.04418583,-0.18089136,-0.009134569,-0.05543199,0.05185874,0.18302146,-0.22803085,-0.0116452575,0.14682071,0.2206049,0.12995876,-0.15902151,0.0035813248,0.054113578,0.009996967,0.02503126,-0.046886265,0.020858336,0.068598114,-0.059746165,-0.04710964,-0.14808677,0.078654215,-0.16696292,0.048890527,0.10469949,0.07868992,-0.033932235,0.04946548,-0.10434144,-0.10589428,-0.086938225,-0.17085694,-0.10077375,-0.18600576,0.050362293,-0.0021710428
TCGA-17-Z057-01,0.044615805,0.009187799,0.12475737,-0.13150802,-0.11826005,0.15886453,-0.023523493,-0.12845513,0.04875512,-0.06831996,0.15834337,0.09287159,0.112661436,0.13882245,0.0076836664,-0.13687883,-0.10111918,0.118000515,-0.12665884,-0.009154288,-0.012056347,0.14994735,0.033347454,-0.050802372,-0.3023551,0.054127607,0.047499456,-0.070136994,-0.16269986,-0.010444699,-0.054651417,0.08648273,-0.0022552123,-0.03228092,0.11562587,0.078821644,0.09171375,0.15913111,-0.2147674,-0.09131838,0.21961695,0.17739205,0.09195485,-0.08787391,0.06699157,0.07017736,-0.051223125,0.20601465,0.05672267,-0.19951639,-0.007948765,0.15371473,0.08859027,-0.13212521,0.024218626,0.2016801,-0.0382357,-0.16836947,-0.024743816,-0.11364818,-0.09187903,-0.045130637,-0.20254941,0.35328504
TCGA-67-3771-01,-0.034205187,0.12239634,0.10704289,-0.1165599,-0.116180934,0.14949398,-0.16513634,-0.12768188,-0.054026417,0.056065157,0.02408641,0.24212134,0.26870567,0.15593624,-0.08604715,-0.1936317,0.06108911,0.36558604,-0.22211342,0.013154504,-0.0071484754,0.070665106,0.16145042,-0.026035221,-0.03195404,0.023443526,0.0030226966,0.0049055014,-0.21359582,-0.016680665,0.059396185,0.091765694,0.2237153,-0.25105327,0.04599641,0.13051161,0.26599947,0.13548993,-0.058671337,-0.010502255,0.031273115,0.0024710363,-0.008539259,-0.014793973,0.08705096,0.057897754,-0.06508802,0.032576405,-0.13839172,0.020245807,-0.13227856,0.115395166,0.08018428,0.020520603,-0.040626414,0.04932176,-0.051447224,-0.09383006,-0.07083947,-0.050263446,-0.18864013,-0.13863812,0.077667736,0.10503005
TCGA-75-5122-01,-0.17040458,0.17301086,0.10804581,-0.09726034,-0.14272736,0.095721535,0.089534946,-0.11703756,-0.13149814,0.019578349,-0.033164907,0.21787901,0.23449674,0.11605836,-0.1144303,-0.16878438,0.07051683,0.3015091,-0.19738643,0.0438666,-0.008369332,-0.016268395,0.11969221,-0.021388978,0.11586815,-0.07603882,-0.07542875,0.009956644,-0.1520176,-0.068391286,0.09263795,0.08636978,0.22136928,-0.18689007,0.066655114,0.10753862,0.27198902,0.13248807,0.046950255,0.032549888,0.006087927,0.03968462,0.07357688,-0.09784183,-0.0029132739,0.08119574,-0.11797561,0.08713522,-0.13257197,-0.05016751,-0.11338387,0.09218492,0.10957888,-0.09874164,-0.0071426043,0.18283154,-0.21771565,-0.031365003,-0.06766395,-0.07914046,-0.14073876,-0.16351745,0.04548259,0.16639028
TCGA-78-7542-01,-0.115316354,0.183548,0.07739291,-0.10904506,-0.13060392,0.11412497,-0.030999795,-0.12093293,-0.072295785,0.024668323,0.038049642,0.21518426,0.24466583,0.11285935,-0.07417642,-0.18232644,0.03239134,0.33467692,-0.21542232,0.032976013,-0.017565446,0.05601396,0.13191867,-0.007255479,0.01367812,-0.006334252,-0.059485365,0.016481118,-0.17620543,-0.04764602,0.13117282,0.08283504,0.2382654,-0.21251878,0.08895699,0.0988877,0.25902513,0.12554826,-0.04599833,0.017440872,0.028216485,0.04485483,0.04466179,-0.12480519,0.018442815,0.06145627,-0.08599739,0.086132824,-0.12934524,-0.042962164,-0.11993536,0.1136103,0.08925812,-0.13252544,-0.0029108524,0.14010899,-0.17258178,-0.09201148,-0.06992497,-0.049548693,-0.1831673,-0.14633371,0.052869312,0.20748864
TCGA-78-7150-01,-0.14668371,0.17328864,0.08896824,-0.08593468,-0.10884301,0.06701241,0.055349026,-0.10798604,-0.096409954,0.10754665,-0.04886713,0.20239663,0.23340859,0.10553643,-0.08546988,-0.16879505,0.020928018,0.29232273,-0.18574286,0.0051459055,-0.009055189,-0.024839224,0.08670242,0.019374464,0.18011478,-0.055830408,-0.09022131,0.014977875,-0.13697468,-0.041072007,0.12542675,0.088061474,0.21688008,-0.19334766,0.09574816,0.08007477,0.28510258,0.106456466,0.1886963,0.04442813,-0.041099258,0.028151456,0.06592802,-0.059843846,0.03686785,0.11338466,-0.089195535,0.1294665,-0.1083989,-0.070938006,-0.08584768,0.09656315,0.06036988,-0.10542884,-0.0154572055,0.23083971,-0.18108363,-0.009190289,-0.04662745,-0.017261311,-0.16275427,-0.15009591,0.07702943,0.21908265
TCGA-49-4506-01,-0.16637136,0.15464053,0.11065022,-0.111599624,-0.12698615,0.08945119,-0.073291674,-0.12962992,-0.14198226,0.043097574,-0.023371413,0.2345079,0.23633103,0.14324783,-0.1301027,-0.17770451,0.10922106,0.32296798,-0.21219757,0.019492762,0.0038556734,0.028163644,0.13176087,-0.043090586,0.08740635,-0.07931193,-0.07631718,0.03916619,-0.17935474,-0.06612644,0.07345797,0.087326884,0.24784662,-0.20181844,0.020344462,0.12901641,0.24760966,0.11207907,-0.036769316,-0.0018302456,0.031999767,0.0042075166,0.0019021551,-0.07023544,0.045380972,0.045711473,-0.099004336,0.08030996,-0.14883676,-0.04488173,-0.14029689,0.11501577,0.102826305,-0.058486715,-0.052536245,0.10346142,-0.17461884,-0.04347695,-0.090483665,-0.07683807,-0.13866802,-0.15069546,0.0663949,0.1557843
TCGA-78-7633-01,-0.059906006,0.11417308,0.1271764,-0.095394306,-0.12186562,0.13744739,-0.12788446,-0.1385406,-0.107037604,0.078724325,0.0039887116,0.2555747,0.25642052,0.15327838,-0.11823737,-0.19693495,0.09449394,0.33735082,-0.20856473,0.043885067,-0.0027690395,0.04080354,0.17510353,-0.0395241,-0.012147152,-0.02535829,0.01037103,-0.018490523,-0.2198103,-0.008704444,0.02254364,0.08842429,0.20544861,-0.24914,0.026636917,0.14195138,0.26881525,0.13854463,-0.030384554,-0.0020532117,0.036784574,-0.004019589,0.008772274,-0.023500545,0.073175736,0.08190487,-0.053517926,0.020890236,-0.15600696,0.026209593,-0.14610328,0.103668876,0.083250254,0.024749072,-0.048320778,0.08406672,-0.0777781,-0.089443006,-0.08343558,-0.08261841,-0.16850387,-0.15382318,0.0790134,0.09334508
TCGA-50-5932-01,-0.16465476,0.14896354,0.094516315,-0.09086517,-0.13986625,0.082992345,-0.026732054,-0.11796948,-0.15523428,0.057350196,-0.02328756,0.24977945,0.23270892,0.11703753,-0.13497883,-0.17180753,0.104504734,0.32970536,-0.20094745,0.054284275,0.012807894,-0.000720264,0.14883243,-0.031127967,0.09820309,-0.07741759,-0.05905688,0.0017212715,-0.16210176,-0.046263654,0.06847502,0.06827104,0.24569888,-0.21962428,0.04447736,0.11152165,0.26085427,0.11169203,-0.0153530715,0.023009125,0.015793893,0.016064717,0.034964934,-0.08796964,0.029954497,0.079680055,-0.091828644,0.062250514,-0.1411495,-0.020516746,-0.13673677,0.08186092,0.09223555,-0.06657932,-0.03677225,0.14403537,-0.18282756,-0.06651836,-0.0793243,-0.089745596,-0.14503665,-0.17254363,0.07355796,0.14444754
TCGA-78-7537-01,-0.13845003,0.09540459,0.09536689,-0.057116687,-0.17557272,0.08496709,0.036754526,-0.11646252,-0.18377586,0.053315222,-0.0106208,0.26709124,0.2268908,0.09090857,-0.16251318,-0.16853763,0.12487459,0.3119392,-0.1903727,0.11596427,0.019167801,-0.036987808,0.17984913,-0.030472597,0.09070224,-0.09955503,-0.009543286,-0.070735484,-0.15767853,-0.0077759367,0.009299532,0.047607075,0.19897012,-0.23212117,0.042074576,0.10650695,0.25496855,0.11507203,0.0013380571,0.05548528,0.0075313034,0.028715128,0.057416406,-0.08671938,-0.0011322371,0.11521886,-0.08147347,-0.017562477,-0.12826152,0.038927935,-0.13858539,0.03590412,0.08304812,-0.043815665,-0.014151997,0.15725614,-0.16585092,-0.0900282,-0.07753744,-0.1505325,-0.13563432,-0.21982834,0.084397204,0.07421656
