,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,0.053433426,-0.026936779,0.13380603,-0.008942965,-0.15533696,-0.150498,-0.13647594,-0.026657188,-0.057949565,-0.21993266,0.121439055,0.019050594,0.08088107,0.15847135,0.20464493,0.097407304,-0.014793623,0.21925631,0.08391893,-0.029116185,0.09970967,0.17396013,-0.12151792,-0.15445669,-0.06286882,-0.07398014,-0.20849721,0.021848919,-0.13951279,-0.16673574,0.1277033,0.048132326,-0.13468269,0.16942036,0.15819778,-0.1446301,-0.08632413,0.0931314,0.12728311,0.112706825,0.13450834,-0.14005263,-0.21029106,-0.01576773,-0.11716121,0.15660632,0.028677037,-0.13463725,0.06601691,0.09129289,0.0997778,0.07124331,0.019155823,-0.18820763,0.20512849,0.07527604,-0.120318465,-0.07740697,0.075683706,-0.1632875,-0.08135421,-0.18096563,-0.14134005,-0.086765125
TCGA-17-Z057-01,-0.1550878,-0.07812134,0.01936838,0.04643207,0.021300346,0.003932874,0.16953284,0.109370284,-0.029838912,0.019722648,0.16441104,0.113023885,-0.0051062447,0.0809212,-0.05647121,-0.12603398,-0.038878854,0.097081125,-0.24277495,-0.18550304,-0.20765159,-0.021240631,-0.11778184,-0.045652766,0.29702038,0.1351919,0.035375513,-0.032599993,-0.023923345,0.10081555,0.0014601154,-0.19961844,-0.21750553,-0.041457556,0.09324227,0.0058312905,0.2524117,0.13526705,0.01811737,-0.11905958,0.08030502,0.12526703,0.042942986,-0.060056213,-0.35786211,0.07573488,0.06330726,0.04689838,-0.16991512,0.15005504,-0.056902915,-0.17245165,-0.043120537,0.0053711236,0.08442791,-0.018009992,0.004126144,0.2878402,0.16451068,0.043872174,0.0684241,0.05313704,0.004243689,0.035240714
TCGA-67-3771-01,-0.099610694,-0.14619683,0.14844619,0.021156564,-0.12564255,-0.12710881,-0.111725695,0.0049433983,0.03490232,-0.19246069,0.13356133,0.085756384,0.10545679,0.16904984,0.16270602,0.025103167,-0.03854634,0.2258574,-0.052961588,-0.116349414,0.012974248,0.15501444,-0.10731205,-0.14899606,0.10831904,-0.03872819,-0.18135291,-0.021776779,-0.28416982,-0.15943399,0.08341828,-0.036736507,-0.114984445,0.15572567,0.17030713,-0.14351377,0.022000192,0.12694718,0.15958448,0.014190785,0.15516444,-0.07664513,-0.16826296,-0.1349245,-0.068493105,0.1561556,-0.10143215,-0.09722735,0.20499475,0.11250124,0.10850102,0.046366394,-0.013416323,-0.16861898,0.20849648,0.09291615,-0.07319689,0.012035664,0.09811588,-0.088773385,-0.022213152,-0.1486002,-0.14278762,-0.11734257
TCGA-75-5122-01,-0.053152155,-0.11517247,0.11100171,0.07857094,-0.14370048,-0.15098493,-0.16069669,-0.020038243,0.060874254,-0.21705516,0.11395674,0.075616315,0.06843641,0.17440496,0.21541825,0.07364955,-0.002139294,0.21059996,-0.0027358683,-0.06421485,0.0637826,0.13653246,-0.093273364,-0.16887511,0.00123727,-0.07555898,-0.22806016,-0.003022267,-0.19929762,-0.2007073,0.09588037,-0.031645317,0.023969576,0.18632331,0.16489455,-0.1395971,-0.041913997,0.09341232,0.102551796,0.07093599,0.15129176,-0.11136109,-0.17719132,-0.069343604,0.040989947,0.15075915,-0.060146686,-0.12945989,0.22365366,0.10479632,-0.0016128224,0.10432683,0.03722556,-0.18847017,0.19723634,0.13379522,-0.1233762,-0.06521401,0.0922283,-0.09553434,-0.069135696,-0.1300401,-0.15401831,-0.10269372
TCGA-78-7542-01,-0.14078091,-0.15667833,0.140064,0.009191589,-0.114506036,-0.1097652,-0.11606886,0.006147194,0.07235997,-0.17521651,0.13510053,0.087625325,0.11544855,0.15468548,0.13467313,-0.012739527,-0.06173414,0.21725956,-0.08861577,-0.13330038,-0.035400607,0.14146884,-0.09206457,-0.11887038,0.12681738,-0.006355421,-0.16035375,-0.05163478,-0.32557628,-0.14415264,0.052852888,-0.04051896,-0.10410564,0.15307932,0.15967464,-0.13541573,0.03757306,0.13931705,0.16303548,-0.013335084,0.15328196,-0.073146604,-0.16536948,-0.15023774,0.0028223665,0.14648291,-0.123746894,-0.07391996,0.2625673,0.11047876,0.11345104,0.04275704,-0.023430863,-0.14750881,0.21102239,0.086958505,-0.05150384,0.03837677,0.1080353,-0.04947181,0.01446013,-0.1355031,-0.1224949,-0.12188571
TCGA-78-7150-01,-0.10567512,-0.14115445,0.102538615,0.053303808,-0.13083845,-0.15022905,-0.16911459,-0.020329975,0.0917991,-0.199497,0.106627196,0.0711171,0.08780149,0.15223932,0.19893229,0.0308572,-0.02474963,0.20865439,-0.019893495,-0.083590016,0.01425426,0.11911338,-0.066394486,-0.14749275,0.026548013,-0.05617215,-0.21785465,-0.05193706,-0.2621963,-0.19990999,0.08546421,-0.044786584,0.004927301,0.18602856,0.15713924,-0.13307326,-0.017408358,0.09948622,0.10534296,0.016201982,0.14110371,-0.116648056,-0.16552259,-0.101553395,0.09194652,0.13818756,-0.10693283,-0.10038112,0.28578618,0.09963149,0.023068724,0.09643072,0.03415474,-0.17295502,0.20058008,0.13456306,-0.09157366,-0.041735653,0.09671656,-0.041044764,0.0032678265,-0.13910504,-0.15257905,-0.11455314
TCGA-49-4506-01,-0.11426542,-0.11945515,0.14802097,0.029282814,-0.12689051,-0.121075235,-0.14673792,-0.009441573,0.08632355,-0.19849727,0.13573219,0.08512598,0.11448251,0.16460049,0.15519422,0.021529486,-0.05516891,0.22996129,-0.058990676,-0.09506077,-0.021820584,0.14392976,-0.087817684,-0.13578051,0.07049005,-0.021800773,-0.18537728,-0.030549014,-0.27167687,-0.15543918,0.06289071,-0.03392933,-0.054950073,0.17155534,0.16634454,-0.14578478,0.0068960264,0.13636002,0.15744475,0.021493664,0.15948324,-0.08889997,-0.18801211,-0.10182311,0.030876722,0.14906503,-0.108304225,-0.08586577,0.2663453,0.10599547,0.09138415,0.06680489,-0.004774105,-0.16459033,0.21693711,0.08823718,-0.079735056,-0.004570404,0.11819194,-0.06503187,0.00027642283,-0.15424484,-0.11825235,-0.12146464
TCGA-78-7633-01,-0.030133754,-0.08148693,0.122692436,0.038307957,-0.15474454,-0.15552534,-0.13717446,-0.01612047,0.011127608,-0.2205252,0.12553781,0.0602689,0.082695976,0.17938486,0.21204218,0.06883991,-0.009218386,0.23088005,0.016221395,-0.0635504,0.072553344,0.15208746,-0.1216715,-0.1694087,0.00876172,-0.058993988,-0.2151801,0.0035191653,-0.18343681,-0.18546389,0.113188244,-0.0147126205,-0.05937314,0.17708999,0.17167842,-0.1419927,-0.037173133,0.1022451,0.122841425,0.06694292,0.15926003,-0.11094788,-0.18336806,-0.051613733,-0.04850569,0.16368124,-0.039508574,-0.13383703,0.15926276,0.11201029,0.0588903,0.073646985,0.030326562,-0.19785564,0.21130638,0.1073629,-0.12709022,-0.059221778,0.09124453,-0.13194574,-0.080671966,-0.14908497,-0.15872324,-0.10218949
TCGA-50-5932-01,-0.04376989,-0.11232356,0.13004301,0.025512686,-0.13908318,-0.14919418,-0.15818132,-0.0057653636,0.038778435,-0.21548963,0.10790824,0.06625584,0.09108779,0.15629348,0.20250319,0.07081145,-0.019207396,0.21949139,0.018855883,-0.056837413,0.05440656,0.15330683,-0.079219684,-0.15612727,0.011046673,-0.07441891,-0.21910438,-0.024203965,-0.24227405,-0.19136964,0.108248964,-0.01128668,-0.08608823,0.17975235,0.16004072,-0.14259334,-0.03275043,0.09811459,0.13343471,0.05102579,0.13554606,-0.12673555,-0.19456704,-0.083084926,-0.01193244,0.14420414,-0.07737722,-0.11237987,0.21183804,0.08631421,0.08294456,0.0920038,0.013486422,-0.17771877,0.20533013,0.11826189,-0.09377922,-0.05512781,0.073821165,-0.113178566,-0.020122526,-0.17791687,-0.15204185,-0.10719552
TCGA-78-7537-01,0.040047422,-0.042020574,0.12063829,-0.02304042,-0.15008199,-0.1449901,-0.2069219,-0.030679999,0.01213233,-0.21424939,0.08614389,0.014501283,0.0759933,0.13097893,0.21150897,0.10849761,-0.024835195,0.1992514,0.104533605,0.02706266,0.08037689,0.15477037,-0.0492185,-0.12879647,-0.12196629,-0.098751865,-0.2225155,-0.035025436,-0.191325,-0.19083145,0.11966691,0.063829824,-0.07760914,0.17893434,0.14515308,-0.12860633,-0.116548695,0.08113453,0.10485983,0.107783385,0.105231844,-0.17762348,-0.23032665,-0.013228852,0.053499445,0.119930096,-0.001180045,-0.113780454,0.19334681,0.05081147,0.07731186,0.12914793,0.0050277496,-0.16692434,0.20293222,0.108024,-0.09480146,-0.10702764,0.060035057,-0.1237613,-0.012413329,-0.19930995,-0.13565369,-0.08637028
