,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,-0.14656039,-0.099795215,-0.21594103,0.17093499,-0.17122227,0.17216296,-0.1168135,-0.095290855,-0.063843936,-0.08680626,0.035214845,-0.22125624,-0.0066805743,0.061609562,-0.092204615,-0.03535672,-0.16086887,0.0345093,0.06115545,0.14107044,0.033917077,0.114126906,0.07623222,0.07394995,0.12675945,-0.12882131,-0.26362297,0.14072978,-0.0025681593,0.114419535,0.16565578,-0.062222898,0.11154299,0.18055135,-0.0059922184,0.11089156,-0.06828349,0.0017446862,-0.030072153,-0.033586655,-0.09710191,-0.13207734,0.06810098,0.11317413,-0.09173835,-0.020729037,0.21675293,-0.2200194,-0.1043999,-0.10874814,0.046782874,0.09816919,-0.15635012,0.13806388,0.17132612,0.11248731,0.13720183,-0.1032225,0.23009452,0.08910365,-0.14229633,-0.09309728,-0.1204376,-0.16313845
TCGA-17-Z057-01,0.098612785,-0.16028018,-0.03881371,0.06560623,0.043287367,-0.15988992,0.018948985,-0.24618731,-0.12291093,0.09071574,0.21494491,0.155744,0.19785765,-0.13761085,-0.16891238,0.04130516,0.06537832,0.05979714,0.023376664,-0.055393156,0.12029681,0.11214963,0.16403481,0.054481674,-0.110871054,0.09805412,-0.056884106,0.037056036,0.19477141,0.0094795115,-0.0650483,-0.090204254,0.13466181,-0.12593657,-0.093908034,-0.0644816,0.19505766,-0.1636088,0.1106049,0.22685704,0.013799893,0.036338486,-0.07750885,0.13657647,-0.012722276,0.073827945,0.008257431,0.1383708,0.1965281,-0.13904269,-0.22540621,-0.17449951,-0.029716512,0.091505505,0.11371533,0.1909507,0.13625556,-0.046475362,0.10095139,-0.027222266,-0.13030826,-0.16427007,-0.20572113,0.02577646
TCGA-67-3771-01,-0.124793924,-0.11475325,-0.2189593,0.16010672,-0.16789855,0.0878039,-0.15220422,-0.118948445,-0.070731826,-0.0048621367,0.1220174,-0.09403092,0.058131848,0.039500453,-0.120148495,0.06330229,-0.0951567,0.10244712,0.07610683,0.13785495,0.08703411,0.12352355,0.19071622,0.028714865,0.09701876,-0.04999088,-0.25948176,0.097031936,0.14446236,0.20385398,0.17290276,-0.060652714,0.1925322,0.048161663,0.04199971,0.04752664,0.050289027,-0.037362784,0.119083725,-0.0026274556,-0.10156967,-0.11860293,0.06324147,0.1397724,-0.10829046,0.0041640867,0.18471585,-0.07149139,-0.041502018,-0.15129435,-0.027046816,0.07699936,-0.11010594,0.11369771,0.121872194,0.08945713,0.18528436,-0.13510253,0.24357751,0.15076673,-0.22535372,-0.09810119,-0.13642928,-0.17329745
TCGA-75-5122-01,-0.073345594,-0.068304464,-0.21542697,0.14248914,-0.18703948,0.18309647,-0.10026996,-0.18326555,-0.008582616,-0.1360779,0.045162145,-0.19609961,0.10156332,0.08210257,-0.07794605,0.041521035,-0.1388118,0.08220031,-0.020391136,0.14493011,0.0028703779,0.08452157,0.1254737,0.0693057,0.112844236,-0.1029852,-0.27215463,0.1251114,0.06813209,0.17396997,0.18445355,-0.05649772,0.18533614,0.20639768,0.017000653,0.15410793,-0.0074317697,0.028109398,0.068625204,-0.10161933,-0.08562375,-0.023206607,0.06447954,0.12813212,-0.07876109,0.07567959,0.18804285,-0.13169341,0.014600472,-0.10213118,0.0143942395,0.16535456,-0.115880534,-0.028031202,0.15637276,0.009654714,0.14195412,-0.05682231,0.22243688,0.14976425,-0.19187893,-0.06344292,-0.10293705,-0.18220198
TCGA-78-7542-01,-0.06992163,-0.10031965,-0.21899083,0.12912044,-0.17903426,0.096144386,-0.1271781,-0.15741098,-0.027806591,-0.016394114,0.13259748,-0.07675215,0.116151676,0.03274022,-0.116422616,0.10356425,-0.06084807,0.113823384,0.021302978,0.11487104,0.07052841,0.094142534,0.22187945,0.029147772,0.0659869,-0.028199743,-0.25477886,0.07029319,0.16850196,0.2428626,0.1825349,-0.04053593,0.22750273,0.050336633,0.018532122,0.045918606,0.096533485,-0.041817546,0.19452536,-0.039350294,-0.10556015,-0.087707825,0.03159375,0.13750258,-0.09888976,0.05767291,0.16560803,-0.019317323,0.023377223,-0.11383071,-0.06045203,0.12237112,-0.072752506,0.020932872,0.07700099,0.028722493,0.18140656,-0.09497327,0.24026224,0.17553912,-0.25118998,-0.09243331,-0.1317781,-0.17974705
TCGA-78-7150-01,-0.029804377,-0.08839623,-0.21269058,0.12358026,-0.16107558,0.14695063,-0.07133708,-0.19736235,-0.018716197,-0.18040486,0.092447445,-0.14263354,0.13771722,0.031136708,-0.10040614,0.10272485,-0.101684496,0.084683135,0.013220463,0.11267515,0.016893974,0.090956785,0.14306523,0.082253285,0.062567115,-0.038919568,-0.25022513,0.08259454,0.09171233,0.18858519,0.13446888,-0.049772963,0.21992724,0.1821879,-0.0075034946,0.15633042,0.07831465,-0.026218908,0.1300473,-0.099005185,-0.1050849,0.0094356,0.026137268,0.1429758,-0.07242452,0.06672513,0.1748783,-0.055902734,0.102346316,-0.1335588,0.0026359553,0.15201996,-0.0692853,-0.09515041,0.19284695,0.020904992,0.17308813,-0.04731718,0.22243421,0.15730211,-0.23096336,-0.10714112,-0.13352326,-0.15506339
TCGA-49-4506-01,-0.041208502,-0.11807869,-0.22003204,0.13848531,-0.15460563,0.1244409,-0.07921234,-0.19521402,-0.058739882,-0.14308393,0.11754468,-0.12377972,0.12803724,0.008149549,-0.1360534,0.094891824,-0.07951556,0.09613543,0.058218807,0.09828582,0.036351103,0.11627822,0.14315346,0.10188548,0.044618826,-0.035081223,-0.24570487,0.09068267,0.110024184,0.18986195,0.12477826,-0.05404166,0.21102874,0.13864508,-0.017006606,0.11186891,0.07913717,-0.047129404,0.12909167,-0.05330647,-0.11253488,-0.07741254,0.015050776,0.15630761,-0.09536766,0.045665074,0.18290545,-0.05325922,0.07784009,-0.14794356,-0.0033130073,0.120313734,-0.08796233,-0.036425624,0.18353988,0.074067086,0.18400975,-0.086075865,0.23604685,0.12890106,-0.23999503,-0.1334715,-0.16193788,-0.14807463
TCGA-78-7633-01,-0.10777803,-0.10388963,-0.22511968,0.15248583,-0.19252463,0.16185784,-0.13065152,-0.114859335,-0.029819533,-0.09159958,0.08288598,-0.14274736,0.02926808,0.069532394,-0.09868532,0.06810905,-0.08842287,0.09860468,0.069051795,0.15129095,0.0023818666,0.09724508,0.15524146,0.060228556,0.103773244,-0.0523306,-0.27822202,0.12087611,0.07644674,0.19883782,0.19331677,-0.04136425,0.20843656,0.124815404,0.069354616,0.12622179,0.0310797,0.026877437,0.11255525,-0.10021431,-0.10061264,-0.0403863,0.0641712,0.13335812,-0.10227457,0.024477236,0.18266322,-0.09470063,-0.018669313,-0.080166295,0.03193189,0.15897113,-0.12415257,-0.0015522038,0.13113424,0.03545849,0.17270692,-0.09390038,0.24128485,0.1589722,-0.21248895,-0.07261259,-0.11719224,-0.19161156
TCGA-50-5932-01,-0.056731258,-0.096964546,-0.19877455,0.14343634,-0.14396453,0.14853732,-0.0759791,-0.2171594,-0.053276356,-0.17858462,0.071528964,-0.16649806,0.12934284,0.037311714,-0.1070984,0.061297074,-0.12990132,0.08525162,0.053266753,0.12651917,0.021445801,0.10579012,0.10038296,0.09424479,0.08558665,-0.067355275,-0.24518865,0.10622606,0.07718157,0.13825254,0.121143475,-0.08571038,0.18429776,0.20121457,0.004171984,0.18080726,0.02639097,-0.003776725,0.048479,-0.06412289,-0.08930093,-0.0056016305,0.05315821,0.15432343,-0.07148135,0.048405606,0.17989781,-0.10277981,0.06530719,-0.18811089,0.026464868,0.12146673,-0.1143103,-0.038302977,0.26527834,0.063679375,0.16370092,-0.073869884,0.21098316,0.13314195,-0.19952455,-0.09908564,-0.13768473,-0.14210647
TCGA-78-7537-01,-0.083587624,-0.0973229,-0.22455075,0.14825337,-0.18825425,0.2163744,-0.09410598,-0.11515277,-0.012856742,-0.17596611,0.040577922,-0.21892452,0.03098314,0.07573781,-0.077604264,0.01724909,-0.11484975,0.053816944,-0.0010499445,0.13724458,-0.04643134,0.084821664,0.09389714,0.09447434,0.10215656,-0.09463793,-0.2745193,0.14230588,-0.0061521037,0.16120777,0.18151492,-0.032775786,0.17848645,0.20583121,-0.011580339,0.15569611,-0.027915727,0.047819752,0.060707383,-0.1416048,-0.09738679,-0.03871,0.05301359,0.11490019,-0.07483469,0.037094902,0.1979928,-0.1693863,-0.02290667,-0.027297653,0.048241656,0.19871563,-0.12213199,-0.041013416,0.120098405,0.026353704,0.14066698,-0.05125494,0.23647836,0.12204341,-0.17747632,-0.076428704,-0.11644612,-0.17256607
TCGA-17-Z044-01,0.10031592,-0.16044998,-0.036348797,0.06257626,0.047656238,-0.16401184,0.022192406,-0.2385156,-0.12545171,0.08780481,0.21444313,0.1586798,0.19133054,-0.14086562,-0.1686062,0.042937938,0.06707282,0.055260755,0.029262323,-0.06074851,0.121672794,0.11173415,0.15880686,0.055555616,-0.11353606,0.101657666,-0.050870072,0.033011563,0.18961076,0.004719629,-0.072099164,-0.08763158,0.1301013,-0.12699075,-0.09386946,-0.0650209,0.1980553,-0.16806033,0.10987205,0.22788376,0.012427435,0.03553113,-0.08157851,0.1348921,-0.012688775,0.06984668,0.0063391346,0.14100482,0.200189,-0.13682611,-0.22165787,-0.17956762,-0.026061263,0.08988324,0.115800776,0.19469225,0.13593918,-0.04663625,0.098058134,-0.030996302,-0.12717201,-0.16762398,-0.20543337,0.029542936
TCGA-55-8208-01,-0.12500064,-0.09538332,-0.2326063,0.15607423,-0.1847542,0.12318895,-0.13675639,-0.09716405,-0.04966306,-0.030041078,0.097446054,-0.14488105,0.03238729,0.043276556,-0.115790114,0.053106602,-0.12130252,0.06647806,0.03858598,0.12685584,0.08395467,0.112737834,0.16951688,0.046341836,0.08954888,-0.08110109,-0.26415724,0.09394624,0.096388996,0.21270731,0.18289243,-0.027250342,0.17100324,0.098274596,0.014362634,0.042376094,0.02661429,-0.06711241,0.106708825,-0.022175988,-0.13418639,-0.17736043,0.041011248,0.13024896,-0.1200061,0.008516073,0.21306954,-0.11492944,-0.049127992,-0.10525979,-0.012728893,0.09466136,-0.10019324,0.11447936,0.08903021,0.08019355,0.16989684,-0.118712164,0.25029376,0.13678187,-0.21728972,-0.1110618,-0.12799102,-0.19370794
TCGA-55-6979-01,-0.06607513,-0.08127181,-0.20252311,0.14540091,-0.15867792,0.1506084,-0.08160426,-0.24453902,-0.043747716,-0.14113134,0.058606315,-0.1911335,0.15692048,0.05306708,-0.09699501,0.008217489,-0.1558768,0.07847038,-0.012901008,0.1318532,0.043211292,0.10235036,0.102189,0.08227775,0.106736206,-0.115153246,-0.2486299,0.120836906,0.090116926,0.12984146,0.14451583,-0.09695305,0.16065478,0.21023852,-0.037468895,0.14888643,-0.018248517,3.9539285e-05,0.013883206,-0.034622148,-0.07094185,-0.053769592,0.060365986,0.14229944,-0.06373044,0.07544685,0.19145343,-0.13832594,0.031483144,-0.18613356,-0.008358701,0.112437285,-0.12579082,0.016846998,0.23518962,0.053348333,0.14141993,-0.066682704,0.21556638,0.12625124,-0.18535542,-0.08397375,-0.12738939,-0.14201269
TCGA-44-6776-01,-0.058353405,-0.10175791,-0.22435099,0.1485477,-0.19744767,0.20402634,-0.08915635,-0.17655094,-0.0072984756,-0.13437217,0.046728406,-0.21324004,0.084469266,0.07498906,-0.08558094,-0.0016287654,-0.1006825,0.07323301,-0.046189606,0.12778777,-0.040748335,0.0964458,0.11801235,0.10241981,0.089409515,-0.116525054,-0.2870705,0.17011273,0.030216204,0.1672358,0.19356863,-0.03878108,0.18973348,0.19177282,-0.037686568,0.10519895,-0.04581741,0.047852803,0.066194005,-0.10538356,-0.0668045,-0.07649823,0.05282906,0.117514834,-0.073367804,0.0712843,0.19196811,-0.1669016,-0.016562654,-0.019777816,-0.006199455,0.18822071,-0.13162604,-0.03403204,0.07676387,0.023859013,0.13026303,-0.05145334,0.23665382,0.10297164,-0.1818994,-0.07283912,-0.12264606,-0.17372875
TCGA-95-7043-01,-0.14927003,-0.120342,-0.18752898,0.17642236,-0.15264685,0.06818607,-0.15286808,-0.1637009,-0.09482763,0.05425668,0.0957669,-0.06691577,0.0667482,0.057020046,-0.119160056,0.026451007,-0.08279756,0.14516196,0.15088375,0.14947473,0.0755784,0.13870576,0.16226886,0.019381117,0.12431868,-0.06480656,-0.2403463,0.12900545,0.15686142,0.13631745,0.16371828,-0.13319986,0.15791647,0.02768364,0.09101913,0.070534766,-0.004999503,0.037396178,0.031621408,0.044774875,-0.044192232,-0.08758335,0.115794495,0.14240582,-0.09872185,-0.0059992215,0.14706305,-0.0729881,-0.07817957,-0.20730671,-0.015862787,0.041179575,-0.17478403,0.15681033,0.1883263,0.10934261,0.16995305,-0.1631444,0.2081515,0.12317082,-0.17713012,-0.0569573,-0.13258235,-0.14461067
