,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,-0.13213503,-0.007909565,-0.011786296,-0.004869087,-0.099084765,0.17127936,0.12535657,-0.20762949,-0.112003155,-0.18325798,-0.15301068,0.03610835,0.09054744,-0.326328,-0.15971191,0.14497912,0.06734298,-0.08621285,-0.19264081,-0.11513875,0.1525698,0.12412657,-0.08296615,-0.14927122,-0.08256545,-0.08214791,-0.055725962,0.15230183,-0.20747499,-0.08656208,-0.12220152,-0.13824254,-0.023450777,0.13315871,0.0065477467,-0.014575202,0.067067556,-0.22513899,0.18253545,-0.0971464,-0.071182095,0.1693263,0.035352778,0.011322694,0.040360127,0.13461275,-0.09296484,0.010398355,-0.10878743,-0.077440046,0.07363726,0.004581269,-0.10574206,0.13767318,-0.1299145,-0.22183035,-0.12694871,-0.10100986,0.0016249653,-0.119847395,0.054190494,-0.15524678,-0.09928089,0.14307168
TCGA-17-Z057-01,0.08021848,-0.014303668,-0.12302589,0.21845406,0.0057980595,0.02772752,-0.2851148,-0.021648634,-0.01712338,0.09234911,-0.032716785,-0.12067072,-0.05880875,-0.054663304,0.1191841,0.0016424914,-0.012160198,0.049600065,0.031039426,0.11688252,0.019594798,-0.041753612,0.2746734,0.08643929,-0.056576043,0.071971186,0.08884167,-0.031164736,0.067690395,-0.16064575,0.23812479,0.3022167,0.13223375,0.07359392,0.2994715,0.022318196,-0.128912,0.19454342,0.08123071,0.00033408386,-0.002190166,0.060365453,0.19151938,-0.046062108,-0.096935354,-0.03936481,-0.03937699,0.09167764,0.25077263,0.02315435,-0.038846318,0.0801393,-0.19971791,0.13589302,0.031198813,-0.07411825,0.067024104,-0.080967605,-0.0009933225,-0.22103462,-0.08180748,-0.24183853,-0.05367809,0.05696593
TCGA-67-3771-01,-0.0697422,-0.036536355,0.03926572,0.1520919,-0.10247983,0.23133825,0.015702922,-0.08197745,-0.078439586,-0.14572448,-0.117154196,-0.13188128,0.10035359,-0.099774465,-0.19102083,0.12660173,0.18305582,-0.042334255,0.0032985744,0.06253993,0.14798881,0.17286865,0.0020263619,-0.012021613,-0.14725462,-0.07947714,-0.07843982,0.13235922,-0.21210377,-0.082446724,0.10354596,-0.05196993,0.015471695,0.11443257,0.054625615,-0.0752542,0.13502607,-0.13293447,-0.10975895,-0.17013457,-0.04645699,0.1231721,0.22414452,0.15136765,0.082512654,0.1009165,-0.18106075,-0.066045694,0.101888336,-0.088222355,0.09060185,0.05920649,-0.26359698,0.1829642,-0.13296421,-0.110522546,-0.10074377,-0.08196458,0.0468969,-0.22611544,0.22947332,-0.037311472,-0.07051672,0.1536455
TCGA-75-5122-01,-0.24942917,0.04212312,0.02960603,-0.051750805,-0.09682847,0.124380924,0.105682306,-0.13117884,-0.1607655,-0.13038911,-0.12008971,0.12331267,0.08333571,-0.25083444,-0.20285238,0.08361311,0.11837383,-0.1143199,-0.08224277,-0.05020024,0.14213061,0.14467224,-0.15965569,-0.28086004,-0.08607606,-0.10688755,-0.1062181,0.13316345,-0.22801854,-0.078659624,-0.033716366,-0.015161036,0.09449571,0.11647566,0.18222593,0.041730672,0.14665249,-0.2578009,0.034107417,-0.07870588,-0.06980394,0.091441944,0.084203936,0.041552294,0.03706511,0.10742058,-0.09129297,0.023277722,-0.07966189,-0.13139604,0.077751696,0.08906477,-0.041256696,0.1772574,-0.1882198,-0.102462314,-0.1007039,-0.11951587,0.024407929,-0.04564584,-0.009620088,-0.17017438,-0.11597944,0.12898502
TCGA-78-7542-01,-0.14646143,0.14397967,-0.07284473,0.082141556,-0.11386772,0.0955044,0.034959093,-0.11487086,-0.22140571,-0.0948702,-0.089581385,0.02457532,0.06905986,-0.15447052,-0.17938651,0.10524671,0.13866045,-0.09541198,0.023626475,0.03679239,0.081061,0.1386588,-0.13930067,-0.30662054,-0.08652237,-0.14242595,-0.10840091,0.12428964,-0.22078398,-0.10081055,0.10467962,0.060256366,0.21768604,0.09172624,0.16385062,0.02099041,0.17910884,-0.2247909,0.0555227,-0.094758466,-0.07314274,0.13180368,0.022450183,0.0973224,0.05318815,-0.05494582,-0.116188385,0.030351039,0.08141563,-0.09240837,0.06031767,0.19761787,-0.09626556,0.1287136,-0.2452508,-0.12155071,-0.11941479,-0.13598955,0.003973481,-0.12998556,-0.038234413,-0.1126171,-0.019749546,0.13875952
TCGA-78-7150-01,-0.21164332,0.10509801,-0.029455472,-0.020868817,-0.10125931,0.11624108,0.07204088,-0.10457084,-0.1896055,-0.13077568,-0.113981105,0.12701051,0.084641665,-0.23538983,-0.19953398,0.062533244,0.10834153,-0.1405216,-0.031516697,-0.02246878,0.11455427,0.1336077,-0.15260902,-0.31560463,-0.05550875,-0.132605,-0.12443609,0.1339075,-0.22035454,-0.06403926,0.041278433,0.031848907,0.13710332,0.1208256,0.17744836,0.011436943,0.16324967,-0.25205445,0.071545355,-0.06766522,-0.07670214,0.10350926,0.04860967,0.047566853,0.05592432,0.02556221,-0.088727064,0.051424943,-0.05453717,-0.1283147,0.06679552,0.1454877,-0.03726675,0.15014039,-0.22933653,-0.123177044,-0.110850446,-0.12400692,0.037480444,-0.059302926,-0.042794947,-0.14948277,-0.07053203,0.13880844
TCGA-49-4506-01,-0.19014454,0.061809402,-0.060683552,0.018133147,-0.10802584,0.13736418,0.0810519,-0.10886161,-0.19470823,-0.14277118,-0.12676561,0.06448938,0.09170183,-0.21279608,-0.19192472,0.07195083,0.14045551,-0.07752832,-0.018034516,0.0030169224,0.1327976,0.15484056,-0.12072859,-0.2636846,-0.07315859,-0.12000893,-0.12123595,0.14111467,-0.23426707,-0.08090544,0.08050201,0.03019001,0.11894324,0.14625923,0.18389775,-0.007880332,0.13882098,-0.24050167,0.063213415,-0.10717021,-0.08372342,0.14709748,0.07623756,0.063350596,0.053303633,0.02116237,-0.11758538,0.0077057793,-0.0097156195,-0.118337564,0.08720462,0.1018757,-0.11754873,0.1616168,-0.22254278,-0.16729376,-0.1154339,-0.106728055,0.036766097,-0.11763294,-0.025866106,-0.1411347,-0.0700232,0.15895168
TCGA-78-7633-01,-0.10424036,-0.05905966,-0.012642898,0.061033834,-0.102284834,0.19588688,0.09264032,-0.113401316,-0.12676881,-0.1046022,-0.13158104,-0.104875036,0.13666828,-0.24117573,-0.10897584,0.19530211,0.1948631,-0.12831283,0.0838846,0.06403397,0.09255059,0.17019817,-0.10503836,-0.18569018,-0.06918866,-0.10916486,-0.07317606,0.17591305,-0.22032201,-0.12088177,0.00907249,-0.060760353,0.0316025,0.09931716,0.037426222,-0.05363012,0.09586392,-0.22077711,0.123313375,-0.16423829,-0.11265239,0.20807828,0.01643704,0.14819278,0.10189044,-0.011542635,-0.18045951,-0.0814977,-0.004572043,0.034919295,0.097699896,0.05642555,-0.17551379,0.12979035,-0.14518416,-0.13166228,-0.1509925,-0.051251367,0.0035948316,-0.1977283,0.057536487,-0.09857135,-0.078492306,0.18383908
TCGA-50-5932-01,-0.23434964,0.04317371,-0.025906328,-0.028796608,-0.09345374,0.12260976,0.11343206,-0.13154468,-0.15941466,-0.16073069,-0.13788445,0.108868696,0.12993778,-0.23583995,-0.21750988,0.059045095,0.13718334,-0.10344526,-0.0819456,-0.03382875,0.14815165,0.14215316,-0.17895447,-0.26911944,-0.02492562,-0.115891464,-0.12281655,0.13841832,-0.1878616,-0.04275942,0.004393776,-0.0015326366,0.03867191,0.12390718,0.15845555,-0.0024363077,0.14150333,-0.23704337,0.07535484,-0.085938066,-0.09352661,0.14087938,0.037780188,0.037942477,0.05762782,0.081069626,-0.09794188,0.06664517,-0.12263645,-0.1429524,0.088524744,0.044314522,-0.06527925,0.15504819,-0.16102582,-0.16385436,-0.11929651,-0.12076788,0.017711997,-0.061255865,-0.007318836,-0.16101737,-0.1359016,0.15042467
TCGA-78-7537-01,-0.15871005,0.0076580867,0.03226361,-0.0825524,-0.1078905,0.118425295,0.1541542,-0.19090313,-0.13351676,-0.1705043,-0.14543499,0.107844085,0.09188723,-0.30691913,-0.22047389,0.14114164,0.06169262,-0.09658347,-0.117475614,-0.09492385,0.16095424,0.12319402,-0.120283164,-0.21627171,-0.050657332,-0.10054436,-0.085968666,0.14967945,-0.21830007,-0.07113943,-0.07638549,-0.12019579,-0.017243918,0.15566379,0.088614285,0.0052349307,0.11036857,-0.25253725,0.14131497,-0.08245402,-0.0706014,0.13574703,0.0338818,0.010810059,0.05455306,0.13439177,-0.08426347,0.030861106,-0.16639902,-0.092221536,0.082342125,0.023700668,-0.03257695,0.12628421,-0.16044551,-0.16505975,-0.107733615,-0.10617936,0.041547757,-0.0538118,-0.017405896,-0.1508664,-0.085680805,0.12686741
