,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,0.14625737,0.11501222,0.015578799,-0.000545708,0.08283222,0.11867927,-0.18835992,0.22919138,-0.056434825,-0.080393754,-0.029189361,0.06621198,-0.13022439,-0.07807326,0.09781396,0.1826939,-0.017479789,0.040611334,0.08615315,-0.16885304,-0.18499072,-0.14292534,-0.14710519,-0.098250784,0.070928656,-0.1325722,0.1835095,0.07783916,0.01440441,-0.11247967,0.14136255,0.12222413,0.2366852,0.12789835,0.16944475,-0.115373075,0.15190436,-0.04878308,-0.20039499,0.14326312,-0.013871211,0.11132111,0.13234146,-0.15566272,-0.17148009,0.15025131,0.022074196,-0.004019288,-0.15594204,0.035408508,0.13699174,0.04015839,-0.09114331,-0.12677851,0.03476766,0.058728945,-0.1845517,-0.17935593,-0.10104991,-0.107908264,-0.17820732,0.17468564,-0.046924464,0.08030965
TCGA-17-Z057-01,-0.053764664,-0.015613333,-0.08952996,-0.16760123,-0.03597948,0.5088286,0.016142955,-0.14540893,-0.06459103,-0.05174435,0.09680879,0.07292679,-0.007584427,0.08965865,0.1195481,-0.0292689,-0.11621812,0.26135698,0.06745221,-0.008691982,0.033962674,0.062429253,0.17922278,-0.024717275,-0.2738213,0.017541727,0.0034806642,-0.25786835,-0.06449088,0.004737728,-0.06881705,0.16023137,-0.03165953,0.05202311,0.0452064,-0.07164761,-0.23900102,-0.058013532,0.092022575,0.040497262,-0.10270899,0.052595396,0.029023571,0.15051158,0.12876041,-0.10596926,0.032798313,0.17339836,-0.050991077,0.106388174,-0.088713855,0.12788767,-0.08137549,-0.13889913,0.1062744,0.013116812,-0.03192345,0.11850138,-0.13106659,0.13416092,0.04505418,-0.065600336,-0.014704186,-0.15557824
TCGA-67-3771-01,0.19778019,0.14432691,0.034149252,-0.124711685,-0.0015004845,0.121137515,-0.08531546,0.085918814,-0.070896305,0.025496216,0.05663758,0.06819087,-0.15364759,-0.061511565,0.08569392,0.21176936,-0.05441357,0.056424666,0.046894785,-0.14086163,-0.2610324,-0.15188362,-0.026906554,-0.123864815,0.01897019,-0.12772593,0.11675344,-0.016242186,-0.06216611,-0.13039932,0.106508814,0.10562475,0.24813345,0.12656002,0.08622938,-0.10195352,0.00993517,-0.06741113,0.02230137,0.14508429,-0.056087133,0.10988936,0.17463152,-0.084266156,-0.17376041,0.18725066,0.124300286,0.13889113,-0.16585504,0.15944488,0.20379455,0.15174648,-0.049276013,-0.11133984,0.017442042,-0.00692874,-0.1958676,-0.2181509,0.0037891006,0.02658397,-0.23414439,0.1965407,-0.047017794,-0.045357157
TCGA-75-5122-01,0.181932,0.097750776,0.011963232,-0.06305765,0.07935243,0.17744859,-0.17017034,0.19889915,-0.051213495,-0.04905038,0.006184276,0.052138984,-0.14576958,-0.0199598,0.0650804,0.17380778,-0.010056691,0.08103387,0.062293276,-0.12932509,-0.22252841,-0.17330551,-0.12375955,-0.09642926,0.02789159,-0.107832074,0.16520786,0.06968165,-0.04234396,-0.15649237,0.117573895,0.09653335,0.25269705,0.12426059,0.1072223,-0.069297135,0.012992039,-0.09268422,-0.0072980793,0.14406592,0.02972859,0.10112775,0.16053134,-0.12677434,-0.25916085,0.19456246,0.18006104,0.06621033,-0.17382286,0.1724571,0.17783363,0.0737349,-0.03945746,-0.09869223,-0.06223138,-0.006605966,-0.16481863,-0.1899225,-0.017859655,0.046536665,-0.17731866,0.15512574,-0.050428,-0.04102894
TCGA-78-7542-01,0.17006023,0.11507855,-0.03687062,-0.1657116,0.03623341,0.18713327,-0.1483205,0.084774055,-0.055606835,-0.038001895,0.085976206,0.0886145,-0.1568327,-0.028999565,0.06437062,0.19347574,-0.022935059,0.09404134,0.06802501,-0.14932093,-0.22158931,-0.15726332,0.009329719,-0.106542796,-0.006033542,-0.0992248,0.13799722,-0.010236908,-0.075421125,-0.14194584,0.11647462,0.102856085,0.27913105,0.11812611,0.09586926,-0.06745897,-0.0635229,-0.07928449,0.06603307,0.13502027,-0.090371266,0.102241956,0.16423294,-0.095477514,-0.16075641,0.14968486,0.15315646,0.15505533,-0.1723401,0.19419613,0.17858696,0.1403544,-0.06459964,-0.105468184,-0.04584551,0.006654627,-0.1724318,-0.1749514,-0.012159767,0.055751786,-0.21475126,0.16965915,-0.05910625,-0.093312085
TCGA-78-7150-01,0.17555064,0.09369065,-0.008643207,-0.13468407,0.031304058,0.2544427,-0.15364172,0.117909186,-0.06706021,-0.050556064,0.09693267,0.101106666,-0.14231215,-0.023874497,0.080612615,0.16800374,-0.01645174,0.1346503,0.094178945,-0.1324067,-0.20593332,-0.15607105,-0.001293972,-0.09952768,-0.02409704,-0.08906059,0.17692493,0.008249124,-0.05621459,-0.14899318,0.098630756,0.11128725,0.25014955,0.1270582,0.10623144,-0.0612074,-0.08354065,-0.10732388,0.042349864,0.14125058,-0.035280623,0.11348272,0.17022142,-0.0857176,-0.19140577,0.13983525,0.17244159,0.11513058,-0.17571405,0.20111918,0.17264682,0.1365531,-0.0672331,-0.11168476,-0.042311493,0.010454622,-0.17088327,-0.14894822,-0.037580688,0.08418571,-0.18580616,0.14275146,-0.050365712,-0.09107545
TCGA-49-4506-01,0.17738321,0.054975893,0.116182044,-0.066641934,0.006276056,0.30770764,-0.11527796,0.18254471,-0.08826442,-0.005507838,0.107898876,0.0894988,-0.10969545,-0.033186767,0.11954488,0.07363592,-0.041704264,0.19339888,0.09653408,-0.047079373,-0.18734396,-0.15720244,-0.030350061,-0.08075096,-0.060024966,-0.0868092,0.22675374,0.019373031,-0.013842288,-0.12743627,0.035913065,0.13175642,0.13454618,0.1514756,0.116058685,-0.049659926,-0.07219398,-0.1362973,0.023408268,0.1407985,0.075637855,0.12201653,0.16879728,-0.026630418,-0.23653534,0.13498974,0.22718851,0.07164606,-0.168879,0.21476103,0.18830594,0.16765682,-0.040821668,-0.119614735,0.04020084,0.013560484,-0.1718898,-0.11466142,-0.0680962,0.12335209,-0.13829198,0.06707383,-0.03993597,-0.06597041
TCGA-78-7633-01,0.19714557,0.10234557,-0.053315602,-0.1083718,0.08395895,-0.0852673,-0.11287287,-0.0045155343,-0.05555439,-0.17054898,0.011055692,0.10047094,-0.16778745,0.07746207,0.039982494,0.1559376,-0.14268558,-0.08435938,-0.031104835,-0.21739306,-0.21977001,-0.21673177,0.039931532,-0.15846899,0.011366401,-0.153366,0.026028858,0.06217423,-0.037511427,-0.19374426,0.09984132,0.13234413,0.18594469,0.12078531,0.13541542,-0.20603557,-0.0044393674,-0.09800725,0.14435887,0.11485203,-0.13598277,0.14860626,0.122973606,-0.12509318,-0.06361102,0.20101267,-0.0850679,0.052498262,-0.2321449,0.010374453,0.13747491,0.092700206,-0.07623949,-0.12122872,-0.07004484,0.020564929,-0.14634562,-0.16923569,-0.01194949,0.052974172,-0.16342884,0.13885318,-0.16446926,0.038168114
TCGA-50-5932-01,0.17595358,0.09984845,-0.00064217485,-0.07956939,0.08029943,0.19645554,-0.17329744,0.19115174,-0.04993348,-0.061372675,0.023926035,0.06487748,-0.13504508,-0.0139172105,0.073188774,0.16881841,-0.0018033299,0.10287182,0.069013506,-0.12071614,-0.21536827,-0.17075837,-0.118825465,-0.094025575,0.0214205,-0.0971451,0.17260663,0.06721984,-0.046911936,-0.15878344,0.11178488,0.1088843,0.24666095,0.12811795,0.11099815,-0.06847042,0.006441723,-0.09950757,-0.011002351,0.14830613,0.01971248,0.104576744,0.1659367,-0.124793924,-0.25933757,0.18141301,0.18033512,0.070326574,-0.1773688,0.17388946,0.1749778,0.08885274,-0.042353127,-0.10019613,-0.073515974,-0.009245823,-0.16419937,-0.18187256,-0.025362886,0.048663657,-0.16886432,0.14682749,-0.05381964,-0.038184706
TCGA-78-7537-01,0.11258123,0.08890214,0.053653955,0.10719126,0.053174134,0.19926551,-0.15585205,0.33147803,-0.042151723,-0.077499606,-0.068009034,0.07317958,-0.07097408,-0.073390074,0.10567519,0.09235123,0.014649122,0.096792504,0.1348408,-0.044520587,-0.13849103,-0.12774828,-0.2079531,-0.07547641,0.072655074,-0.07531811,0.24408473,0.13918538,0.07567941,-0.11625749,0.07673615,0.1399909,0.13310155,0.13223271,0.16621527,-0.10755544,0.17143561,-0.08578814,-0.25145876,0.13067463,0.089525685,0.12016485,0.13916674,-0.12174059,-0.27784872,0.13944854,0.02506788,-0.0756414,-0.12801945,-0.0032485113,0.17253591,0.004857136,-0.054753598,-0.10770962,0.024944162,0.030910818,-0.15141705,-0.1316871,-0.10017441,-0.05983339,-0.08603445,0.08895955,-0.036920056,0.08732632
