,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,0.16857381,-0.092288695,-0.034564022,0.0025696089,0.077348486,-0.040318154,-0.106028706,-0.1617556,0.098926604,0.079721965,-0.08650297,0.10572453,-0.09136801,-0.049465373,0.082911015,-0.16176815,-0.09904532,0.018839374,-0.13724503,-0.24435681,0.12332691,-0.2388408,-0.12927943,0.019645045,-0.19802986,-0.0224993,-0.01751968,0.20365694,-0.13169135,0.09611628,0.023753652,0.34432963,0.08450972,0.020456048,-0.0809564,0.0751884,0.071157806,-0.021922396,-0.19393946,0.13015781,-0.029128721,0.15337354,-0.019483507,0.082557306,-0.010607163,-0.09218367,0.06726803,0.0323681,0.16234785,-0.042784724,0.023570314,0.18686956,-0.15548016,0.021985162,0.2166195,0.05155457,-0.27493945,0.16507825,0.19066224,0.061205752,0.11068611,0.027847629,0.08854761,-0.074861504
TCGA-17-Z057-01,-0.009890463,0.14835495,0.12115854,0.10199876,0.08283076,-0.094555676,-0.19375746,0.13531697,0.024833737,0.111887,0.06961159,-0.15012561,0.03476981,-0.14970131,0.2144105,0.14343363,0.05217792,-0.1597568,0.030878104,-0.037462365,-0.09596377,-0.1856161,0.068777345,-0.08281841,-0.041228805,-0.01059102,0.12948945,-0.08297495,0.08231642,0.115483195,-0.40582615,-0.034898765,-0.11520355,0.018173397,-0.1390873,-0.025436288,-0.049281508,-0.031792294,-0.19761884,0.08651874,-0.034782857,0.0722923,0.04125946,0.03715753,0.31975195,0.12621468,0.020515734,-0.11396685,0.07615153,-0.105605066,0.08201386,-0.03616514,0.06399544,-0.156558,0.04334242,0.08948282,0.016628835,-0.07246351,-0.18279074,-0.13819265,0.16625723,-0.27020252,-0.058243807,0.053846247
TCGA-67-3771-01,0.14790943,-0.11193754,-0.09594512,0.015235872,0.045167983,0.00548534,-0.0011308345,-0.15945783,-0.0017518728,0.09488346,-0.039342005,0.08257321,-0.052389808,0.027749421,0.07794568,-0.16165353,-0.13359383,0.0863778,-0.12543355,-0.25824156,0.13756603,-0.20723298,-0.106505394,0.052738328,-0.17830406,0.029895836,-0.027074426,0.19915524,-0.10565518,0.09190139,0.025016164,0.34714758,0.031316377,0.038888767,-0.14815663,0.01446691,0.09953217,-0.078845605,-0.1836345,0.10468021,-0.058754303,0.090819255,0.056060154,0.07587932,-0.031801116,-0.108839236,0.0824241,0.08033382,0.16730285,-0.116615675,0.02803698,0.19066088,-0.14267328,0.038155865,0.19884402,0.11534382,-0.25572097,0.15278442,0.20666276,0.11034564,0.14360422,-0.11997238,0.117585175,-0.0017229192
TCGA-75-5122-01,0.23016232,-0.13107952,-0.050410036,0.13704377,0.12180984,0.027398739,-0.0013799585,-0.14070785,0.11435479,0.07333179,-0.07199815,0.12091928,-0.043762498,0.059881084,-0.014117208,-0.13069262,-0.10150435,0.075829975,-0.11505051,-0.2173751,0.14890906,-0.18064752,-0.028048638,0.08269837,-0.15336947,0.05436566,-0.036216967,0.13028283,-0.14673029,0.07009161,0.11142692,0.32042113,0.1224943,0.06140258,0.0010241031,0.07121993,0.09504953,-0.034169197,-0.22517426,0.14322564,-0.03937685,0.052708786,0.0663598,0.0196153,-0.082420416,-0.14532399,0.06677531,0.049000334,0.17315474,-0.094160065,0.0554976,0.18958212,-0.157818,0.119526185,0.22641453,-0.0016333703,-0.23152623,0.1814697,0.167249,-0.00400669,0.010225648,-0.15336806,0.11454167,-0.13442224
TCGA-78-7542-01,0.15142702,-0.123807795,-0.0843073,0.06931264,0.034237597,0.16845416,0.051990133,-0.15354708,0.03314498,0.08482414,-0.024759376,0.09631316,-0.047372688,0.08323959,0.07333133,-0.15610628,-0.13437752,0.11245618,-0.13264614,-0.22746557,0.13755834,-0.18523765,0.018487524,0.05488341,-0.17177173,-0.057203967,-0.10821015,0.17880054,-0.09137277,0.09666741,0.0963317,0.29987,0.14162974,0.086247265,-0.1360962,0.03097434,0.089077726,-0.083432764,-0.19863972,0.1039288,-0.046447657,0.12998994,-0.0018978702,0.09531955,-0.102086976,-0.12065575,0.1088519,0.05672657,0.15455271,-0.15606964,0.13898924,0.18187515,-0.12862399,0.043666855,0.19696812,0.15667032,-0.18499932,0.15774299,0.16435878,0.10345236,0.09524967,-0.079847015,0.10149086,-0.039837047
TCGA-78-7150-01,0.16751587,-0.11693549,-0.0645853,0.107773535,0.07000429,0.11676195,0.012111138,-0.14952637,0.06464827,0.07212739,-0.07402855,0.15351069,-0.013864295,0.032848198,0.14849101,-0.14689997,-0.129047,0.11596526,-0.14002725,-0.23266818,0.11573678,-0.22143883,-0.020524938,0.035295542,-0.18546936,-0.052147895,-0.054869153,0.1794087,-0.114186145,0.08388836,0.14989677,0.29583123,0.120427266,0.072891,-0.084544316,0.0698714,0.078645416,-0.075014904,-0.21489523,0.1192439,-0.04844482,0.11948127,0.01016967,0.07883312,-0.12201409,-0.093746625,0.05646668,0.04684233,0.16120987,-0.13884385,0.11478853,0.17988314,-0.13837062,0.028328594,0.20924152,0.11711246,-0.20717919,0.16848186,0.15919915,0.07249742,0.06105377,-0.09591984,0.07684798,-0.052413914
TCGA-49-4506-01,0.11748726,-0.06251465,-0.11280602,0.18790397,0.01600862,0.026200907,0.051188853,-0.15233396,0.10213609,0.029317671,0.09733239,0.18686101,0.1868116,0.10716919,-0.017551739,-0.078027286,-0.19093163,0.14622678,-0.22634831,-0.2173571,0.059840124,-0.15085724,-0.067406744,0.19480644,-0.13956624,0.12442242,0.046616875,0.1628154,-0.101971045,-0.027492918,0.12872909,0.17989203,-0.009490702,0.11822067,0.025512757,0.14072047,0.1275908,-0.16024181,-0.11835285,0.22637169,-0.12016334,0.028994994,0.123357385,0.053957697,-0.12087674,-0.099090874,0.104865134,0.10062468,0.20932563,0.036560155,0.072802596,0.18776825,-0.09482503,0.0846527,0.20953469,0.11275157,-0.044053942,0.19526781,0.06687054,-0.030671386,0.0040727668,0.033584684,0.14377101,0.060645524
TCGA-78-7633-01,0.15473312,-0.11669964,-0.080984555,-0.020748757,0.13449293,0.06757115,-0.07445826,-0.13003743,-0.10007029,0.1413906,-0.05297531,0.039088096,-0.080363594,0.049945455,0.07896921,-0.15639415,-0.10008485,0.075601004,-0.14706582,-0.22229032,0.14479907,-0.18647031,0.04974384,0.04000733,-0.14972238,-0.05661649,-0.06641071,0.1477451,-0.11091707,0.056767028,0.066243604,0.33718768,0.11719264,0.032756545,-0.08918374,0.03492681,0.149897,-0.08570971,-0.16396786,0.10214945,-0.038079944,0.20710757,0.022240236,0.06411945,-0.052946508,-0.09459034,0.027131913,0.06381165,0.17618102,-0.1193815,-0.026995596,0.169389,-0.1402313,0.0034000818,0.16236337,0.10921209,-0.29994547,0.15311305,0.2089899,0.124731645,0.11788653,-0.106477536,0.093989566,0.09099521
TCGA-50-5932-01,0.15088046,-0.103370376,-0.055494107,0.1180059,0.04214284,0.088519864,0.022355692,-0.13388614,0.0711722,0.11383307,-0.05470555,0.1531333,0.063790835,0.068261094,0.09646568,-0.13899331,-0.09090866,0.065832615,-0.085102536,-0.23250595,0.13571914,-0.17015651,-0.06680687,0.07675168,-0.23426642,0.07143391,-0.07540131,0.18451309,-0.060455114,0.075668775,0.10166118,0.35783374,0.1563898,0.08286195,-0.014706255,0.142313,0.039267585,-0.07371238,-0.23890667,0.1335156,-0.0537222,-0.023041906,0.064684115,0.0439096,-0.045569707,-0.08116399,0.0522218,0.07866283,0.13367642,-0.046730388,0.07597291,0.19693992,-0.13313547,0.0658696,0.20165369,0.08672169,-0.21898492,0.16699314,0.20566106,0.084727585,0.14279538,-0.0863296,0.107202455,0.017207807
TCGA-78-7537-01,0.17686367,-0.09367437,-0.030768888,0.03678789,0.09734272,-0.040086944,-0.10968693,-0.15550323,0.09304977,0.07734427,-0.10142842,0.12236209,-0.054361906,-0.05786175,0.09490733,-0.15485913,-0.099956766,0.06339078,-0.14135638,-0.24218611,0.12313615,-0.24149013,-0.1185086,0.01906523,-0.19933596,-0.032435607,-0.0079367515,0.19565631,-0.12647323,0.080299,0.062067337,0.336661,0.06728991,0.019163467,-0.076989055,0.084363095,0.07537256,-0.027627831,-0.19566496,0.13316171,-0.024389198,0.16837579,-0.0018492857,0.07490954,-0.046011645,-0.08933434,0.052035607,0.034907706,0.17123394,-0.051634356,0.019223852,0.18719962,-0.1567268,0.019179925,0.2165797,0.048801813,-0.27524382,0.17393969,0.18243131,0.07182568,0.07559648,-0.0015291502,0.081214614,-0.06696122
