,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,-0.016817097,0.1212081,-0.06237084,-0.16310711,-0.12368479,0.0709475,-0.06653673,-0.14279275,0.10300246,-0.10799085,-0.06637625,0.08406822,0.110985495,0.13240585,0.037162345,0.056742802,0.12204757,0.16030051,-0.09657213,0.04691887,0.10283661,-0.15233332,0.102405556,0.046475515,-0.09494092,0.034658518,0.13257514,-0.10864462,-0.22166039,-0.07546019,0.0941465,-0.17691131,-0.060925495,0.1607611,-0.17618468,-0.11405508,-0.03842415,-0.04786907,0.109517105,-0.09931547,-0.04828551,-0.1716068,-0.1522274,0.08969345,0.018922932,0.15394635,-0.108167276,-0.18890175,0.008315631,-0.2045961,-0.1731101,0.0014812693,-0.00062074163,0.04473294,-0.15234812,-0.10066354,0.25896928,-0.015190087,0.103369616,-0.14521663,0.21788426,0.057501215,0.31491068,-0.13463557
TCGA-17-Z057-01,-0.10525985,0.054383498,0.17905144,0.099138126,0.0114029795,0.037960704,0.1712075,-0.0023425764,-0.057952702,-0.014449282,0.096481346,0.07387276,-0.055690307,0.24519134,-0.3104057,0.081370756,-0.007272044,-0.04790013,-0.03843925,0.055702306,0.0009285291,0.15288483,0.05805777,0.25000486,0.18232997,0.3064985,0.12918837,0.07627348,-0.05456232,0.108517714,0.02196933,0.018199246,0.05536728,-0.0890688,0.036753524,0.09017942,-0.13719967,0.26640534,-0.00295969,0.18501316,-0.037620287,-0.0032976829,-0.0972912,0.1044427,-0.13822734,-0.027598092,0.007382234,-0.086343,-0.11378111,0.027108833,0.024539221,0.0081643555,-0.061668754,0.15041266,-0.02704098,-0.0036290998,-0.0019785904,0.21612337,-0.34416908,0.07593775,0.017676318,-0.1298118,0.035629205,0.20650521
TCGA-67-3771-01,-0.16602217,0.14492834,-0.06544738,0.024571171,-0.14035651,-0.059359767,0.015781093,-0.118276216,0.0442739,-0.10990441,-0.016820112,0.17054327,0.050546862,0.19498773,-0.09162169,0.1554749,0.1027512,0.12796,-0.15082476,0.12498897,0.1598009,-0.06911929,0.2268237,0.08827296,0.06604841,0.13590287,0.13496915,0.15448949,-0.21603289,-0.025492784,0.09501826,-0.18210438,0.087937415,-0.11096312,-0.12863883,-0.11148877,-0.12796381,0.030623315,0.16015002,-0.12453383,-0.019886207,-0.14256054,-0.10619187,0.09319005,-0.009549373,0.14443247,-0.18153636,-0.21492778,-0.011066083,-0.08212324,-0.14162809,0.011785109,-0.057822213,0.104862146,-0.14010586,-0.096254624,0.12727715,0.070854574,0.2773133,-0.17408597,0.14524195,0.008905495,0.119401656,0.028620863
TCGA-75-5122-01,-0.067761965,0.16640636,-0.094800875,-0.09738794,-0.16173825,0.110841095,-0.012731757,-0.11965428,0.055364255,-0.1038178,-0.0402205,0.1569911,0.060242806,0.049715072,-0.05449153,0.055127677,0.119158775,0.14573315,-0.14488098,0.12210857,0.14913417,-0.10420404,0.18234943,0.09908457,0.0015984685,0.090616815,0.13385874,0.09699059,-0.22140306,-0.1214164,0.010556554,-0.18813051,-0.06991759,-0.00011627149,-0.13681689,-0.09581245,-0.097355194,0.0009975407,0.12179286,-0.18058322,-0.0032985432,-0.16521649,-0.13550356,0.059327483,0.0056415973,0.15677594,-0.19128902,-0.22588348,0.004046555,-0.13077995,-0.16810921,0.13508625,-0.068404324,0.092580855,-0.15083829,-0.0803221,0.13706383,0.06572988,0.24107558,-0.1910287,0.17097819,0.12824015,0.19738829,-0.047211837
TCGA-78-7542-01,-0.16551556,0.14752685,-0.061645307,0.032324284,-0.14850397,-0.05826991,0.02866579,-0.0907349,0.029941825,-0.107578896,-0.012221724,0.17659654,0.043171413,0.14187883,-0.0961257,0.13142492,0.10146677,0.120165184,-0.15328689,0.13630226,0.17206539,-0.064161465,0.25773877,0.08638128,0.09228331,0.15510388,0.12075709,0.20518887,-0.20802149,-0.035257485,0.058162898,-0.18293783,0.09187874,-0.14094062,-0.12611368,-0.10518378,-0.13239272,0.036515962,0.15901361,-0.13934074,-0.0067771045,-0.1333371,-0.0942225,0.07996885,0.004133026,0.14220768,-0.19161138,-0.20566455,-0.003111064,-0.065380864,-0.12919074,0.056843895,-0.06499814,0.11549332,-0.14050035,-0.09085007,0.08485796,0.075233474,0.29419112,-0.17387655,0.12288995,0.053666692,0.07253367,0.017217059
TCGA-78-7150-01,-0.06554075,0.18610874,-0.076756895,-0.10271641,-0.1622262,0.107305326,-0.03134025,-0.07354689,0.050620284,-0.11416709,-0.028202338,0.13803619,0.06990523,-0.08610726,-0.039162308,-0.0167717,0.12985064,0.11770843,-0.14194308,0.11821855,0.16652352,-0.11075607,0.21235813,0.078792594,0.04495699,0.09034522,0.114313774,0.12688881,-0.22967154,-0.11913596,-0.08040708,-0.17697628,-0.031220764,0.009089595,-0.14267029,-0.0765511,-0.07460493,0.0067459317,0.07372979,-0.18635683,0.0019436647,-0.17294566,-0.1198846,0.05592718,0.07185376,0.15592489,-0.19701643,-0.20190871,0.050579675,-0.11872874,-0.14671159,0.22973642,-0.113319375,0.13046072,-0.14761694,-0.06218913,0.08957188,0.061328,0.20102087,-0.15779321,0.14141001,0.19579414,0.12308714,-0.1550679
TCGA-49-4506-01,-0.09773908,0.14927778,-0.096883416,-0.035883892,-0.15688954,0.0063863466,0.017858969,-0.097020715,0.040227477,-0.08660731,-0.03169019,0.16177514,0.076884754,0.07879707,-0.06203424,0.09318464,0.12199198,0.13984896,-0.15890636,0.12985379,0.17315014,-0.10359617,0.22613846,0.08213164,0.026865654,0.11909545,0.11515075,0.1679208,-0.21568806,-0.08199416,0.019255409,-0.20004012,0.010769115,-0.056201402,-0.13228348,-0.10699583,-0.10650268,0.009028273,0.16248365,-0.18770842,0.007359061,-0.1522354,-0.110185966,0.062964834,0.043386284,0.15183452,-0.20028748,-0.21209607,-0.034479626,-0.08517092,-0.15157561,0.07687476,-0.06151518,0.100296296,-0.15892713,-0.09398426,0.10057998,0.054944545,0.31259277,-0.17820485,0.15437405,0.12042338,0.11896876,-0.044762522
TCGA-78-7633-01,-0.08618696,0.16484037,-0.039125882,-0.09358614,-0.16491641,0.015995348,0.0066848546,-0.10638833,0.053916402,-0.10836174,0.018521227,0.1668808,0.07231418,0.1288302,-0.06371016,0.11132059,0.111508384,0.14228503,-0.15539558,0.11861701,0.16623044,-0.10857984,0.20741057,0.10899344,0.02561438,0.12694816,0.13042745,0.09701465,-0.23347263,-0.08772259,0.036893744,-0.19390392,0.015386238,0.002736893,-0.14693311,-0.118712686,-0.10971691,0.016349647,0.14782506,-0.10152684,-0.021167388,-0.16764227,-0.1423832,0.082242325,-0.0071200705,0.15984382,-0.18362889,-0.22580302,-0.016145177,-0.14011946,-0.15752079,0.090889506,-0.050920356,0.12159949,-0.16014181,-0.09005616,0.15073551,0.08064664,0.19525665,-0.1841856,0.17133452,0.07595592,0.1937551,-0.035588548
TCGA-50-5932-01,-0.06599469,0.15011479,-0.104601935,-0.11096233,-0.15765277,0.088741,0.00534186,-0.11505935,0.0535885,-0.09281727,-0.040313806,0.13957757,0.075920194,0.05052811,-0.020244025,0.076015405,0.120562285,0.15347628,-0.14666441,0.099647574,0.15756771,-0.13709208,0.18718103,0.10081526,-0.017179506,0.07646108,0.11038596,0.087119974,-0.23058258,-0.12240179,0.016844299,-0.19993336,-0.0400352,0.030566003,-0.13140073,-0.09502156,-0.08879013,-0.013249498,0.12787984,-0.19273542,-0.0038260564,-0.16090973,-0.1386722,0.07130001,0.022629207,0.1571587,-0.18272737,-0.21012841,0.010098955,-0.115936935,-0.17023675,0.108467214,-0.055716787,0.0762791,-0.17225046,-0.08137032,0.14545967,0.03944636,0.26946723,-0.17972726,0.18142173,0.11589882,0.20685895,-0.0666967
TCGA-78-7537-01,-0.012607508,0.1267832,-0.10072326,-0.18336771,-0.15069948,0.14384294,0.030639386,-0.11293355,0.03821973,-0.06769952,-0.07366803,0.08644564,0.08270617,0.028177766,0.03630786,0.047082867,0.11379516,0.15159042,-0.09209436,0.047680553,0.12230629,-0.20259291,0.12122125,0.09577281,-0.088794224,0.04761392,0.08664129,-0.010208312,-0.2245177,-0.11517666,0.034647055,-0.19366334,-0.09355075,0.11849755,-0.13622366,-0.068300515,-0.072001845,-0.04852697,0.11344722,-0.2045582,-0.010268749,-0.15086767,-0.16012886,0.078723826,0.005125853,0.15399726,-0.12613413,-0.18659118,0.022365281,-0.1429305,-0.17926487,0.05884168,-0.010252719,0.035525467,-0.18258852,-0.06500542,0.20599113,0.009875428,0.22729808,-0.15695617,0.1969678,0.12960163,0.30682006,-0.06807381
