,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,-0.14852178,0.023027102,0.06263511,0.16711898,-0.040351756,0.18035801,0.22526962,0.13338165,0.08002594,-0.28978318,0.14408365,0.04947408,-0.07764325,0.04904877,0.028445924,0.0757369,0.19649407,0.1773519,-0.07385757,0.15804194,0.0608327,-0.062219616,-0.16362727,0.060604904,0.07504879,-0.12889746,0.29628107,-0.0021032009,-0.030105114,0.019795684,-0.14023581,-0.11191437,-0.0136679085,-0.06269323,0.01389668,0.07979301,0.03374042,0.105679125,-0.08884206,0.05928405,0.050412655,-0.20818448,0.0035888017,-0.054699577,0.03847204,0.17115216,0.012358956,-0.032162167,0.1962158,0.025134586,-0.04857204,-0.14444809,0.072637804,0.025301447,0.1369236,-0.01944405,0.13352953,-0.11483124,-0.1250324,0.11969098,-0.107558526,-0.14710514,-0.060316477,0.36304426
TCGA-17-Z057-01,0.07173432,-0.038211923,0.24177778,-0.011410486,0.21595432,-0.19895075,-0.20182726,-0.054789502,-0.11943982,0.17731893,-0.12507546,0.012869275,-0.21389666,0.015715547,0.04906932,-0.024972113,-0.07509774,-0.012930499,-0.07210483,-0.03615009,-0.11412974,0.09666807,0.070834205,-0.05320143,-0.117767595,0.05396023,-0.2176357,-0.13749194,0.09180049,0.12044535,0.08846799,-0.04391577,-0.040311087,0.055384725,-0.043024007,0.17410353,-0.030815935,0.001834937,0.0516386,0.08364063,-0.081426315,0.1113033,0.028130718,-0.013452283,-0.09814076,0.03366563,0.06857941,-0.15440325,-0.02007019,-0.17198281,0.113251284,0.021050561,-0.032025218,-0.12005226,-0.21409567,0.30789933,0.01257206,-0.12593397,-0.10866308,0.0318282,0.15567401,-0.06982974,-0.30532655,-0.2806507
TCGA-67-3771-01,-0.004890824,-0.008731189,-0.42941877,0.06937368,0.08736323,0.18109111,0.017410427,-0.1443811,0.03800206,-0.14679848,-0.045000184,0.07912076,-0.059801348,0.1101588,-0.18170847,-0.0076987706,0.019666605,0.09478063,0.13905862,0.088126846,0.107437536,-0.14327718,0.16267885,-0.058854815,-0.10514087,-0.10152672,-0.008820111,-0.03232442,0.09525452,0.12254162,-0.024721984,-0.1874099,0.058147077,-0.03816778,-0.047256548,-0.22035307,0.081197344,0.15702273,-0.17258647,-0.013541825,0.24709317,-0.10868758,-0.15776908,-0.008630001,0.0038986276,-0.036702726,0.003876105,0.097004086,-0.12364968,-0.20165525,-0.13428114,-0.11746366,0.020181524,0.0008670205,0.15990724,-0.15277123,0.16135325,0.15530372,-0.15075861,0.114887096,0.07746735,-0.034274325,0.15162972,0.09719455
TCGA-75-5122-01,-0.12657854,0.006449134,0.22057714,0.08501885,-0.07972933,0.1280581,0.15549102,0.06987561,0.12193035,-0.24186489,0.22488795,-0.0028069369,0.008148615,0.09476889,0.077785626,0.082639396,0.17334704,0.14892766,-0.09520201,0.10662063,0.17401381,0.12895444,-0.12776095,0.13245633,0.089371346,-0.1701736,0.29364374,-0.086740814,-0.009299114,-0.00309387,-0.12927811,-0.22056323,-0.0020181157,-0.036829077,-0.054933447,0.23019852,0.07119949,0.009903801,-0.08773687,-0.031897783,0.14289649,-0.15115309,-0.03025816,0.09913378,0.07190881,0.079043776,0.008799118,-0.124848545,0.10826516,0.13013141,-0.029117763,-0.009853212,0.014458653,0.034101322,0.060138192,0.19777273,0.112448506,-0.16692884,0.04571731,-0.027562208,-0.12015118,-0.15276405,-0.18568045,0.19776933
TCGA-78-7542-01,-0.13443016,0.0659521,0.14887853,0.091856204,0.027074762,0.10775764,0.10062553,0.041792218,-0.019324385,-0.15726204,0.07899842,-0.11069609,-0.065985285,0.045481477,0.18744689,0.16487823,0.15543748,0.12870191,-0.05310653,0.16914828,0.16732576,0.06385628,-0.23424122,0.18170401,0.033122275,-0.13500321,0.26117602,-0.05352161,-0.042244446,-0.11807263,-0.047448758,-0.072348654,-0.03176979,-0.118319996,-0.07243976,0.22649266,-0.027964339,0.074138194,0.06252295,0.05572721,0.14995179,-0.1279343,-0.1546777,0.16168928,0.03279002,0.13793114,0.10683625,-0.15440626,0.09348235,0.16215868,-0.009784658,-0.079966955,0.058542527,0.013054641,0.007636543,0.13274075,0.0936987,-0.17121421,-0.20638807,0.055922143,-0.062264793,-0.19694778,-0.2053574,0.21001738
TCGA-78-7150-01,-0.12458949,0.042943627,0.29975685,0.09806474,0.0016730188,0.08420826,0.12658435,0.1554134,0.04834754,-0.25334007,0.18567081,-0.14247249,-0.0882659,0.038988728,0.16599101,0.08953211,0.13146499,0.13157101,-0.07313893,0.1642099,0.15039168,0.07860828,-0.11171288,0.18525271,0.031003226,-0.13528353,0.27459595,-0.051903896,-0.0348913,0.08803666,-0.15927702,-0.124030784,0.0120130805,-0.08117045,-0.09778289,0.20484188,-0.027488362,0.05558747,-0.046159588,0.017706685,0.19517572,-0.13086075,-0.051408652,0.14441693,0.043448832,0.024222467,0.10642031,-0.046685494,0.07360155,0.16392754,-0.07194326,0.07397382,-0.009403502,0.061577305,0.03052685,0.1664865,0.083667405,-0.18082924,0.08051872,0.013623624,-0.11040846,-0.16281143,-0.2046701,0.13591565
TCGA-49-4506-01,-0.14027017,0.11559409,0.12564524,0.10040286,0.0038262086,0.133345,0.15970641,0.14007498,-0.02998756,-0.22355337,0.051156774,-0.058337282,-0.10148191,0.067919195,0.14376305,0.05074537,0.16961941,0.15524256,-0.046447743,0.14054006,0.060812183,-0.025389567,-0.21917714,0.08709179,0.06920023,-0.14959317,0.29539278,-0.008413869,-0.040110752,-0.0044103023,-0.05661472,-0.020187616,-0.033832684,-0.068716295,0.004524858,0.1716785,-0.06988184,0.0844691,-0.037768707,0.0873766,0.086406745,-0.17144798,-0.06790007,0.09657546,-0.0009024426,0.16495429,0.0925619,-0.08152274,0.17359915,0.09015216,-0.055883363,-0.09181288,0.0619938,0.038647644,0.059216168,0.045747407,0.13381478,-0.11207124,-0.1753395,0.123293296,-0.13954458,-0.22987863,-0.12432524,0.392479
TCGA-78-7633-01,-0.05355801,0.1571191,-0.31584194,0.019459965,0.056792393,-0.06053889,0.058245935,-0.0692947,-0.099257454,-0.08477427,-0.12529004,-0.19287929,-0.10172233,0.07865834,-0.0822529,0.042705044,-0.0757045,0.08286357,0.07458416,0.2033073,0.032558437,-0.08042744,0.092195936,0.095848225,0.073549815,0.032245163,0.033554554,-0.07678496,0.23533203,-0.068258576,0.07651465,-0.27676454,0.12814529,-0.14454526,-0.105005965,-0.091998994,-0.08777099,0.16164245,0.05825167,0.008753239,0.2840609,0.16194111,-0.23359591,0.25259054,0.09686538,-0.0071719037,0.14305782,-0.014783054,-0.002061234,-0.03388518,-0.2120464,-0.07982643,0.072254725,0.17815508,-0.016224096,-0.11471019,0.06959009,-0.015269356,-0.153649,0.056071933,-0.075898096,-0.07674357,0.15699083,0.03138377
TCGA-50-5932-01,-0.13482143,0.0036971036,0.22875842,0.09240947,-0.08265543,0.09928162,0.1725724,0.11513967,0.08768727,-0.27252686,0.21329351,-0.10422867,-0.033355974,0.012626081,0.13443092,0.10687293,0.122607864,0.12855119,-0.0805131,0.16540653,0.16749327,0.081270345,-0.11279079,0.16145964,0.06768511,-0.15031482,0.26948783,-0.039901927,0.003906077,0.02009686,-0.13282724,-0.18705063,0.057069845,-0.08753715,-0.07131103,0.21455383,-0.0065769576,0.037560776,-0.04452346,-0.041962534,0.22958152,-0.1730698,-0.060045157,0.16024323,0.08100612,0.043773107,0.052768018,-0.09495593,0.09388034,0.16700445,-0.079721995,-0.018096177,-0.010155579,0.069046214,0.04611896,0.14913365,0.09110629,-0.15110353,0.059656326,-0.024923192,-0.13070065,-0.11584193,-0.15181276,0.1946578
TCGA-78-7537-01,-0.12308032,-0.017503995,0.24784236,0.08886333,-0.064918235,0.14707682,0.14811955,0.10129307,0.11753098,-0.3457794,0.23561959,-0.05846462,-0.009701231,0.01960715,0.10884664,0.09099501,0.09292387,0.13741395,-0.050482128,0.15388072,0.12233622,0.085429095,-0.051008467,0.15558872,0.040097114,-0.15209803,0.27572435,-0.06972564,0.02276724,0.093913995,-0.13298196,-0.22596867,0.024341315,-0.04292763,-0.09613328,0.20376243,0.0648524,0.023215013,-0.1533992,-0.03379468,0.22686402,-0.14814094,-0.03151659,0.09561255,0.05876609,0.01900843,0.049012154,-0.054628186,0.05587294,0.13206105,-0.092492566,0.025579639,-0.03956041,0.05249281,0.06391307,0.15209335,0.08697754,-0.12411811,0.13716182,-0.041350074,-0.123251915,-0.13436568,-0.1634081,0.13272175
