,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-99-8032-01,-0.103977576,-0.25167075,-0.10646212,0.084338516,-0.13422397,-0.24998173,-0.31561258,-0.036546007,0.19542192,0.012486647,0.23230417,-0.06435056,0.20030876,-0.1285983,0.10715676,0.060936783,-0.33503604,-0.24347484,0.26638913,-0.07616804,0.35834453,-0.020725135,0.057165004,0.046227463,0.15727325,-0.20397036,0.028015755,0.23967935,0.19300957,-0.033335336,-0.10190385,-0.042230148
TCGA-99-7458-01,-0.115796685,-0.2172962,-0.015732393,0.055265807,-0.08420599,-0.26732272,-0.3246739,-0.06908276,0.17960851,-0.057992984,0.14877693,0.08920717,0.17908958,-0.07075694,0.122786835,0.011761135,-0.33609784,-0.2244231,0.21822998,-0.098060645,0.3790149,-0.043400332,0.054658514,0.08885612,0.12268042,-0.18421283,-0.051917598,0.24737935,0.32939428,-0.06632844,-0.14318588,-0.077839315
TCGA-49-4505-01,-0.105338365,-0.1363786,-0.0052724234,-0.13926128,-0.06351735,-0.1987334,-0.27257052,-0.17412603,0.14533792,-0.03700341,-0.02363207,0.4324022,0.06776402,0.07364071,0.19487569,-0.05667319,-0.23203208,-0.1419621,0.15699346,0.08772613,0.329322,-0.020026298,-0.04940502,0.02858261,0.020349128,-0.13251698,-0.07512466,0.23598327,0.46700728,0.01062717,-0.15984267,-0.0012126295
TCGA-17-Z028-01,-0.053570673,-0.18775722,-0.3433018,0.08206163,-0.1262206,0.10757125,-0.011507013,-0.0037889746,-0.10422564,0.29036942,0.18406896,-0.29697463,0.0006731857,-0.13023321,0.1424946,-0.119705,0.07797757,0.13194185,0.31097156,-0.072063394,0.048561413,0.34900153,0.29071066,-0.15491882,0.31074435,0.092303425,0.17306456,0.11297877,0.15167846,0.07808241,-0.07516974,0.013408064
TCGA-78-7155-01,-0.12873794,-0.18843806,-0.14016648,-0.005260121,-0.11506998,-0.20857757,-0.2797157,-0.1032729,0.17611332,-0.0049806824,0.025493706,0.24136572,0.1401473,-0.02638558,0.25440404,-0.054082915,-0.26550496,-0.18121977,0.32403284,-0.0008503024,0.2866192,0.014328254,0.084341764,-0.003330322,0.18155742,-0.18270437,0.010407873,0.24320686,0.40371305,-0.01024912,-0.13309453,-0.021028807
TCGA-97-A4M0-01,-0.1611166,-0.26109877,-0.20637822,0.05882355,-0.20561746,-0.23530518,-0.2869304,-0.03332002,0.221325,-0.05505622,0.15777631,-0.019037874,0.1907966,-0.16641313,0.15225534,0.059077397,-0.2998908,-0.22152725,0.27300465,-0.06026574,0.3167438,0.02451875,0.09119336,0.027652962,0.17729698,-0.21900706,0.058729824,0.20844,0.21295008,-0.0080393655,-0.108024724,-0.011514867
TCGA-95-A4VN-01,-0.04100641,-0.23812915,-0.17060493,0.004363159,-0.09214373,-0.2132009,-0.30521154,-0.0776134,0.17127636,-0.014053844,0.1693036,-0.1591646,0.16577747,-0.13945475,0.2028421,0.005452286,-0.29890874,-0.18927747,0.34671065,-0.1097485,0.31853148,0.05236622,0.08248853,0.002009416,0.18997782,-0.20060538,0.011043547,0.26797807,0.23873326,-0.07323982,-0.0899963,-0.023805514
TCGA-MP-A4T7-01,-0.057223327,-0.14223702,0.09692632,0.013230818,0.07517056,-0.2478372,-0.30847386,-0.11342438,0.07003457,-0.035129637,0.028417792,0.25036752,0.056730084,0.024851311,0.11535994,-0.10481993,-0.29283735,-0.16576482,0.2150132,-0.13220373,0.32912937,-0.1139119,0.072656445,0.11503299,0.06803301,-0.14035696,-0.19638848,0.27086583,0.42424402,-0.11860587,-0.15269692,-0.15388954
TCGA-55-6984-01,-0.084398665,-0.23671955,-0.08089131,0.009755631,-0.17735857,-0.2540011,-0.3204389,-0.10929721,0.15968794,-0.06830193,0.088739775,0.31680524,0.10441317,-0.066050716,0.058842544,0.101820104,-0.28585908,-0.28038755,0.19229491,0.0060735103,0.3631731,-0.13502155,0.06965723,0.03550974,-0.028897943,-0.22805664,-0.04554279,0.19169101,0.26932335,0.085190475,-0.15884097,-0.042772237
TCGA-50-5930-01,-0.09470331,-0.19073294,-0.046754427,0.013552348,-0.1058347,-0.24911912,-0.299023,-0.11472789,0.16160385,-0.086627275,0.019094555,0.29907852,0.1264702,-0.034308486,0.16384694,-0.019480571,-0.30109772,-0.2517824,0.26035392,-0.030500999,0.31031185,-0.082654595,0.08138266,0.048060086,0.09748309,-0.21866177,-0.118078746,0.22187145,0.34118056,-0.021174116,-0.16215761,-0.10076903
TCGA-93-7348-01,-0.088970885,-0.29488072,-0.15300873,0.0892848,-0.20852143,-0.24865319,-0.28917766,-0.020530805,0.20071964,-0.09548179,0.25315458,-0.10894239,0.20703375,-0.21500131,0.04314502,0.11183429,-0.29955631,-0.21919784,0.20464176,-0.14317612,0.35764846,0.018868152,0.08919159,0.08952965,0.080777325,-0.17161322,0.065456875,0.18670228,0.14541337,-0.00025172907,-0.116873115,-0.035385177
TCGA-73-7499-01,-0.08016487,-0.21943147,-0.1194764,-0.01707522,-0.11945285,-0.27277964,-0.31345266,-0.0879948,0.18627255,-0.013319535,0.14312245,0.09220985,0.1798424,-0.10843891,0.16445558,-0.005176976,-0.3121325,-0.18322404,0.2908547,-0.12138482,0.34922376,-0.04246867,0.015464967,0.08168036,0.12100069,-0.16444905,0.043537512,0.27922082,0.3178515,-0.0516211,-0.10673937,-0.059291527
TCGA-55-A491-01,-0.15355983,-0.26621377,-0.21087173,0.017374344,-0.18804918,-0.2124533,-0.27043113,-0.05101862,0.19269744,0.0044118813,0.17909154,-0.071283,0.17601593,-0.12964797,0.1769124,-0.011639998,-0.28782257,-0.17390254,0.28984693,-0.060908325,0.33291999,0.10095848,0.054698575,0.029500773,0.2446671,-0.18223056,0.054410942,0.239378,0.23331629,-0.077295884,-0.10669388,-0.013890971
TCGA-44-2666-01,-0.16165122,-0.17746805,-0.13802676,-0.16500384,-0.07590169,-0.23384964,-0.2765452,-0.033013944,0.17807472,-0.19997115,0.13293986,-0.39842957,0.12779735,-0.23168898,0.049111687,0.06450819,-0.2825784,-0.09832704,0.09203331,-0.12903588,0.33994028,0.014058026,-0.12852146,0.15829271,0.04384638,-0.14886309,-0.14088343,0.2613827,0.108971715,-0.1856664,-0.035846535,-0.039049704
TCGA-64-1676-01,-0.13812345,-0.13360293,-0.010698447,-0.034481484,5.3438223e-05,-0.25932893,-0.28907898,-0.09297347,0.19615127,-0.1140252,0.006642455,0.25069922,0.15039954,-0.011933753,0.21053655,-0.06543965,-0.28011894,-0.120485805,0.21662821,-0.08190985,0.31471068,-0.020393075,0.011177695,0.0769439,0.094724655,-0.10738286,0.0024648716,0.2534388,0.50545293,-0.083667025,-0.11896925,-0.05534118
TCGA-50-5045-01,-0.118074276,-0.19754091,-0.06500894,0.034257665,-0.12832102,-0.2529566,-0.30439043,-0.09485098,0.18122125,-0.1106259,0.022477062,0.28493342,0.14929831,-0.057235073,0.14193049,0.04019502,-0.29717326,-0.26145214,0.24522425,-0.02762214,0.31716576,-0.11930449,0.09507264,0.04810422,0.061984118,-0.21877168,-0.088206254,0.20933753,0.32992592,0.013532102,-0.15024316,-0.08231045
TCGA-86-A4JF-01,-0.11715676,-0.27334166,-0.19760637,0.07018666,-0.22657172,-0.2119803,-0.27174395,-0.048073854,0.14622116,0.009207384,0.19750008,-0.09460615,0.16009949,-0.18084589,0.15214434,0.01320557,-0.29144135,-0.20445077,0.28982893,-0.11289427,0.30966312,0.06579056,0.124663934,0.048455797,0.2348061,-0.22499073,0.023898024,0.21492024,0.16774957,-0.04262419,-0.13513277,-0.041828133
TCGA-17-Z047-01,-0.12405236,-0.22369659,-0.4034131,0.061616417,-0.2460241,0.076549344,-0.06153282,-0.036930505,-0.095794655,0.34058475,0.2173989,-0.26501104,0.0020095506,-0.1560817,0.108576596,-0.013195317,0.035090327,0.04140908,0.30611876,-0.011890532,0.10345453,0.22160587,0.27716747,-0.18488012,0.29048866,-0.028353073,0.085305974,0.14567299,0.06001823,0.14190464,-0.111474246,-0.006046456
TCGA-55-6987-01,-0.07481019,-0.25853258,-0.060151495,0.03664329,-0.19465594,-0.2729329,-0.3231166,-0.082125396,0.16529918,-0.07449572,0.16445293,0.26618287,0.121716365,-0.101278506,-0.0038629365,0.13047996,-0.29708657,-0.26922518,0.13750084,-0.045518152,0.39386487,-0.13115449,0.052062318,0.073482506,-0.060157742,-0.20029029,0.017288085,0.17701167,0.23885863,0.08035667,-0.15270677,-0.042756252
TCGA-J2-A4AG-01,0.23604143,-0.20904347,0.1549194,-0.16039973,-0.10214423,-0.16987342,-0.15787691,-0.20741798,-0.005253223,-0.24611102,0.20117445,-0.21800743,-0.054992273,-0.14577615,-0.12368115,0.02699011,-0.19258755,-0.19491613,-0.1064188,-0.09127259,0.2629988,0.10567127,-0.10812672,0.15380059,-0.16713516,-0.16636896,-0.41556385,0.081518605,-0.19398135,-0.09434554,-0.1898145,-0.16368565
TCGA-17-Z056-01,-0.053570673,-0.18775722,-0.3433018,0.08206163,-0.1262206,0.10757125,-0.011507013,-0.0037889746,-0.10422564,0.29036942,0.18406896,-0.29697463,0.0006731857,-0.13023321,0.1424946,-0.119705,0.07797757,0.13194185,0.31097156,-0.072063394,0.048561413,0.34900153,0.29071066,-0.15491882,0.31074435,0.092303425,0.17306456,0.11297877,0.15167846,0.07808241,-0.07516974,0.013408064
TCGA-17-Z037-01,-0.12405236,-0.22369659,-0.4034131,0.061616417,-0.2460241,0.076549344,-0.06153282,-0.036930505,-0.095794655,0.34058475,0.2173989,-0.26501104,0.0020095506,-0.1560817,0.108576596,-0.013195317,0.035090327,0.04140908,0.30611876,-0.011890532,0.10345453,0.22160587,0.27716747,-0.18488012,0.29048866,-0.028353073,0.085305974,0.14567299,0.06001823,0.14190464,-0.111474246,-0.006046456
TCGA-44-2662-01,-0.1548384,-0.25426608,-0.225773,-0.022397686,-0.16105412,-0.23477077,-0.2932823,-0.0748449,0.19752954,0.012371299,0.15165474,0.016139947,0.14149205,-0.14464298,0.17507602,-0.020473165,-0.29456508,-0.20021868,0.29307696,-0.049547546,0.30913255,0.075688414,0.03998597,0.013299591,0.18760495,-0.22766404,0.0037044773,0.26479292,0.24088176,-0.009364091,-0.13445523,-0.034142803
TCGA-67-3772-01,-0.12330581,-0.2656904,-0.10722132,0.13373147,-0.22772105,-0.26916108,-0.29088727,-0.007534927,0.16912954,-0.06360695,0.22259098,0.026361745,0.17622712,-0.21029408,0.024229843,0.11252824,-0.3133636,-0.26179644,0.1788772,-0.16197194,0.3334352,-0.07227709,0.12073514,0.1133054,0.07287429,-0.22736925,0.043541934,0.1637724,0.14119415,0.033087473,-0.15217695,-0.07568497
TCGA-62-A46P-01,-0.17989063,-0.22032426,-0.10773678,0.07064238,-0.18283051,-0.2889942,-0.29382068,-0.026659736,0.23217413,-0.13270314,0.11123867,0.21116392,0.19128713,-0.14176956,0.08652088,0.08284277,-0.30610874,-0.23055759,0.18029709,-0.085147426,0.32776082,-0.08218523,0.061789062,0.08965098,0.045867395,-0.1890397,0.06563415,0.17892398,0.30093738,0.030776404,-0.13385716,-0.052466426
TCGA-49-AAR9-01,-0.16444263,-0.18098263,-0.08658877,-0.048025344,-0.065384224,-0.23277627,-0.29587048,-0.12913808,0.19734538,-0.054285225,-0.0011574785,0.27284542,0.1259596,-0.0059991213,0.19800684,-0.022027893,-0.28660953,-0.21024157,0.26883456,0.037445817,0.31616858,-0.051371146,0.031233948,0.014843267,0.098258995,-0.19171037,-0.092891894,0.2509997,0.38873175,-0.021490758,-0.14276427,-0.044503924
TCGA-55-8299-01,-0.1705564,-0.2724577,-0.2010325,0.06380304,-0.2502138,-0.23817612,-0.28874424,-0.03829587,0.22710606,-0.065055646,0.16818854,-0.00490174,0.18730114,-0.18732388,0.09272093,0.12571454,-0.30468795,-0.26070827,0.23158236,-0.04742257,0.3252371,-0.042351425,0.08480336,0.03213885,0.10151588,-0.24345486,0.03232411,0.18977372,0.1361371,0.031672444,-0.10081389,-0.022561032
TCGA-50-5049-01,-0.2314248,-0.1950046,-0.1148252,-0.022500793,-0.10591636,-0.21109058,-0.27537054,-0.10841168,0.16922495,0.008398943,0.029965833,0.24469939,0.121218,0.0094399545,0.21566293,-0.05068917,-0.26229262,-0.15038277,0.26084444,0.026313633,0.32081562,-0.0030712178,0.05407998,0.008643649,0.20402798,-0.16607593,-0.035493154,0.25528273,0.41200837,-0.06121154,-0.14884214,-0.025565688
TCGA-53-7624-01,0.027080048,-0.08366004,0.1339266,-0.14852531,0.094630204,-0.17379853,-0.24821097,-0.15342453,0.056218907,-0.17379805,-0.07016501,0.0019284105,0.022978444,0.057639003,0.16245423,-0.19576135,-0.2542732,-0.110958524,0.1259723,-0.08170247,0.29864305,0.015183894,-0.06243957,0.13613331,0.14962775,-0.12365425,-0.41712883,0.26917687,0.31551483,-0.29979908,-0.08800863,-0.16863999
TCGA-55-8208-01,-0.100285254,-0.25441247,-0.120631136,0.11539388,-0.19932152,-0.25849462,-0.29905513,-0.013140975,0.17248231,-0.08782747,0.19743274,-0.030970398,0.19101802,-0.21341124,0.08302421,0.095664576,-0.31456965,-0.23636833,0.21810512,-0.18161325,0.32921386,-0.037772015,0.13788323,0.09610382,0.09964,-0.21607415,0.06396468,0.18083867,0.19690017,0.00634175,-0.13012698,-0.055928163
TCGA-05-4384-01,-0.06651969,-0.21939217,-0.049343463,0.06132088,-0.16379592,-0.26868552,-0.29798183,-0.08441646,0.15935998,-0.12171718,0.06862425,0.29670095,0.14659627,-0.08047756,0.1005034,0.035694633,-0.29973465,-0.27503398,0.2189236,-0.081601374,0.32450807,-0.1170849,0.100750074,0.07670375,0.054699756,-0.22387014,-0.074823946,0.186755,0.2920445,0.016650733,-0.1659544,-0.11045357
TCGA-L9-A444-01,-0.17592138,-0.23107442,-0.25463617,-0.10746304,-0.1659671,-0.20450775,-0.27697408,-0.056859944,0.18944232,0.023186967,0.15962888,-0.1838724,0.13930866,-0.117563225,0.18806426,0.0181938,-0.29318792,-0.17688519,0.2713923,-0.013518885,0.32979622,0.055696398,-0.052782614,-0.02213457,0.22496241,-0.23462921,-0.025318366,0.27545986,0.15895209,-0.10232034,-0.03409642,0.0022219662
TCGA-67-6215-01,-0.14968635,-0.2546678,-0.13745587,0.09258827,-0.2170989,-0.26684284,-0.28777906,0.016027378,0.21330515,-0.11278418,0.22602458,-0.051830407,0.21039228,-0.22157718,0.034540147,0.11754086,-0.3144561,-0.21653672,0.15255353,-0.17657754,0.34970745,-0.04233975,0.068440706,0.113599144,0.0834339,-0.18611136,0.09700647,0.17111997,0.16851494,-0.018622614,-0.102585964,-0.045156345
TCGA-44-3396-01,-0.08954417,-0.26992273,-0.12293274,0.10040416,-0.22786449,-0.2634615,-0.2922639,-0.038387775,0.18720633,-0.11739598,0.17356706,0.061432935,0.19784756,-0.17506036,0.08181675,0.08892985,-0.30551118,-0.25683665,0.21601763,-0.12670363,0.33977553,-0.0465289,0.113717526,0.08459242,0.10370142,-0.22175473,0.018522492,0.17959173,0.20195347,0.009498984,-0.14422327,-0.06829017
TCGA-73-4666-01,0.05811609,-0.13732222,0.09726501,-0.10430337,0.018478079,-0.21947958,-0.26416406,-0.16673641,0.06010315,-0.032926213,0.051831968,0.15852402,0.09828424,0.033354264,0.21022643,-0.20687337,-0.2675878,-0.08835479,0.2006866,-0.14646886,0.32936412,0.03258362,-0.04484866,0.13124907,0.16031629,-0.08659498,-0.17398956,0.29982713,0.4264856,-0.192959,-0.13431995,-0.14352818
TCGA-55-7995-01,-0.105244905,-0.26419097,-0.18819675,0.03979635,-0.16811122,-0.2088405,-0.27933103,-0.05219141,0.16014484,0.027465435,0.1888114,-0.06130791,0.14609665,-0.14579195,0.17884329,-0.04827367,-0.30090886,-0.19129625,0.30536154,-0.11443419,0.31203684,0.10698275,0.09640168,0.03788256,0.24754444,-0.2120566,0.02646524,0.2381161,0.21631151,-0.06891631,-0.1292059,-0.043282095
TCGA-75-7031-01,-0.22736755,-0.13222352,-0.022260198,-0.007595397,-0.1497954,-0.23581207,-0.25337657,-0.045583818,0.13859476,-0.020041006,0.101974554,0.28363812,0.20029448,-0.12678464,0.04754121,-0.014356173,-0.22607276,-0.045969177,0.06134242,-0.20783691,0.30947775,0.0730448,0.00716465,0.21250765,-0.017857568,-0.01915258,0.12868735,0.2386017,0.482563,0.046646345,-0.23392168,-0.07989341
TCGA-35-4123-01,-0.2698805,-0.13772878,-0.04350851,-0.045680624,-0.0005624185,-0.28742674,-0.32187378,-0.010478861,0.1708767,0.030795963,0.124044865,0.28200442,0.07952444,-0.07868175,-0.017651822,0.06573489,-0.27723575,-0.0686284,0.095901355,-0.07482018,0.36442968,-0.16999061,-0.074079305,0.12821124,-0.0995417,-0.04748179,0.17634404,0.2527899,0.42775285,0.00237789,-0.0741896,0.0062016584
TCGA-J2-8192-01,0.08426989,-0.1215525,-0.024934402,-0.16657883,-0.013079384,-0.22333732,-0.3263595,-0.12655933,0.10042416,-0.045059294,0.1123504,-0.25625345,0.06657722,-0.19417456,0.052375346,0.07421136,-0.34804535,-0.28172803,0.19815549,-0.13016963,0.2689327,-0.1636673,-0.08221637,0.07062027,-0.035642613,-0.30322492,-0.27503967,0.2642376,-0.061034493,-0.08626732,-0.0614356,-0.12322404
TCGA-17-Z010-01,-0.0153271,-0.17944752,-0.3902622,0.003977825,-0.1520272,0.10978712,-0.048620854,-0.03218354,-0.10794859,0.30141526,0.19195609,-0.42158288,-0.006300331,-0.14380325,0.13743497,-0.03464372,0.048983358,0.05884844,0.33570072,-0.01608419,0.060811486,0.23101501,0.23061208,-0.24974146,0.31021821,-0.012899135,0.045008484,0.15557815,0.015909318,0.063729934,-0.020138968,8.115878e-05
TCGA-44-5643-01,0.41118193,-0.15460975,0.19624504,-0.14183173,0.03349555,-0.23694752,-0.22866647,-0.13360097,-0.013423038,-0.02895907,0.20297475,0.029502332,-0.02182414,0.010483335,-0.13270977,-0.011112832,-0.23459156,-0.28281835,0.080141045,-0.13530508,0.29640076,-0.1528357,-0.21365918,0.1102656,-0.19022334,-0.1726216,-0.2540745,0.19667338,-0.105124645,-0.07744856,-0.013084069,-0.2106543
TCGA-MP-A4T9-01,-0.068056375,-0.16969152,-0.0137304375,0.031672418,0.041964255,-0.26622432,-0.32999304,-0.084457174,0.12934586,0.016806124,0.09152978,0.26865113,0.10412343,-0.03308202,0.12861921,-0.02680225,-0.30242255,-0.17808303,0.29240832,-0.11110084,0.32377473,-0.11918868,0.08456276,0.057301313,0.021268427,-0.1379265,0.013891948,0.26562655,0.42986083,-0.0075153317,-0.13377844,-0.08066016
TCGA-75-6211-01,-0.25027588,-0.11211322,-0.032557145,-0.07125062,-0.058479603,-0.2223948,-0.2759185,-0.11765423,0.14681265,-0.040847708,-0.012212054,0.34266892,0.1256091,-0.03333286,0.16293281,-0.016188756,-0.22962044,-0.04954063,0.14602728,-0.048822995,0.30576423,-0.018624103,0.02302372,0.10227355,0.005295895,-0.06038561,0.033323042,0.25027502,0.5509228,0.010771841,-0.19064641,-0.013965078
TCGA-17-Z061-01,-0.0153271,-0.17944752,-0.3902622,0.003977825,-0.1520272,0.10978712,-0.048620854,-0.03218354,-0.10794859,0.30141526,0.19195609,-0.42158288,-0.006300331,-0.14380325,0.13743497,-0.03464372,0.048983358,0.05884844,0.33570072,-0.01608419,0.060811486,0.23101501,0.23061208,-0.24974146,0.31021821,-0.012899135,0.045008484,0.15557815,0.015909318,0.063729934,-0.020138968,8.115878e-05
TCGA-55-7910-01,-0.08776567,-0.20768137,-0.15460554,-0.0897385,-0.13670039,-0.23256816,-0.30375594,-0.13570532,0.19815211,-0.13529064,0.09511407,-0.16423409,0.19763985,-0.14309917,0.22283974,0.06727668,-0.2874831,-0.15800464,0.28552768,-0.057827905,0.34062597,0.032658223,0.016377276,0.02283877,0.11997782,-0.16939616,-0.061142076,0.27801463,0.27633834,-0.090442225,-0.08458984,-0.01607406
TCGA-55-6985-01,-0.1620156,-0.24348825,-0.12731364,0.07481991,-0.20555398,-0.25771597,-0.29234275,-0.04349262,0.21887459,-0.10319134,0.12794949,0.15103757,0.19995576,-0.13318512,0.124712355,0.06918593,-0.29670826,-0.21517259,0.20961022,-0.08541839,0.34451795,-0.028826201,0.09595176,0.07150177,0.10474339,-0.179645,0.07299506,0.1892683,0.31220743,0.0126593355,-0.13588601,-0.030491881
TCGA-64-1678-01,-0.097695045,-0.13044891,-0.0045295106,-0.026921995,0.02196422,-0.2653485,-0.2959322,-0.091121115,0.1916128,-0.12646063,0.011927022,0.23541158,0.15588386,-0.019230967,0.20518056,-0.06036891,-0.28149834,-0.12205689,0.22749077,-0.10977996,0.3132634,-0.037428197,0.020800231,0.07302041,0.081929855,-0.10014731,0.012673063,0.25292143,0.5103005,-0.084988184,-0.10830131,-0.0613806
TCGA-L9-A443-01,-0.16934994,-0.24353784,-0.2563429,-0.092992924,-0.2041504,-0.2246853,-0.28157404,-0.04267031,0.18180938,0.0034322771,0.19027917,-0.20253587,0.14243902,-0.15869845,0.12562947,0.07247034,-0.30137503,-0.20216137,0.23968135,-0.04246595,0.33920696,-0.001588666,-0.056080062,0.00024763565,0.17361957,-0.25261563,-0.030666843,0.25881582,0.09320843,-0.080024146,-0.03271366,-0.019517459
