,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-99-8032-01,0.018320842,0.044743955,-0.2614843,0.2796698,0.14793263,-0.010147786,0.10766179,-0.12763165,0.18380176,-0.013485569,0.086193345,0.03833689,0.1798826,0.1535467,-0.13785368,0.12073076,-0.102416284,-0.027223151,-0.22718513,-0.06597018,0.28157952,-0.4043615,-0.2708851,-0.08297877,-0.22550687,0.19038454,-0.1328802,0.28105906,-0.10077234,0.1884451,-0.104230285,-0.1956809
TCGA-99-7458-01,0.036974248,0.050795052,-0.26154074,0.27619353,0.1545568,0.0010705093,0.1506205,-0.1439198,0.20024137,-0.028920664,0.09953304,0.03635811,0.17842042,0.16368589,-0.14068505,0.12682314,-0.08797536,-0.020184746,-0.22222325,-0.079818875,0.2637062,-0.37562543,-0.2746312,-0.07336296,-0.22674508,0.1972429,-0.15046096,0.2881599,-0.11398314,0.17626858,-0.10185527,-0.17788135
TCGA-49-4505-01,0.009927059,0.08762916,-0.27436388,0.23815005,0.15685628,-0.01468915,0.07710234,-0.14657702,0.16898592,0.015125818,0.084270254,0.05539937,0.20558028,0.110048875,-0.11705447,0.11751344,-0.09204435,-0.022331102,-0.26185867,-0.0019901171,0.26697543,-0.38911036,-0.28329593,-0.11488296,-0.17634991,0.21154402,-0.08038546,0.26793447,-0.1022375,0.21012716,-0.08973134,-0.27694926
TCGA-17-Z028-01,-0.1571863,0.1339047,-0.15319385,0.06969986,0.16788718,-0.17009492,-0.08453548,-0.023863552,0.265287,0.26098472,-0.08957486,-0.18781069,0.13744879,-0.08781632,0.12267383,0.015909296,-0.25301972,0.21417038,-0.14207065,0.15144992,0.12229608,-0.32225925,-0.06625969,-0.17593747,0.011747391,0.116515085,0.32129824,0.102081075,0.008572004,0.10686904,0.21072209,-0.3874054
TCGA-78-7155-01,0.040474158,0.112118386,-0.270971,0.24348068,0.16051395,-0.0068072043,0.047673196,-0.14436632,0.15346788,0.025220748,0.059923757,0.056216918,0.20914528,0.09391597,-0.07653169,0.115958326,-0.10259145,-0.010794319,-0.26456335,0.018167652,0.26897702,-0.39558318,-0.28719628,-0.14875737,-0.14773394,0.21171232,-0.050630342,0.26304516,-0.09044505,0.20838174,-0.046090312,-0.30791405
TCGA-97-A4M0-01,0.03297171,0.046881486,-0.26237565,0.27873826,0.1455607,0.0059842938,0.1431439,-0.13788466,0.19067304,-0.01127794,0.081807725,0.026409842,0.17769611,0.1394411,-0.11821531,0.14484279,-0.08661742,-0.0032187304,-0.21881472,-0.0754058,0.2834898,-0.4102483,-0.27097598,-0.094087645,-0.23128955,0.20042704,-0.047730688,0.29276347,-0.12309245,0.18009783,-0.049113307,-0.18953201
TCGA-95-A4VN-01,-0.00676333,0.1321851,-0.2856329,0.19940436,0.2000287,-0.044593953,0.089178905,-0.15881997,0.22335924,0.02397484,0.10014588,0.047699142,0.22667967,0.12999855,-0.12789524,0.10321942,-0.123816796,-0.019684305,-0.27736637,0.038667925,0.20226021,-0.3021445,-0.2599386,-0.09664736,-0.109615676,0.21429513,-0.1913543,0.25085065,-0.092001356,0.21022691,-0.1371774,-0.3093229
TCGA-MP-A4T7-01,-0.008014854,0.08787168,-0.27536237,0.23708954,0.1918938,-0.037783865,0.10244123,-0.13366991,0.23394349,-0.00045080285,0.09865118,0.037112523,0.20183843,0.1692722,-0.14637856,0.09233774,-0.13044664,-0.026801102,-0.25140262,-0.016042184,0.22128959,-0.32538053,-0.25154352,-0.07633562,-0.15753111,0.18987091,-0.24784347,0.2647175,-0.09539303,0.18834648,-0.15606722,-0.24888498
TCGA-55-6984-01,0.07211688,0.013673536,-0.24819157,0.29743403,0.10667975,0.032006603,0.116509855,-0.13423666,0.11677931,-0.038838074,0.091089964,0.045733348,0.1637331,0.12487356,-0.12284802,0.14098834,-0.05797933,-0.03420226,-0.19913898,-0.11035872,0.31107184,-0.4339382,-0.28467625,-0.089925475,-0.2712282,0.19029157,-0.04563367,0.29413617,-0.11804965,0.17125604,-0.06312034,-0.14648028
TCGA-50-5930-01,0.10564354,-0.042117752,-0.24227653,0.27879313,0.07573406,0.05708852,0.099797815,-0.13500872,0.062707886,-0.071700834,0.1284563,0.06915008,0.15216345,0.104178116,-0.15387388,0.13224427,-0.020323446,-0.0793379,-0.18418056,-0.1481095,0.31951362,-0.43252206,-0.28977388,-0.043080635,-0.287352,0.18652613,-0.06343349,0.2797943,-0.12851632,0.17410168,-0.10373447,-0.114524074
