,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-99-8032-01,-0.20380269,0.1531132,-0.08020968,0.12568775,0.22823742,-0.18509266,0.1906714,-0.2876078,0.24400978,-0.25881475,-0.21793923,0.08028666,-0.20840281,0.02260078,0.10221152,0.15131411,0.11529505,0.14826286,0.07539198,0.20294137,-0.14264695,0.08379992,-0.28441072,-0.16339688,0.16932233,-0.21807621,-0.119531825,0.024895659,-0.21778193,-0.20195153,-0.22289047,-0.058978256
TCGA-99-7458-01,-0.20813568,0.16522725,-0.08907251,0.10000556,0.23841555,-0.17135423,0.19169725,-0.26826352,0.24098463,-0.26575562,-0.2227746,0.092928626,-0.22909926,-0.010059145,0.093175165,0.14520498,0.12788089,0.16839881,0.07806188,0.20222713,-0.13551515,0.08824656,-0.28467977,-0.098628156,0.1817332,-0.2244735,-0.120358504,0.026700363,-0.21907863,-0.19978482,-0.22190802,-0.05309779
TCGA-49-4505-01,-0.20203885,0.116256125,-0.13591427,0.065835506,0.21096161,-0.22529982,0.1609953,-0.28734076,0.21797504,-0.23881176,-0.18977316,0.26828346,-0.22339335,0.004124468,-0.02287178,0.18278977,0.15043923,0.16369583,0.05126254,0.18634816,-0.10690655,0.026921246,-0.2536441,-0.019924125,0.16073234,-0.24945311,-0.13714549,0.040089507,-0.21494299,-0.22613166,-0.22986661,-0.019940581
TCGA-17-Z028-01,0.032783575,-0.09741313,0.03930158,0.47690094,-0.26749673,-0.1240231,-0.15150407,-0.13890034,-0.16658929,-0.04985957,0.09193362,0.12413177,0.16265336,0.034261387,0.19962378,0.15451564,-0.12973754,-0.090527244,-0.44778064,0.081197225,-0.0021901003,-0.2944984,-0.040453397,-0.092180096,-0.05027845,0.011366523,0.09415811,0.331686,-0.0626994,-0.15433204,0.07547729,0.042899914
TCGA-78-7155-01,-0.19287497,0.09077676,-0.12059482,0.09689193,0.1772552,-0.2656948,0.13359125,-0.28850654,0.22436991,-0.21133387,-0.15649548,0.30644202,-0.20077571,0.04577462,-0.019467345,0.22905087,0.12716678,0.13432144,0.04583506,0.17592153,-0.11387012,0.00047893933,-0.24224178,-0.12053555,0.1469002,-0.24418323,-0.13646242,0.043689862,-0.21068692,-0.23463057,-0.25304282,-0.015316487
TCGA-97-A4M0-01,-0.20072989,0.14717267,-0.0815754,0.13616198,0.2292979,-0.20308043,0.17759524,-0.30226657,0.25201222,-0.24605697,-0.20798549,0.09699464,-0.21173805,0.035795126,0.10055857,0.16175494,0.10610706,0.13817093,0.07459873,0.19632193,-0.13879001,0.07335253,-0.27545035,-0.18421759,0.16114813,-0.21335135,-0.117058024,0.020784348,-0.21362388,-0.19958436,-0.23000593,-0.064143576
TCGA-95-A4VN-01,-0.17297798,-0.017593674,-0.07337005,0.21856211,-0.07303088,-0.1672271,0.105650656,0.03568206,-0.07073033,-0.23331745,-0.16615821,-0.02589372,0.11804638,-0.122085206,0.27141374,0.30616158,0.080362275,0.11473323,0.014200792,0.26458326,-0.12513655,-0.021747151,-0.3048486,-0.33843863,0.14567468,-0.22960757,-0.12063102,0.1770908,-0.19877112,-0.29982343,-0.06280433,0.14243782
TCGA-MP-A4T7-01,-0.20672366,0.13493396,-0.124654986,0.04710593,0.20823674,-0.1872181,0.18988203,-0.2515257,0.20500267,-0.26349,-0.19952095,0.23876192,-0.22331697,-0.021969046,-0.016981065,0.15833293,0.16150412,0.18258786,0.0516702,0.20075761,-0.106924325,0.050604094,-0.26870608,0.030532079,0.17315835,-0.2540534,-0.14803866,0.052373376,-0.22486609,-0.2240039,-0.22318262,-0.01801786
TCGA-55-6984-01,-0.21257849,0.20155858,-0.079822734,0.06494623,0.24537787,-0.12082023,0.20885253,-0.22699633,0.22899318,-0.28481922,-0.242658,0.029912006,-0.25786415,-0.06292166,0.1159048,0.11243111,0.13994735,0.1944801,0.08435765,0.20486943,-0.13876519,0.118645586,-0.29328772,-0.008859022,0.19988897,-0.21402355,-0.10886694,0.026841229,-0.21063459,-0.1722262,-0.2053078,-0.05776425
TCGA-50-5930-01,-0.2180109,0.21811566,-0.10493194,0.022397408,0.2676305,-0.059743963,0.20469384,-0.173964,0.20284611,-0.29740816,-0.25475222,-0.02681516,-0.2503431,-0.1253473,0.11690178,0.061104614,0.16302662,0.21642566,0.09673418,0.21730706,-0.117304996,0.1317479,-0.28219193,0.096442334,0.22047524,-0.20591195,-0.10898446,0.028433124,-0.21071793,-0.17105356,-0.16359268,-0.02930293
