,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-99-8032-01,0.2728923,-0.04461009,-0.12156843,-0.23003884,-0.078215316,-0.17327069,0.064284496,-0.021930136,-0.21973363,0.20746465,0.2859889,0.098298356,-0.21626517,-0.16914113,0.2559706,-0.045899153,-0.19728422,0.119779475,-0.065220036,0.05069751,0.14466973,-0.31729856,-0.037498884,-0.12726577,-0.27944738,0.18709277,0.15848584,-0.05316016,-0.07854729,-0.35671788,-0.1102885,-0.058171418
TCGA-99-7458-01,0.27138418,-0.04706402,-0.12017354,-0.22862916,-0.07833906,-0.17324008,0.06218169,-0.019462056,-0.21928999,0.20609325,0.28656563,0.09767444,-0.22200854,-0.16674247,0.25688925,-0.047239292,-0.19618559,0.12242659,-0.06533782,0.053367812,0.14592905,-0.31975833,-0.034876883,-0.12869483,-0.27674273,0.1859596,0.1580975,-0.05041986,-0.074390315,-0.35718447,-0.111914985,-0.056862563
TCGA-49-4505-01,0.27170968,-0.043673646,-0.11706356,-0.22761473,-0.07967665,-0.1736546,0.06058293,-0.02092481,-0.2230358,0.2083894,0.28632736,0.10173289,-0.21971005,-0.16972548,0.25309184,-0.045871753,-0.19583356,0.12115423,-0.06417253,0.05034257,0.14220153,-0.32021555,-0.037838537,-0.13034463,-0.27591342,0.18475577,0.15887585,-0.052479085,-0.075889535,-0.35949665,-0.110091284,-0.056219745
TCGA-17-Z028-01,-0.22262485,0.112672985,0.004152343,-0.15523364,0.17243584,0.01844535,-0.2718031,-0.009660876,0.21510702,0.07516766,-0.0016874883,-0.33182105,0.044854075,-0.03460797,0.05754638,-0.035869077,-0.030446839,-0.014416098,-0.11495266,-0.52079123,0.02176398,0.14182396,0.23718844,0.13640366,-0.22906609,-0.18577965,0.016687898,-0.3586221,0.08817163,-0.13251023,0.0032736172,0.13230425
TCGA-78-7155-01,0.27276886,-0.040025704,-0.118662685,-0.23016421,-0.082438864,-0.17570375,0.063817285,-0.02464598,-0.22545315,0.20830457,0.2859032,0.100494176,-0.21389279,-0.17222567,0.25510162,-0.048337944,-0.19490232,0.1169585,-0.061843485,0.047456216,0.14044136,-0.31734052,-0.041755475,-0.12713914,-0.2769253,0.18125172,0.15750216,-0.057687998,-0.079152256,-0.36138383,-0.106384516,-0.061404716
TCGA-97-A4M0-01,0.270369,-0.045952175,-0.11628919,-0.22578336,-0.07537795,-0.16927768,0.05904192,-0.020340573,-0.2205371,0.2110652,0.28588954,0.09979619,-0.22096938,-0.16819955,0.25326326,-0.04091268,-0.19950803,0.123573326,-0.06774125,0.05243,0.1457788,-0.3221133,-0.030920051,-0.12859283,-0.2782797,0.18523653,0.1613812,-0.052418627,-0.07356076,-0.35754862,-0.11295827,-0.052645788
TCGA-95-A4VN-01,0.27851686,-0.027203051,-0.12626563,-0.23959844,-0.10015192,-0.18931451,0.077149585,-0.037253782,-0.22954059,0.20002007,0.28519925,0.098272786,-0.19366495,-0.1794999,0.26106876,-0.06333229,-0.18939976,0.09951893,-0.05250693,0.03979723,0.13478985,-0.30236897,-0.066911116,-0.12021719,-0.27552143,0.17910637,0.15011898,-0.06805734,-0.09529546,-0.36315414,-0.09079829,-0.08083132
TCGA-MP-A4T7-01,0.26955208,-0.04235882,-0.117069475,-0.2308468,-0.0850539,-0.17676795,0.064249255,-0.025534198,-0.22413798,0.20632643,0.28687522,0.09838163,-0.21559648,-0.17102085,0.25623387,-0.051077183,-0.1956533,0.11711242,-0.06270205,0.046790168,0.14206907,-0.31774974,-0.04363515,-0.12520954,-0.2761597,0.18109167,0.15835659,-0.057141375,-0.07843607,-0.36202288,-0.105855145,-0.062020093
TCGA-55-6984-01,0.2688863,-0.04866832,-0.115677014,-0.22340536,-0.07136436,-0.16555871,0.054059003,-0.014995382,-0.2177722,0.21006714,0.28448755,0.0978326,-0.22856347,-0.1655292,0.2546704,-0.038403243,-0.20012291,0.12741031,-0.069970384,0.056234304,0.14998865,-0.32445192,-0.022077726,-0.13309687,-0.27768052,0.18700814,0.16216968,-0.05000997,-0.06662891,-0.35558724,-0.11822056,-0.048118792
TCGA-50-5930-01,0.2698475,-0.044913214,-0.11967212,-0.22618066,-0.07757974,-0.1704777,0.059421804,-0.018411765,-0.21889296,0.20701754,0.2858191,0.09597208,-0.2236266,-0.1676484,0.25690797,-0.042884845,-0.19908045,0.12380958,-0.0672575,0.054882232,0.1506391,-0.3201038,-0.029543942,-0.13123439,-0.27622053,0.18630841,0.15951173,-0.05219742,-0.071259275,-0.3565573,-0.11402434,-0.054447673
