,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-99-8032-01,0.28216267,0.2037892,0.100510165,0.12869361,0.057390865,-0.05510502,-0.03057827,0.02321955,0.12883909,-0.24167077,-0.16318971,0.13390934,0.12553662,0.024851905,0.20772265,0.086690925,-0.13498062,0.06452125,0.06845314,-0.095921494,-0.33782506,-0.09751635,-0.017962147,0.29456648,0.27462316,0.26687485,-0.2384789,0.20151012,-0.34173352,-0.21808049,-0.044265393,0.019018227
TCGA-99-7458-01,0.29873705,0.22258109,0.10349948,0.15972058,0.035942852,-0.093285084,-0.09732218,0.05487224,0.14058219,-0.22986819,-0.16090909,0.14893806,0.13843751,0.05418931,0.20404483,0.047297556,-0.15780334,-0.03272168,0.057347476,-0.115375906,-0.28346753,-0.11535898,-0.034945823,0.2646481,0.27814925,0.2744222,-0.22102663,0.20862965,-0.34179693,-0.2059673,-0.050834138,0.038535334
TCGA-49-4505-01,0.29591498,0.18456168,0.09757275,0.15581931,0.08310416,-0.040616017,-0.026091952,0.08949219,0.13888146,-0.23562999,-0.20286381,0.15496048,0.11133404,-0.017728359,0.19616383,0.01768484,-0.16652629,0.048097197,0.15757594,-0.10559363,-0.3573089,-0.12610646,-0.0057576564,0.19733684,0.2738304,0.26665393,-0.24119063,0.1836807,-0.3174662,-0.19820401,-0.08555507,0.043437257
TCGA-17-Z028-01,0.03208001,0.2081394,-0.103925645,0.0067992397,-0.21203846,-0.020627456,0.15860952,-0.044149153,0.072470024,0.030133436,-0.20512567,0.10584512,0.1274062,-0.0678543,0.31392747,-0.31453982,-0.034758605,0.24774814,0.08837261,-0.09989327,-0.1597522,-0.17362759,-0.024176292,0.5435607,0.15497722,0.21313646,0.024531795,0.26369685,-0.112568125,-0.08836221,0.018098105,0.045526553
TCGA-78-7155-01,0.2726908,0.0887796,0.16146266,0.12665342,0.062424086,-0.02817801,-0.063185476,0.0018615513,0.12984143,-0.18480434,-0.24398594,0.124323644,0.14199615,0.027863732,0.21460788,0.08113365,-0.15951522,0.15440048,0.010986571,-0.116115056,-0.2998086,-0.092434935,0.07104182,0.22221686,0.2620371,0.2626506,-0.2829532,0.21884985,-0.32540324,-0.22693805,-0.16917099,-0.0051247454
TCGA-97-A4M0-01,0.29369694,0.17433876,0.11636792,0.13485692,0.04734114,-0.07219321,-0.042514034,0.030098634,0.12885657,-0.25099874,-0.15699731,0.12850447,0.13495904,0.068796255,0.20029782,0.11405914,-0.14503504,0.01837547,0.033848297,-0.11575091,-0.30947572,-0.09487277,-0.032707673,0.27401018,0.27852133,0.26801333,-0.25090685,0.19921984,-0.35591456,-0.212562,-0.061326902,0.010060605
TCGA-95-A4VN-01,0.08856116,-0.21032187,0.22016105,0.090026334,-0.018669676,-0.07757423,-0.13621777,-0.016525008,0.1770465,-0.09120958,-0.2563432,0.15028012,0.19774441,-0.015864749,0.30627063,0.09777287,-0.10239698,0.25940955,0.0789939,-0.1941248,-0.14577909,-0.09593651,0.08998473,0.30221814,0.2198367,0.25672814,-0.13913672,0.27484614,-0.29356503,-0.15027937,-0.16062263,-0.013518726
TCGA-MP-A4T7-01,0.30032247,0.23173736,0.04918757,0.15454984,0.021423012,-0.06570796,-0.02272621,0.06975036,0.1409329,-0.22989556,-0.1279458,0.13057147,0.114570655,0.003087785,0.20181352,0.01811932,-0.14554699,0.08546629,0.10766575,-0.104456276,-0.32974973,-0.13500251,-0.03236864,0.29666087,0.28244936,0.27658138,-0.22283554,0.19597816,-0.32671037,-0.19248393,-0.015964594,0.06264996
TCGA-55-6984-01,0.32930285,0.19026174,0.050463255,0.1981707,-0.022868397,-0.10131786,-0.1577107,0.09745012,0.15560777,-0.24159975,-0.13256486,0.15444942,0.11855469,0.12195705,0.15148526,0.060571272,-0.18579356,-0.02906414,0.1055949,-0.11911396,-0.27634627,-0.1363524,-0.04506011,0.2124562,0.2935211,0.2577946,-0.22585253,0.17423001,-0.31027216,-0.19496787,-0.0077195438,0.13295929
TCGA-50-5930-01,0.3191484,0.15337573,0.10467632,0.16733874,0.021503508,-0.1260987,-0.1258248,0.11522291,0.1526291,-0.29006624,-0.09958093,0.15119708,0.124275714,0.08314777,0.1675992,0.12666526,-0.13182409,0.00033517435,0.12020876,-0.1126187,-0.31350654,-0.099321954,-0.069702126,0.2132243,0.27758166,0.2661834,-0.21938182,0.14647122,-0.3436561,-0.1832244,0.02417223,0.10372801
TCGA-93-7348-01,0.15570936,-0.11494991,0.23573454,0.081367925,-0.003541221,-0.021024004,-0.25253415,0.022241805,0.14941038,-0.106425196,-0.28948617,0.13280874,0.19964139,0.15019429,0.29593387,0.11463412,-0.0756787,0.19769669,0.06593666,-0.16308466,-0.112867914,-0.05301336,0.041765783,0.3527595,0.16043371,0.21851195,-0.18365061,0.25188655,-0.31113473,-0.17843977,-0.13885231,-0.036449995
TCGA-73-7499-01,0.24306156,0.10395241,0.12595846,0.17569041,0.028235592,-0.07691892,-0.07162583,0.01922784,0.10174949,-0.16342366,-0.25124544,0.14231117,0.15870772,0.005830773,0.20161894,0.053655684,-0.18401183,0.09775412,0.02950607,-0.16340812,-0.28557062,-0.1355726,0.064504266,0.18846118,0.30071583,0.28797927,-0.2486553,0.22948024,-0.30712414,-0.24004515,-0.17548102,0.028091414
TCGA-55-A491-01,0.26913577,0.12688315,0.1151641,0.12214146,0.04726879,-0.044917114,-0.025203777,0.025073124,0.13336381,-0.2293952,-0.2019695,0.14459398,0.15295126,0.04118782,0.23402561,0.064110786,-0.13967998,0.068007484,0.07832313,-0.12566017,-0.31839642,-0.10304792,-0.041562475,0.3082417,0.27074403,0.26792234,-0.223387,0.21798071,-0.34760773,-0.19813734,-0.06517639,-0.0076238206
TCGA-44-2666-01,0.30832413,0.14972001,0.09286017,0.15786855,0.007134463,-0.11002001,-0.09189078,0.04674734,0.14178047,-0.28061724,-0.10476511,0.13286328,0.13734257,0.11251961,0.17166422,0.15266824,-0.14104642,-0.0026312512,0.037869856,-0.12860055,-0.2915292,-0.093538284,-0.057738934,0.25490072,0.28501678,0.26777026,-0.2385405,0.17374784,-0.35818392,-0.20301159,-0.0074837995,0.07002383
TCGA-64-1676-01,0.29047328,0.19855045,0.11995413,0.1353406,0.07555231,-0.06358037,-0.05021343,0.05754444,0.13646615,-0.23257759,-0.19096567,0.14852728,0.12982577,0.011149683,0.21580845,0.041726347,-0.14809063,0.02383737,0.09180654,-0.104581535,-0.33508322,-0.10973289,-0.023219815,0.25694233,0.2715082,0.26642108,-0.2293197,0.20204775,-0.33789665,-0.20385773,-0.06715342,0.016783394
TCGA-50-5045-01,0.32023248,0.1547078,0.10851685,0.15690945,0.027856456,-0.1099041,-0.13907027,0.097002804,0.15571825,-0.28977415,-0.11062734,0.16066262,0.12822801,0.08261575,0.1784409,0.12810746,-0.12481997,0.018785592,0.11810675,-0.10381612,-0.31223804,-0.09248695,-0.06286166,0.22621256,0.2737611,0.2591372,-0.21151891,0.148477,-0.34509012,-0.19047172,0.034615614,0.10221872
TCGA-86-A4JF-01,0.2740494,0.096049234,0.15066966,0.1245843,0.047382124,-0.04448132,-0.07729371,-0.027313335,0.13351992,-0.21011388,-0.19490477,0.123272985,0.14834869,0.040031638,0.21019416,0.14039701,-0.14251259,0.15034495,-0.034822702,-0.11904577,-0.27982157,-0.07794686,0.067057095,0.2387527,0.26659575,0.2658232,-0.2792699,0.21563315,-0.3435738,-0.23800017,-0.13667819,0.008759496
