,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-99-8032-01,-0.0068160514,0.13792025,0.16034642,-0.15629794,-0.10537297,-0.20306268,-0.12056606,0.045897033,-0.0048851497,-0.26020014,0.2004136,0.11379377,-0.23260233,0.19148561,0.19131109,0.26649904,-0.22241755,-0.23213294,0.25406855,-0.034171056,0.16205113,-0.16840783,0.052683588,-0.1750688,-0.2174352,0.2912232,0.070473485,-0.058144644,0.10562601,-0.1418779,-0.20110689,-0.27071995
TCGA-99-7458-01,0.025603557,0.1029296,0.1767171,-0.09793576,-0.27445692,-0.15598306,-0.042939827,0.0029500865,0.06818782,-0.24260718,0.13545656,0.07157107,-0.24563663,0.2058539,0.16320756,0.25640425,-0.21947412,-0.20671844,0.22129329,-0.035488535,0.1779826,-0.15933262,0.0067415107,-0.25433832,-0.1886804,0.3094494,0.09350982,-0.035513807,0.09806649,-0.22147425,-0.20238306,-0.24581926
TCGA-49-4505-01,0.06925957,0.079697706,0.16130245,-0.07291845,-0.3304845,-0.14349683,0.02832524,-0.06653344,0.0024863833,-0.22430864,0.18674614,0.05790587,-0.2320123,0.1918116,0.13380475,0.2547858,-0.19370122,-0.21373282,0.191932,0.013488124,0.16913956,-0.17696892,-0.02901555,-0.25715765,-0.17833725,0.29893,0.10965165,-0.0060933544,0.11228461,-0.23288733,-0.18701403,-0.2798649
TCGA-17-Z028-01,0.20522755,-0.05388234,-0.11560208,0.11229631,-0.28616944,0.097168736,0.37574774,-0.37880227,-0.15623386,-0.012848722,0.2075065,-0.17375332,-0.02681633,-0.07301558,-0.1570191,0.13441235,0.11240593,-0.15138984,0.09825182,0.3937721,0.11328067,0.009700719,0.03997427,0.12097534,-0.19031309,0.057309628,0.24365945,0.0298816,-0.1167557,-0.15434414,-0.1268033,-0.15386257
TCGA-78-7155-01,0.051964108,-0.07329654,0.08186222,-0.047310527,-0.32798326,-0.14515162,0.022004094,0.1218124,0.2052186,-0.2424554,0.12633726,-0.11393095,-0.27165785,0.22157241,0.06902017,0.30506212,-0.33824092,-0.19001038,0.13031068,-0.060728945,0.18650536,-0.0011612644,-0.08225576,-0.21725722,-0.11277609,0.27609763,0.0036436778,0.10294524,0.18443608,-0.19283162,-0.20701395,-0.12213389
TCGA-97-A4M0-01,-0.01896794,0.12057677,0.20630395,-0.11926302,-0.30126813,-0.108727396,-0.1029086,-0.015859906,0.022580976,-0.24681933,0.14594167,0.101906925,-0.22758546,0.1879679,0.1759917,0.22412781,-0.168779,-0.18630446,0.21713915,-0.008177223,0.16966662,-0.11678608,0.04099642,-0.33981645,-0.17251094,0.29750547,0.11854568,-0.0519241,-0.0024005743,-0.26511532,-0.20465535,-0.19040872
TCGA-95-A4VN-01,-0.021374542,0.015240491,0.06538904,-0.20929036,0.25258514,-0.21441074,-0.15372342,0.0024675662,-0.1952874,-0.21486664,0.30588022,0.24504234,-0.21565625,0.17780526,0.14462486,0.30742744,0.0051756958,-0.25791097,0.14777121,0.2661204,0.1590418,-0.13089566,-0.010130621,0.029191783,-0.2105429,0.22664925,-0.041471414,-0.11552301,-0.0858574,0.119741015,-0.19089285,-0.121916845
TCGA-MP-A4T7-01,0.070391655,0.06809052,0.18952624,-0.060899805,-0.29386026,-0.1391371,0.055098128,-0.076208785,0.05480342,-0.2006397,0.12533142,0.07292884,-0.24422313,0.22069058,0.13269328,0.26772502,-0.17763314,-0.20834206,0.19512208,-0.021759206,0.20236792,-0.24855484,-0.067505695,-0.19679192,-0.20622876,0.30118984,0.0946596,-0.058702603,0.14440772,-0.2041532,-0.19820933,-0.25944155
TCGA-55-6984-01,0.113567404,0.007815175,0.122070156,-0.030301386,-0.3950501,-0.17668633,0.06238651,0.062134188,0.15197766,-0.19738647,0.073989436,0.10798485,-0.26978832,0.2428638,0.058075752,0.29070655,-0.17476125,-0.202888,0.15953875,-0.0023870696,0.1747558,-0.19939995,-0.13198861,-0.20805454,-0.16733722,0.30764833,0.06945462,-0.051924616,0.155283,-0.19609761,-0.18475644,-0.14932823
TCGA-50-5930-01,-0.018780936,0.079371974,0.21575591,-0.08868284,-0.38904586,-0.09357804,-0.044830687,0.02396934,0.17254631,-0.2255973,0.0056107524,0.07366254,-0.23965459,0.22559232,0.12537481,0.20786329,-0.1787425,-0.12937853,0.17634434,-0.05585254,0.18474568,-0.16126204,-0.04564913,-0.36019766,-0.15026124,0.2802417,0.088454194,-0.09446247,0.024359275,-0.28325728,-0.19710673,-0.10222849
TCGA-93-7348-01,-0.08269994,0.14164548,0.270068,-0.17452988,-0.18800801,-0.123977385,-0.16314678,-0.015089347,-0.06384009,-0.21920927,0.18258335,0.1236636,-0.21501422,0.19865504,0.17365704,0.2213402,-0.05991868,-0.18148378,0.2577501,0.032932077,0.17796995,-0.20333011,0.08320293,-0.2540429,-0.22254357,0.27883044,0.0788322,-0.14758031,-0.066480465,-0.1848785,-0.22936323,-0.17759582
TCGA-73-7499-01,0.02835095,0.10406242,0.13163172,-0.100298546,-0.28250426,-0.15722997,-0.040444884,-0.025608514,-0.01841914,-0.25615782,0.20890287,0.04572466,-0.23703521,0.17619288,0.13326307,0.28411838,-0.21094786,-0.21987419,0.20632273,0.028519776,0.16285384,-0.14213458,0.025364475,-0.2571585,-0.18478456,0.2904205,0.12657854,-0.030498894,0.05479016,-0.22688724,-0.20151308,-0.27659944
TCGA-55-A491-01,-0.064716324,0.04741914,0.17963444,-0.17619382,-0.1675684,-0.10755073,-0.18844584,0.04769456,0.0033201869,-0.28985852,0.15956804,0.11608203,-0.26311135,0.20503154,0.1201973,0.2861299,-0.057564605,-0.19566353,0.20083876,0.15524144,0.19344574,-0.05596281,0.033433996,-0.31117857,-0.18110457,0.28671136,0.076849595,-0.14086913,-0.19333652,-0.1655292,-0.26489317,-0.04507373
TCGA-44-2666-01,0.038708817,-0.085420765,-0.115030915,-0.15574424,-0.051890746,-0.26043335,-0.06696255,0.2567442,0.052783933,-0.27740186,0.10518887,0.28450033,-0.2130842,0.14944129,-0.1193318,0.37268507,0.062042527,-0.2002186,0.025305394,0.3951116,0.09884878,-0.15316108,-0.15208626,-0.0901192,-0.13762182,0.17163211,0.0073507726,-0.2044902,-0.18342128,0.025064213,-0.16460027,0.058121487
