,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-99-8032-01,-0.14562999,0.24087778,-0.25508997,-0.00045022197,-0.13234064,-0.14206953,-0.10368955,-0.31376845,-0.16266944,0.056734577,0.09448151,-0.33455914,0.1493156,-0.14800401,-0.23924784,0.08434537,0.2971913,-0.22492,0.2334917,-0.13902451,-0.062288366,0.23125769,0.10806592,0.046355374,-0.16766948,0.055494357,-0.10964728,-0.07459515,-0.21148075,0.25865826,0.0625783,0.0379364
TCGA-99-7458-01,-0.10055613,0.2270631,-0.29496816,0.10982602,-0.16805428,-0.027968425,0.0015107915,-0.29439443,-0.2670333,0.137457,0.028058963,-0.35265476,0.08221064,-0.13312387,-0.2695997,0.15447806,0.30152082,-0.2165804,0.20119083,-0.12447376,0.019090477,0.24428423,0.05067092,0.057903845,-0.23198996,0.024606697,-0.07405142,-0.15334995,-0.093518525,0.14310464,-0.11693229,-0.03332698
TCGA-49-4505-01,-0.2053683,0.16363323,-0.31039256,0.0037620065,-0.20790508,-0.044940844,0.029663637,-0.28574708,-0.18374556,-0.091202796,-0.06998452,-0.25610745,0.15871002,-0.2186873,-0.085748844,0.1796904,0.31989485,-0.1471559,0.14171585,0.022359366,-0.013231441,0.24904087,0.085287035,-0.025148517,-0.067453,0.05366488,-0.22517821,-0.25889418,0.015335586,0.1295803,-0.32869634,0.12957105
TCGA-17-Z028-01,-0.033485852,-0.1679651,-0.108690195,0.339501,-0.07959564,0.20637353,0.12041749,-0.22677588,0.06941123,0.039594047,-0.36236095,-0.23908143,0.029920872,-0.11760751,-0.036594827,0.18104382,0.24383292,0.0070945644,0.10598463,-0.08781114,0.15846439,0.17301449,-0.35262328,0.08610172,0.012059182,0.19912983,-0.2153172,-0.013497087,-0.017475858,-0.061320346,-0.3516653,-0.07562493
TCGA-78-7155-01,-0.24780448,0.29238936,-0.29680207,0.065481745,-0.13162197,-0.052346528,-0.18560332,-0.264808,-0.18938637,-0.15382357,-0.01491828,-0.33142787,0.17057881,-0.1631439,-0.1826732,0.080275305,0.32285696,-0.15337202,0.1594039,-0.14370352,-0.07782937,0.23630731,0.14776933,0.016268764,0.00044637267,-0.019032154,-0.082276575,-0.12985763,-0.099061,0.18981244,-0.20602478,0.02935149
TCGA-97-A4M0-01,-0.10756242,0.2788521,-0.29078916,0.075483754,-0.14097606,-0.081155926,-0.036252584,-0.28743932,-0.22594443,0.12729289,0.13228862,-0.31357005,0.09856878,-0.14116037,-0.30206686,0.10346311,0.2738367,-0.23143536,0.1885189,-0.18617918,0.0013812988,0.22073232,0.022906493,0.048654113,-0.22464593,0.12094908,0.012763271,-0.09525782,-0.09951524,0.2381891,0.06305657,0.0059380685
TCGA-95-A4VN-01,-0.06351771,0.043075282,-0.25097027,0.032583702,-0.26067713,0.007236735,-0.027831886,-0.19018613,-0.35412621,0.2840789,0.16481864,-0.20821668,0.13313751,-0.17556709,-0.3452235,0.122791365,0.1466732,-0.15569186,0.13363104,-0.15021178,-0.14494932,0.24622177,-0.03808854,0.012725699,-0.32110676,0.18090445,0.1358793,0.04203005,-0.18917039,-0.02162035,0.06180308,-0.010947182
TCGA-MP-A4T7-01,-0.14856145,0.07137338,-0.34138852,0.06530044,-0.23598425,-0.046176627,0.05229852,-0.2663628,-0.30408105,0.10963442,-0.03542632,-0.27534077,0.12619244,-0.19316514,-0.23581,0.17714804,0.30800065,-0.15034659,0.16693424,0.032937672,-0.032007575,0.2727571,0.05497845,-0.016441744,-0.23545246,0.09098451,-0.11474003,-0.22585215,-0.124793895,0.04176699,-0.16509427,0.033811715
TCGA-55-6984-01,-0.089497805,0.26963317,-0.30227086,-0.05124086,-0.1391276,-0.09747218,0.024690814,-0.30245098,-0.17880292,0.060870167,-0.056289863,-0.31101063,0.10855176,-0.18172032,-0.27054802,0.1568747,0.28373465,-0.23416711,0.2023269,-0.10133715,0.1358334,0.20339815,0.15260431,0.05443221,-0.2115969,0.023496041,-0.112759896,-0.15683335,-0.05845801,0.20546171,-0.11235773,0.112505175
TCGA-50-5930-01,-0.09327594,0.26498514,-0.30398032,-0.008332001,-0.16332133,-0.06377166,0.03637427,-0.29328313,-0.2620295,-0.06380307,0.025719926,-0.29974657,0.105787896,-0.11839165,-0.17912942,0.1437932,0.30218637,-0.22777764,0.16910435,-0.03813499,0.04378807,0.22359382,0.18388346,0.036662113,-0.14317758,-0.034756143,-0.17463593,-0.22203638,-0.011436687,0.21744587,-0.2379158,0.058966853
