,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-99-8032-01,-0.16325085,0.13468604,0.17934085,0.068284996,-0.04009031,-0.22978869,0.0030823047,-0.21104196,0.10674195,0.08989183,-0.30879807,0.23756595,0.24397989,-0.16917223,-0.23554087,0.019748898,-0.17171758,0.19496822,-0.1729294,-0.1514141,-0.21250182,-0.21773256,0.07655532,-0.29267317,0.1018976,0.14529632,-0.11880506,-0.13493398,0.11393361,0.21085031,-0.22648491,-0.16485777
TCGA-99-7458-01,-0.11936725,0.17832625,0.27388814,0.014946412,0.000112120026,-0.27930441,-0.07022397,-0.2417109,0.11212674,0.15783244,-0.2542197,0.16197668,0.20139208,-0.15404485,-0.24113484,-0.036114044,-0.15658234,0.23508193,-0.093598075,-0.15066573,-0.18509121,-0.19672938,0.022559699,-0.33347234,0.00032183935,0.22076792,-0.14049284,-0.062842034,0.0965526,0.19068457,-0.16804141,-0.20735718
TCGA-49-4505-01,-0.13690956,0.16495048,0.06443255,0.11199408,0.19824703,-0.28401604,0.029551292,-0.22684771,0.23252997,0.007725881,-0.33207172,0.22701155,0.25816277,-0.13952741,-0.17396209,0.007162074,-0.1553386,0.17441934,-0.20723964,-0.23650685,-0.14395042,-0.15568118,0.10543511,-0.2528196,0.15251797,0.123585254,-0.12080346,-0.12578069,0.15045199,0.1851014,-0.18158968,-0.020881308
TCGA-17-Z028-01,0.1206327,-0.034966134,-0.030111915,0.075195685,0.3556108,-0.37061355,0.21821561,-0.3703972,0.024784217,-0.43242204,-0.20744564,-0.05374748,0.14557883,-0.08564724,-0.040570125,-0.17743562,0.17929427,0.052864533,0.066653684,-0.28501636,-0.14847827,-0.044015728,-0.015357207,-0.19369735,0.042383876,0.18217638,-0.04682242,0.075615086,0.06665947,0.063468084,0.010867479,-0.0038398583
TCGA-78-7155-01,-0.14391771,0.11703913,0.09639988,0.09728191,0.18596214,-0.29859945,0.03130143,-0.25971845,0.16460288,-0.026875878,-0.3345311,0.21897395,0.25199074,-0.14377694,-0.19410524,-0.06571432,-0.10496662,0.16511348,-0.18412578,-0.21854745,-0.20078199,-0.16467087,0.101844534,-0.28091383,0.17068578,0.13131729,-0.08464525,-0.12097449,0.12068082,0.18403201,-0.19697425,-0.09350925
TCGA-97-A4M0-01,-0.14995566,0.06592416,0.32022658,0.004608802,-0.2243429,-0.14441831,-0.029977938,-0.16085212,-0.026788626,0.14521256,-0.21921818,0.19276004,0.16045843,-0.16459593,-0.2568881,0.044016354,-0.14537628,0.26473936,-0.09987281,-0.04743964,-0.25345606,-0.26929775,0.042623173,-0.3000799,0.06356469,0.18022151,-0.08535501,-0.07599016,0.045164112,0.18470885,-0.20044068,-0.29473948
TCGA-95-A4VN-01,-0.16172458,-0.19027163,-0.44345912,0.29897857,-0.13048007,0.08676914,0.090449005,-0.062121186,-0.20728454,-0.09705888,-0.048876356,-0.042679243,0.2497784,-0.21057156,-0.10278708,0.25144428,0.02325621,-0.045800388,0.07098672,-0.07483474,-0.066479675,-0.14067517,0.10809303,-0.062010035,0.084030524,-0.2312393,-0.090237334,-0.27027363,0.04855941,0.22603972,-0.3558017,0.055682726
TCGA-MP-A4T7-01,-0.11595262,0.1798399,0.13360453,0.113272905,0.19826205,-0.31248775,0.022914656,-0.23905797,0.22445787,0.050082594,-0.32150722,0.20107467,0.26454943,-0.12730727,-0.17290673,-0.0052093035,-0.18610156,0.18508472,-0.17361201,-0.23880027,-0.16057095,-0.12706307,0.0921685,-0.26649,0.10149192,0.11325523,-0.13749328,-0.1069296,0.16097192,0.16810524,-0.15122195,-0.08996955
TCGA-55-6984-01,-0.18048303,0.19375697,0.16652827,0.0459861,0.16568227,-0.24380612,-0.12648407,-0.19357157,0.23139857,0.16324237,-0.2940296,0.2348422,0.21856743,-0.14193377,-0.21156521,-0.06214369,-0.14960925,0.19583324,-0.21859853,-0.15791436,-0.121367596,-0.17801316,0.08019208,-0.27063552,0.1336054,0.15642655,-0.11303773,-0.13509414,0.1176834,0.18461941,-0.19221511,-0.05970243
TCGA-50-5930-01,-0.15389125,0.19005616,0.17518966,0.04812187,0.15005651,-0.27735293,-0.054311074,-0.21801472,0.22308743,0.09623039,-0.3051101,0.2288604,0.22284609,-0.13869077,-0.20600908,-0.043700844,-0.14168821,0.2095272,-0.19813564,-0.19336236,-0.13420402,-0.19035064,0.07231098,-0.277678,0.12516125,0.18009655,-0.12766294,-0.10907823,0.12344431,0.1838295,-0.18154646,-0.06352716
