,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-99-8032-01,-0.08374303,-0.37322956,0.15035026,-0.1536692,-0.06323999,0.014541177,-0.22600327,0.21947859,-0.06333401,0.23741974,0.054540195,0.2913091,-0.03518851,0.1316659,-0.15487517,-0.2669825,0.103276685,0.14179148,-0.2569707,-0.12733807,0.11548962,-0.22859938,0.07714388,-0.35751465,-0.015317867,-0.17676625,-0.14733484,0.23284143,-0.018839488,-0.10919218,0.079398505,0.05987018
TCGA-99-7458-01,-0.09047199,-0.35698983,0.10901806,-0.19407353,-0.035516217,0.004155284,-0.22604588,0.2331202,-0.058501612,0.22775948,0.06838081,0.28404534,-0.051541496,0.10453336,-0.14381677,-0.2701938,0.09467488,0.14637,-0.25697577,-0.14605634,0.14054994,-0.2537507,0.093594685,-0.33437097,-0.068487786,-0.1653577,-0.15724652,0.23391213,-0.018755844,-0.09856928,0.083828636,0.095617905
TCGA-49-4505-01,-0.07696271,-0.3421421,0.17565583,-0.1683573,-0.044322018,-0.012576117,-0.19727245,0.2264728,-0.06620327,0.22073565,0.052745715,0.27949372,-0.1566231,0.115715206,-0.1473429,-0.28232887,0.10578814,0.14448828,-0.27063242,-0.14926514,0.103279114,-0.2245926,0.08640077,-0.35492998,-0.025068007,-0.16438195,-0.15262087,0.1964792,0.035213187,-0.07663681,0.16451679,0.07922421
TCGA-17-Z028-01,-0.014916195,0.023525052,0.25296924,0.11143653,-0.20062841,-0.5399793,0.012285763,0.09987568,0.05948744,0.024843859,-0.051982414,0.10026279,-0.40873656,-0.013278139,-0.13242218,-0.0969877,0.08148393,0.1712434,-0.06396335,-0.13993268,-0.14899866,0.07115463,0.08640666,-0.07306743,0.30548412,0.03535248,-0.05336635,-0.013664669,0.27101097,0.21926889,0.21836507,-0.056947365
TCGA-78-7155-01,-0.06579479,-0.35102534,0.22396839,-0.11348789,-0.07614579,-0.013591003,-0.18934174,0.20895122,-0.06531545,0.2248793,0.03498297,0.29024285,-0.1582697,0.13894118,-0.16251908,-0.2827265,0.119736135,0.13879065,-0.27265763,-0.13669206,0.060080968,-0.1866383,0.06804687,-0.37495187,0.04251891,-0.17074361,-0.1388278,0.18688802,0.044686344,-0.074738,0.16972193,0.032800194
TCGA-97-A4M0-01,-0.08324938,-0.36309978,0.13772407,-0.17835572,-0.044101644,0.01550117,-0.2234192,0.22181764,-0.06645699,0.23317195,0.06194561,0.2799167,-0.060671363,0.1196116,-0.14453225,-0.26753455,0.096849464,0.13932367,-0.25664395,-0.13399546,0.13018407,-0.24657579,0.08439637,-0.34994063,-0.047806147,-0.17192078,-0.1552908,0.23192394,-0.011309201,-0.10653026,0.095236756,0.08650495
TCGA-95-A4VN-01,-0.08180191,-0.34332016,0.1945431,-0.13401815,-0.059097014,-0.011696418,-0.20749661,0.22055916,-0.050800346,0.22614808,0.049594525,0.28739524,-0.16717267,0.10872425,-0.15948455,-0.2862168,0.11282763,0.14835984,-0.27624783,-0.15933144,0.069236785,-0.20595057,0.08842758,-0.35598168,0.0071941065,-0.15870002,-0.14540222,0.19283377,0.034633067,-0.06668529,0.16526638,0.060694072
TCGA-MP-A4T7-01,-0.08256169,-0.3196196,0.14674969,-0.1861087,-0.02319358,-0.0310507,-0.19837976,0.23367211,-0.051282197,0.21254386,0.0655039,0.2699872,-0.19904485,0.08169712,-0.14209655,-0.28575203,0.10180267,0.15130536,-0.2742586,-0.17429745,0.10300439,-0.23873906,0.10635077,-0.33142638,-0.061342813,-0.14876881,-0.16287984,0.1905811,0.044039275,-0.052666727,0.182282,0.10939568
TCGA-55-6984-01,-0.09842408,-0.34189144,0.037710633,-0.24048972,-0.007302469,0.0076349317,-0.230926,0.23702386,-0.057610992,0.2218518,0.08862515,0.26114607,0.0066625397,0.08529363,-0.12100976,-0.24597397,0.075080246,0.14663422,-0.23084353,-0.1403017,0.192832,-0.29201794,0.105638444,-0.29704753,-0.13838907,-0.15912944,-0.17095825,0.25092936,-0.045903113,-0.11030938,0.040391013,0.13766596
TCGA-50-5930-01,-0.13631217,-0.30908006,-0.0135379145,-0.24510571,-0.0063937325,-0.002446843,-0.25006467,0.25893873,-0.0437986,0.21596514,0.115051955,0.2586754,0.038592357,0.05719128,-0.1259468,-0.22462851,0.07024828,0.17226915,-0.21590295,-0.15372127,0.20404916,-0.28297532,0.1311715,-0.2592963,-0.17255558,-0.14491366,-0.18726668,0.24212271,-0.07167261,-0.10574562,0.0008331072,0.15625346
