,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-99-8032-01,-0.11442867,-0.30806166,0.06650288,-0.018851917,0.18565042,0.18635863,-0.16052674,0.26431042,-0.26910082,-0.24252817,0.0019101623,0.15991077,-0.3598305,0.021793904,-0.24491067,-0.07732158,0.15488507,0.16978484,-0.12653142,-0.1410448,-0.056043033,0.28104362,0.17974046,-0.2564427,0.08848895,-0.028410858,-0.0053639966,0.04035117,0.14985058,-0.055562433,0.23333693,0.10237
TCGA-99-7458-01,-0.15389282,-0.31134427,0.059477042,-0.046002757,0.18100987,0.16846998,-0.201008,0.26679397,-0.2851297,-0.22858883,-0.021450069,0.16252495,-0.33132714,-0.01736483,-0.24662775,-0.07242912,0.15040079,0.118094094,-0.070643194,-0.16105236,-0.07104278,0.26431504,0.19974002,-0.28367528,0.07713166,0.01478344,0.053271916,-0.02443278,0.15019858,-0.099427395,0.23183037,0.076523155
TCGA-49-4505-01,0.0025885964,-0.3625416,0.088453926,-0.020936692,0.26397216,0.20769279,0.059850235,0.21920247,-0.2640496,-0.26407894,0.075293794,0.15393893,-0.13678753,-0.0999497,-0.23095037,-0.11715144,0.13886593,0.29507083,-0.22670986,-0.11404702,-0.03151482,0.28070092,0.1849357,-0.23245315,0.091053866,-0.08097896,0.083875336,-0.019803576,0.14602858,0.05736892,0.19553725,0.08574945
TCGA-17-Z028-01,0.031514183,0.2427918,0.16401525,-0.02866166,-0.16772883,0.16895193,-0.21800648,0.0736672,0.09996388,-0.10540125,0.16306822,0.016825093,-0.18275604,0.1563279,-0.055562034,-0.12401888,0.12176816,0.040567927,-0.10169456,0.104266316,0.24851584,0.04407535,-0.033584755,0.02600176,0.09478835,-0.30464807,-0.29861328,0.4668748,0.30771852,0.047263116,0.042619526,0.25990596
TCGA-78-7155-01,-0.074624345,-0.32161164,0.082572125,-0.001244816,0.20554145,0.1943201,-0.12991945,0.24899493,-0.26193914,-0.26220796,0.026344841,0.1606392,-0.28970674,-0.028148286,-0.24655657,-0.09860403,0.17692314,0.21208033,-0.15435512,-0.16354756,-0.04332342,0.2809933,0.1918033,-0.26008385,0.08954211,-0.043659925,0.039449852,-0.013564453,0.16339928,-0.01329614,0.22305639,0.07601958
TCGA-97-A4M0-01,-0.13879599,-0.33845612,0.050122652,-0.045690157,0.20910847,0.15666549,-0.2079896,0.26707458,-0.2943872,-0.21263543,-0.022498002,0.15301871,-0.31707677,-0.016827183,-0.24255165,-0.060211632,0.1342552,0.12984946,-0.08625418,-0.1743202,-0.07636826,0.25448135,0.19339262,-0.29450908,0.057007566,0.028149119,0.058896165,-0.03188295,0.13509206,-0.09354486,0.22911859,0.06467572
TCGA-95-A4VN-01,-0.02303998,-0.36880046,0.046291716,-0.0211967,0.27004176,0.2021963,0.13598412,0.24885926,-0.32902595,-0.21309207,0.03584108,0.20110106,-0.06820339,-0.048174236,-0.24183354,-0.13952382,0.096968874,0.23593996,-0.19482498,-0.09699545,-0.050171915,0.3100621,0.19399789,-0.2528194,0.09525294,-0.08555414,0.034144912,-0.089609735,0.09414928,-0.0004914333,0.19563271,0.030828208
TCGA-MP-A4T7-01,-0.055892408,-0.2612805,0.09229357,0.011266659,0.16468589,0.21725039,-0.15087327,0.2427381,-0.20967703,-0.2728996,0.049924,0.13617985,-0.38058907,0.063631825,-0.22457622,-0.09554163,0.1738754,0.23331699,-0.18587048,-0.12032382,-0.026081596,0.27883086,0.14900613,-0.2129585,0.09976813,-0.08768131,-0.0501157,0.12123859,0.18552499,-0.00056920416,0.21476723,0.14474508
TCGA-55-6984-01,-0.16586648,-0.3294609,0.0405042,-0.06762468,0.20626108,0.15463729,-0.21345447,0.2690873,-0.28671184,-0.2100004,-0.031125205,0.14834298,-0.35214618,0.004218577,-0.2374925,-0.0471159,0.11950405,0.11478405,-0.067690976,-0.15650254,-0.09235273,0.2512504,0.18998891,-0.2835595,0.064615235,0.04124299,0.050729856,-0.0016968999,0.12256318,-0.11520569,0.22850524,0.08790337
TCGA-50-5930-01,-0.18417184,-0.30291247,0.04726237,-0.07014049,0.17754933,0.15960245,-0.21370776,0.27576417,-0.2799294,-0.21346077,-0.035497237,0.16426682,-0.3627393,0.01226243,-0.24559602,-0.06444282,0.12897643,0.08784025,-0.046116073,-0.14449944,-0.0780415,0.2550048,0.19549733,-0.27996296,0.08072918,0.02867379,0.03263308,0.0021980216,0.132645,-0.12881614,0.23356499,0.088677384
