,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-73-A9RS-01,5.848117e-05,0.039511524,0.22055978,-0.078260764,-0.1377633,0.06270469,0.041061155,0.18416438,-0.07879672,0.10448249,0.10326911,0.103796855,-0.03775049,-0.2112572,0.0719317,-0.107497446,-0.19036357,0.19641122,-0.095209,0.071983814,-0.064485304,-0.022853099,-0.021462405,-0.027927173,0.06045996,-0.054216936,-0.11102382,-0.042679835,-0.03441268,-0.00078904285,0.10174748,-0.107171915,0.034717675,0.07595407,0.021509144,0.058925696,0.040359974,0.0801375,-0.10495669,-0.022844896,0.033171613,-0.05248244,0.014923972,0.1155778,0.11848964,0.037854634,-0.15701105,-0.16163352,-0.0953298,-0.0080396375,0.009308857,0.08565595,0.06871553,0.07407492,-0.06680768,0.06368101,0.16035312,0.17612845,-0.038145702,-0.088178955,-0.15336975,-0.08272233,-0.13141331,0.013737133,-0.029734168,-0.034788612,0.13123815,0.10841249,-0.012928672,-0.043310676,0.07602638,-0.10681073,0.057674345,-0.094536774,-0.045520235,0.0607226,-0.0739037,-0.08710823,0.1457326,-0.042250324,0.10210788,0.094243236,-0.17470123,-0.0715488,0.09324138,0.16930814,0.1719748,0.06742044,0.11748595,-0.16125421,0.13428341,-0.21181802,0.07905666,0.10543028,-0.048221257,0.16899496
TCGA-NJ-A7XG-01,0.1397115,-0.010653898,0.12643097,0.008843439,-0.13966158,-0.055009745,-0.06767978,0.18025953,-0.05288132,0.18851699,0.008152091,-0.027908135,-0.12754755,0.0023381722,0.03111973,-0.08885444,-0.11456429,0.11821466,-0.010256787,0.097153164,-0.067004055,0.084014274,-0.0698878,-0.03141483,0.02642964,-0.0038535378,-0.15089299,-0.10710688,-0.095349446,0.038825594,0.13252273,-0.026296169,0.018039992,-0.092652224,0.029543538,-0.030772736,0.12569241,0.12164751,-0.021573922,-0.038343783,0.03923596,0.1263212,-0.025996346,0.10609664,0.038435116,0.09149878,-0.18892565,-0.18915908,-0.136077,0.07832146,0.11107355,0.14090157,0.110726185,0.08895346,-0.14581251,0.08757065,0.0466699,0.02746969,-0.008524862,-0.13591802,0.0388209,-0.13302149,-0.0021333715,-0.05884104,-0.12507202,0.043741137,0.09105621,-0.068674594,-0.10064811,-0.11713878,0.061157197,0.0846786,0.06887405,-0.13488771,-0.05339676,-0.034080163,0.022374293,-0.027589625,0.2425566,-0.12028978,0.007931533,-0.086138576,0.14579247,-0.0643604,-0.0065344847,-0.0358911,0.1473325,0.06991955,-0.005604328,-0.14547111,0.042929064,-0.17020227,0.29285803,0.109473474,0.15375324,0.13175943
TCGA-67-3771-01,0.05171751,0.05737193,0.25644824,-0.09454381,-0.1717444,0.036235992,-0.0017309921,0.26833615,-0.039281644,0.04520378,0.015405057,0.10929003,-0.06570116,-0.08931962,0.07583468,-0.102444306,-0.17565316,0.14521885,0.067713425,0.11137021,-0.078633435,0.00025762082,-0.056292288,-0.06505586,0.09576096,-0.067780346,-0.12615462,-0.07800951,-0.055078123,-0.022181101,0.10996164,-0.14260359,0.0224857,-0.009497797,-0.02737502,-0.03841128,0.035117336,0.020131819,0.00824463,0.03716563,-0.11182847,0.09198442,-0.07895639,0.1312813,-0.067162044,0.049404494,-0.1848298,-0.18476135,-0.15885223,-0.085957035,-0.0006688574,0.14241992,0.055846773,0.021013612,-0.08679065,0.08235712,0.07982585,0.050160535,-0.05670833,-0.1185942,-0.012355611,-0.13618371,-0.13645536,-0.030904744,-0.06282053,0.004012287,0.09099334,0.054970723,-0.053912666,-0.07090825,0.11087871,-0.020293297,0.016314115,-0.15630962,-0.028526774,0.011388984,-0.075938225,-0.087881185,0.12027767,-0.041110285,0.10108032,0.015847737,-0.026647495,-0.08307905,0.051246356,0.07041662,0.23037548,0.106864184,0.08110355,-0.24252446,0.058906656,-0.2097145,0.10651413,0.09690638,0.03734715,0.20204924
TCGA-67-6216-01,0.11823027,-0.07616509,0.14488347,-0.05209618,-0.08334709,-0.065890364,-0.14754046,0.12964897,-0.0034177625,0.13743816,-0.030394906,-0.092410795,-0.107902445,-0.00907231,0.040475238,-0.07666878,-0.08913069,0.07756081,-0.020839585,0.17261726,-0.040680643,0.096234344,-0.04986099,-0.101337194,0.09463866,-0.05284031,-0.12172628,-0.061501488,-0.05765549,0.1426475,0.09888779,0.03254384,0.034807164,-0.0957974,-0.17722248,0.1391655,0.06032041,0.08202279,-0.018776128,-0.03866502,0.014887323,0.07249662,0.03288336,0.09055086,0.019528465,0.09438807,-0.06884152,-0.1515327,-0.12223247,0.006383812,0.11696483,0.15711817,0.13247454,0.063715994,-0.21686879,0.07017857,0.073586404,0.044026654,-0.098329514,-0.1483203,-0.0795125,-0.19945619,0.084548414,0.18088946,-0.04003063,-0.009078536,0.025311623,0.090736106,-0.010841155,-0.20868029,0.08465945,0.08134375,0.15704283,-0.09928075,-0.08979266,-0.063234925,0.06570937,-0.044216715,0.18288866,-0.036837246,-0.03210751,0.0052761356,0.09686326,-0.12929182,0.081706956,-0.049173392,0.12731095,0.056835607,0.021672511,-0.11000406,0.023905445,-0.2052693,0.19370358,0.1016676,0.11384126,0.14776571
TCGA-L9-A50W-01,-0.05881539,-0.03932861,0.18569182,-0.012741065,-0.12275144,0.031633787,0.10304258,0.28581282,0.0033594787,-0.02480523,-0.08467785,0.09947289,-0.049442355,-0.020877993,0.03557537,-0.0072668404,-0.15702099,-0.0067943414,-0.018732775,-0.0018044504,-0.025123311,0.08144932,-0.0516064,0.086230844,0.11469827,0.043004833,0.0121826,0.044298247,-0.0958181,-0.101004966,0.059004035,-0.1338502,-0.060598735,-0.06342028,0.01321935,0.05745558,-0.09016202,0.026922163,0.01604664,0.22767839,-0.07991921,0.25548935,0.19132097,0.24485956,0.0032759472,-0.035257827,-0.11060579,-0.069000006,-0.0471364,0.018247211,-0.04549789,0.08701999,0.021182735,-0.08491062,0.051566776,-0.008302721,0.1258691,-0.103334166,-0.09424616,-0.11809,-0.03675955,-0.15308599,-0.14620137,-0.22411638,-0.15508413,0.030796675,-0.020484323,0.14381029,0.0593124,0.0040279105,-0.007288527,0.03724281,-0.111688785,-0.100831956,-0.050789148,-0.029960388,-0.09903257,0.006840807,0.10180934,-0.08814297,0.11664864,0.19898139,-0.09159199,0.042528946,0.049588963,0.16632713,0.21624957,0.02065874,-0.0152404215,-0.035799615,0.05397136,-0.17978211,-0.0063893027,-0.039680056,0.029173922,0.13321668
TCGA-53-7624-01,-0.09059537,0.01239405,0.113364905,-0.057663176,-0.06477889,0.10617346,0.12510331,0.1608783,0.014876878,0.008290939,0.09400082,0.21556816,-0.016295308,-0.12793648,-0.080964096,-0.07268486,-0.0365572,0.015031559,-0.13483383,-0.004228454,0.015978301,-0.07139285,-0.0030494325,-0.01397045,-0.07841942,-0.21090539,-0.024434494,0.052803066,0.006818245,-0.13582817,-0.00909046,-0.14964822,0.095931225,0.06455602,-0.06645386,0.16856982,-0.08111898,0.012914583,-0.07992444,0.04614898,0.06802986,0.036082897,0.12886657,0.02427093,0.095253706,-0.060933262,0.03340695,-0.03832833,0.0626528,-0.017115312,-0.083001964,0.045624528,-0.010721097,-0.02050201,-0.001870398,0.034446046,0.021528365,0.14419344,-0.0047972044,-0.020543521,-0.31265447,-0.18331046,-0.077714026,-0.07438215,0.045469016,0.06838843,0.05626647,0.35856873,0.0493445,0.004859556,-0.18815565,-0.0065739574,-0.053329475,0.100562125,-0.019398073,0.13724606,-0.118295684,-0.032163627,0.1305888,-0.11010465,0.017315123,0.12599479,-0.2142105,0.04856666,-0.024855627,0.267442,0.06411115,-0.002618034,0.028798763,-0.040098034,0.10811245,-0.10496354,-0.052812018,-0.023385705,-0.11223606,0.008052313
TCGA-55-A492-01,0.22185944,0.0803107,0.14295833,-0.078504264,-0.063608065,-0.12238548,0.016023451,0.24857676,-0.0058582956,0.067146994,0.0703225,0.15888728,-0.07165944,0.02411663,0.04801176,-0.13744074,-0.15420365,0.110413514,0.14164041,0.16377743,-0.03518116,0.029300747,-0.04672052,-0.10490302,-0.08623064,-0.0048152986,-0.15626581,-0.09749007,-0.09569668,0.075279884,0.05289575,-0.052714374,0.021873789,-0.094971284,0.036111128,-0.045414228,0.14421017,0.06877399,-0.08216972,-0.12660655,0.03131886,-0.038802512,0.011389984,0.11199493,-0.110337354,0.0053150067,-0.12597384,-0.13101377,-0.08010306,0.034762107,0.12710112,0.072206885,0.0852945,-0.049530253,-0.18158779,0.114396654,0.008907081,-0.0884452,-0.0024572874,-0.06589771,0.06612262,-0.06274035,-0.031513896,0.049848832,-0.09730749,0.053925764,0.14106934,-0.046638973,-0.30271795,-0.061143115,0.15696621,0.058174945,0.039810564,-0.019735197,-0.063462414,-0.02094588,0.055882283,-0.07634654,0.22865725,-0.040082034,-0.05308304,0.011837862,0.032114457,-0.07427015,-0.0026903842,0.017629677,0.13339026,0.06505267,-0.012148024,-0.12535627,0.06600977,-0.13125654,0.22749145,0.08835112,0.13100347,0.10747888
TCGA-50-5932-01,0.18984635,0.08294907,0.119825624,0.026730908,-0.094332874,-0.14116465,-0.049877387,0.12085005,-0.11021414,0.22693032,0.09305107,0.008961361,-0.080991425,-0.083660156,0.047737233,-0.13271356,-0.13497065,0.15436316,0.021809986,0.09609012,-0.053023417,0.06808217,-0.04388086,-0.06986313,-0.046876013,-0.002279281,-0.14103208,-0.10118506,-0.056591738,0.088194326,0.06383422,-0.021017518,0.010377539,-0.049641356,0.06504296,-0.082509026,0.16736478,0.14513558,-0.04635187,-0.15824264,0.0565206,0.013936029,-0.019875415,0.096568584,0.020721473,0.015920507,-0.16810793,-0.17219365,-0.0745311,0.114857,0.12908483,0.08664614,0.053987317,0.080960974,-0.124857545,0.08264846,0.001345633,-0.015959078,-0.024524774,-0.05621222,0.0498155,-0.18394272,-0.0054228534,0.04561341,-0.044621196,0.046860553,0.12175612,-0.116050266,-0.2538257,-0.077003114,0.19952996,0.020557547,0.14417477,-0.09951055,-0.056259185,-0.0034630254,0.04491465,-0.05402302,0.24120495,-0.05717164,0.0063525815,-0.06776969,0.09950058,-0.07485578,0.0068910737,-0.062751226,0.116878584,0.061465807,0.022923466,-0.15079558,0.042467035,-0.11216146,0.1958148,0.100066535,0.091746025,0.13521813
TCGA-50-5939-01,0.22414215,0.07819446,0.074030966,0.076612584,-0.0406375,-0.1689158,-0.07188335,0.08369782,-0.10807896,0.23352128,0.10402238,-0.010203551,-0.058945,-0.05954442,0.036155254,-0.13769746,-0.08937419,0.09416491,0.0018705331,0.08067417,-0.075438246,-0.0121328635,-0.06358144,-0.05244139,-0.07955666,-0.0026424509,-0.16841751,-0.09789474,-0.07097196,0.09902987,0.057827976,0.013843851,0.0324011,-0.06879115,0.01586237,-0.040829785,0.15771146,0.11628937,0.053563226,-0.19829667,0.03037757,-0.051660057,-0.17588526,0.101094574,0.022278527,7.760843e-05,-0.10075285,-0.11011462,-0.058992717,0.09617066,0.07677799,0.0925962,0.0888339,0.11485124,-0.13831231,0.09062458,-0.013803176,0.026376948,-0.0014884277,-0.069725364,0.037836745,-0.23207332,-0.02849059,0.0017354058,-0.057113126,-0.0025661525,0.1279075,-0.15701666,-0.23201054,-0.07866246,0.1853573,0.03428332,0.12742348,-0.04071304,-0.09410772,-0.01649232,0.06856784,-0.058210526,0.1436476,-0.13182835,-0.0022158423,-0.107922375,0.1211911,-0.10090925,-0.001010078,-0.19049402,0.09629537,0.051267333,0.0018059493,-0.070166394,0.036543384,-0.12568663,0.16741644,0.14177595,0.11730519,0.10930779
TCGA-93-A4JN-01,0.0070272186,0.040571716,0.22697829,-0.12615386,-0.19996822,0.121405445,-0.00998054,0.33654505,-0.041793175,-0.04190943,0.03910178,0.14766583,-0.112126105,-0.1753182,0.001334222,-0.04276653,-0.106907845,0.037293065,0.089811005,0.090100326,-0.036103968,-0.056679446,-0.029982237,-0.078553885,0.04658357,-0.0872606,-0.099512465,-0.041562095,-0.050105773,-0.07036099,0.053994495,-0.14269577,0.051345278,0.020271188,-0.0937947,-0.037944756,0.004768312,-0.009647093,-0.0037940706,0.07551159,-0.02329236,0.05577415,0.02374826,-0.0026281378,-0.042138293,0.049405098,-0.09826411,-0.09485297,-0.14853446,-0.09113637,0.1232554,0.0974999,0.058172133,-0.03706518,-0.120691426,0.058598705,0.20604318,0.23890716,-0.1563041,-0.06136289,-0.17972499,-0.074409656,-0.19557488,0.11263891,0.0054392144,0.01803846,-0.00944318,0.21064971,0.053185068,-0.05039541,-0.04695192,-0.053175297,-0.002689755,-0.042868216,-0.0014966828,0.06686676,-0.14150126,-0.07689473,0.09997145,0.021549694,0.04265792,-0.02093211,-0.06049066,-0.015718235,0.09318701,0.1806254,0.17450638,0.09515746,0.056378435,-0.091693856,0.05872438,-0.17159839,0.04787945,0.049950838,0.012682727,0.15226713
