,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-73-A9RS-01,0.06460583,0.05499508,0.0036408827,0.15246603,0.046852224,0.15101321,-0.15796189,0.17909746,-0.103603646,-0.1232806,-0.013738098,0.0055378038,0.08650035,0.05573407,-0.109792925,0.1555906,-0.10188011,-0.1647674,0.0064609204,0.10834997,-0.07392841,0.008297631,0.059977747,0.0149112325,-0.17582162,-0.05734792,-0.0048957136,-0.027777998,-0.15804026,-0.035762127,0.028395906,0.037844617,-0.054216348,-0.15057372,-0.07482584,0.09825784,0.15247156,0.05494809,0.049018342,0.0814971,-0.03734819,-0.12811781,-0.075278215,0.09708151,0.097202554,0.084772676,0.09293348,0.092365295,0.22085696,-0.12594111,0.07984719,0.017378995,-0.025796551,0.09381938,0.12971047,0.11974087,-0.08697007,-0.094974145,0.10001321,0.19257069,0.087005205,0.17407712,-0.13575265,0.24941917,0.11204864,-0.09454279,-0.114577554,-0.07112167,-0.01953744,-0.0066361125,-0.07197854,-0.039527927,0.04063481,-0.12028682,-0.1114291,-0.119843446,-0.17150709,0.06790949,-0.16266936,-0.12847841,-0.07777186,0.055500112,-0.06462601,-0.040151782,0.10866732,-0.04971043,0.10754873,0.05969507,-0.11278416,-0.039815105,0.04862493,-0.021307578,0.14934145,-0.014806562,0.06501954,0.020134894
TCGA-NJ-A7XG-01,0.030422471,0.09518543,-0.050109535,-0.006545179,0.09892636,0.12824893,-0.17703879,0.08104338,-0.12107207,-0.1483935,0.092745595,-0.08758669,-0.0012116719,0.084870696,-0.048440713,0.22378653,-0.08357553,-0.13398315,0.056391615,0.092062406,-0.12876838,-0.07210319,0.08108573,-0.06645248,-0.088828854,-0.12957162,-0.02727447,-0.04228555,-0.19015498,0.08142772,0.077885196,0.021659689,0.036384705,-0.13175288,-0.092484154,0.15764618,0.09308652,0.08385289,0.044085417,0.09977065,-0.09853768,-0.15080014,-0.08717129,0.14214334,0.1604633,0.08961963,0.06337331,0.10846729,0.16047773,-0.17225336,0.12720105,0.075466335,0.01088182,0.1147714,0.10528137,0.09622765,-0.075996324,0.038607173,0.15823054,0.041878574,0.06307086,0.12612139,-0.07507491,0.14758347,0.10647107,-0.084823154,-0.09989579,-0.07095687,-0.021587089,0.05212368,-0.0898804,-0.065664105,0.06656694,-0.11350758,-0.11254003,-0.11994329,-0.11082214,0.05073885,-0.06022032,-0.1889641,0.048038397,0.099956885,-0.098775625,-0.025730548,0.14074321,-0.1003354,-0.006564993,0.1532162,-0.026573136,-0.12847257,0.07407736,0.03579091,0.13704959,-0.115148455,0.05683759,-0.0018885074
TCGA-67-3771-01,0.05329543,0.10125746,-0.0040868265,-0.09239379,0.06001654,0.087615505,-0.11450346,0.17573729,-0.10235823,-0.035472646,0.10709634,-0.06913988,0.098685265,0.0064845583,-0.14412859,0.10007638,-0.08672081,-0.043232277,0.1051549,0.080527455,-0.009442198,-0.18853432,0.006890006,-0.043903828,-0.007865275,-0.07354711,-0.026824286,-0.06706259,-0.09308397,0.09391391,0.04888872,0.02852654,-0.06793199,-0.121416666,-0.13678624,0.1681162,0.10316122,0.061923247,0.08754395,0.034766596,0.06879718,-0.107718594,-0.15217806,0.09209117,0.08556756,0.043126907,-0.025133379,0.12598501,0.2165599,-0.08807157,0.076802954,-0.059765067,-0.0061932285,0.1162647,0.10338338,0.1156342,-0.015541242,0.011835163,0.14970124,-0.0031281447,0.14755996,0.19901156,-0.18143035,0.12552188,0.15701206,-0.115588896,-0.055688836,-0.0832369,-0.20485593,-0.0670124,-0.18057162,0.002690233,-0.013885166,-0.094194114,-0.09285615,-0.15088896,-0.17844024,0.095264815,-0.20378216,-0.1319857,-0.07954218,0.10601142,-0.067905545,-0.08866595,0.07194129,-0.13745964,-0.015649738,0.09841973,-0.07342663,-0.020492477,0.02986139,-0.08368277,0.10844995,-0.0037076722,0.039418902,-0.046536963
TCGA-67-6216-01,0.021231197,0.08586078,-0.056502998,-0.06859325,0.13000973,0.0047125947,-0.21137586,0.038023576,-0.077807024,-0.17125432,0.14082606,-0.08242951,-0.07739299,0.07693997,-0.022730928,0.10199911,-0.08250475,-0.13150378,0.008233661,0.11602571,0.009037662,-0.12867498,0.025994873,-0.015979597,0.07196122,-0.050543826,-0.006562446,-0.06553214,-0.18941827,0.21180284,0.07391272,-0.012502769,-0.040256158,-0.17518507,-0.105536535,0.102796,0.07979375,0.0818907,0.04849174,0.13483258,0.000957984,-0.12549472,-0.15682732,0.13628618,0.15801673,-0.06584467,-0.12891513,0.12989762,0.128563,-0.16848063,0.093964964,-0.006779435,0.032959137,0.023915377,0.016510544,0.030078148,-0.08487654,0.106800415,0.116358645,-0.012811442,0.112236984,0.10119627,-0.20999335,0.0368155,0.05772858,-0.094626956,-0.069690004,-0.08737361,-0.074459806,0.04640766,-0.11099808,-0.0774991,0.028079562,-0.06487283,-0.08235566,-0.13526954,-0.13078564,0.039142262,-0.07602954,-0.24881995,-0.027642487,0.115822054,-0.13209096,-0.05569992,0.16784248,-0.018914439,-0.07072577,0.16710153,-0.01599932,-0.12246697,0.021579728,0.02623686,0.13191035,-0.116297804,0.012942491,-0.072821565
TCGA-L9-A50W-01,0.09091461,0.040993776,0.027336586,-0.029084066,0.093075015,0.13261533,-0.18777935,0.24711159,-0.040369503,-0.20093544,0.010781362,-0.04303127,0.1413514,0.027669564,-0.093223184,0.063733876,-0.08082535,-0.09455017,-0.005026348,0.097106285,-0.028176973,-0.07546531,0.045892257,0.05102648,-0.074752785,0.0007136403,-0.0096663255,-0.028901266,-0.18674442,0.17351894,0.00045332292,0.004090331,0.039843947,-0.12212392,-0.15700972,0.060703117,0.106163196,0.049999945,0.05019681,0.07398997,0.072305225,-0.14461383,-0.10931796,0.09881165,0.20996904,-0.039425466,-0.14018203,0.09077015,0.22896317,-0.16606414,0.11059048,0.034552265,-0.046447888,0.08699743,0.046105918,0.086485654,-0.024351314,0.037692524,0.061775148,-0.09043304,0.100130476,0.1702809,-0.08533406,0.2024689,0.09980926,-0.077163026,-0.058707263,-0.013695044,-0.099291004,-0.06213794,0.014169577,0.093762234,0.10900167,-0.08323064,-0.11790624,-0.07317471,-0.17382167,0.047345184,-0.21959162,-0.16825433,-0.0060393345,0.04862122,-0.15193702,-0.10327629,0.13362561,0.015041025,-0.0891908,0.0567712,-0.08006199,-0.042097207,0.020553144,-0.061102025,0.044403527,-0.08178312,0.045317475,-0.030715633
TCGA-53-7624-01,0.02644017,0.09606015,-0.1075457,0.107736446,0.09272673,0.14360392,-0.0932423,0.18860592,0.14799848,-0.075533636,-0.028577324,0.08025862,0.06920416,0.1117677,-0.12273407,0.084063,-0.06783623,-0.15064897,-0.025510369,0.10184793,0.014548631,0.13904293,0.0736335,0.084554456,-0.24339072,0.08889994,-0.042206228,-0.010126763,-0.13252592,-0.10388294,0.0551616,0.024125794,-0.14763893,-0.048939284,-0.027818164,-0.08308339,0.09682476,0.080204174,0.0007645881,0.10078767,0.20370904,-0.023941971,-0.010875718,0.042918812,-0.080999576,-0.14609537,-0.12767519,0.07300019,0.19998917,0.08728058,-0.01974685,-0.034359865,0.06361832,0.048733003,-0.015585294,0.10639792,-0.07388133,-0.05116476,-0.07500497,0.075318426,-0.19355536,0.14347233,-0.177654,0.14742991,-0.0052641165,-0.041332055,-0.095154844,-0.09956177,-0.09527062,0.00030804166,0.03469982,-0.07338145,0.041813884,-0.06306714,-0.1520582,-0.08804892,-0.26916027,0.019788563,-0.21480177,-0.11635475,-0.093352154,0.06424837,-0.06306153,-0.0051821903,0.1362033,0.04970219,0.13474916,-0.021732893,-0.068623774,-0.05049037,0.06449262,-0.086298466,0.108478315,0.04409565,0.026469203,-0.05604753
TCGA-55-A492-01,0.034355804,0.062531784,0.00050938653,-0.1655185,0.12197069,0.12120492,-0.18794544,0.08791289,-0.10412761,-0.17153831,0.15301405,-0.106144436,0.027572487,0.07098553,-0.08542519,0.12211717,-0.06094654,-0.08015447,0.047886904,0.07004151,-0.06137579,-0.20173363,0.02417944,-0.06584876,-0.040123846,-0.08906045,-0.02333704,-0.08556345,-0.19745758,0.15984806,0.06200274,-0.025476135,0.015112484,-0.12296839,-0.13190189,0.14769097,0.090435445,0.058832522,0.05864535,0.08574524,-0.07761779,-0.17999345,-0.16481777,0.10795696,0.17081054,0.058471892,-0.0232533,0.13334583,0.15059306,-0.17052634,0.09332086,-0.054145463,-0.01348108,0.11550513,-0.078139976,0.06788425,-0.09576091,-0.006032503,0.12767299,-0.09929288,0.09288048,0.12985152,-0.089076,0.117586166,0.1671532,-0.06232405,-0.040042326,-0.029425167,-0.20259967,-0.004980096,-0.040558867,0.017710885,0.113507055,-0.11017857,-0.093056105,-0.039902274,-0.065801315,0.011189965,-0.09173542,-0.16606997,0.021357995,0.08730654,-0.07760672,-0.081828825,0.1434267,0.025702924,-0.14664783,0.09093751,-0.08542038,-0.07918019,-0.007287116,0.018195579,0.077463225,-0.104127996,0.065666206,-0.058418244
TCGA-50-5932-01,0.013947034,0.09681182,0.0068798284,-0.0612233,0.1410744,0.10100915,-0.2672058,0.0024665047,-0.02327101,-0.1664847,0.11557841,-0.02518791,-0.037388597,0.050269395,-0.060635343,0.16885202,-0.049257755,-0.12440126,0.043928493,0.099971466,-0.018531112,-0.011238103,0.10462495,-0.03949695,-0.08626698,-0.04728834,-0.06020063,-0.068932585,-0.25067893,0.03204129,0.0774091,0.0517223,0.016659085,-0.10236897,-0.07051865,0.12976363,0.13116382,0.09989191,0.03226369,0.101248905,0.029200349,-0.13424315,-0.11402818,0.21108417,0.08095649,0.0022154103,-0.03531875,0.12327607,0.12242467,-0.014608855,0.08988477,0.04932186,0.07190914,0.08995746,0.11994782,0.08518958,-0.055966504,0.01812812,0.16564979,0.10317325,-0.040177476,0.111792065,-0.09934177,0.07109413,0.04425499,-0.069506325,-0.09959386,-0.07729832,0.013244898,0.053201947,-0.1510382,-0.18613888,0.028647464,-0.086761996,-0.16002324,-0.17492928,-0.10913839,0.049808245,-0.025422717,-0.21554828,-0.053815104,0.13923955,-0.1185437,-0.028260086,0.19765233,-0.096644886,0.035432484,0.09738857,0.004401992,-0.15545003,0.10448982,0.016348127,0.16455771,0.03747434,0.027718466,-0.039807722
TCGA-50-5939-01,-0.010896519,0.1135289,0.0032067557,-0.14287244,0.172098,0.06778034,-0.27787915,0.0049391016,0.04111623,-0.1771379,0.12901706,-0.011941825,-0.025543971,0.043590836,-0.09831901,0.08889423,-0.024594333,-0.0816709,0.017346188,0.08859677,0.015122598,-0.024925044,0.098822296,-0.058319945,-0.034106582,-0.018710624,-0.031931665,-0.08953506,-0.22759554,0.037545014,0.09090225,0.04442232,0.017047783,-0.08792228,-0.07522198,0.1337443,0.1376477,0.10917991,0.046844494,0.12341987,0.054786358,-0.13104248,-0.14373022,0.19645183,0.07067489,-0.05756766,-0.09374722,0.11880004,0.10738331,0.0194685,0.09082082,0.01530208,0.09839317,0.0786532,0.037238866,0.06867628,-0.06948489,0.0492671,0.15884371,0.022156853,-0.05524112,0.11429627,-0.10681448,0.052614342,0.029387638,-0.044102903,-0.080135815,-0.08530208,0.03953217,0.047816463,-0.1617862,-0.20668425,0.00620552,-0.0639435,-0.17102711,-0.1690615,-0.11320319,0.049298715,-0.039595824,-0.21099032,-0.0021735418,0.1275627,-0.15223292,-0.0148535725,0.20491028,-0.12638104,-0.015067339,0.06900879,0.024942914,-0.15499146,0.092060275,-0.0043856367,0.120148346,0.123735644,0.046265107,-0.073373795
TCGA-93-A4JN-01,0.14020765,0.045579005,-0.0027144842,-0.0734205,-0.04254133,0.112958305,-0.13619559,0.27948004,-0.20105074,-0.09215241,-0.09803371,-0.025018368,0.15371355,0.013179386,-0.08082535,0.11303452,-0.13449733,-0.113438815,-0.05614968,0.079506755,-0.029083993,-0.08798391,0.122008495,0.09818022,0.011693223,-0.06322933,-0.095498815,0.03878664,-0.12170342,0.05622445,0.023072222,0.041513186,0.017012242,-0.04307329,-0.110571556,0.007328029,0.06604684,0.120094225,0.051372338,0.04607799,-0.012190375,-0.1159332,-0.028398313,0.051014688,0.17876194,-0.025594922,-0.008309324,0.033806227,0.24720052,-0.14099358,0.068648994,0.01567484,-0.046062835,0.07815686,-0.0008292496,0.0028874832,0.11507249,0.0041263737,-0.032384954,-0.026776494,-0.008156682,0.08934633,-0.0040449277,0.31165135,0.093272865,-0.09268195,-0.023073865,-0.02857068,0.040662844,-0.11268289,0.07517673,0.097822025,0.03318391,-0.077701926,-0.104745105,-0.1491097,-0.27645215,0.093348525,-0.27011588,-0.097963564,0.034735676,0.065765694,-0.040957008,-0.10554436,0.019157737,-0.0013453127,-0.056065768,-0.09921655,-0.121575035,0.07183994,0.060565628,-0.14520748,-0.003918798,-0.112124704,0.04690635,0.01451823
