,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-73-A9RS-01,0.016061492,-0.06863378,-0.06241195,-0.039587,0.04688341,-0.16053225,0.11007643,0.17087828,0.105454445,0.10836064,0.06853997,0.049301483,0.042219523,0.024781505,-0.035551604,0.093492,-0.07229681,0.056507755,-0.05708378,-0.110785015,-0.041555464,0.12806913,0.047827866,-0.12282214,-0.038204804,-0.012743759,0.046480525,-0.088719554,-0.075781964,0.057767093,0.00832715,0.11249708,0.1376183,0.106570676,-0.03874122,0.023267971,0.077761054,-0.15653299,-0.08993699,0.0871631,0.026132729,-0.16073662,-0.15002634,-0.07062263,0.1816894,-0.1514829,0.1505415,0.23162398,-0.19146326,0.088701636,0.059119035,0.0044890647,-0.06028078,0.058227062,0.14066432,0.0028914842,-0.2090895,0.0071091074,-0.06818038,0.11922244,-0.1045422,0.084446974,-0.059745584,-0.013873304,-0.0603815,-0.107353,0.018373614,-0.14806478,-0.00084623176,-0.06695003,-0.06459082,-0.104200535,-0.010294228,0.17680795,-0.0120835,0.15866819,-0.08127086,-0.11185681,0.04282293,-0.14808102,-0.06726405,-0.12086511,0.043978438,0.07669911,-0.12502222,0.073307194,0.028279042,0.2990589,-0.10604859,0.1255814,0.13151404,-0.054542847,0.03428313,0.12473397,-0.039683904,-0.022561166
TCGA-NJ-A7XG-01,0.028094182,-0.032602895,-0.009693153,-0.09677224,-0.040032335,-0.16830435,-0.018423092,0.051316213,0.05224077,0.15179247,0.031330317,0.056122627,0.036421858,-0.017624477,0.031281255,0.04902542,-0.14641558,0.045014992,-0.08380197,-0.10442773,-0.044532407,0.09150301,0.0031167658,-0.005947513,0.039594237,-0.033590972,0.119455114,-0.11619327,-0.051050656,0.030071475,0.09945519,0.07466889,0.15025924,0.09264172,-0.1595792,0.029547667,0.1130352,-0.24850976,-0.062277507,0.013000586,-0.0017900364,-0.09832,-0.033302765,-0.062038045,0.10982122,-0.030802185,0.18012778,0.17481083,-0.19819243,0.077544674,0.06703681,-0.040174372,-0.06650246,0.085655205,0.184418,-0.03948842,-0.13565123,-0.02680698,-0.053490825,0.109291494,-0.097683065,0.038147245,-0.0252889,0.049054813,-0.1511463,-0.11252183,0.09664315,-0.11905202,-0.037282053,-0.12476214,-0.04186541,-0.07066463,-0.14764051,0.17400825,0.13310333,0.12394251,-0.12376898,-0.17691217,-0.06251394,-0.1530267,-0.036781076,-0.11898922,0.031917542,0.06528972,-0.14240207,0.117758945,-0.045646742,0.26440746,-0.14295915,0.124219835,0.07708176,-0.042079993,0.09930734,0.070927605,-0.09497661,0.09981985
TCGA-67-3771-01,-0.14425445,-0.08182864,0.0098521905,-0.009630526,0.24462986,-0.09249473,-0.15268393,-0.034023583,0.12409259,0.08795036,0.07515374,-0.073301986,-0.15719557,0.033957027,0.0888649,-0.1227276,0.09167251,0.020291604,-0.14043593,-0.06388938,-0.07947505,-0.027496517,0.14716825,0.044383124,0.074296035,-0.06848651,0.05393058,0.076418124,-0.046249505,0.10367039,0.07346047,-0.019054843,0.016604858,0.05759228,-0.07567028,-0.19130507,-0.02735184,-0.1682016,-0.07075707,-0.09036567,-0.02335282,-0.12203107,0.07846096,-0.048567574,0.0791562,0.047441445,0.1975842,0.22397919,-0.14357801,0.17593472,0.07471367,0.05202013,-0.0003297978,-0.20007521,-0.07469655,0.123429775,-0.03351121,-0.11480564,-0.04166892,-0.052892648,-0.08814325,-0.009862305,-0.07760125,-0.1897406,-0.16606633,0.07054451,0.053554203,-0.003650838,0.15210688,0.051619537,-0.030516205,-0.028291656,-0.15409923,-0.011934737,0.030190056,0.110589504,0.059357703,0.07793971,-0.0955556,0.050200246,-0.07939295,0.2050421,0.09645317,-0.06684387,0.033737294,-0.013532768,-0.18380897,0.0042688437,0.1602084,-0.01154188,0.008493897,-0.075160675,0.070614606,0.14460483,-0.052700717,0.13272654
TCGA-67-6216-01,0.019561678,-0.0755549,-0.030422354,0.0025667953,0.06025583,-0.066331126,-0.10248256,0.030487046,0.11683047,0.105660744,0.13620925,0.06282019,0.013102882,-0.05847682,0.05753396,-0.0041197715,0.06317176,-0.042213917,-0.24821952,-0.12208203,-0.10362241,-0.0008538819,0.080023356,0.07140222,0.036339957,-0.062890954,-0.018758,0.021832267,-0.062965564,0.0020080158,0.12845528,0.12371191,0.08688043,0.06795664,-0.08729744,-0.07263902,0.13502684,-0.240902,-0.05017045,-0.008851226,-0.043571424,-0.0839057,-0.067967884,-0.052201435,0.09437345,-0.016951665,0.16690001,0.24281967,-0.2188319,0.058767043,0.0571045,-0.097193524,-0.050066948,-0.10990543,-0.024949297,-0.06622442,-0.11016737,-0.20274012,-0.072756894,0.100311026,-0.102939524,-0.010088608,-0.04330841,-0.04223631,-0.23439594,0.03268809,0.10805824,0.045848675,0.09306094,0.0063079568,-0.054457504,-0.10348716,-0.20253198,0.06286884,0.05330908,0.14356671,-0.08972746,-0.14567783,-0.1384983,0.0045898934,-0.102021895,0.060732603,0.11622975,0.007165799,-0.015956286,0.08287828,-0.13582233,-0.014991794,0.02567888,0.05634682,0.050709195,-0.057481956,0.19805317,0.11233528,-0.2374891,0.09790296
TCGA-L9-A50W-01,0.14856002,-0.025836216,-0.023755034,-0.14518797,-0.0700123,-0.06861252,-0.00085184164,0.06188589,0.04896419,0.11241175,0.09265454,0.13646547,0.10304048,-0.025614658,-0.025928756,0.12790442,-0.08064263,0.04812358,-0.0581455,-0.068728745,0.0119988695,0.092144385,-0.072205335,0.05319311,0.038246088,-0.047534548,-0.100021325,-0.14020087,-0.008021407,-0.034984887,0.089415304,0.070310995,0.12976094,0.06673709,-0.08755588,0.083280735,0.13525862,-0.20869882,-0.039495137,-0.08374189,-0.02897919,-0.010088412,-0.0736039,-0.032216858,0.027956497,-0.0564963,0.12504785,0.056753542,-0.1868805,0.04366269,0.04277491,-0.073685795,-0.088617876,0.10416345,0.18583038,-0.11806066,-0.10588974,-0.19928256,-0.07346252,0.13910024,-0.040299695,0.07499307,0.003910555,0.14150615,-0.17089677,-0.19176933,-0.019274594,-0.09106338,-0.09110319,-0.09444982,-0.086840294,-0.10102675,-0.12407161,0.15236056,0.10845805,0.12171774,-0.1514521,-0.19614087,-0.044395898,-0.16473459,-0.041239224,-0.18531615,-0.020782102,0.073373996,-0.18862335,0.09172032,0.0110589275,0.10333239,-0.17522448,0.16048571,0.08503173,-0.017022552,0.02227649,-0.048715502,-0.0872257,-0.056822095
TCGA-53-7624-01,-0.13867415,-0.03768979,-0.1067866,-0.036050618,0.21402133,-0.08169755,0.08780475,0.11300255,-0.01916211,0.06148036,0.04839973,-0.035852954,0.046826947,0.06902439,0.16353832,0.07863778,-0.038386393,-0.091264285,-0.14323153,-0.02070872,-0.08151662,0.06490593,0.28079858,0.11414743,-0.17903681,-0.043357346,0.14867404,-0.0024389806,-0.051537327,0.071706556,-0.060420968,-0.009647962,0.08339415,0.07006808,0.17604429,0.0019201847,0.11111569,0.15500236,-0.08585418,0.0057830918,0.032383006,-0.09353576,0.12317952,-0.085303165,0.13348663,-0.20825782,0.005709427,0.18553916,0.06741106,-0.019812495,0.03777083,0.14703147,-0.055663552,-0.14253393,0.033247996,-0.08788899,0.06193196,-0.018513493,-0.050366897,-0.030496998,-0.04820872,0.022738816,-0.07907656,-0.17964341,0.19770117,-0.009239463,0.24354653,-0.09693092,0.09238585,0.013612407,-0.049353518,-0.20447765,-0.036311936,0.06265707,-0.17297472,0.04099434,0.10853364,-0.027145706,0.070840746,-0.02952924,-0.05158062,-0.047039498,0.0788911,0.076132335,0.02308554,0.16720109,-0.15027454,0.025628919,0.06280224,-0.026897047,0.08832334,-0.0686562,-0.06449769,0.057920735,0.010777506,0.107956335
TCGA-55-A492-01,0.14015232,-0.020042213,-0.037095767,-0.1766293,-0.09649208,-0.045635875,-0.06888646,0.035088554,0.044955537,0.094787955,0.07506468,0.15483299,0.078165255,-0.017951112,0.011507319,0.11251383,-0.066153616,0.013433645,-0.0066944906,-0.049627785,0.04120979,0.0737982,-0.10355206,0.047575627,0.0458719,-0.08383439,-0.09158254,-0.17744452,0.004551245,-0.03473153,0.098957844,0.07358391,0.08704349,0.04699727,-0.08149877,0.055248506,0.08461202,-0.15325087,-0.04064174,-0.12512752,-0.002433928,0.037728004,-0.04821862,-0.027818564,-0.017003117,-0.01825644,0.117419556,0.0004734739,-0.21774329,0.02401527,0.018879302,-0.08599201,-0.0857242,0.117458455,0.17335463,-0.15118589,-0.03246705,-0.25060666,-0.061137803,0.09113868,-0.033915695,0.08251868,-0.0010568603,0.16098754,-0.17088433,-0.21362802,-0.0447816,-0.04903644,-0.10434326,-0.08648628,-0.09362135,-0.08456906,-0.12140591,0.1516034,0.119398616,0.11675201,-0.12478606,-0.20903572,-0.03523361,-0.15394367,-0.015149264,-0.18465643,-0.039775856,0.06447498,-0.2138198,0.075161055,0.00024696096,0.079384744,-0.17467937,0.16753006,0.086881764,-0.017203156,-0.008356038,-0.14020029,-0.053258117,-0.03898592
TCGA-50-5932-01,0.07986224,-0.066145614,-0.08288548,-0.15923475,-0.029683597,-0.05126878,0.015312717,0.14931712,0.043445647,0.13604993,0.07458774,0.15495472,0.106114656,-0.06026002,0.038030192,0.09643773,-0.06775513,0.104671985,-0.08269911,-0.06510175,-0.014848419,0.10429295,-0.015472026,0.054871116,-0.07074837,-0.06013181,-0.05504222,-0.15857878,-0.0067068785,0.023733316,0.10881204,0.08140928,0.13700643,0.074900635,-0.02012606,0.017503964,0.110030554,-0.27914715,-0.07613077,0.023090068,0.028124832,-0.07254648,-0.057120137,-0.052368097,0.07098074,-0.09946064,0.111087516,0.07401782,-0.16392617,0.035115577,0.05642952,-0.03669192,-0.067119785,0.10787046,0.16825692,-0.11440247,-0.12404862,-0.04352263,-0.09910675,0.12500651,-0.073940225,0.08984422,-0.046991568,0.10047927,-0.18083395,-0.15364172,-0.062285118,-0.12515837,-0.03520959,-0.05601736,-0.09257559,-0.13305762,-0.096705236,0.16899884,0.11781328,0.096123315,-0.15414466,-0.19973879,-0.016093193,-0.18057892,-0.04620256,-0.17354833,0.041397702,0.07129077,-0.15068197,0.093120046,0.05940648,0.10737964,-0.18133354,0.1558446,0.14610544,-0.051608045,0.023523461,0.01472794,-0.0357341,0.027292185
TCGA-50-5939-01,0.13218321,-0.08945621,-0.0618527,-0.13544236,-0.018277584,-0.055715453,-0.032474548,0.111777954,0.03433017,0.09340123,0.06971887,0.16323923,0.058777224,-0.08355289,0.03574185,0.09659447,-0.058769304,0.0520852,-0.12466587,-0.06705582,-0.038445253,0.07914114,-0.05248959,0.14732143,-0.08499798,-0.056177147,-0.19022228,-0.12478031,-0.010814513,0.0028771244,0.121527426,0.047879115,0.1149002,0.08625083,-0.047123406,0.039147824,0.16322936,-0.34337685,-0.092073604,-0.035732582,0.004824829,-0.030464416,-0.014474138,-0.052166227,-0.018187393,-0.0033153796,0.0671773,0.03163495,-0.11851697,0.0808702,0.07232332,-0.074845895,-0.07083601,0.08882692,0.1452433,-0.09040898,-0.06708624,-0.06631043,-0.12232987,0.117903635,-0.07577774,0.09925654,-0.04882212,0.1136166,-0.25684077,-0.14550637,-0.11509511,-0.06027015,-0.007697268,-0.023820117,-0.11853599,-0.17225999,-0.12293201,0.09909142,0.143936,0.05605736,-0.15377162,-0.18165947,-0.025594784,-0.11888584,-0.07581217,-0.13315019,0.048380297,0.061722845,-0.13266598,0.07875836,0.0818922,-0.044181965,-0.14440158,0.14191659,0.16034439,-0.073217876,0.009266055,-0.0329625,-0.023694253,0.0046710516
TCGA-93-A4JN-01,-0.06110703,-0.097658336,0.029008565,-0.116286196,-0.020126646,-0.20175415,-0.049152482,-0.055862337,0.15505858,0.034950443,0.019102672,-0.020749407,0.020092007,0.061666798,0.07454468,0.03020258,-0.05279372,-0.03447158,0.05583264,-0.10435798,0.010603741,0.09120192,-0.100893594,0.013543836,0.12992997,-0.049234435,-0.035428792,0.0076003307,-0.06644,0.059354182,0.12133861,0.05095631,0.084440485,0.10406263,-0.19184545,-0.14392011,-0.033921283,-0.07336609,-0.09043388,-0.07835429,0.04220037,-0.30821005,0.0745633,-0.054786973,0.15971388,-0.022346819,0.17796032,0.10779526,-0.10066041,0.20252405,0.080078125,-0.028529821,-0.03372417,0.042464513,0.11849007,0.17375624,-0.22304046,0.055314127,-0.06078521,0.03295361,-0.10872314,0.03695481,-0.04064212,-0.10559808,-0.09029781,-0.03201802,0.08907229,-0.11628103,0.08539934,-0.017932571,-0.0465811,-0.12688655,-0.109967075,0.03218087,0.047542557,0.10933217,-0.015348582,-0.11191314,-0.008800824,-0.12405387,-0.078777485,-0.022715094,0.01542464,-0.004000101,-0.09803108,0.08264958,-0.26093578,0.14635725,-0.14995793,0.121434,-0.046094477,-0.052328795,0.038144656,0.23270555,-0.1527415,0.014155917
