,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-73-A9RS-01,-0.1906447,0.16389619,-0.13108243,-0.02953557,-0.004003007,0.15442921,0.14813854,-0.033838663,0.036407813,-0.07286324,0.118167736,0.2453163,-0.09919297,-0.15439689,0.07307879,0.08068557,-0.035230335,0.09179433,-0.069202475,0.017297642,-0.089856684,0.0684635,-0.051608164,-0.0685,0.0041458705,0.08199755,0.123981275,0.088647746,-0.08395529,-0.066594414,-0.22646335,0.11230239,0.029105335,-0.17755246,0.13161081,0.1386889,0.14568532,0.053014394,0.11800421,0.08366133,-0.18096705,-0.1591356,-0.041377723,0.14586079,-0.088654496,0.01901764,0.09064438,0.041484587,-0.10117423,0.16606727,-0.016586717,0.05905141,-0.091415085,0.056988988,0.057100855,0.038192414,-0.07646537,-0.11231876,-0.16531476,0.17181455,0.04243909,-0.22899526,-0.019228457,0.06612669,-0.013216035,0.14194791,-0.041562267,-0.0038895356,-0.18879211,0.05932789,0.04849516,0.12551287,0.036598474,0.019165657,0.031592682,-0.05204997,0.13042851,-0.12304421,-0.09901079,0.140878,-0.007285844,-0.010964567,0.037190557,-0.02616653,-0.02460637,-0.089690186,0.019620804,0.107434995,-0.081081085,-0.024513321,0.09030921,0.044534683,-0.073655725,0.018751532,-0.074919894,-0.04336446
TCGA-NJ-A7XG-01,0.050571635,0.13377067,-0.09778351,0.089913405,0.08083157,0.17944679,0.027849395,-0.020885905,0.087224,-0.14807057,0.08259196,-0.056047328,-0.07605502,-0.18619469,0.12223329,0.046891697,-0.11666238,0.064799786,0.05085621,0.029129028,-0.05439318,0.13402621,-0.120014176,0.0030689668,-0.08829125,0.12263741,0.1989991,0.0834297,-0.13994418,-0.08556575,-0.0029956996,0.2546019,-0.09309332,-0.1841048,0.1186428,0.15571618,0.20209944,0.09946319,-0.03045046,0.121142134,-0.17530179,-0.1253723,-0.07450227,0.060235918,-0.07783992,-0.09226633,0.060547113,-0.040476196,0.0042262496,0.031179845,-0.01985468,0.08423775,0.00060319685,0.051335502,0.08171448,0.06042746,0.023904432,-0.15700345,-0.02324899,0.11737477,-0.13402422,-0.06974596,-0.19482346,-0.11849456,0.13906965,0.046380274,-0.031945415,0.009544851,-0.14679189,0.077242635,0.09274166,-0.03141242,-0.055667315,0.12002774,0.07414478,0.028215365,0.06030405,-0.0027789439,-0.11364378,0.067452274,-0.0744819,-0.15711561,0.033635672,-0.087962,0.09140293,-0.08820544,-0.09370192,0.17763479,0.035308033,0.09432426,0.07410485,-0.063550055,-0.112929076,0.07011583,-0.061522264,-0.0854811
TCGA-67-3771-01,-0.01294723,-0.037282687,-0.010133881,0.021732796,0.07863759,0.04023761,0.064780824,-0.036625553,0.16864747,-0.15630335,0.034718383,0.0346322,0.15367396,-0.017537275,-0.013065424,-0.13711493,-0.05282274,0.18466957,0.08483393,0.03952115,-0.057380944,0.050446615,-0.08471137,-0.19159667,-0.12270906,0.09021728,-0.02405973,0.070623115,-3.8427872e-05,-0.08871095,0.0071232435,-0.09170479,0.12050552,0.0030831296,0.07116902,0.1099254,0.07251858,0.090935014,0.22070274,0.18087916,-0.12591554,-0.12634075,-0.07581209,0.09491559,0.017009566,-0.03590777,0.09806966,-0.06786093,-0.34625733,0.0077522933,-0.06831933,0.19865216,-0.053686965,0.0391747,0.09416512,-0.0044857743,-0.075698875,0.049019065,-0.090587154,-0.007373263,-0.21589491,0.030550474,-0.062448375,-0.12312674,0.010085955,0.1064262,-0.048441853,-0.059797827,-0.076651156,0.0871071,0.112790786,-0.12777396,-0.033014443,-0.12725312,0.07081298,0.015539902,-0.16731195,-0.058543105,-0.045133524,-0.021522136,-0.022564981,0.09070592,-0.10332972,-0.21140513,-0.101480864,-0.046788182,-0.08740585,0.014532599,0.015098316,0.0050498983,0.014461541,-0.05651898,0.14224908,0.116156235,-0.13095266,-0.20295912
TCGA-67-6216-01,0.011941508,-0.042032722,-0.0008775999,0.027291095,0.078334294,0.045138225,0.07411801,-0.036422085,0.14859003,-0.1567124,0.021294639,0.08124318,0.12054963,-0.023488015,-0.007117324,-0.12475705,-0.043436464,0.1670622,0.055967323,0.092210956,-0.08137958,0.04371394,-0.07707096,-0.19117029,-0.11821608,0.111647815,0.020441368,0.066583954,0.04630762,-0.06823711,0.009027835,-0.07775955,0.14146766,0.039566528,-0.00022114725,0.11550659,0.06772893,0.10277179,0.19984034,0.14839053,-0.05087308,-0.10240133,-0.057077512,0.078150265,0.036584727,-0.071391,0.10928299,-0.039196637,-0.32438853,-0.06609908,-0.08851632,0.23384804,-0.058512352,0.02990776,0.08900169,-0.07927039,-0.08397422,0.035033435,-0.073921114,-0.01684488,-0.19424045,0.043708947,-0.07425752,-0.17158699,-0.03987271,0.085572064,-0.022189828,-0.059735417,-0.030973688,0.093536295,0.096107736,-0.17546286,-0.05296835,-0.10133155,0.03946155,0.031660452,-0.18490146,-0.07182034,-0.03359841,-0.04710435,-0.094046704,0.10313824,-0.108895876,-0.16173266,-0.14992636,-0.051283702,-0.10448228,0.054711554,0.027912226,0.04159048,0.008289881,-0.026057865,0.17821479,0.08296677,-0.10835256,-0.23760583
TCGA-L9-A50W-01,0.07130395,0.14929216,-0.0459171,0.107003815,0.092109896,0.011852664,-0.04364461,-0.035989013,0.11776476,-0.067021504,0.14025696,0.04652567,-0.024100214,-0.045912452,0.11284263,0.02025026,-0.15309937,-0.03927248,0.0896636,0.07709804,-0.09704698,0.08197225,-0.09779579,-0.1389031,-0.033359308,0.07080053,0.14195836,0.096194334,-0.025421422,-0.06381921,-0.032943472,0.13902938,-0.07223946,-0.16797735,0.23497184,0.12319281,0.11784507,0.056370392,0.05578463,0.19417793,-0.23482534,-0.18983683,-0.101098135,0.062635385,-0.08410905,-0.06227196,0.13845058,0.0061419457,-0.11401522,0.09375552,-0.11663559,0.16710445,-0.04601155,0.04647366,0.0977967,0.033307083,-0.11661196,-0.17561477,0.057559907,0.10047565,-0.047130175,0.052727167,-0.12514654,-0.14258352,0.11160687,-0.021941958,-0.04404761,0.015106703,0.0038687813,0.09970781,0.07404947,-0.20077097,-0.015987124,0.0038789997,0.08230403,-0.07234415,0.015249089,0.09281164,-0.09350972,0.10452994,-0.06830533,-0.13861114,0.1414871,-0.16492409,-0.057634983,-0.1082106,-0.09170827,0.09303606,0.004611029,0.049392592,0.111255206,-0.048978765,-0.050299004,0.15232575,-0.052249018,-0.10838417
TCGA-53-7624-01,0.0097938385,0.11464426,-0.07331145,-0.03011964,0.025258562,0.17015398,0.06625466,-0.05938287,0.16920717,-0.105561316,0.12658083,0.09024998,-0.00012151791,-0.055524047,0.03131168,0.0033616563,-0.08627404,0.117141,0.047092445,0.12008884,0.018505584,0.124881886,-0.06903029,0.052130472,-0.10243238,0.13529152,0.09266407,0.09025832,-0.18402016,-0.09145682,-0.08942382,0.043167576,-0.06806246,-0.14885576,0.23661584,0.12182437,0.09357791,0.05404897,0.19088346,0.08862835,-0.23733196,-0.039926678,-0.0841074,0.122723125,-0.07681735,-0.0104873525,0.0011817712,-0.04638889,-0.054028694,0.196736,0.0148145,0.022473209,-0.034550983,0.02782388,0.09025703,0.08774983,-0.067813106,0.028758295,-0.037742633,0.1492703,-0.09984043,-0.09307647,-0.034327924,0.076648936,0.15686223,0.18634415,-0.07279028,0.0041756425,-0.21956743,0.17702223,0.040613335,0.07805276,0.092502065,-0.054895915,0.09259603,0.0664325,0.13922974,-0.016910514,-0.10362499,0.08423168,0.0706859,-0.15083568,-0.022358526,-0.26332343,0.08342188,-0.102360345,-0.019718966,0.083589315,-0.028251793,-0.063029066,0.09258438,-0.08675014,-0.012154711,0.037245005,-0.021841668,-0.0070873084
TCGA-55-A492-01,0.1146201,0.09643409,-0.039073285,0.09333118,0.11114421,-0.025190882,-0.07033424,0.04015771,0.16050535,-0.14088361,0.07524788,0.0027890673,-0.1016886,-0.13811624,0.09393448,0.0061947545,-0.13965906,0.04419639,0.078786634,6.02599e-05,-0.10477323,0.076003276,-0.06867058,-0.027670687,-0.06295232,0.02601666,0.17319003,0.06823996,-0.08269872,-0.061199475,-0.061703265,0.21992224,-0.11384159,-0.15350759,0.12133533,0.217364,0.15190692,0.092266224,-0.06060052,0.105727375,-0.16434741,-0.20255432,-0.10336517,0.036510713,-0.090291694,-0.09410428,0.062790245,-0.044414844,-0.04972421,0.081134304,-0.13385727,0.14398822,-0.037197925,0.069441535,0.08692153,0.02523817,-0.020023594,-0.17316103,0.02463172,0.090717554,-0.13622396,0.0052209124,-0.23135373,-0.10593594,0.14683646,0.018633513,-0.04397114,0.00047001583,-0.07908238,0.077664286,0.097068794,-0.15752158,-0.043578234,0.014972882,0.11694753,-0.073340386,0.05168656,0.0060075787,-0.079229645,0.084174834,-0.11345379,-0.17304426,0.037522893,-0.15312509,0.087344244,-0.06429559,-0.13284288,0.12833753,0.056134067,0.034555584,0.04183957,-0.04604769,-0.038678095,0.147394,-0.08664052,-0.11658615
TCGA-50-5932-01,-0.023264369,0.10890456,-0.112501286,0.055163004,0.12998812,0.068615444,0.17650966,-0.004966269,0.10006565,-0.08347623,0.06847711,0.11365472,-0.0895969,-0.14964564,0.12501769,-0.049435012,-0.14766741,0.07248894,-0.00897863,-0.005216178,-0.08970104,0.06872619,-0.09414292,0.03164819,-0.103768624,0.08965855,0.2010335,0.11412217,-0.15186417,-0.13854273,-0.057228178,0.26026088,-0.03939697,-0.1790302,0.16170141,0.124362096,0.11920408,0.13279384,0.076697536,0.06892463,-0.19983031,-0.12358283,-0.10105105,0.036533307,-0.09340508,-0.03362644,-0.025991604,-0.027067974,-0.011906348,0.12641624,-0.06260695,0.15691097,-0.072531864,0.06970357,0.1024705,0.036599576,-0.008063528,-0.13486938,-0.049747013,0.11352685,-0.158247,0.016551383,-0.11563742,-0.10223556,0.070691876,-0.0021156925,-0.061101973,-0.047176536,-0.14082596,0.12078293,0.12495174,-0.1686919,0.025519734,0.06536998,0.08243231,-0.0013361423,0.11785062,-0.065707885,-0.09476105,0.11999622,-0.11209285,-0.13341257,0.0072675804,-0.12447966,0.095264025,-0.06286774,-0.08644386,0.13097598,-0.0193469,0.07132495,0.115789436,-0.0047315024,0.035214316,0.089709386,-0.008267414,0.032487642
TCGA-50-5939-01,-0.07976489,0.046179384,-0.10526379,0.037621193,0.14046627,-0.010401055,0.20031181,0.019330464,-0.005725454,-0.055647332,-0.009729253,0.120098084,-0.13071854,-0.13309479,0.10820794,-0.08498622,-0.11237534,0.1270371,-0.06255787,-0.09607399,-0.14148366,0.026632188,-0.04536836,0.06816104,-0.0841643,0.035395395,0.18204638,0.093123645,-0.18689574,-0.1372327,-0.0056804935,0.24706165,-0.042170852,-0.13813646,0.1009095,0.1310862,0.06940482,0.14563023,0.060309652,0.0028884555,-0.14396511,-0.08628769,-0.08182898,0.015477882,-0.07546643,-0.013034343,-0.051851854,0.01608923,0.015127972,0.14782074,-0.0652332,0.17921713,-0.1074335,0.07893922,0.07049719,-0.019831697,0.006084453,-0.16144904,-0.009052628,0.08553039,-0.15908158,0.075481996,-0.09027449,-0.115693815,-0.008969628,-0.026854392,-0.020715766,-0.1111983,-0.052144043,0.11771783,0.12876102,-0.2721175,0.039871324,0.10882091,0.048183642,0.015848925,0.09798712,-0.14687735,-0.056961827,0.12148319,-0.15133299,-0.07761261,-0.0635681,-0.08956541,0.12306875,-0.030722784,-0.09573723,0.1096412,-0.020556392,0.075651504,0.10705532,0.05125302,0.07685176,0.107228726,0.02971951,0.14405571
TCGA-93-A4JN-01,0.09972493,0.18230873,-0.062280778,0.078205384,0.07148355,0.15865257,-0.039895326,-0.061633244,0.020410744,-0.092019364,0.12017881,0.005721726,-0.04487716,-0.10396088,0.091433294,0.07745027,-0.10378411,0.018416177,0.035162713,0.07284154,-0.10056614,0.15302308,-0.093483806,-0.1004952,-0.083692595,0.10389835,0.17533489,0.06679554,-0.09385198,-0.067105055,-0.025277622,0.17769864,-0.12384383,-0.23106326,0.15511563,0.14476927,0.12228625,0.04838931,-0.026606563,0.19932303,-0.19573615,-0.104108214,-0.048533883,0.076132014,-0.09429339,-0.05598745,0.11416307,-0.03456252,-0.10796607,0.13617834,-0.016468275,0.07389596,-0.0219951,0.06622253,0.038249657,0.10920554,-0.039001737,-0.111246936,-0.078167066,0.101446435,-0.092348546,-0.05783533,-0.12969519,0.008283992,0.14306815,0.0596018,-0.05728374,0.038182307,-0.13585329,0.019791353,0.06159622,0.06505626,-0.041210357,0.095533796,0.09715397,-0.115607,0.065799825,0.13670601,-0.08760677,0.08916294,-0.029757634,-0.106683426,0.15358064,-0.13237011,0.087225884,-0.077300675,-0.10074017,0.05642054,-0.019975977,0.077137426,0.08981642,-0.124757186,-0.10487601,0.2059053,-0.054053243,-0.17110561
