,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-73-A9RS-01,-0.06828034,-0.10911529,0.09212864,-0.078810535,-0.028786993,0.028463624,0.1437068,-0.03189505,-0.17671247,0.040758155,0.16045623,0.051133975,-0.014253595,0.17392379,0.05739049,0.10690266,0.11244071,0.16356988,-0.026240237,0.12073256,0.06322284,-0.085465595,-0.03370579,0.09635455,0.10070419,-0.033639252,0.00046945305,0.17125599,-0.19964866,-0.18019171,-0.07506431,0.020974811,-0.117927276,-0.17667875,-0.17045432,-0.052225158,-0.13804796,0.11645434,-0.01743643,-0.13761598,-0.07610752,-0.17808421,-0.09478902,6.295198e-05,-0.1359425,-0.15118724,-0.0032084375,0.101912014,0.087741,-0.1772316,-0.06825839,-0.0019438363,-0.030726276,-0.096035354,0.025150958,-0.046029508,-0.15544675,-0.1785832,-0.006562904,-0.029130006,0.0859892,-0.12501955,-0.029384693,-0.066503145,-0.098047115,0.0009733057,-0.12346607,-0.069160655,0.02192563,0.051200733,-0.10884112,-0.09079214,0.28043333,-0.03672745,-0.033977132,0.09756432,-0.090767264,-0.08921778,-0.13365442,-0.11443157,0.09579508,0.027913239,0.07912359,-0.12532775,0.055909958,0.03772743,-0.12444735,0.02614171,-0.07020417,-0.12041236,0.052470565,-0.06303108,0.0001414511,0.02146007,0.021046635,-0.06570407
TCGA-NJ-A7XG-01,-0.025601221,-0.065187424,0.10909705,-0.08976633,-0.037406508,0.15832222,0.08462805,0.1022046,-0.21567684,0.010448302,0.2577217,0.063057855,0.0038602308,0.17722417,0.05479377,0.07199233,0.09775529,0.13576823,-0.15187083,0.1116825,0.09332455,-0.06399448,-0.09703115,-0.17200302,0.07561076,-0.09604145,-0.004162773,0.15685685,-0.20821963,-0.15581459,-0.19894558,0.036213595,-0.103235155,-0.06569358,-0.15755421,0.018976996,-0.008433929,0.17117737,-0.10123694,-0.07097087,-0.06340093,-0.06527819,-0.06669386,-0.09016675,0.015735747,-0.13582185,-0.10225977,0.091270536,0.09161219,-0.04673177,-0.054132942,0.006946446,-0.05514743,-0.13824254,0.07930406,0.037106622,-0.1820594,-0.15211025,-0.030151604,-0.06251083,0.15358256,-0.10691821,-0.03207376,0.018957758,-0.059825275,-0.0057726842,-0.096905954,-0.057459373,-0.039584164,-0.032771394,-0.054861713,-0.17289375,0.15400715,0.019084657,0.030949535,0.12943862,-0.10924048,-0.017801842,-0.11906791,-0.08452142,0.0763487,-0.019220784,0.08616443,-0.07785266,0.09625414,0.020331753,-0.11618101,0.076321594,-0.00039171934,-0.114094794,0.14253524,-0.039361574,0.059051465,0.021583294,0.07763535,-0.0788206
TCGA-67-3771-01,-0.07188011,-0.10515351,0.11318329,-0.10023564,-0.07502828,0.051513314,0.11986993,0.20395087,-0.06468787,-0.04858373,0.0823078,-0.056435596,0.006761791,0.15653169,0.16609813,0.036103934,0.085308984,0.13974914,-0.1233265,-0.092652604,-0.011875285,-0.08640622,-0.22735128,0.27184132,0.122537434,-0.13031772,0.03717715,0.06227499,-0.06137527,-0.11517071,-0.04092156,-0.11446142,-0.13112621,-0.054129146,-0.0015941806,0.003987782,0.15086198,-8.589626e-05,-0.011776509,-0.13626641,-0.05979086,0.03105867,-0.053482287,0.06447813,-0.26287684,-0.12870412,0.03952036,0.06490752,0.08790108,-0.05138105,-0.14360006,0.08182306,0.07703176,-0.124579296,0.06265801,0.034855902,-0.0930889,-0.070491396,-0.08213363,-0.12599324,0.20924339,-0.037373282,-0.06519901,-0.09309773,-0.05932836,0.042367093,-0.16394997,-0.06437256,0.064477086,-0.059085045,0.048824318,-0.060027923,0.15984586,0.054799177,-0.050228514,0.049403116,-0.12046638,-0.059393935,-0.06472691,-0.052455045,0.03628392,0.0777708,-0.0017104471,-0.09957646,0.109718025,0.016109684,-0.08803666,0.07191007,-0.037941575,-0.09176341,0.066837095,0.19728382,-0.056348465,0.18402559,-0.022475319,-0.09411553
TCGA-67-6216-01,-0.05976069,-0.11067651,0.17950319,-0.10217315,-0.026454788,-0.006977511,0.06255498,0.20021282,0.1069739,-0.042124473,0.1701931,0.0016800314,0.14113142,0.16568668,0.15287927,-0.0024751574,0.042524874,0.056365073,-0.1460453,-0.034078825,0.08674159,-0.0482281,-0.17403398,0.123504214,0.10972203,-0.08657046,0.02405776,0.01450176,-0.028277002,-0.023327257,-0.037992403,-0.12467533,-0.23285936,0.040618256,0.12585364,-0.056401294,0.18154979,0.010130289,-0.035569176,-0.16943167,-0.03067953,0.15014893,0.013183095,0.06372154,-0.1591004,-0.07086041,-0.10261209,0.022026377,0.091071926,-0.029038435,-0.13151065,0.09465906,0.17263897,-0.034760527,0.039175466,0.021041986,-0.056736965,-0.18316919,-0.12840466,-0.10155387,0.24962772,-0.088008225,-0.08722632,-0.014587392,-0.013994433,0.025380194,-0.124414645,-0.047255322,0.0008161583,-0.08570517,0.049152203,-0.06576691,0.11597529,0.12437269,0.11356615,0.00887456,-0.10155185,0.027481664,-0.07849062,-0.026201157,0.0026214009,0.09011948,0.029906802,-0.075615704,0.11377565,-0.035074033,-0.0749858,0.14557855,0.025939744,-0.075958,0.055425227,0.11230229,-0.120378256,0.24520801,0.014971358,-0.018305857
TCGA-L9-A50W-01,-0.028162168,-0.14987263,0.18094324,-0.07470309,-0.05193398,0.08311618,0.118599884,0.018590238,-0.1746643,-0.01052135,0.18116952,-0.056532037,0.09141451,0.12114949,0.107961446,0.096508734,0.15846074,0.15305598,-0.096688166,0.09889554,0.026182637,-0.100718334,-0.17420809,0.10397337,0.05146182,-0.05777232,0.0399491,0.11564354,-0.16048004,-0.14927973,-0.055138286,0.016838951,-0.17905211,-0.124977075,-0.08167312,-0.030032514,-0.038222734,0.115839034,0.018382842,-0.1548022,-0.018473975,-0.13789299,-0.017612383,0.0058956067,-0.21283893,-0.112347335,-0.077530146,0.060204253,0.09079601,-0.048375953,-0.06468302,0.010540336,0.003745194,-0.055549875,0.02715465,0.04074179,-0.1443415,-0.24126458,-0.015438248,-0.0068587856,0.105093434,-0.08230283,-0.09214092,-0.034232058,-0.06449148,-0.0076326863,-0.108513296,-0.056244098,0.011677574,-0.008624767,-0.10762202,-0.0909634,0.24330924,-0.0331731,-0.07073743,0.07544019,-0.10068446,-0.16977033,-0.097975165,-0.090208255,0.06973616,0.011051124,0.096840225,-0.04476319,0.17954254,-0.026282959,-0.14301944,0.15823461,0.052854788,-0.09206918,0.10931559,0.05395919,0.0705092,0.0046418402,0.07527819,-0.06654325
TCGA-53-7624-01,-0.056981713,0.05540773,0.038574796,-0.04333105,-0.07773026,0.11410382,0.07683655,0.035456233,-0.1558207,-0.1266984,0.036306903,0.094136305,-0.015997043,0.35381922,0.05620351,-0.028238498,0.10997066,0.1952643,-0.0163107,-0.0052932566,-0.11108799,-0.08308141,-0.089241445,-0.05753466,0.08063993,-0.100129716,-0.050899636,0.11820307,-0.15172799,-0.18010068,-0.13321581,0.16222511,-0.01769951,-0.048782453,-0.16700548,0.09840989,-0.015875954,0.13157564,-0.041187156,0.0057264226,-0.083726406,-0.026779182,-0.08107887,-0.13304144,-0.0045761704,-0.16338892,-0.048268814,0.03215179,0.06048805,0.047742378,-0.09320184,0.12007607,-0.18875013,-0.17501436,0.10455157,0.055953633,-0.12917879,0.03576679,0.0346303,-0.0075710355,0.12346664,-0.037617084,-0.0036760923,-0.038960133,-0.14398988,-1.0040082e-05,-0.111756966,-0.03663057,0.049779333,-0.038098548,0.035755653,-0.19693646,0.09838354,0.059001777,-0.24518614,0.102647506,-0.0572472,0.0016640897,-0.044661578,-0.03400312,0.08628307,-0.024303326,0.009747549,-0.08158855,-0.021382732,0.02935395,-0.094257854,-0.1440878,-0.13553463,-0.08253705,0.12377348,-0.097772874,0.008623016,0.06666063,-0.009645511,-0.18136574
TCGA-55-A492-01,-0.026612261,-0.19274676,0.1973563,-0.050978865,-0.039513994,0.076874286,0.12235844,0.08507186,-0.0974285,-0.05955586,0.17284156,-0.04311456,0.1342657,0.07435748,0.08835314,0.048465863,0.16940628,0.14968126,-0.13214035,0.11137527,0.066186205,-0.09021432,-0.13845749,0.06582916,0.050419718,-0.118510164,-0.021460084,0.1156001,-0.12312418,-0.13849106,-0.046961382,-0.0037977598,-0.26541078,-0.09511413,-0.05132535,-0.022767413,0.023392953,0.12258104,0.04197527,-0.18858507,-0.023213958,-0.0868471,0.051138762,0.037485346,-0.14383994,-0.09706201,-0.061622348,0.04725529,0.10127961,-0.00071576727,-0.09321739,0.032818444,0.05505374,-0.06746897,0.08952825,0.025593502,-0.1345884,-0.26211688,-0.023102533,-0.026992185,0.10256482,-0.06853855,-0.06650977,-0.034833983,-0.066145025,-0.001376249,-0.09907096,-0.045255043,0.07511655,-0.029432707,-0.07709513,-0.031013714,0.16090296,0.0021034372,-0.03293766,0.08585685,-0.093737975,-0.13931714,-0.09655113,-0.056779772,0.08252033,-0.002623125,0.12025547,-0.013504873,0.23430116,-0.039196875,-0.1040138,0.19142525,0.0733068,-0.09944922,0.17023133,0.10005488,0.07389133,0.054146066,0.06347377,-0.0518763
TCGA-50-5932-01,0.011496795,-0.19222784,0.1264728,-0.08009772,-0.001490645,0.102274984,0.16358982,0.061745565,-0.17179516,0.025413627,0.109207265,-0.03020433,0.08243358,0.06290813,0.09204925,0.062218923,0.1965151,0.10970161,-0.03328489,0.078085795,0.027609445,-0.07668412,-0.09771177,0.1101082,0.05362187,-0.111899555,0.007332351,0.11925911,-0.16763957,-0.14621082,-0.03403889,0.13686936,-0.21502031,-0.16082688,-0.08078066,-0.08239285,-0.024103701,0.09704991,-0.040987708,-0.13916962,-0.036110546,-0.21788378,0.0047800243,0.07773707,-0.18677275,-0.109332055,0.0036397986,0.0648309,0.10283733,-0.08632996,-0.08212056,-0.03482291,-0.027323412,-0.021325812,0.062166434,-0.02365461,-0.13652933,-0.23975475,-0.009761446,0.0030512523,0.037728034,-0.08584773,-0.08258018,-0.051033292,-0.1591433,0.006969788,-0.11436102,-0.049555205,-0.004041421,0.031355124,-0.05251039,-0.04994277,0.22784945,-0.016286971,-0.00075250264,0.037049886,-0.08208043,-0.12353831,-0.081459045,-0.08464813,0.06273433,0.023647228,0.16366224,-0.059575945,0.18074468,-0.017058168,-0.117759496,0.14995697,0.043877453,-0.090350844,0.18047914,-0.056310803,0.02172487,0.0039203395,0.096324846,-0.05905795
TCGA-50-5939-01,0.097212486,-0.21490677,0.17538491,-0.10300119,0.002128632,-7.395825e-05,0.16917188,0.03294121,-0.09523375,-0.15483521,0.042291388,-0.053068597,0.03596664,0.13664128,0.15367356,0.011334031,0.16861556,0.06043512,0.015580088,0.0077993283,0.01981673,-0.05448551,0.01009923,0.2664343,0.07355956,0.073871806,0.021562265,0.028452339,-0.046142332,-0.107560456,0.069705926,0.065845415,-0.32202366,-0.20425566,0.06359069,-0.02104821,-0.039787877,-0.108487494,-0.18059446,-0.13796991,-0.02011997,-0.19763915,0.083140984,-0.1096269,-0.06211248,-0.14319022,0.056085583,0.043714672,0.102021106,-0.0846336,-0.06708115,-0.03376959,-0.016905526,0.041734025,0.054888982,-0.013314981,-0.054868527,-0.21575274,-0.025723334,0.008013705,0.19610325,-0.091393985,-0.109408565,-0.070422545,-0.070639886,0.033913884,-0.1108025,-0.05868823,0.070552185,-0.13011079,0.0069636535,-0.15529001,0.1683276,0.085974805,-0.017437434,-0.04976987,-0.07119346,-0.056486025,-0.032526527,-0.02455287,0.025863416,0.028453683,0.058310796,0.01720236,0.10601661,0.018751288,-0.10765375,0.082336836,0.04963981,-0.092250064,0.1648656,-0.050747328,0.07576346,0.06759081,0.033595793,0.03492126
TCGA-93-A4JN-01,-0.0033165293,-0.0012961909,0.12508856,0.0014883209,-0.119122274,0.06001915,0.021870563,-0.07994696,-0.09072066,-0.12216819,0.23708276,0.09102714,0.036389098,0.23463951,0.05094184,0.07876646,0.030405853,0.17490095,-0.16590881,0.071349375,-0.01151171,-0.086693555,-0.033736866,-0.1994933,0.010161983,0.045041505,0.010273193,0.104048215,-0.12724948,-0.12875779,-0.13732721,-0.15777375,0.018814137,-0.016810969,-0.15559193,0.03900085,-0.051222123,0.12945445,-0.042324807,-0.044687074,-0.025639229,0.05826582,-0.04267643,-0.14970371,0.031663895,-0.10730474,-0.19348797,0.054274432,0.050459683,0.04741901,-0.06742297,0.1266358,-0.22808453,-0.14589104,0.039536558,0.10679746,-0.11207321,0.003728096,0.015387584,0.0002219295,0.30490914,-0.07050849,0.0066712024,0.02260745,0.10946212,0.01510158,-0.06590252,-0.02954605,0.076482266,-0.1457683,-0.07984854,-0.071617894,0.12917349,-0.092120096,-0.18324915,0.12549646,-0.08101073,0.11533179,-0.109473504,-0.024304498,0.124310024,0.046656806,-0.026723454,-0.096822746,0.040557873,-0.011412123,-0.12194727,-0.004033271,0.058935855,-0.081851624,0.038069062,0.018425971,0.113238014,0.08043302,-0.01879055,-0.109110445
