,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-73-A9RS-01,0.04121599,0.02587478,-0.059229285,0.0034567928,-0.06159035,-0.13134746,0.038752962,0.013004646,0.039275307,0.03483249,-0.32962176,-0.08313307,-0.054638866,-0.064964846,0.008374577,-0.031407606,0.11579044,-0.13443255,0.012518387,-0.012788072,0.12768412,0.19034003,-0.09628115,-0.17879629,0.06251525,-0.06968653,-0.08125215,-0.013428988,-0.09959701,0.061273504,-0.2707532,-0.05935346,0.12569791,-0.08970035,0.046699498,0.07383878,0.14274286,0.13074838,0.00900298,0.10689331,-0.072561,0.034942113,-0.18233518,-0.029761223,0.2561879,-0.12692146,-0.10779653,-0.102835275,0.008954807,-0.012700712,0.20661303,0.13187882,-0.01923922,-0.068752535,0.12541084,0.08973414,0.056016713,0.03456286,0.16203843,0.06948495,-0.102804415,-0.06993738,0.038807478,0.0013627018,-0.09241351,-0.106255956,0.07335806,-0.10335874,0.035434715,0.07366134,-0.1013756,-0.04904042,0.07175965,-0.011589596,-0.008399721,0.020713257,-0.0036246693,-0.09319847,-0.042081956,-0.0061940164,0.11530195,0.037851773,0.03875813,0.089338236,-0.18779795,0.16389003,-0.07987223,0.19088091,0.078442104,-0.06186487,0.046353094,-0.040185306,0.13874634,0.091330685,-0.0502849,-0.04505147
TCGA-NJ-A7XG-01,0.085544586,-0.024417153,-0.06619945,-0.09751328,-0.13181996,-0.14766306,-0.0008098398,-0.114558734,0.061839752,0.10068007,-0.11629885,-0.08212204,-0.14445102,-0.027872669,0.041685767,-0.0783056,0.1573905,-0.06948218,-0.1350073,0.12477351,0.11305927,0.15543233,-0.046545632,-0.09749244,0.1632377,-0.08421724,-0.17417607,0.038655333,-0.07986523,-0.06668271,-0.063727684,-0.10085527,0.20375146,-0.07922256,0.12270161,0.17994533,0.10484742,0.105061084,0.14831376,-0.0330453,-0.07210664,0.114501685,-0.06696451,-0.029830743,0.097892724,0.12862894,-0.03960448,-0.06371496,0.022691572,0.108245514,0.12072251,0.06721652,0.085902646,-0.19200054,0.020961966,-0.039680928,0.10940047,0.058181144,0.017041191,0.026444288,-0.017812127,-0.10108456,0.14233983,-0.08619364,-0.07580166,-0.018227158,0.15986288,0.021264298,0.15585038,0.15460795,-0.15001135,-0.12390962,0.14126956,0.07805539,-0.10139538,0.079457834,-0.12295586,-0.16198115,-0.029790461,-0.012233108,-0.03764784,0.16342255,0.03592855,0.03155972,0.028114324,0.04516241,-0.073609784,0.18765087,0.14441656,-0.033246588,-0.10279027,-0.035591517,0.108756416,0.05411259,-0.07233397,0.027284322
TCGA-67-3771-01,0.015296535,0.07253297,-0.1778525,-0.086174496,-0.022372706,0.027077781,-0.052603994,-0.12961534,0.14300568,0.11157886,0.05129434,-0.10916266,-0.02986644,-0.07950932,0.034444187,-0.015657082,0.15180962,0.076879956,0.059831917,0.06608578,0.07581413,-0.00838405,0.024826076,0.021984758,0.17865084,-0.092888854,0.008325894,-0.2092171,-0.009566556,0.07135305,0.024899272,-0.090643644,-0.08455904,-0.17113157,0.06020402,-0.09383725,0.088334404,0.02280441,0.027847087,-0.053348407,0.049041923,0.0925396,-0.037580613,-0.15125285,0.0948597,-0.08421834,-0.09622588,0.021626329,-0.09281839,0.06831233,-0.012705354,0.15260354,0.049605366,0.023678653,0.04742267,-0.04517455,0.21780469,0.096775725,-0.1087764,-0.21706553,0.0235977,-0.11037132,0.11762075,-0.059035715,0.06082176,-0.11311316,0.13479877,-0.018846525,0.095649205,0.10620147,0.059904326,-0.089292176,0.029029893,0.10736664,0.13524307,0.20574984,-0.15915048,0.080424465,0.1376163,0.15705204,0.19795188,0.1437283,-0.11052496,0.17757484,0.03563861,0.091261365,-0.07939973,-0.15235595,-0.003719898,0.04999151,0.13033423,-0.120096244,0.020633494,-0.075277016,-0.039760593,-0.15772772
TCGA-67-6216-01,0.019208204,0.044981048,-0.16127695,-0.12279042,-0.001224799,-0.002552639,-0.055494413,-0.16302483,0.11289089,0.11600673,0.014946323,-0.08424228,-0.029678201,0.023192886,0.04866993,-0.002219899,0.17390215,0.14841506,0.08047419,0.081775784,0.13888814,0.037513815,0.01607546,0.06403519,0.18875721,-0.081843644,0.0028456522,-0.1932004,-0.004420742,-0.0014982256,0.031644724,-0.086910635,-0.08150214,-0.17069182,0.03872607,-0.0291289,0.05608618,-0.014338911,0.11492282,-0.118650824,0.095795155,0.07464506,-0.04195934,-0.11439049,0.12839238,-0.01199429,-0.10802811,0.027952828,-0.05705342,0.06896874,-0.12070437,0.10296551,-0.041626263,-0.077935115,-0.036803253,0.02710621,0.19897005,0.060865603,-0.11508401,-0.1503307,0.03679803,-0.07755032,0.16602449,-0.124366365,0.012162824,-0.14742397,0.1121592,0.016787041,0.106958054,0.1068733,0.11809263,-0.10796504,-0.0048702713,0.19134273,0.073520586,0.15346102,-0.12663656,0.0377363,0.2112053,0.17580274,0.19404507,0.15644434,-0.14801998,0.15804881,0.1037415,0.062400907,-0.07208323,-0.055002064,0.014187038,-0.026929311,0.08291773,-0.10064459,0.012739421,-0.047125593,-0.07144722,-0.108039215
TCGA-L9-A50W-01,-0.016226733,-0.090354554,-0.1109581,-0.06998316,-0.13036825,-0.10950336,-0.030431459,-0.08958282,0.12921372,0.12908325,-0.059963353,-0.06276676,-0.085260786,-0.08037163,0.061381057,-0.019592734,0.19962223,-0.02337651,-0.061008636,0.07262973,0.092998005,0.17689164,-0.12590258,-0.07704234,0.13003801,-0.06767727,-0.0886147,-0.08950571,-0.05929472,0.07038632,-0.023568075,-0.058553543,0.05906716,-0.028025817,0.04249638,0.11141969,0.06970428,0.03854566,0.034024738,0.012954489,-0.046271242,0.09067485,-0.16916882,-0.040006105,0.1039991,0.03031348,-0.14435333,-0.04809851,-0.020821791,0.043282304,0.12713921,0.018374972,0.02550558,-0.08556808,-0.051512197,-0.028389152,0.13163808,0.052034944,-0.10618173,-0.19665115,0.15001948,-0.082686044,0.24719468,-0.05812783,-0.05618692,-0.0505312,-0.023201209,-0.014890441,0.28318018,0.11087292,-0.04261024,-0.091518916,0.03242828,0.21507415,-0.041208096,0.16522348,-0.12462338,-0.1396727,0.14665434,0.011091316,0.064943925,0.20686977,-0.15946601,0.040254224,-0.023047585,0.04599834,-0.08511128,0.07244477,0.16202319,-0.06152888,0.0011883081,-0.16126516,0.099550165,0.018542672,-0.15265,-0.010853009
TCGA-53-7624-01,-0.035153706,-0.021562655,-0.06510928,-0.14941934,-0.04992429,-0.04460964,-0.1184533,-0.073968835,-0.0063654883,0.10170827,0.045491826,-0.12728672,0.061171725,-0.061726987,-0.06108728,-0.08830741,0.0053034043,-0.118332714,0.18563592,0.060739182,0.10776227,-0.0048686117,-0.08428805,0.035307027,0.09111889,0.039599687,-0.2438358,0.13337982,-0.11180692,0.16938367,-0.19358453,-0.026251404,0.08611585,-0.13751072,0.11456231,-0.004707234,0.14477827,0.04157812,0.004470879,0.024239184,0.0019218079,0.11870336,-0.13731566,-0.09515703,0.09888633,-0.14474468,-0.0037418345,0.14596735,-0.12356934,0.0074334736,0.03696439,0.061705325,-0.078633614,0.072114155,0.10311687,-0.09549194,0.0534809,0.056697357,0.031115802,-0.13070987,-0.15010181,0.0073137335,-0.09458912,-0.10210773,0.039916784,-0.073662326,0.07851006,0.09535862,-0.055606883,0.041248877,-0.12074212,-0.09393969,0.11063661,0.03625548,0.17670538,0.03969423,-0.027813284,-0.09695818,-0.025253832,-0.09376132,0.13947417,0.013162276,0.03197222,0.15441048,-0.110446684,0.109590836,-0.17049518,-0.0427824,0.0068689673,0.025461128,-0.17985281,0.14130577,0.092943445,0.06524435,-0.049810123,-0.3200151
TCGA-55-A492-01,0.02306201,-0.01611203,-0.17301458,-0.0815168,-0.16986026,-0.108038776,0.022309953,-0.046049662,0.07028265,0.15352702,-0.11126016,-0.061566237,-0.07124078,-0.051483333,0.056031257,-0.03128865,0.19406363,-0.064699546,-0.02537747,0.030821344,0.15197675,0.15251121,-0.11596815,-0.10778085,0.08192713,-0.05977032,-0.091515124,0.03291945,-0.056891747,0.115387745,-0.049670752,-0.070843026,0.07459035,0.040242646,0.045954105,0.15928237,0.13561599,0.09848391,0.021041714,0.047205396,-0.060448498,0.07585095,-0.18989004,0.041048404,0.14892344,0.015595534,-0.14683653,0.018740645,0.033985466,0.069087036,0.08735609,-0.052069273,-0.08882797,-0.09101766,-0.032204363,-0.045820184,0.12692836,0.044479236,-0.06179748,-0.23998518,0.06033873,-0.094870955,0.19403686,-0.038656536,-0.09560044,0.0077853547,-0.0046445085,0.029975943,0.18346739,0.09865905,-0.06448142,-0.06533338,0.03263367,0.26456273,-0.07741979,0.1765181,-0.16333795,-0.15268749,0.13652237,0.018256329,0.13379425,0.13196708,-0.12253796,0.051746476,-0.017353045,0.1096145,-0.09948266,0.07210936,0.09484149,-0.042224627,0.04811929,-0.121347554,0.13954909,-0.012633702,-0.116390795,0.0015868159
TCGA-50-5932-01,0.107431136,-0.22275473,-0.0015967147,0.01701768,-0.12546554,-0.12300719,0.013211361,0.058318697,0.02026864,0.04060874,-0.10992396,-0.022703884,-0.13025074,0.00037751455,-0.027676236,-0.12244868,0.13167916,-0.14045371,0.0804611,0.06480619,-0.15126605,0.041328415,-0.04554599,-0.13313161,-0.02653257,-0.048031665,-0.108991,0.23157284,-0.13367696,0.0764905,-0.22700776,-0.014849982,0.13947937,-0.003740858,0.10984367,0.09738257,0.21624163,-0.025622977,-0.060815465,0.04731574,-0.06446723,0.031460192,-0.051725857,0.0098089045,-0.15608995,-0.13339226,-0.09792431,-0.031582646,-0.012048382,0.09720775,0.1837606,0.0045508305,-0.02982851,-0.07918205,0.03244662,0.087576486,-0.04790937,0.053410314,-0.12646535,0.09318803,-0.0997373,0.10863458,0.03559988,-0.14456129,-0.045061205,-0.03770478,0.102476284,0.034219764,-0.012216407,0.08884401,-0.12975141,-0.07787332,0.047151737,0.005646705,0.07990544,-0.16335657,0.03005878,-0.07502468,0.057799716,-0.19302152,-0.088836506,0.085784175,0.023622885,-0.10988591,0.0030443426,0.06147911,-0.09601962,0.1931603,0.12525928,-0.0752473,-0.099138126,0.2339848,0.13355154,0.09487696,0.037323136,-0.108041376
TCGA-50-5939-01,0.10120243,-0.2279243,-0.012483097,0.025440939,-0.13983439,-0.11025788,8.931897e-05,0.06616661,0.023753613,0.042680927,-0.10814099,-0.025313772,-0.1256606,-0.0037672766,-0.028284146,-0.11953865,0.14512278,-0.14630711,0.083956935,0.062697776,-0.1682193,0.041578542,-0.045567445,-0.13831899,-0.029982906,-0.055982433,-0.09289,0.21939169,-0.13437293,0.08028864,-0.22428034,-0.012013074,0.12741747,-0.013360429,0.113025434,0.10039027,0.2326011,-0.036379274,-0.069833495,0.05301521,-0.061315693,0.030349987,-0.053341884,0.010168091,-0.17576201,-0.15263584,-0.098000765,-0.025966678,-0.0075644245,0.104040645,0.18635356,0.0034911165,-0.021740543,-0.06865592,0.045312893,0.091381066,-0.026215253,0.05663274,-0.12837735,0.0740214,-0.086221695,0.10827465,0.03702566,-0.13947697,-0.042154394,-0.04978837,0.1040333,0.03433839,-0.01418282,0.0873789,-0.12975407,-0.073143736,0.043198556,0.0002770336,0.09354672,-0.15612021,0.026885772,-0.06794767,0.062496074,-0.19418049,-0.07880568,0.09532023,0.016899973,-0.09898027,0.0043347892,0.0698277,-0.09649679,0.16537172,0.12877624,-0.054517526,-0.05979419,0.23573795,0.13937919,0.08407691,0.03708232,-0.10780245
TCGA-93-A4JN-01,0.059428584,0.002032669,-0.011515373,0.08364339,-0.13747987,-0.105678506,-0.057289906,-0.016228845,0.08933364,0.0065939105,-0.0336827,-0.04953066,-0.09981182,-0.1871024,0.050467227,-0.0069150785,0.28767788,-0.10745101,-0.035937537,0.003309539,-0.071717456,0.09890961,-0.11152097,-0.19070308,0.039488938,-0.07465376,-0.014056922,-0.16477382,-0.051593546,0.039841887,-0.12320646,-0.009838073,0.19360045,0.012447263,0.013478563,0.04254375,0.14019889,-0.003290477,-0.07645542,0.19064695,-0.12622522,0.04786464,-0.15948354,-0.09775207,0.008555194,0.056541506,-0.1438846,-0.10525992,-0.016138617,0.024339277,0.17368445,0.15869687,0.08140605,0.016227337,0.13798547,0.053648874,0.2303154,0.03997918,-0.0035013014,-0.17288157,0.06938969,-0.15054575,0.14996739,0.090734094,-0.015273195,0.04546665,0.028452264,-0.041146893,0.15415645,0.0972214,-0.11561528,0.0056868284,-0.017046185,-0.031979244,0.0076340893,0.18259858,-0.15947288,-0.07884051,-0.07815424,0.032740355,0.06446792,0.16093136,-0.123211496,0.009222692,-0.15275177,0.050960686,-0.04009756,-0.08061969,0.10798519,0.09898354,0.08732,-0.1555742,0.0599401,-0.010624737,-0.041231204,0.051759686
