,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-73-A9RS-01,0.101299964,-0.06787601,0.027530732,0.030202378,-0.21223217,-0.15960523,0.07458883,0.17631589,-0.06630648,0.07514943,-0.025706178,-0.0117367385,0.019645356,-0.035158474,0.018483205,-0.14083265,-0.045864273,0.14541227,-0.08967028,0.05548329,0.11137743,0.16632335,0.015466667,-0.08597178,-0.0052704434,-0.0141252475,0.015692214,-0.12382206,0.11001483,0.13033661,0.2552962,-0.09218873,-0.03806502,-0.12345117,-0.07638413,0.1169973,0.17312457,0.16087663,-0.080414824,-0.0048252773,-0.00928349,-0.03696728,-0.2620227,-0.017037643,0.08204083,-0.12539335,-0.041052442,0.25524652,0.1484531,-0.054103963,-0.11282601,-0.061173823,-0.06812055,0.115229845,0.09173588,-0.0043866266,0.09224773,0.030440392,0.14751397,-0.17952462,-0.06792285,0.004038053,0.11617066,0.009248955,-0.040637758,-0.07290877,0.21109486,-0.038155664,0.20393102,-0.00092424615,-0.16992983,-0.16012289,0.085350126,0.033542667,0.041181,-0.037694186,-0.1121392,-0.070707716,-0.04413733,-0.025203126,0.048320446,-0.045528226,0.10542725,-0.031059206,-0.012626142,-0.033250026,-0.028266054,-0.045924198,-0.08586213,0.12000103,0.05994017,0.028891599,0.032967564,0.07380015,0.023957198,-0.024581337
TCGA-NJ-A7XG-01,0.08409249,-0.08958159,0.022004358,-0.07980779,-0.20299211,-0.059352297,0.054505073,0.1300723,-0.06231773,0.001656082,0.0024108556,-0.071546294,0.14061874,0.1687294,0.071825296,-0.06347351,0.02427225,0.10704081,-0.13258569,0.08140678,-0.020796547,0.25933176,0.021110997,-0.08528782,0.06783596,0.048090484,0.06701807,0.026423184,0.072977535,0.16059044,0.06305028,0.044532605,-0.22887158,-0.061407574,-0.06364724,0.08506923,0.22041865,0.080449075,-0.016636534,0.14785294,-0.021436207,-0.075922474,-0.17460893,-0.06391983,0.0781203,-0.121311516,0.0564474,0.25135547,0.06917404,-0.06763284,-0.10060343,-0.00052011077,-0.006816795,0.046857823,0.16522756,-0.049719993,-0.02165618,0.107595146,0.1531517,-0.14133102,0.14652793,-0.107365906,0.07083214,-0.08377905,0.0014278715,-0.092636846,0.04333655,0.19422814,0.031371646,-0.05691185,-0.09626113,-0.051963918,0.058550354,0.041919325,0.015816683,-0.00383499,-0.2204009,-0.068210445,0.0302654,-0.12993363,-0.048183084,0.0044297846,0.08505956,-0.06487461,0.057082385,0.0039352966,-0.055531617,-0.10798574,-0.0948842,0.1336243,0.123219445,0.09636042,0.09460886,0.16448358,0.0336657,0.020223109
TCGA-67-3771-01,0.104177415,-0.10982409,-0.040555026,0.097996466,-0.062298615,-0.07204707,0.0431304,0.16555457,-0.059708927,0.09016935,0.041303482,-0.024215171,0.101146236,0.03698252,0.07794079,-0.15056582,-0.065028794,0.16478266,-0.098786406,0.090256594,0.00674397,0.20801407,0.05651922,0.029179329,0.09697122,0.057910137,0.028110918,0.014172631,0.074954,0.123059295,0.11610491,-0.05536855,-0.19266942,-0.0006914091,-0.10124526,0.07757782,0.08300762,0.15644094,-0.14099579,0.002049934,-0.14898217,-0.11832258,-0.03565343,0.10055425,0.1513484,-0.11614836,0.011350702,0.21372215,0.11794148,-0.06149942,-0.13271284,-0.073626086,-0.07327378,0.103643134,0.1845906,-0.13725363,-0.032203846,0.07257416,0.17674871,-0.13313824,-0.055492412,-0.049688827,0.07784217,-0.009614212,-0.06647067,-0.06666476,0.16821142,-0.16034809,0.09563592,-0.06810296,-0.15056515,-0.18447989,-0.044581607,0.00089581613,0.06171532,0.01927784,-0.21779156,-0.010170568,-0.04718266,-0.08190879,0.04194247,-0.017758405,0.0014515639,-0.027635764,-0.009473472,0.0002707522,-0.0636852,-0.2046637,0.17540734,0.1389746,0.05479792,0.05673388,-0.0061541526,0.11090379,0.02353818,-0.016067812
TCGA-67-6216-01,0.05029525,-0.063721895,0.053627547,-0.06229965,-0.15727754,-0.1334956,0.07465718,0.08943386,-0.06464552,0.034326892,0.09060291,-0.1382008,0.067486055,0.2401863,0.051863298,-0.07707195,0.045639694,0.08515088,-0.038400136,0.12656952,-0.09902542,0.051682588,0.019363621,-0.08038913,-0.0019365628,0.025973247,0.04262292,-0.045508936,0.12889422,0.063155636,-0.13939267,-0.023817997,-0.103211984,-0.010941621,-0.055351324,0.18621728,0.07769756,-0.039992053,-0.06767731,-0.11832346,-0.17065014,-0.05888793,-0.16259272,-0.16400138,0.06821941,-0.05469431,0.07789762,0.103011884,0.03690356,-0.06287111,-0.1693224,-0.11306945,-0.15146293,-0.0017861739,0.08751404,0.054378796,-0.17284422,0.089508675,0.17347005,-0.12399203,0.02162748,-0.2125808,0.022287352,-0.15534171,-0.05588885,-0.07877533,0.009493611,-0.12957162,0.04327859,0.029664017,0.006877784,0.014637463,-0.022898545,-0.003719413,0.10494735,-0.07105366,-0.1271331,-0.14181265,-0.022101274,-0.18235283,-0.044888582,0.19548504,0.15788828,0.0063423137,0.015253325,0.066549316,-0.1774709,-0.077275686,0.13683896,0.044599336,0.04719385,0.047993418,0.15179208,-0.005183244,-0.17486158,-0.12114392
TCGA-L9-A50W-01,0.055678662,-0.086662136,0.055891603,-0.105587095,-0.2051187,-0.13187444,0.16312337,0.119301625,-0.052972943,0.06534452,0.063039385,-0.12609501,0.04179765,0.18241197,0.05903808,-0.11799749,0.03929026,0.12804031,-0.011891153,0.12352259,0.01439958,0.14271808,0.042458944,-0.10713255,0.015910959,0.025963193,0.014758535,-0.02113438,0.1648265,0.08615868,-0.0046692775,0.041883465,-0.07148011,-0.015157113,-0.04698994,0.15902197,0.06189796,0.078535065,-0.06991078,-0.0400314,-0.12711976,-0.03497207,-0.2298422,-0.14032027,0.023764472,-0.07284244,0.15867709,0.10169437,0.11950023,-0.04808935,-0.20240663,-0.053677164,-0.10779172,0.014793927,0.06831715,-0.036908437,-0.08996944,0.088665575,0.13729833,-0.19280878,0.061191015,-0.17355792,0.061350435,-0.16887051,-0.051434174,-0.07134568,0.100448504,-0.12913868,0.13207199,0.017612804,-0.06672111,-0.14818984,0.021755187,-0.0074352915,0.11149836,-0.07478026,-0.1087954,-0.057599116,-0.036030576,-0.13600457,0.007895362,0.092956945,0.18887356,0.08884446,-0.022423368,0.13351682,-0.13126585,-0.027501315,0.118812755,0.043824635,0.05638095,0.03783572,0.14689927,0.0381378,-0.13068093,-0.10820602
TCGA-53-7624-01,-0.032599103,-0.059100688,-0.13724291,-0.10990012,-0.086724594,0.023846084,-0.075498335,0.10232068,0.12501512,-0.008943151,0.018677266,-0.060860448,0.013065239,-0.13748452,-0.10118993,0.0068656406,0.16478278,0.08132993,-0.12715633,-0.040653527,0.019408537,0.16958003,0.006314342,0.010334919,0.047606606,-0.15022993,0.00018982973,0.08392531,-0.076501995,0.16291636,0.10011362,-0.009783238,-0.14936218,-0.036652286,-0.016349215,-0.14340954,0.20089816,0.13540125,-0.013292534,0.08812656,-0.100308895,-0.03635059,-0.010708622,0.04030083,0.030187344,-0.028776998,-0.0019699833,0.2259499,0.020312192,-0.041121513,0.005135429,-0.03557911,0.2521806,0.08031847,0.11364017,-0.16278914,0.18113385,0.0051397886,0.04451735,0.09024871,-0.05955325,0.004395077,0.07767709,-0.011869712,0.092673644,0.20705044,-0.03652613,0.22136629,0.08801501,-0.13756762,-0.056723304,-0.11061107,-0.025914099,0.06251933,-0.047853813,0.14661333,-0.24891579,0.063875325,0.019400375,0.06846422,0.031898946,-0.06893109,0.07857827,0.11457182,0.03507921,-0.20915192,0.074405,-0.101484254,0.03380171,0.1462917,-0.05718687,0.04869954,-0.004270518,0.10376495,0.14706811,0.058477156
TCGA-55-A492-01,0.031435464,-0.09274867,-0.004379647,-0.091394894,-0.1505877,-0.12627053,0.08445013,0.15968677,-0.052286476,0.0771334,0.063751124,-0.10634472,0.0906074,0.17652185,0.04643668,-0.14364456,0.08806259,0.21740441,-0.049658388,0.11142898,0.016300239,0.18568668,0.011857158,-0.021963008,0.12705281,-0.023413593,0.038778048,-0.03465324,0.15873992,0.15517992,-0.006485805,-0.12674986,-0.16366173,0.008812072,-0.11405796,0.11236394,0.081908286,0.13394421,-0.021471273,-0.02929686,-0.12513456,-0.09553473,-0.17576331,-0.064924374,0.056194607,-0.09540158,0.05603017,0.22048666,0.12522829,-0.09193169,-0.2169911,-0.03413326,-0.096012644,0.075652264,0.1056616,-0.115458295,-0.06626415,0.055031773,0.14507698,-0.19558513,-0.0077832695,-0.1503293,0.07623897,-0.1203421,-0.021660162,-0.04325232,0.085120395,-0.051669028,0.18171467,-0.084772505,-0.1108028,-0.15028942,0.016539292,0.01288886,0.090339065,0.03163341,-0.11503964,-0.07997009,-0.03907925,-0.11923327,0.059780482,0.07408916,0.111865334,0.022642612,0.0070966585,0.088773176,-0.07282821,-0.035639342,0.069137536,0.09050672,0.015368771,0.056685816,0.10655436,0.055106662,-0.09981104,-0.031283878
TCGA-50-5932-01,0.15187104,-0.081932455,0.14653161,-0.013900573,-0.17486796,-0.030476416,0.07717129,0.102849744,-0.10586008,0.07859349,0.04794915,-0.040544365,0.023036623,0.07038097,0.033168454,-0.016842501,-0.053536624,-0.037402462,-0.10332487,0.09707933,-0.027533958,0.19007263,0.07550308,-0.08965879,0.009806102,0.17573465,0.04857541,-0.1879267,-0.021941995,0.06051101,0.1534711,0.07635094,-0.08570141,-0.22796841,-0.03803428,0.12237434,0.094247185,0.060102917,-0.0877439,0.01581542,0.039828975,-0.01828164,-0.11838915,-0.046732277,0.1575561,-0.12351673,0.004580606,0.19346079,0.12341527,-0.043515753,0.013721003,0.014016039,0.094164595,0.0694846,0.08542293,0.006991314,0.005882257,0.07819458,0.21865597,-0.102474384,-0.079561464,-0.16340344,0.10364952,-0.0058580036,-0.011655942,-0.088089935,0.13672012,0.07075565,0.12925239,0.11215934,-0.07393721,0.027523216,0.16401964,0.05783599,0.010528365,-0.11225135,-0.11686178,-0.1153885,-0.026198346,-0.06985736,-0.04591696,-0.011992354,0.13707574,-0.14381169,0.07847747,-0.064049415,-0.0808777,-0.15045565,-0.1495601,0.13689314,0.09356018,0.06504089,0.17225854,0.19775435,-0.0942778,-0.031281456
TCGA-50-5939-01,0.1565703,-0.05548683,0.15163198,0.07028317,-0.11800696,0.007906495,0.008295732,0.07682735,-0.10886779,0.08714966,0.008260706,-0.02669198,-0.011372971,0.03905157,0.03198426,-0.018962596,-0.10031956,-0.044851735,-0.07421082,0.08785463,-0.025261559,0.16766404,0.07355406,-0.09176556,-0.008605816,0.23493111,0.027196774,-0.17691806,-0.042539228,0.010569605,0.1784726,0.096855745,-0.09799397,-0.17356394,-0.023858177,0.13435882,0.050398715,0.0024131613,-0.1351613,-0.015452302,0.03488942,-0.013042142,-0.043484185,0.0015422772,0.2171923,-0.12330301,-0.029770518,0.16042174,0.109553225,-0.022099257,0.055172432,0.035834357,0.12934338,0.06890191,0.1186453,0.030592564,0.0021101204,0.07150768,0.22053862,-0.06613304,-0.13562149,-0.14764357,0.09294752,0.04021659,-0.023828214,-0.0731594,0.16002502,0.047764093,0.11536962,0.13215013,-0.04464932,0.061766643,0.1436522,0.056721512,0.0028727031,-0.10798698,-0.11904729,-0.112600364,-0.038369205,-0.06897055,-0.047289,-0.0031330008,0.13619596,-0.19093564,0.05763422,-0.07167219,-0.07914712,-0.22181952,-0.116389185,0.11465846,0.12755789,0.043921635,0.13577975,0.19139113,-0.09041809,-0.032146536
TCGA-93-A4JN-01,0.09033921,-0.0932831,-0.071187206,0.11887116,-0.22015557,-0.092404746,-0.050610863,0.18698189,-0.068246365,0.064445645,-0.0025107865,-0.10411186,0.028525334,0.060755532,0.10608455,-0.08016243,0.16744748,0.13555363,-0.08552131,0.06827652,0.06959638,0.20935386,0.093017474,-0.09361322,0.08962303,0.10391568,0.07395999,0.06651171,0.08718917,0.15359193,0.049284194,0.053557526,-0.16421483,0.015984518,-0.05434766,0.043729406,0.13815536,0.21148595,0.025720213,0.043207876,-0.12922283,-0.0811506,-0.11831839,-0.033313483,-0.0425702,-0.09342936,0.057775687,0.22344929,0.029550904,-0.039868675,-0.16533947,-0.10165447,0.076348215,0.08962222,0.14990552,-0.13351938,-0.0003540899,0.046180412,0.03550832,-0.09613928,0.017716879,-0.054594737,0.08256726,-0.044432007,0.0055511044,0.0292865,0.15814018,0.03187435,0.032267176,-0.09882274,-0.1381063,-0.21272044,-0.14438267,0.093775004,0.09509194,-0.028373713,-0.2305276,-0.051655576,-0.017717844,-0.13316485,0.09385474,-0.04847403,0.05309176,-0.10827137,0.040755223,-0.00428199,-0.06018904,-0.051837344,0.12813711,0.15171278,0.1035402,0.07633679,0.019124266,0.10405576,-0.011621971,0.0428641
