,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-73-A9RS-01,0.041097715,-0.041220743,-0.04976824,0.109999694,-0.13199486,-0.12636562,0.104830086,0.063856356,-0.072404586,-0.042791918,0.11085225,-0.09080165,0.06210106,0.109794505,0.17612264,0.16393983,-0.08403271,0.06877885,0.26519015,0.07492539,0.060526293,-0.031176705,-0.028471116,-0.07816683,-0.0634732,-0.05521674,-0.123867035,-0.10707,0.088288404,0.092435986,0.14901344,-0.024672259,-0.11776345,-0.18141453,-0.09644322,-0.08978901,-0.05332027,0.023804195,-0.0710914,-0.20219368,0.11136966,-0.028304005,0.1385921,0.034359157,-0.10358482,-0.097424485,-0.07567454,0.13411427,0.025380075,-0.19777076,0.111129545,0.07201637,0.1156721,-0.15511909,0.1182844,0.0647543,0.11634496,0.10569158,0.0137996785,0.24830692,-0.08649228,-0.03170929,0.037315488,-0.044806253,0.11878333,-0.051297568,-0.021488486,-0.035715684,0.0015617501,-0.032374177,-0.114677414,0.00471463,0.099272855,-0.095605806,-0.037002627,-0.07162346,-0.09833867,-0.07545406,-0.05723265,0.08137467,0.17269532,0.02697762,0.06997194,-0.057662077,-0.11691279,0.15134147,-0.016361963,0.084759295,0.0037385633,-0.049830806,0.08116598,-0.09178018,-0.047721937,-0.111780465,0.23108873,-0.07432509
TCGA-NJ-A7XG-01,0.008967929,-0.0677482,-0.042447563,0.1444941,-0.034174826,-0.032833133,0.08829192,0.085980065,0.013853074,-0.1698136,0.17001347,-0.13400361,0.13009092,0.11151188,0.17506589,0.13206218,-0.06432119,0.101024784,0.20195833,0.18611805,0.060924392,-0.11043691,-0.09881777,-0.0704911,-0.09529032,0.008702023,-0.12496039,-0.10784751,0.10902323,0.13634983,0.17352718,0.013771485,-0.051545646,-0.1574444,-0.04276379,-0.055066127,-0.049783573,0.03583071,-0.0995455,-0.10383223,0.06844753,-0.113309495,0.120795764,0.07781597,-0.072913766,-0.120573856,-0.109453626,0.16332436,0.036988106,-0.11662263,0.14567816,0.097356744,-0.026193973,-0.19310622,0.12872651,0.060281735,-0.005250114,0.11758186,0.05357498,0.22638258,-0.053277653,-0.03219691,0.11117298,-0.051369548,0.03365712,-0.104050376,-0.03324352,-0.018206583,0.044772025,-0.013977406,-0.14735784,0.061341282,-0.035835624,-0.13654162,0.019423362,0.011253661,0.060998082,-0.12106944,-0.04131878,0.035458792,0.16015711,0.05754294,0.115414076,-0.09553366,-0.028565727,0.059467275,-0.14338735,0.04661021,-0.0014957419,-0.073169716,0.13015033,-0.14548486,0.0070873746,-0.067565314,0.13911657,-0.106670395
TCGA-67-3771-01,-0.007869089,-0.042160712,-0.11331097,0.087630585,-0.12014625,0.03246573,0.15173541,0.09384868,0.014257455,-0.11372013,0.111834124,-0.097224616,0.10178266,0.11132334,0.0844412,0.1762448,-0.15584502,0.06388449,0.19425967,0.04045287,0.05298499,-0.04480658,-0.087419026,-0.10835207,-0.0721731,-0.09809737,-0.09683916,-0.10170162,0.07262408,0.074659176,0.11141805,-0.03168584,-0.02879142,-0.1899047,-0.076521724,-0.11093886,-0.0391498,0.11461975,-0.08408665,-0.10408027,-0.028543532,-0.11391535,0.13883422,0.09604581,-0.14843887,0.01540023,0.030580213,0.12508705,0.028394476,-0.10153215,0.108888716,0.12068441,-0.14188875,-0.19796127,0.15513808,-0.011887586,0.070773676,0.09448686,-0.011619597,0.18201558,-0.0810888,-0.0030391964,0.043156434,-0.11314392,0.042674113,-0.15303211,0.0072949138,0.0028277684,-0.030382028,-0.0855673,-0.20187108,0.0632351,-0.11554159,-0.11420828,-0.109684214,0.0050264955,0.10809597,-0.0954282,-0.024705332,0.08844488,0.06437023,0.06124052,0.0962636,-0.064524814,-0.15157959,0.011420691,-0.11395622,0.07522102,0.014373768,-0.19968346,0.085073814,-0.062094014,0.08069169,-0.12215675,0.1414595,-0.15352376
TCGA-67-6216-01,-0.03428523,-0.04297608,-0.006574227,0.059320904,0.08807633,0.031097658,0.04323523,0.085332245,-0.05085452,-0.10992591,0.14123711,-0.041277383,0.1064437,0.07569013,0.12039179,0.15445198,-0.07774225,0.07535097,0.111575805,0.20814347,0.036477428,-0.12992959,-0.03487634,-0.09850325,-0.08862478,0.08351855,-0.09848671,-0.07989807,0.084496446,0.103344336,0.19856773,0.09617507,0.02917341,-0.16603823,-0.0073673977,-0.112536974,-0.08071563,0.06667716,-0.12625295,-0.032479964,0.121820405,-0.18162446,0.16878983,0.09567378,-0.06015114,-0.0699282,-0.1038422,0.18766502,0.07675601,-0.046066765,0.11110883,0.10876693,-0.045165975,-0.21455377,0.13541828,-0.033799812,0.0039979555,0.10069101,0.09504605,0.08052434,-0.018922208,-0.014950152,0.06484301,-0.06599678,0.02064928,-0.19491358,-0.12234375,-0.057627704,0.012286345,0.11859333,-0.19581573,0.13400574,-0.008613811,-0.09777796,-0.0047753775,0.028846767,0.1528191,-0.032410346,0.0056837094,0.124880604,0.14606032,0.059346415,0.07586971,-0.06537625,-0.0008644262,-0.0112541765,-0.12953745,0.058921725,-0.12484328,-0.10537639,0.11831102,-0.12312127,0.071805805,-0.1578134,0.098682165,-0.13222972
TCGA-L9-A50W-01,-0.025059564,-0.055289432,-0.04191876,0.079029925,0.024260687,0.019554384,0.09118146,0.10020089,0.08801561,-0.14157498,0.14514086,-0.08584962,0.12544516,0.10979189,0.14947633,0.16651021,-0.12807651,0.08621897,0.21035019,0.13081698,0.06998924,-0.106787615,-0.053747628,-0.07241044,-0.10094321,-0.06576908,-0.05967036,-0.104134455,0.08610156,0.024645617,0.18784119,0.018694239,-0.022264434,-0.18026565,-0.03361853,-0.08775514,-0.04859194,0.032879114,-0.09059428,-0.10336338,0.064151995,-0.11604269,0.1560497,0.08849312,-0.0861404,-0.05513784,-0.12315047,0.15035033,0.07182677,-0.13098812,0.098984174,0.11552805,-0.08685242,-0.26830202,0.11372134,0.0084102545,0.008009477,0.12008232,0.052237134,0.14873433,-0.04544496,-0.0074972142,0.099383086,-0.07677658,0.03374101,-0.17923683,-0.13245024,-0.04605854,0.018822711,-0.035323307,-0.20731004,0.036688503,-0.050610952,-0.11152738,0.018744417,0.018118126,0.09718703,-0.078392245,-0.026457613,0.048182532,0.12356727,0.073470406,0.0872061,-0.058903027,-0.03653138,0.061244044,-0.13160707,0.04165351,-0.056740057,-0.12712556,0.1382216,-0.096258305,0.061379164,-0.12977685,0.114778705,-0.15734993
TCGA-53-7624-01,0.036957275,0.0070115384,-0.10630083,0.013914543,-0.12659276,0.0018934109,0.0021160338,0.08695225,0.11017985,-0.068942346,0.022384534,-0.12016959,0.08806956,0.07263701,0.012738829,-0.09269415,-0.080043994,0.066031605,0.093288615,-0.03710798,0.13161848,-0.087734915,-0.0967096,0.24930212,-0.07750689,-0.07975071,0.12482918,-0.041663334,0.073855124,0.05239381,-0.14007023,0.25859362,0.04046321,0.15007189,-0.08441642,0.031558946,-0.020305982,0.06016221,0.08933658,-0.0534114,-0.069052525,0.09255953,0.029109985,0.09287268,-0.08578899,-0.063081555,-0.2717082,-0.04832902,0.008484454,-0.0894261,-0.025995327,0.066576034,-0.07211939,0.0716642,0.08934925,0.005830366,0.047064126,0.041737486,0.06767105,-0.13468774,-0.025524843,0.2058308,-0.053953703,-0.07085686,0.08105128,-0.09264751,0.03642053,-0.21197239,0.07840244,-0.30734244,0.0074140276,-0.0813262,0.012221184,-0.02737213,-0.057484213,-0.09205963,0.0002909145,-0.07948724,-0.13547896,-0.001898042,-0.102690525,0.0645196,0.12175055,0.16336723,-0.013355529,0.10127557,-0.04222897,-0.027324637,-0.079984404,-0.028918507,0.014798513,0.11079561,-0.08161917,0.2826969,0.06473254,0.1256603
TCGA-55-A492-01,-0.025924163,-0.04512811,-0.012696652,0.06859646,0.020387461,0.0047427323,0.104111195,0.093406156,0.036786757,-0.10837324,0.10140947,-0.06660354,0.11837381,0.09133353,0.13240692,0.20805293,-0.12923346,0.08527874,0.18859643,0.11690208,0.041091304,-0.076118425,-0.024576612,-0.11394718,-0.07908411,-0.10448492,-0.078140065,-0.09926269,0.091732346,0.032158084,0.21831654,-0.0057031666,-0.025159445,-0.20960875,-0.039642956,-0.12010773,-0.06415381,0.02003715,-0.085095465,-0.07923007,0.03435257,-0.10197203,0.17327228,0.07147599,-0.08576667,-0.009443663,-0.097741306,0.17758349,0.068993144,-0.12307836,0.08829518,0.11108877,-0.084199876,-0.22824536,0.13460624,-0.0068329424,0.076853916,0.11115787,0.063843325,0.16843407,-0.033817153,-0.07301378,0.08088972,-0.11314998,0.03794228,-0.18106075,-0.105438456,-0.017685283,-0.0046929303,-0.066291876,-0.15772964,0.025358733,-0.053904925,-0.10753442,0.01831716,0.022396825,0.14609438,-0.067201115,-0.012988343,0.09095644,0.14287391,0.04198331,0.07805268,-0.076441936,-0.057813782,0.023382876,-0.108049326,0.05758064,-0.00068774936,-0.13171238,0.13308139,-0.12202314,0.10235626,-0.17534076,0.11643152,-0.1618392
TCGA-50-5932-01,0.05058386,0.01826622,-0.045938708,0.15907678,-0.06260564,-0.09308447,0.063128404,0.11558272,-0.11379611,-0.11214167,0.09320815,-0.11931701,0.12969173,0.064032085,0.20781252,0.137888,-0.03665899,0.088046275,0.16788928,0.13088419,0.07806397,-0.07606396,-0.07616501,-0.09978821,-0.08415634,0.056618527,-0.10943837,-0.10658585,0.1309339,0.10698601,0.124860704,0.16764915,0.008766109,0.002148455,-0.091533616,-0.060221758,-0.11718006,0.05943771,-0.061955936,-0.055854045,0.17135268,-0.06076435,0.15505326,0.077513,-0.0592422,-0.0033790127,-0.13570066,0.16603701,0.082759716,-0.10936346,0.21255606,0.11416489,0.03596424,-0.11969687,0.18195747,0.12896201,-0.050463542,0.11988661,0.25465986,0.0941406,0.021335792,-0.13431491,0.03030357,0.012502855,-0.01944743,-0.09876499,0.027219534,-0.065469146,0.020578593,0.028083645,-0.021658685,0.013372183,-0.018416151,-0.09462297,0.104743145,-0.0370335,0.047712356,-0.10091029,-0.034193613,0.056363367,0.14252315,0.022052547,0.13335614,-0.06737904,0.046498504,0.029724827,-0.09600709,0.102921195,0.059886068,0.013819366,0.19291513,-0.16462703,-0.045621965,-0.019106342,0.16095297,-0.028974794
TCGA-50-5939-01,0.0052835266,-0.0030368352,-0.055173572,0.111785196,-0.044153303,0.0013602895,0.08397215,0.09939718,-0.06027393,-0.15075953,0.107390255,-0.081996135,0.12277211,0.090204544,0.14800124,0.20740353,-0.03580364,0.07519349,0.13216138,0.16570084,0.03860452,-0.06492832,-0.078825295,-0.078825265,-0.07975437,-0.0027540056,-0.14905639,-0.09923428,0.10440304,0.10860527,0.15699917,0.08324117,0.018841432,-0.12463909,-0.053576805,-0.11527461,-0.08064692,0.06559565,-0.056073744,-0.029776897,0.04404734,-0.12110403,0.17210452,0.076351866,-0.08411381,0.008411819,-0.06853901,0.17793563,0.040914148,-0.068121836,0.1589622,0.12272072,-0.10410967,-0.13671088,0.20744748,0.05966378,0.053823028,0.107182235,0.11998591,0.14692582,-0.046085622,-0.057505604,0.05659066,-0.08764102,0.018745692,-0.15035243,0.003145702,-0.055095643,-0.009747763,-0.084753715,-0.09470061,0.06447934,-0.03944802,-0.109640315,-0.02520835,-0.009696677,0.2074359,-0.08337138,-0.03128447,0.111621685,0.18181138,0.042411573,0.116868116,-0.1245496,-0.021468064,-0.032714874,-0.15704104,0.11952796,0.042406704,-0.08349555,0.14493208,-0.19040084,0.075864516,-0.12710704,0.111753024,-0.09556348
TCGA-93-A4JN-01,-0.00053001393,-0.10303086,-0.078355774,0.079746865,-0.06652815,-0.036678236,0.15049402,0.09095205,0.0455407,-0.088427514,0.10020237,-0.101490594,0.122595206,0.12573138,0.059996106,0.1497691,-0.15572639,0.082190156,0.24830829,0.021377506,0.07934471,-0.07157817,-0.06387906,-0.09330825,-0.07199123,-0.09705435,-0.057577733,-0.11447479,0.09703056,0.059635896,0.13588865,-0.10052239,-0.07568028,-0.21493012,-0.039044295,-0.14619404,-0.036597207,0.08074422,-0.08189048,-0.1501289,-0.0019755217,-0.09781732,0.14657113,0.081988156,-0.090208836,0.0043272763,-0.047276877,0.121166825,0.0053068935,-0.1661291,0.07217074,0.12095878,-0.062073484,-0.18216953,0.08252125,-0.034415267,0.059900887,0.11517843,-0.06670019,0.1846676,-0.07449512,-0.031282175,0.008517883,-0.092445545,0.0609821,-0.17385048,-0.006904243,0.076298766,-0.008347674,0.017744754,-0.25490054,0.0040957048,-0.09364108,-0.12168829,-0.050413534,0.03241893,0.021953922,-0.094265945,-0.014150341,0.08929774,0.09558627,0.07020498,0.091930345,-0.06542199,-0.14543846,0.053204414,-0.1154988,0.019163983,-0.02391574,-0.2183106,0.09083617,-0.043491583,0.026285894,-0.114138156,0.12635775,-0.15142865
