,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-73-A9RS-01,-0.13557115,-0.1040269,-0.20431738,0.10291027,-0.083056405,0.05733418,-0.07131981,-0.14197768,-0.16627114,-0.089155845,-0.020421168,0.1067541,0.034427073,0.12792735,0.068037726,0.09643462,0.07290181,0.09747497,0.004558966,-0.026292972,-0.008367715,0.123243704,0.0632683,-0.049910508,-0.06387203,-0.16234103,-0.16766319,0.039485976,0.12608719,0.002861415,0.17229103,-0.02229525,-0.10344034,0.06390132,0.08263439,0.06196259,-0.096563734,0.096989386,-0.036591895,0.055159472,0.16450943,0.14997415,-0.103662,0.07702457,0.10477211,-0.0033574763,0.18795845,-0.12382029,-0.013802008,0.11072511,-0.09053944,0.07548921,-0.09527252,-0.11272548,-0.053721108,-0.12251064,-0.16560769,-0.11849122,-0.112579904,-0.058470715,0.0025371588,-0.07492166,-0.18372646,0.001771932,-0.02756956,0.14701387,-0.15830036,-0.08324045,0.06107243,0.14980568,-0.05118152,0.061920516,-0.08446836,-0.13469806,0.07319116,0.15951641,0.07263693,-0.119346775,-0.034731843,-0.076317064,0.047282245,0.024927016,0.0784354,-0.016594307,0.05069573,-0.19753812,0.12572555,0.05631309,0.18309224,0.1250516,0.09862245,0.073455125,-0.046099994,0.07768569,0.075941436,-0.059844848
TCGA-NJ-A7XG-01,-0.11078465,-0.11250285,-0.17330168,0.10417642,-0.09244414,-0.02112245,-0.056783598,-0.12111707,-0.16723686,-0.12751655,-0.11201813,0.100368194,0.015994256,0.124179706,0.05130235,0.12422625,0.09986995,0.07803314,-0.012203791,-0.058683943,-0.057134062,0.0774254,0.08848239,0.05493509,-0.08620557,-0.14900337,-0.17357488,0.04600573,0.15993355,-0.029962808,0.21651967,-0.114128575,-0.090784214,0.056867983,0.052737188,0.06429153,-0.0819552,0.08500257,0.023000177,0.022927921,0.1840275,0.100727335,-0.035029434,0.052770488,0.11188991,0.005737365,0.17996873,-0.114908256,0.019696902,0.13299176,-0.08506875,0.095443845,-0.094469346,-0.10946021,-0.09950604,-0.11439415,-0.086875275,-0.10318538,-0.06604575,0.009029256,-0.051010247,-0.031976305,-0.23220243,-0.0072395094,-0.03456099,0.16823047,-0.092975035,-0.11164403,0.10060806,0.14371817,-0.054007158,0.045063242,-0.018648203,-0.15924463,0.045940507,0.055832237,0.08872889,-0.1270748,-0.13918696,-0.08864104,0.0967668,-0.009596819,0.049983334,0.009167641,0.04124777,-0.15639612,0.16796334,0.039894838,0.15908225,0.11878095,0.1274053,0.10677798,-0.06515203,0.08114076,0.07839619,-0.006260074
TCGA-67-3771-01,-0.12098186,-0.08784509,-0.16122878,0.08776232,-0.09232702,-0.0768361,-0.070153,-0.15062463,-0.16244127,-0.09261831,-0.09169738,0.10570975,0.03890881,0.12318054,0.059494834,0.12571253,0.10584625,0.0700629,-0.028434815,-0.07719189,-0.11760019,0.03947827,0.10079142,-0.098665245,-0.07225266,-0.1419117,-0.15486887,0.058656506,0.12807572,0.038900603,0.12968089,-0.17420669,-0.04263868,0.10084218,0.037615564,0.0967236,-0.10996609,0.19136372,0.010884337,0.0320237,0.12322097,0.026540147,-0.015048235,0.15076397,0.103160635,0.072695374,0.20362204,-0.13504413,-0.010193691,0.118239075,-0.06169409,0.12981035,-0.12349745,-0.12545314,0.009700969,-0.0013848206,-0.123919584,-0.055883806,-0.0655219,-0.008434359,-0.061085466,-0.02108511,-0.15371534,0.00056462997,-0.043686315,0.12860091,-0.12995924,-0.023036467,0.10403123,0.143985,-0.052359097,-0.008637358,0.007918049,-0.1387017,0.037032194,0.04453722,0.0880441,-0.11412561,-0.11581565,-0.1113767,0.084071904,-0.0012094926,0.06284927,-0.08067007,0.07693766,-0.18368243,0.14904688,0.09125035,0.16620094,0.1264356,0.083538756,0.09731359,-0.11157714,0.083274566,0.14124212,-0.071702406
TCGA-67-6216-01,-0.07920005,-0.16070934,-0.054514755,0.07592912,-0.024944207,-0.060382478,-0.18810727,-0.11680806,-0.065962516,-0.096142635,-0.08033816,0.092868045,-0.0186658,0.0768563,-0.0136215435,0.11401284,0.07766909,0.03277793,0.0505752,-0.09477397,-0.10110414,0.053127456,0.10915531,0.024493286,-0.050096553,-0.12562506,-0.088918164,-0.023524912,0.19079235,-0.02989987,0.12840284,-0.13026327,-0.040294793,0.06663275,0.08061089,0.06259955,-0.09275865,0.19764896,0.16624443,0.07711026,0.12937938,0.12911205,0.054903693,-0.0027658883,0.1884847,-0.04337028,0.13266407,-0.123183906,-0.036881253,0.08594466,-0.048488084,0.1428398,-0.09922535,-0.03657413,-0.17922348,0.0044356333,-0.004688488,-0.20610376,-0.01799525,-0.021477856,-0.033546276,0.043708727,-0.25033444,-0.0029555664,-0.040548917,0.15934427,-0.12099375,-0.05853884,0.09545732,0.11005264,-0.026059043,0.020751432,0.032313537,-0.18709439,0.05532075,0.047585253,0.103695765,-0.12283482,-0.13199803,-0.108800955,0.06266642,0.029082254,-0.08543084,-0.027277347,0.03793565,-0.08363114,0.181412,0.027401423,-0.0009179976,0.09967595,0.17298156,0.19089825,-0.10311467,0.101318054,0.095361404,0.052569628
TCGA-L9-A50W-01,-0.1027466,-0.1669955,-0.12738766,0.09468805,-0.08014216,-0.04947859,-0.08240767,-0.106991254,-0.13814999,-0.09974833,-0.12493126,0.092266135,-0.00017822366,0.12159869,0.023980062,0.117881484,0.10190083,0.07350001,-0.03947506,-0.08341405,-0.074437246,0.06306828,0.07987106,0.03049726,-0.06629957,-0.14482078,-0.12451433,0.018358486,0.18367054,-0.059425745,0.20995961,-0.1294325,-0.06750264,0.038552653,0.047111306,0.061386947,-0.0765571,0.15486777,0.07330859,0.06446048,0.17291898,0.09807917,-0.00083078287,0.042065702,0.114346534,-0.020591667,0.14905792,-0.11467253,0.03866062,0.12495441,-0.06968225,0.10984416,-0.10555902,-0.09330483,-0.1457906,-0.107102685,-0.024330666,-0.14354677,-0.024423843,0.0026838798,-0.053440705,0.015130903,-0.27355245,-0.0032235438,-0.05628932,0.17608085,-0.049687635,-0.10540479,0.09802818,0.11332042,-0.022868823,0.029336823,0.0025501577,-0.1768607,0.024764486,0.041182406,0.094781555,-0.12965456,-0.16770309,-0.09147315,0.084587395,-0.032192905,0.016580718,0.0066584796,0.02860869,-0.1088127,0.2004043,0.0077228104,0.10600362,0.121791445,0.14284496,0.14121968,-0.07998597,0.08290578,0.09755292,0.020964378
TCGA-53-7624-01,-0.11373952,0.07234903,-0.15374292,0.031459726,-0.061691634,-0.03762369,-0.053080667,-0.0032630723,-0.0059277206,-0.14492269,0.030429838,0.028541178,0.13408527,0.2280772,0.10321026,0.020495985,0.051567737,-0.022722516,-0.086291105,-0.09312757,0.052251775,0.06272541,0.034500193,-0.16600762,-0.016761828,-0.043303892,0.10163851,0.19311045,0.072853416,0.020688795,0.037022416,-0.0965569,-0.2582122,-0.013358445,-0.05821233,0.1041178,-0.044247545,0.049094077,-0.10114638,-0.12092227,0.0314147,0.031838883,0.14154196,0.14128068,0.015053151,0.070116885,-0.24470007,-0.0118235815,0.15900533,0.17503716,-0.12303139,0.015401742,0.013764896,0.05048065,0.13890222,0.06828727,-0.16820042,0.1418555,0.05124844,-0.07125981,0.052127022,-0.25180224,0.16239303,0.08620882,-0.030428067,0.06248425,-0.017389005,0.026379388,0.1624461,-0.025320763,-0.03740095,0.13852853,0.024784246,-0.13596882,0.04603049,-0.117335826,0.11175139,0.17086495,-0.07405472,-0.084664345,0.12504013,-0.122349,-0.040753923,-0.12582308,0.07655592,-0.04774681,0.15465507,0.0030596864,0.03511091,-0.0032739816,0.052958768,0.042840347,-0.0713062,0.09346381,0.07066395,-0.072556645
TCGA-55-A492-01,-0.10486001,-0.093980156,-0.11207949,0.09498146,-0.08072761,-0.078886814,-0.071244024,-0.11862256,-0.14383668,-0.11153619,-0.15289922,0.094090044,0.025878822,0.14011085,0.05871564,0.12237581,0.09974943,0.07679875,-0.05762438,-0.073543414,-0.09179355,0.05837746,0.08975397,-0.05144392,-0.06487873,-0.14383775,-0.13472198,0.076377265,0.15612794,-0.02860508,0.19963278,-0.10488028,-0.07693964,0.049470447,0.0007448013,0.08845974,-0.09350946,0.14855206,0.04456857,0.033571765,0.19257389,0.026343402,0.030090984,0.07668935,0.11040908,-0.005854495,0.1730319,-0.11766536,0.0417721,0.13143685,-0.08572328,0.10065118,-0.10874463,-0.110124946,-0.0907321,-0.09272384,-0.050809268,-0.10309264,-0.032007903,-0.0075683286,-0.08656493,-0.051573448,-0.22985376,0.0493421,-0.08620515,0.1471161,-0.045757033,-0.07579786,0.112228796,0.093952976,-0.022711907,0.050427787,0.01280527,-0.15156443,0.038651448,-0.0068138824,0.10606645,-0.11131012,-0.19530591,-0.09417076,0.104558274,-0.044187613,0.018524194,-0.008748854,0.05938977,-0.14135705,0.21462065,0.021268446,0.17896597,0.12300441,0.13156128,0.12639235,-0.061885618,0.08411219,0.095468044,-0.048724707
TCGA-50-5932-01,-0.115477964,-0.10557962,-0.12647739,0.1359641,-0.106565766,-0.06244951,-0.101445675,-0.10508576,-0.15998092,-0.11358859,-0.052416906,0.10567438,-0.033107672,0.14353885,0.068170406,0.12468949,0.09573203,0.085647285,0.035513118,-0.07470505,-0.055879653,0.092637345,0.105495095,0.09018172,-0.10246975,-0.1427484,-0.11996028,0.056854688,0.17210355,-0.02717227,0.21178493,-0.11479932,-0.11532629,0.048675627,0.047489665,0.07460469,-0.08969885,0.12046985,0.014772051,0.037555855,0.20255643,0.060637925,-0.0388309,0.03285147,0.04336855,-0.030073067,0.20000128,-0.11382479,-0.004827715,0.13392842,-0.09321375,0.08438189,-0.08084039,-0.067577794,-0.07324064,-0.060874134,-0.058520373,-0.09749981,-0.10009724,-0.06781245,-0.05613057,0.042746086,-0.22481501,0.048321936,0.007652939,0.14719637,-0.06550558,-0.13358662,0.1031454,0.09341212,-0.095415585,0.031856645,0.019771425,-0.16658635,0.07626703,0.036206964,0.09445131,-0.118181065,-0.13625121,-0.077468865,0.12251414,-0.05352989,0.012346575,-0.011977598,0.064359605,-0.1204264,0.17102495,0.027777616,0.17473455,0.12376007,0.14555123,0.1238765,-0.12264098,0.044046395,0.08052012,0.011605857
TCGA-50-5939-01,-0.10991243,-0.11675424,-0.124456845,0.108338706,-0.08792342,-0.07527156,-0.081951134,-0.10442857,-0.13780534,-0.14685488,-0.109422915,0.11296208,-0.0049456973,0.17420726,0.055906013,0.124830514,0.10640164,0.08557241,0.027264364,-0.051723897,-0.04225933,0.08111095,0.09973517,0.017463172,-0.100556344,-0.13312662,-0.13696961,0.028016968,0.15159738,-0.0061921966,0.19140522,-0.12060099,-0.086907215,0.048287347,-0.019156314,0.06863799,-0.09146122,0.14284916,0.040344168,0.011869696,0.19339778,0.00906862,-0.014121437,0.04583096,0.08091752,-0.0011828649,0.21778856,-0.12887077,-0.0060642944,0.10496951,-0.09537956,0.07026882,-0.110170126,-0.066735685,-0.045852117,-0.04666586,-0.07703848,-0.13692608,-0.05555899,-0.05299688,-0.08630955,0.012418337,-0.2486768,0.022414206,-0.004581037,0.18942857,-0.062164452,-0.07499112,0.08131142,0.101412036,-0.08790972,0.06573821,0.001968622,-0.17274177,0.04259114,0.007773739,0.07787378,-0.10341785,-0.14915115,-0.09851163,0.13968377,-0.0743316,-0.0011064248,-0.014235802,0.05065767,-0.11363039,0.15387864,0.02419627,0.16539215,0.122578844,0.1668546,0.16381161,-0.102846146,0.022926945,0.093031466,-0.022090012
TCGA-93-A4JN-01,-0.119923696,-0.08914847,-0.13055639,0.09408314,-0.090015754,0.011120886,-0.009260124,-0.1428182,-0.16269176,-0.10063588,-0.11502452,0.10998845,0.020145848,0.12032988,0.091344476,0.13252984,0.1385902,0.07642835,-0.0965786,0.0023360502,-0.04348902,0.02822693,0.06372082,-0.04479352,-0.07405345,-0.16189873,-0.2152347,0.051965788,0.100945905,0.040749725,0.16814324,-0.044879053,-0.02173806,0.07665175,0.020882947,0.06696649,-0.09563522,0.10376581,-0.06027568,0.05406635,0.187858,0.050129727,-0.07786771,0.063179255,0.110385545,0.013883962,0.2563739,-0.13062513,0.025636407,0.121259026,-0.09438075,0.08691525,-0.13300663,-0.18189183,-0.03181168,-0.14771694,-0.09313422,-0.0924736,-0.07803482,0.017667703,-0.10532831,-0.054484952,-0.22044888,-0.03710767,0.046986006,0.12931424,-0.06452794,-0.044430144,0.06915122,0.14421153,-0.044122104,0.024336066,-0.0233467,-0.1159267,-0.0057657063,0.041772217,0.06404253,-0.12281741,-0.13422062,-0.101882696,0.054100417,-0.021208933,0.15409024,-0.014065398,0.058097452,-0.18036897,0.106008485,0.07602157,0.18394281,0.14511482,0.09280965,0.07147908,-0.018182456,0.066444844,0.07659914,-0.06701642
