,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-73-A9RS-01,0.09326824,-0.09814593,-0.09208472,-0.15732838,-0.119769186,-0.06157454,0.09837008,-0.043083962,0.079438426,-0.07570565,0.026082195,-0.03577791,0.051455647,-0.00047026575,0.13359988,0.057371672,-0.10840872,-0.11740278,0.16363312,0.051818572,-0.060827743,0.135611,0.019731797,-0.08678065,-0.058094937,-0.07570857,-0.06678617,-0.15346707,0.05236293,0.06278529,-0.1528488,0.116505116,-0.16339415,-0.05736155,0.11234615,-0.06406795,0.14918938,0.021071116,0.09124966,0.11072518,-0.013600107,0.029599544,0.07622519,0.11687471,-0.1148759,0.054614328,0.093523294,-0.09917514,-0.06624354,0.08982931,0.008356341,-0.10923897,-0.14414017,0.12290059,-0.14088318,0.056289695,-0.12548141,0.111309126,0.10891437,0.04857801,0.102788866,-0.06961101,-0.027843785,0.091579236,-0.21528895,-0.07882264,-0.0845213,0.07530153,0.07886982,-0.056049626,-0.08960171,0.11531007,-0.047574073,0.15013707,0.11216492,0.056724362,-0.09039283,-0.1574428,-0.049801234,0.12910536,0.077630855,-0.09927691,0.19352631,0.14402969,-0.16064812,-0.12705377,-0.16706474,0.04156788,0.05809789,0.17106138,0.033537045,-0.06349136,-0.16143942,-0.1089914,0.066819,0.07074156
TCGA-NJ-A7XG-01,0.1121143,-0.08497258,-0.075876445,-0.14065342,-0.09432196,-0.022195263,0.100869164,-0.027554205,0.05840165,-0.081264265,0.008055119,-0.044794936,0.046887178,0.009050978,0.087867536,0.12005132,-0.15513384,-0.13033481,0.17991969,0.052061595,-0.06569813,0.1900829,0.027467707,-0.062227093,-0.06951588,-0.074140646,-0.06621994,-0.18256451,0.06482858,0.060475033,-0.11557601,0.10167454,-0.13265516,-0.06878172,0.117488466,-0.09632132,0.09428078,0.048833862,0.042754628,0.070789956,0.054057144,0.12872462,0.095566906,0.13131733,-0.1592926,0.06763088,0.10053646,-0.0988027,-0.053772178,0.08512318,0.026968135,-0.08495903,-0.053272713,0.1340818,-0.11585774,-0.0055688494,-0.13898155,0.10861701,0.11946171,-0.0003092879,-0.00017153836,-0.07115208,0.047429662,0.07594376,-0.18396002,-0.08988111,-0.10091772,0.08143932,0.04258349,-0.060347605,-0.08302852,0.08879107,-0.035080593,0.16673492,0.109151185,0.1013265,-0.08405155,-0.1335369,-0.06972202,0.1759015,0.07171211,-0.10853616,0.18554695,0.079264276,-0.18452168,-0.19095995,-0.19106914,0.06718447,0.06520165,0.1440929,0.036473565,-0.1005948,-0.10451665,-0.10128614,0.055922393,0.07866567
TCGA-67-3771-01,0.086404435,-0.09674326,-0.07032258,-0.049669545,-0.1173872,0.12416609,-0.0389448,-0.052112266,0.050132908,-0.06945921,0.0376478,-0.13330455,0.24344562,-0.17388172,-0.022454996,0.094432294,-0.0645499,-0.07543883,0.12293187,0.03848996,-0.0434553,0.056503735,-0.089852184,-0.08855936,-0.048997477,-0.12724747,-0.08613394,-0.19297996,0.019716965,0.07379049,-0.12673888,0.09170677,-0.1485777,-0.057593744,0.18135348,0.030691834,0.029835643,-0.04646625,0.01702538,0.03624169,-0.08448829,0.20962828,0.10180761,0.11794973,-0.06436313,0.14967234,0.11466072,-0.11888109,-0.124315895,0.07123247,0.10647201,0.051582344,0.020875081,0.18026961,0.08109951,0.109390564,-0.15918764,0.13625166,0.15315798,-0.06140681,-0.100396834,-0.10782209,0.19166754,0.092116445,-0.03639258,-0.04077147,0.09840334,0.02812642,0.16420391,-0.056617513,-0.061801773,-0.101246424,-0.024653222,0.11149625,0.06341454,0.10330567,-0.07208236,-0.08709442,-0.02247715,-0.021758435,0.0120330425,-0.083032705,0.17876479,-0.12293246,-0.08592704,-0.11646384,-0.10344736,-0.15655506,0.010144839,0.008094677,0.07406168,-0.1522345,-0.019787047,-0.06663735,0.021897668,0.12311035
TCGA-67-6216-01,0.09168497,-0.11102743,-0.079345986,0.040764455,-0.13052854,0.12198885,-0.06678856,-0.044917684,0.06723752,-0.08974241,0.14337458,-0.10715539,0.24406618,-0.121081695,0.03004844,0.17341737,-0.07468963,-0.08089596,0.16218919,0.0128978565,-0.033599094,0.075813524,-0.04500169,-0.12201793,-0.05759603,-0.11963087,-0.09008121,-0.09587198,0.052376505,0.06501284,-0.09138538,0.10062138,-0.13213444,-0.078168854,0.17962928,-0.06348724,0.0514241,0.06324611,0.10363666,0.0030544063,-0.10282014,0.19759169,0.10441569,0.10627482,-0.09272874,0.13123618,0.1079284,-0.14226684,-0.10732114,0.025762223,0.0042161327,0.13853084,0.06789058,0.1683407,0.013075028,0.09251125,-0.08028653,0.10837806,0.15399474,-0.075472645,-0.057415094,-0.18212181,0.2326755,0.080475524,-0.014223666,-0.05862586,0.054688744,0.0431833,0.12906437,-0.036597077,-0.040051274,-0.05438877,-0.020469993,0.06925613,0.081060246,0.1372009,-0.13864194,-0.06406132,-0.08301832,-0.028262794,-0.015815021,-0.09910825,0.1433514,-0.15721771,0.010940393,-0.13601469,-0.06723255,-0.13532779,0.031174513,-0.02526582,0.06612419,-0.13991728,-0.06931469,-0.029539114,0.05958772,0.10740374
TCGA-L9-A50W-01,0.10913455,-0.06627735,-0.09024456,-0.102446295,-0.09538896,0.03009109,0.11554773,-0.02944893,-0.045299824,-0.08059225,0.12633222,-0.0034219222,0.114565976,-0.050179623,0.016334962,0.091148995,-0.105849534,-0.037399746,0.14949207,0.015977029,-0.07510779,0.12938926,0.01464733,-0.108513206,-0.08101719,-0.099936545,-0.09844466,-0.19700934,0.08960416,0.076515876,-0.0979711,0.11795972,-0.16980723,-0.091965996,0.16574317,-0.08500333,0.15971246,0.08972288,0.04913254,0.07658635,-0.04950562,0.1240777,0.11385121,0.093333244,-0.13066322,0.11451155,0.06157073,-0.1419765,-0.1287009,0.11986899,0.02680232,-0.05552971,-0.06260124,0.15302554,-0.02150294,0.015381974,-0.19912805,0.10734251,0.18284866,0.025728839,0.098973654,-0.1232003,0.12704794,0.060005438,-0.16314678,-0.10681753,-0.014812226,0.06409799,-0.0014293466,-0.060142804,-0.055130783,0.03699433,-0.052332196,0.18339169,0.109448485,0.08805258,-0.1328483,-0.18770482,-0.027356282,0.037312053,0.017924584,-0.11907691,0.21216168,0.1205379,-0.0731875,-0.11368259,-0.09658643,-0.15369192,0.07479816,0.022495527,0.02080924,-0.051921193,-0.08303513,-0.07847023,0.0969819,0.036943108
TCGA-53-7624-01,0.008415715,-0.04136274,0.01636622,-0.06259512,-0.14468242,-0.18027224,0.17389166,-0.057635397,-0.0344404,-0.017137114,0.026626406,0.02333711,0.13793643,-0.044974726,-0.17125903,-0.010689989,0.115223,-0.19377954,0.0023098472,0.010993172,-0.054179896,0.18688905,-0.028684827,-0.04735458,0.038888045,-0.030036869,-0.022166258,-0.22212394,-0.058068763,-0.008801676,-0.04381429,0.034007,-0.049553055,0.041228622,-0.0007814444,-0.15760465,-0.09318166,0.01946229,-0.28868285,-0.025235709,-0.022464847,-0.029496714,0.103161685,0.05189753,-0.17377497,-0.028170474,0.03337418,0.010180001,0.03382387,0.12228382,-0.05086173,-0.16122173,0.10260717,0.060646527,-0.0928655,0.019865246,-0.019323297,0.09865666,-0.1318533,-0.19940203,0.08795189,0.09236843,0.0016233497,0.028625328,-0.09938022,-0.008294509,0.038351845,0.15324768,-0.009264496,-0.027562514,0.034463886,-0.04922225,-0.022774452,0.08544974,0.024146581,-0.07607361,0.03485491,0.07314828,-0.04018243,0.2603385,0.020410806,0.02805578,0.00923429,-0.056339562,-0.18536502,-0.0462411,-0.02375436,0.11881461,-0.08506594,-0.01191803,0.0596528,-0.3106924,0.24767643,-0.037721686,0.0333258,0.15961769
TCGA-55-A492-01,0.11441801,-0.06518815,-0.07122855,-0.021545133,-0.0985483,-0.092014246,0.0653268,0.04246131,0.033626456,-0.08627476,0.16120894,0.044497132,-0.0096508395,0.050641235,0.12796955,0.123905234,-0.2051698,-0.009657806,0.15022895,0.040649183,-0.06453704,0.09022911,0.048399787,-0.086572185,-0.06881583,-0.07271015,-0.08847553,-0.07200724,0.095081426,0.06400124,-0.038861845,0.073131144,-0.14110921,-0.072476774,0.14838153,-0.18137819,0.21264897,0.11762509,0.14455235,0.11577149,0.038550604,0.074606605,0.09647952,0.13576132,-0.15617806,0.0010175293,0.09258099,-0.08442017,-0.06405321,0.067929305,-0.04779618,-0.008823697,-0.1382541,0.07265002,-0.12751271,-0.01199854,-0.05016058,0.04966996,0.19275287,0.05638327,0.08038941,-0.15131915,0.09387115,0.04413898,-0.14299294,-0.09745431,-0.10091241,0.062044777,-0.0103158355,-0.07542709,-0.05487913,0.12904143,-0.083389804,0.12836061,0.110294096,0.17627618,-0.099851355,-0.17633349,-0.07560337,0.06957311,0.05857613,-0.103452764,0.20865282,0.10307632,-0.039201654,-0.11599292,-0.1299072,-0.04455698,0.08075361,0.08959092,-0.033380974,-0.04090809,-0.18413594,-0.117833644,0.0875192,0.045565538
TCGA-50-5932-01,0.095125444,-0.0896145,-0.09432507,-0.10121019,-0.12909554,-0.08121343,0.22731814,-0.026868446,0.0964125,-0.09183404,0.09752825,-0.16437554,0.14387946,-0.049402278,-0.027493631,0.079198346,-0.037790824,-0.0966578,0.12098752,0.013300474,-0.06218388,0.22791046,0.045482736,-0.10371649,-0.07460023,-0.052633703,-0.052619465,-0.19482292,0.043763094,0.03596118,0.017494148,0.108475044,-0.12967291,-0.044181157,0.13231605,-0.096650645,0.042063203,0.031399205,-0.034539144,0.07808875,0.07593912,0.13919559,0.080944896,0.16130248,-0.11061661,0.095634095,0.044731487,-0.18569201,-0.19204631,0.03508809,-0.038236305,-0.017685968,-0.039142657,0.103405386,-0.023323243,0.12639093,-0.05148116,0.083041854,0.11191081,-0.079218954,0.007240291,-0.081534505,0.06342123,0.06502345,-0.13962536,-0.06213746,-0.039713867,0.042274848,0.117816016,-0.08236344,-0.106552176,0.03869848,-0.13623086,0.14496219,0.14691415,0.05872194,-0.13675857,-0.02216293,-0.071853556,0.17616639,0.12195014,-0.08686378,0.18901004,-0.09330964,-0.13321891,-0.095925495,-0.14178841,0.12443034,0.032090414,0.049302448,0.024885256,-0.13216706,-0.023816334,-0.09823174,0.13850655,0.037379954
TCGA-50-5939-01,0.095527776,-0.08223153,-0.083363205,-0.08551735,-0.13606443,-0.0634762,0.20831725,0.00495993,0.06774062,-0.09658464,0.16200463,-0.1272065,0.1857205,-0.052560855,-0.04116535,0.09149954,-0.036798187,-0.11485555,0.10296494,-0.0047612283,-0.06780842,0.19513151,0.04300074,-0.13396578,-0.077955514,-0.055244125,-0.06010053,-0.17270316,0.012163902,0.03872498,0.01858059,0.109628424,-0.11973022,-0.04634564,0.1931108,-0.09600305,0.034790054,0.012168609,-0.0016975282,0.06907365,0.026480848,0.11355512,0.09384481,0.14629544,-0.118097045,0.105577216,0.0132299615,-0.22582245,-0.21717028,0.028078299,-0.029399278,0.02977808,-0.06845807,0.11687225,0.016138263,0.10207568,-0.056447078,0.08891438,0.1250679,-0.09977706,0.021346532,-0.06980758,0.10849636,0.05022564,-0.11737083,-0.06292344,0.0077344277,0.01969385,0.07232734,-0.07648716,-0.112274,0.00035591066,-0.14858842,0.16504669,0.13727869,0.08929628,-0.17482722,-0.04149717,-0.09998172,0.1070944,0.123415485,-0.08923686,0.17958602,-0.10209666,-0.09202711,-0.10995681,-0.12033622,0.05904438,0.024607265,0.019495744,0.05029682,-0.13573974,0.0066642733,-0.08503607,0.15842003,0.036026694
TCGA-93-A4JN-01,0.10085285,-0.083082475,-0.094492495,-0.089078546,-0.15361261,-0.10279158,0.08066164,-0.048430536,0.061804295,-0.09557993,0.121652685,0.02103035,0.20088099,-0.104092546,0.08828655,-0.043583054,-0.053294614,-0.08970885,0.06472715,0.037728366,-0.08192757,0.012511262,-0.032771185,-0.12478173,-0.08826646,-0.09042692,-0.09263037,-0.13318525,-0.07042739,0.0692739,-0.12614562,0.08663848,-0.1830419,-0.05692432,0.20761818,-0.06705172,0.12909606,-0.0015198016,0.034940142,0.16481413,-0.078087896,-0.00899599,0.110643595,0.13173887,-0.12860222,0.07423766,0.054277662,-0.16124235,-0.13482164,0.07265895,0.048595868,-0.066926844,-0.2263834,0.13795845,-0.039061587,0.09746242,-0.1383147,0.0842353,0.13008764,-0.032140452,0.077759415,-0.0691297,0.059631236,0.043387853,-0.11260995,-0.080046244,-0.00010583527,0.063609295,0.09438916,-0.07526044,-0.119493745,0.046896942,-0.075072914,0.160454,0.12152252,0.10852306,-0.13263553,-0.19339097,-0.007973945,0.08969048,0.012474855,-0.09389276,0.21022306,0.07109517,-0.11633624,-0.07549095,-0.123854704,-0.07369601,0.009141363,0.02871558,0.08091478,-0.11414037,-0.04822474,-0.12031604,0.12828286,0.05560933
