Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,7.3693194,2.6895065,5.5274506,6.1928854,8.03597,0.46417996,6.770928,1.2905451,6.0635576,8.547443,0.7571227,-0.20285313,0.16994725,9.127347,7.057873,3.5265567,1.6786863,8.165842,6.9607534,10.36714,3.7192035,1.7928996,0.8662875,7.4016576,5.6551466,1.8988351,4.6105824,0.16228884,6.222029,7.506689,7.135776,9.521085,4.3570576,7.118687,8.332664,10.5402565,0.88006765,8.172314,4.861399,3.2261422,5.5832233,6.0078406,6.9675775,4.652871,2.8741684,3.4820323,11.363676,9.700863,7.1104903,2.793818,5.9929647,7.8986526,4.4204674,5.929913,4.848677,3.7064931,6.2897434,7.8856745,6.109314,2.59721,8.876577,2.0279593,8.229155,1.4526792
TCGA-MP-A4TK-01,6.9630427,3.5450363,5.5819883,5.8028884,8.013124,0.45713264,7.142313,1.2815945,6.03554,8.464388,1.3180494,0.15873215,0.55875164,8.791941,7.0900445,3.54342,2.058518,7.9241033,6.945256,10.121015,3.9796734,2.0646677,1.135658,7.4689646,5.4915166,2.1345172,4.708268,0.30341032,6.043495,7.581277,7.054595,9.260617,4.691136,7.5042925,8.131163,10.429195,1.208113,7.994208,4.824357,3.2260056,5.659973,5.615497,7.1531625,4.3341265,2.6811688,3.4808903,10.8599825,9.361487,6.901299,2.9990194,6.070691,7.9741015,4.4831553,5.291245,4.9236927,3.4531803,6.496893,7.4217887,5.830517,2.5558143,9.09036,2.3661935,7.995801,1.7382017
TCGA-49-4487-01,7.3221817,3.4063551,5.0026536,5.937619,7.785067,0.5587046,7.04998,1.2588573,6.3468323,8.280026,0.9948665,0.110136084,0.28252342,8.695097,7.140522,3.588313,1.860378,7.9904757,7.0382967,10.249398,4.0609183,1.7425891,0.8757218,7.3383813,5.6465697,2.088302,4.7457247,0.3758235,6.334984,7.375086,7.011299,9.422487,4.6286745,7.3392935,8.244014,10.251175,1.0909868,7.94418,4.751922,3.3662999,5.612685,5.804641,7.2230506,4.2734337,2.793961,3.4893517,11.05049,9.367854,7.1592875,3.0031354,5.8485184,7.9043303,4.5610723,5.350953,4.809596,3.5257375,6.212436,7.6491666,6.0369053,2.777249,8.956188,2.2081633,8.151023,1.4426105
TCGA-86-8669-01,7.3618336,2.8573332,5.345452,6.199859,7.9641633,0.49522236,6.833864,1.2830931,6.180483,8.450594,0.7889409,-0.067225374,0.15463638,8.9995,7.098635,3.5165234,1.6663157,8.129699,6.9177833,10.405642,3.756029,1.7298992,0.8394586,7.405544,5.6411753,1.9588923,4.6573825,0.23276807,6.320283,7.465583,7.1197476,9.494316,4.3409247,7.1559896,8.243782,10.430265,0.9012658,8.133697,4.767749,3.2668056,5.531405,6.0132957,7.020418,4.5181375,2.9070106,3.517083,11.331311,9.648704,7.10873,2.82374,5.9342732,7.896193,4.425725,5.822047,4.822899,3.7071574,6.2843537,7.8999314,6.15758,2.6920047,8.851921,2.02688,8.235605,1.4227381
TCGA-44-2657-01,7.347433,3.2317302,5.589482,5.9220166,7.9161315,0.5495091,6.7990828,1.2974408,5.833923,8.231674,1.0455489,0.07397294,0.35213336,8.65534,7.0276546,3.7420619,1.8586814,7.803986,6.9932456,10.233156,3.7891912,1.898887,1.0649036,7.522154,5.5986567,2.235634,4.8196793,0.3885737,6.371971,7.4638495,6.9410553,9.320379,4.523797,7.395268,7.8857713,10.204938,1.1011387,7.980683,4.954171,3.4929874,5.1663857,6.1389704,6.9508443,4.521642,3.0562103,3.8222141,11.205415,9.579899,7.0236764,2.9791873,5.992531,7.8117,4.5178547,5.9312077,4.7588964,3.9107096,6.2320366,7.8445883,6.0140758,2.8327065,8.616475,2.2086215,8.177205,1.7090118
TCGA-17-Z004-01,7.609512,2.316053,6.1957717,5.6807313,7.9846406,0.31820187,6.4914117,1.6540358,5.6665196,9.284363,0.9403947,-0.8445035,-0.021466535,9.494127,6.943105,3.2684772,2.1881824,7.8847566,7.005065,9.679217,3.8308349,2.243889,0.9213405,7.4107842,5.560525,1.6850686,4.4717073,0.093245424,5.289493,7.641621,7.0896273,9.092112,4.6418676,6.831475,8.611096,11.463056,0.99520373,8.114001,5.229844,3.1040456,6.2573233,6.1222777,6.648627,5.466916,2.823149,3.4144015,11.011085,9.231833,7.143251,2.789011,6.3285465,7.7896113,4.721282,6.335733,5.434545,3.5486395,5.9587536,7.534815,5.579126,1.7269907,9.048752,2.2972045,8.45055,1.7891308
TCGA-49-6743-01,6.9190125,3.460568,5.926291,5.8974495,8.0764,0.457791,7.112834,1.2719527,5.8483024,8.284385,1.3843851,0.27755162,0.59834266,8.688396,7.0543356,3.4854205,2.0126512,7.932419,6.9132023,10.223357,3.7501311,2.1861982,1.2604012,7.532602,5.3822236,2.304428,4.807219,0.30317205,6.178365,7.652245,7.021073,9.272958,4.7666707,7.665697,7.853912,10.346143,1.1880461,8.0121,4.903793,3.2855659,5.4069095,5.6567473,7.1515336,4.2954516,2.8025658,3.5854309,10.913905,9.483697,6.79692,3.0076158,6.1063094,7.955464,4.415186,5.347093,4.8137884,3.6438205,6.5758395,7.4906626,5.87325,2.6976628,8.992074,2.3952138,7.965937,1.8789644
TCGA-53-7813-01,7.1357226,3.5206003,5.2820344,5.9040956,7.901564,0.49597296,7.050137,1.3123322,6.181063,8.432529,1.2163966,0.19359015,0.3927071,8.727325,7.1222687,3.520365,1.9465108,7.9420795,6.8977685,10.214458,3.9462986,1.899517,1.0282441,7.4814963,5.5737624,2.1075287,4.700547,0.3453104,6.1863585,7.485922,7.069089,9.270925,4.524675,7.3782787,8.086494,10.345434,1.1607633,8.001933,4.7388825,3.2673318,5.640072,5.8363924,7.0852337,4.317967,2.8107085,3.5386858,10.981679,9.396206,6.95805,2.9431713,5.9854684,7.9326506,4.480425,5.4349914,4.899672,3.552234,6.384428,7.581533,5.95186,2.6654875,8.958386,2.2401679,8.108285,1.6176109
TCGA-91-6829-01,7.6824546,2.8156402,5.768645,6.250841,7.9507303,0.56499034,6.6181984,1.2970071,5.7218623,8.225174,0.7437876,-0.12535174,-0.020542316,8.888561,6.9504147,3.7728305,1.6716822,7.9661884,7.13023,10.225685,3.589326,1.7141662,1.0670118,7.311582,5.796234,2.1961126,4.7313685,0.33366132,6.604448,7.3854804,6.944458,9.407899,4.275606,7.124301,8.068503,10.473361,1.152113,8.052474,4.8534994,3.548393,4.9142504,6.4472523,6.7304463,4.8522696,3.1719377,3.850812,11.539162,9.862424,7.028256,2.8278296,5.9969,7.6868834,4.403247,6.393451,4.5844674,4.168212,6.209125,8.23441,6.1487055,2.9268198,8.340691,2.024241,8.240518,1.491158
TCGA-91-6836-01,7.177389,3.5814261,5.2400026,5.889191,7.844103,0.49440634,7.150657,1.2484218,6.2547703,8.372268,1.2309353,0.14818831,0.37822026,8.708505,7.1072016,3.4793463,1.9702885,8.06161,7.0708046,10.173686,4.030852,1.8608632,1.0519965,7.3503823,5.6548753,2.088821,4.6726995,0.28468737,6.2167883,7.4145927,7.07284,9.374716,4.7476797,7.4286337,8.280655,10.382488,1.215603,7.941552,4.7821364,3.2658784,5.7521396,5.7028522,7.202095,4.3050137,2.6770535,3.3839555,10.932137,9.356025,7.0082927,2.9845264,5.932058,7.943245,4.5206127,5.2358284,4.834109,3.4440987,6.347981,7.48183,5.9094076,2.6948543,9.057089,2.2838173,8.04006,1.5087157
