Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,14.074746,10.730365,4.0155344,4.2971272,5.048297,6.40599,1.7913047,3.1861942,3.2295907,10.018202,5.1513157,7.533531,4.403278,0.7294679,3.6449087,7.522566,8.240146,7.278878,5.06011,4.5658016,4.5050907,3.908192,3.014215,9.67635,3.737947,6.2567663,5.0064607,4.510165,6.121116,6.02687,3.360729,1.9070636,6.616285,8.633069,7.4353657,3.7110572,7.4848437,1.8619816,1.0307641,6.0152717,8.331221,6.0964046,-0.61030364,2.8566625,5.323252,3.3657677,7.2099705,6.62197,6.4922757,2.6907337,4.4591026,6.416593,2.4015586,2.9503386,6.038299,2.0173194,9.36518,3.343023,3.488798,3.0250547,4.920327,3.0978417,6.730611,4.2522736
TCGA-MP-A4TK-01,13.792338,11.481815,4.1265883,4.10964,4.905242,6.2807384,1.6722541,2.9835675,2.970087,9.597436,5.2458467,7.216687,4.560117,0.98315465,4.0670657,7.509867,7.92659,7.1518784,5.2452307,4.891139,4.4105854,4.2771664,3.0917232,9.455042,4.1437364,6.3729863,4.8851542,4.6347013,6.3628554,5.890657,3.7007842,2.483794,6.2223735,8.273567,7.4971876,4.2332025,7.405301,2.0035033,1.380355,5.729955,7.99576,5.858683,-0.16725187,3.2440298,5.5848947,3.2802365,7.215313,6.274214,6.226331,2.8060355,4.3603086,5.9698744,2.538866,3.0445526,5.81923,2.2325249,9.095542,3.8399029,3.719353,3.1166024,5.057281,3.0255444,6.7503104,4.147995
TCGA-49-4487-01,13.983014,11.043895,3.9839337,4.0830464,5.221486,6.2446904,1.8523269,2.98121,3.0690854,9.593536,5.3187413,7.39318,4.497775,1.0484383,3.7354684,7.3045244,8.16596,7.219225,4.9452457,4.7198925,4.414821,4.08692,2.9918249,9.382102,4.207751,6.322015,5.001711,4.5674844,6.24921,5.9206324,3.6154003,2.3408437,6.3899536,8.4611635,7.408673,3.9069023,7.345316,2.0809581,1.2526418,5.765504,8.12771,6.009909,-0.48820886,2.869202,5.6412,3.0997968,7.082821,6.1817503,6.4457192,2.8098648,4.380451,6.1979976,2.643733,3.0129898,5.93133,2.0867527,9.153019,3.1172407,4.084071,3.0286634,5.2273083,3.0226004,6.732404,4.1941977
TCGA-86-8669-01,14.007453,10.674282,3.9523,4.222588,5.1150155,6.35741,1.8245031,3.091774,3.1788113,9.917024,5.1648393,7.538351,4.524059,0.7143282,3.6432612,7.494477,8.296623,7.2440686,5.0451136,4.5335307,4.5366936,3.9725308,3.0409045,9.548031,3.8276727,6.2701974,5.027556,4.534474,6.132106,5.9311,3.4125037,2.0106363,6.588528,8.632653,7.4154863,3.7417731,7.4412727,1.894144,1.0291531,5.9443817,8.208894,6.0835657,-0.5800276,2.827906,5.359603,3.3126376,7.1626716,6.5308876,6.517972,2.7229993,4.4060354,6.2795444,2.4864154,2.9646955,6.0164046,2.0296512,9.323341,3.2245522,3.6589358,3.0930789,5.0103383,3.0961823,6.7226806,4.1859255
TCGA-44-2657-01,13.68337,10.722333,4.1743355,4.190579,5.4734426,6.1072063,1.7331119,2.9890563,3.2195518,9.851397,4.9312844,7.23089,4.6338964,0.7808513,3.7360013,7.3810453,8.036004,7.3668947,5.3186226,4.4797907,4.5975447,4.037664,3.3680143,9.3387785,3.8893788,6.134731,4.7811522,4.6923413,6.1845565,5.704244,3.4682782,2.330412,6.166897,8.710363,7.239986,3.959952,7.3742504,2.012018,1.1730113,5.652607,8.134233,5.930331,-0.39010414,3.234563,5.315096,3.5099816,7.107608,6.595814,6.583207,2.7026865,4.35697,5.9933968,2.1788163,3.256048,5.993848,2.433577,9.138151,3.421401,3.7872202,3.145907,5.0066595,3.164768,6.7493596,4.1723557
TCGA-17-Z004-01,13.90859,12.002088,4.73539,4.447767,4.112693,5.902686,1.5052052,3.6900983,3.3279986,10.371167,4.995204,7.2326846,3.6964781,1.4360201,4.26392,7.46245,7.729744,7.2990065,5.173495,5.1812997,4.1305075,3.6562276,2.959751,10.125365,3.536114,6.359369,4.680852,4.2892127,6.3851504,7.00194,3.2278795,1.8309579,6.026118,8.190027,7.423123,3.7683039,7.468673,2.1394162,1.1693476,5.975745,8.981587,5.6923046,-0.4216631,3.4001856,5.3527656,3.7874002,7.5551076,6.9942393,6.027402,3.0483084,4.7370286,7.3076887,2.1904297,3.1452866,6.0760136,2.527454,9.251312,5.2312045,2.8367963,2.435944,4.8449235,3.2241547,7.086563,4.8008704
TCGA-49-6743-01,13.723958,11.3284855,4.2325625,4.1475277,5.0007143,6.2996154,1.6910594,2.9614484,3.1203446,9.705961,5.1129575,7.1824975,4.7008333,0.72995865,4.019597,7.602622,7.892189,7.24945,5.3852944,4.6941175,4.5479746,4.2508774,3.195331,9.367641,3.9597456,6.3558674,4.756425,4.700506,6.3289566,5.6455197,3.6683192,2.4527774,6.215327,8.376909,7.327998,4.2761364,7.365726,1.9715656,1.284217,5.7435923,7.8667283,5.8356724,-0.19343086,3.364638,5.4279356,3.425543,7.152849,6.403819,6.4288034,2.7262003,4.3261085,5.697101,2.3352563,3.0776153,5.833679,2.282165,9.063998,3.9209576,3.6627789,3.3213239,4.9500074,3.1204352,6.7111096,4.0291753
TCGA-53-7813-01,13.7936535,11.137921,4.0449405,4.0805693,4.9980392,6.198895,1.7372988,2.9632888,2.9550555,9.6185875,5.207132,7.3360605,4.6260185,0.9504947,3.9319208,7.4228387,8.063694,7.139131,5.1501412,4.745805,4.465649,4.223928,3.1163166,9.3886385,4.111446,6.3279824,4.928303,4.617548,6.288926,5.8993287,3.6521344,2.4060216,6.2956023,8.397183,7.4543734,4.075466,7.3788743,2.0208712,1.2676951,5.7139835,8.023802,5.9379215,-0.24772888,3.059896,5.506502,3.277312,7.1518703,6.2864923,6.30991,2.848432,4.355944,6.092444,2.649105,3.0639844,5.899597,2.2102418,9.131289,3.5321949,3.8294137,3.1048272,5.1587524,3.0457032,6.7517867,4.174625
TCGA-91-6829-01,14.028526,10.230774,4.159052,4.37751,5.6754417,6.2974596,1.8087758,3.1186056,3.429503,10.157497,4.746292,7.364131,4.59063,0.6543819,3.291007,7.335961,8.001242,7.4524884,5.241864,4.220701,4.6781754,3.9059954,3.3816037,9.553128,3.5114083,6.0302653,4.818757,4.762511,6.007978,5.83997,3.2420604,1.9616648,6.404663,9.109852,7.2261715,3.5923817,7.4420295,1.9096456,1.0937455,5.7825623,8.304147,6.180234,-0.6647802,3.0655756,5.123225,3.6788092,6.970571,6.9286065,6.9261055,2.5691113,4.450615,6.0855546,1.8908777,3.217007,6.103397,2.327166,9.307618,2.959324,3.641411,3.0079482,4.768319,3.2251923,6.628943,4.1789775
TCGA-91-6836-01,13.994048,11.427306,4.222127,4.120652,4.814558,6.182697,1.7798246,3.0604348,3.0393314,9.534161,5.269139,7.3177085,4.522885,1.1392537,3.9551597,7.368643,7.928493,7.1449804,4.997384,4.745336,4.3977313,4.2201114,2.9496102,9.39725,4.1377883,6.4413257,4.8470974,4.5919724,6.339125,5.974128,3.7300124,2.4138331,6.3396397,8.2528305,7.35424,4.071539,7.316926,2.1100242,1.3326551,5.766275,8.035878,5.98114,-0.30386257,2.998516,5.5424905,3.2938826,7.018367,6.1538005,6.3462653,2.946764,4.4449615,6.219673,2.777992,2.94833,5.9374886,2.1056285,9.058901,3.586526,3.9622939,3.038046,5.2228007,3.0590694,6.6913223,4.220327
