Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,8.943991,10.693409,4.5540395,10.703289,6.158144,0.83241755,1.4804581,9.567719,3.5428042,5.0353317,8.914275,6.8612638,3.7148488,3.234385,2.499546,5.1821294,1.4692683,4.8403473,5.3052015,11.312374,8.480609,6.6423364,6.7793093,8.051694,3.1561432,5.2463555,9.557182,6.9536815,6.307499,6.603276,8.060218,6.744671,1.7940055,7.0152183,7.5884414,1.5052388,2.3256853,6.277604,3.9061613,6.6249824,11.475672,5.9294214,4.8527727,7.7615056,5.906564,2.5958235,9.257291,2.498707,4.783034,7.793129,7.465558,6.96845,3.039963,-1.8031942,6.9250607,7.4543424,2.673451,6.4668794,6.3653464,1.4665792,2.6714606,2.4013562,8.942927,9.717868
TCGA-MP-A4TK-01,8.930606,11.212633,4.99687,10.389092,6.4799685,0.84919554,2.1318088,9.187873,4.227272,4.871614,8.709859,6.566313,4.0327816,3.4603581,2.558021,4.90121,1.6891638,4.8263264,5.1535273,11.401692,8.712677,6.799868,6.5775023,8.010617,2.802568,5.081118,9.219359,6.5974994,5.8863497,6.942818,8.258825,7.051928,1.9004719,7.2805915,7.012269,1.7395115,2.340012,6.2956953,3.9389744,6.836367,11.690906,6.3387275,4.686408,7.885433,5.611364,2.674063,9.133839,2.495014,4.566549,7.8947325,7.4340177,7.0424724,3.3752959,-2.0214849,7.0738063,7.414611,2.8353732,6.4872794,6.101807,1.2949096,2.6207755,2.2940528,8.795348,9.51517
TCGA-49-4487-01,8.767753,11.143846,4.8059115,10.701062,6.271749,0.822045,1.8442392,9.325589,3.819853,4.9971766,8.971128,6.757377,3.912872,3.7125492,2.709098,5.12244,1.9683766,5.423382,5.338074,11.144238,8.107888,6.637702,6.793949,8.393856,2.5952182,4.965033,9.32189,6.2027955,6.1767526,6.475081,7.9493046,6.721411,1.8956856,6.7968254,6.9208846,1.8974302,2.6967425,6.3456736,4.332734,6.692719,11.321078,6.2062774,5.248428,7.301372,5.6213975,2.808797,9.30035,2.0658748,5.2471676,7.3380713,7.600548,6.9287205,2.8820503,-1.4746654,6.661037,7.3605995,2.6056705,6.1949134,6.247763,1.7894616,2.6196382,2.7035654,8.562144,9.410731
TCGA-86-8669-01,8.893404,10.822283,4.5408807,10.693002,6.2203336,0.9100969,1.602235,9.462046,3.613728,5.0573335,8.898475,6.8109255,3.7628825,3.2781074,2.55645,5.1836605,1.5971495,4.9473543,5.297348,11.222236,8.378631,6.63771,6.8107886,8.01552,3.1434612,5.2689514,9.450554,6.909729,6.215543,6.599418,8.006379,6.7446575,1.8181648,6.9870076,7.473681,1.5464327,2.3777487,6.274304,3.9787266,6.687232,11.42385,5.8989573,4.9296947,7.6798964,5.8465295,2.6177382,9.168644,2.4492881,4.8072786,7.6869526,7.423651,7.013927,3.0733047,-1.6677803,6.912386,7.363633,2.673965,6.3162484,6.3197784,1.5217683,2.69329,2.463413,8.901178,9.668958
TCGA-44-2657-01,9.1838255,10.505587,4.8688283,10.332513,6.3850203,0.72863245,1.9003204,9.314363,3.4483,5.0386367,8.518182,6.676345,3.8191094,3.3230026,2.578521,5.098255,1.7040002,4.94086,5.246516,11.063317,8.271772,6.5678725,6.543805,7.906228,2.9547775,5.227745,9.272982,6.6279087,6.174781,6.8268337,8.07354,6.811071,2.1442168,6.9998536,7.1508217,1.757377,2.2597935,6.222693,3.8591187,6.546469,11.463252,5.9796176,4.868671,7.8471465,5.8903317,2.821824,9.129379,2.4065864,4.8067307,7.777945,7.285527,6.7917404,3.1633089,-1.7015276,7.2898674,7.17127,3.0286775,6.256683,6.122792,1.2653385,2.9142458,2.4933498,8.855453,9.505557
TCGA-17-Z004-01,9.281914,9.977979,5.0524178,10.236462,6.1748123,-0.33746052,1.5250995,9.802083,3.5981472,4.7946615,8.780521,6.8520465,3.5765061,3.5938737,2.5473118,5.090582,1.1905323,4.5765343,5.082486,11.687512,9.133024,6.5956306,6.106616,8.503009,2.4172502,4.604687,10.055366,6.6791415,6.509615,6.8637214,8.669735,6.7227335,2.152005,7.2876163,7.4279675,2.1175208,2.450677,6.2134542,3.9371006,6.28624,11.816941,6.8904047,4.4915495,8.468347,5.8656034,2.9227166,10.000979,2.5903645,4.7004714,8.367861,8.236333,6.472971,3.0953205,-3.041545,7.427588,8.096672,2.894839,7.7207747,5.8368945,0.726881,2.4312327,1.9963838,8.773995,9.386223
TCGA-49-6743-01,8.922975,11.076841,4.9531393,10.376511,6.492921,0.78959227,2.0367548,9.135347,3.9775057,4.976499,8.635866,6.5816197,3.9146538,3.2563813,2.5748541,4.9999447,1.6018248,4.815501,5.1609254,11.350345,8.6002245,6.79591,6.5677485,7.778275,3.0521936,5.1552176,9.207479,6.821126,5.880411,7.039589,8.263491,7.049019,2.0515926,7.236475,7.1357403,1.6818706,2.237213,6.320167,3.754525,6.7629704,11.696283,6.1105022,4.83816,8.036293,5.6712346,2.6243553,9.186605,2.5884557,4.528202,7.885192,7.2745395,7.0056944,3.3698857,-1.935052,7.2141175,7.2628117,2.8962169,6.3306804,6.0513496,1.0128654,2.748791,2.212906,8.807624,9.574518
TCGA-53-7813-01,8.940069,11.10337,4.8539786,10.45398,6.4844117,0.9251467,2.082637,9.256822,4.06832,4.902535,8.778227,6.5378704,3.9950457,3.5064723,2.6009881,4.987169,1.8213207,4.9188313,5.1967974,11.213128,8.521006,6.7274036,6.6557145,8.043306,2.853534,5.1095757,9.215951,6.5978136,5.975602,6.804586,8.137481,6.9205914,1.8590962,7.2006154,7.053532,1.7641784,2.441255,6.2732334,4.070262,6.842744,11.5405245,6.2233977,4.728456,7.707898,5.6308355,2.687408,8.99165,2.4406774,4.6620975,7.746632,7.481197,7.055052,3.3439534,-1.7999157,7.0028467,7.377326,2.786017,6.321465,6.1385784,1.4893042,2.6322117,2.4426003,8.785079,9.478067
TCGA-91-6829-01,9.2475395,10.200594,4.523957,10.50495,6.0355654,0.6824478,1.4741307,9.409167,2.9302557,5.14259,8.578207,7.073305,3.6430912,3.1538675,2.406338,5.3152328,1.6712074,5.1079555,5.3687863,10.89276,8.13241,6.620103,6.464757,8.06887,3.1664238,5.4880557,9.620044,6.858676,6.5645304,6.5360394,7.9691463,6.4081593,2.1904588,6.8299637,7.5151815,1.5392509,2.1217039,6.0128827,3.756121,6.1740184,11.318011,5.8035407,4.910254,7.841239,6.0922513,2.8847702,8.970006,2.2773554,4.8160596,7.7546678,7.1814246,6.605514,2.708332,-1.4022111,7.442322,7.153258,2.9589424,6.192492,6.289127,1.3726401,3.1969955,2.6744704,9.162092,9.825532
TCGA-91-6836-01,8.809036,11.347964,4.951399,10.468443,6.306371,0.88996,2.0865974,9.328557,4.07171,4.8614087,8.932781,6.6156926,3.927072,3.5661805,2.6456478,4.947582,1.8551301,5.0030565,5.225564,11.277909,8.477694,6.684099,6.595401,8.214291,2.7257235,4.939911,9.211144,6.591802,6.0437202,6.829552,8.176961,6.9345455,1.858634,7.189723,6.9942646,1.7757294,2.5133736,6.294174,4.1328173,6.7746043,11.592444,6.3451347,4.7477913,7.6607966,5.6156335,2.7020588,9.041974,2.4042833,4.731863,7.712138,7.542854,6.986389,3.2549138,-1.7901839,6.9415016,7.4172015,2.68797,6.2936845,6.1092615,1.4562243,2.668451,2.4061534,8.728374,9.471856
