Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,9.53987,8.270585,4.8292565,4.2278543,7.5168734,7.828145,1.4142423,7.797678,6.332595,2.8381853,3.4338946,2.8989966,3.490353,5.192634,2.8080447,5.7261677,5.58193,4.49124,6.8477125,5.9729924,-0.6980288,7.3825455,6.7739244,-0.47578728,3.5126956,5.6394215,9.304706,4.165456,8.628103,0.96276355,0.3726486,8.63835,-0.32934046,5.257868,6.6165338,9.130966,6.5860295,6.8233676,5.438525,5.7415996,4.6687746,6.6993084,0.85374516,7.1188593,3.0344968,6.1689067,6.9559193,9.137728,1.4552165,9.357986,7.4726214,8.1686,8.629655,9.977776,1.4597161,7.9013247,1.7685558,10.950207,9.137857,4.107668,12.23914,1.5350418,6.3797946,3.2678113
TCGA-MP-A4TK-01,8.972603,8.595673,4.85811,4.3709836,7.6821256,7.5744476,1.460787,8.142273,6.2235837,2.934536,3.1190624,2.9572074,3.4230464,5.50767,2.639804,5.726865,5.53748,4.6311154,6.7827487,6.0502477,-0.5922034,7.613487,7.106265,-0.22325154,3.6575341,5.9281273,9.392574,3.7551022,8.339072,0.9159124,0.551112,8.0576935,-0.17399167,5.5253816,6.564834,9.008438,6.7905445,6.377572,5.3266077,5.4218693,4.680577,6.5621104,1.0506905,6.838847,2.814439,6.070603,7.0309296,9.353739,1.9732121,9.45549,7.4162602,7.8860335,8.270939,10.042189,1.0566205,8.571881,2.4755664,10.617909,9.074043,4.5104723,12.027199,2.1215024,5.850991,3.313777
TCGA-49-4487-01,9.036495,8.67185,4.808293,4.4458795,7.6348696,7.6075797,1.2588757,7.961273,6.0087585,2.9316092,3.0518587,2.9964333,3.3374302,5.5077496,2.8976743,5.75033,5.5003324,4.7754917,6.698882,6.020376,-0.2493471,7.403567,6.9234195,-0.24053411,3.6557255,5.7605886,9.473069,3.8348742,8.374228,0.7832307,0.55077195,8.439317,-0.17517962,5.63007,6.627396,8.8036375,6.6463966,6.7227955,5.4293747,5.6120605,4.772699,6.9483576,1.0173835,7.085888,3.0443149,6.0281925,6.862134,9.157231,1.6329745,9.443801,7.46101,8.142319,8.407284,10.300412,0.91285396,8.084311,2.2392468,10.65117,9.216524,4.4318132,12.0739355,1.9468392,6.1779833,3.5610266
TCGA-86-8669-01,9.485864,8.347001,4.8839173,4.2824883,7.538573,7.745048,1.3392562,7.813401,6.2109933,2.8606122,3.329627,2.9546213,3.4047213,5.296061,2.8972273,5.7138567,5.5743175,4.606388,6.7845793,5.999533,-0.5159013,7.3599567,6.780697,-0.3748935,3.5659127,5.6573553,9.33263,4.1812534,8.57716,0.87673056,0.4409148,8.623102,-0.22971253,5.3655047,6.6353183,9.042735,6.6036816,6.836468,5.501095,5.6994495,4.701431,6.783795,0.90007263,7.0897317,3.0545928,6.0851245,6.880268,9.102791,1.4298832,9.367262,7.4472995,8.2076025,8.594775,10.033407,1.3644831,7.9495277,1.8263685,10.860464,9.151222,4.184606,12.143202,1.5837948,6.3789105,3.3842392
TCGA-44-2657-01,9.482147,8.614871,5.5115495,4.19319,7.5490355,7.433808,1.3748662,7.9385962,6.1036487,2.9223595,3.324164,2.8945742,3.5051212,5.3567986,2.3664396,5.8179955,5.7421,4.5614433,6.756225,5.995617,-0.4497842,7.3503385,6.8706427,-0.19960319,3.8902483,5.6296563,9.41396,3.9079645,8.72901,0.95626116,0.6375434,8.570025,-0.14796689,5.4590545,6.6741796,8.880213,6.7707624,6.7873216,5.6665716,5.3972445,4.6429114,6.757542,1.0548863,6.984803,2.856955,6.25038,6.978274,9.102596,1.4352396,9.11536,7.273945,7.965169,8.289886,9.88506,1.4324178,8.092826,1.8569322,10.777976,9.027864,4.3982234,11.91853,1.96865,5.930324,3.4006424
TCGA-17-Z004-01,9.589837,8.170665,4.469687,3.7732353,7.363644,7.925429,1.9338056,7.9206176,6.785233,2.9801047,4.297967,2.3138433,4.101562,4.746788,1.9714087,6.375814,5.9746394,3.4907079,7.4345884,5.4134564,-1.5888435,7.494743,7.149682,-0.8563483,3.4247077,5.5182276,9.626517,3.5073905,9.102024,1.5024594,0.18808599,8.723389,-1.0415986,4.776338,6.5085382,9.490936,6.614711,6.757613,4.850922,5.539096,4.32812,6.0520124,0.9924875,7.17417,2.4193988,7.0564127,7.661796,9.317777,1.9645954,9.061438,7.428224,7.4360795,8.336667,9.484889,2.0144486,7.4715233,1.5612988,11.065664,8.725218,3.9225428,12.628285,1.9395441,5.6594744,2.602118
TCGA-49-6743-01,9.312926,8.66253,5.273993,4.2865076,7.6987267,7.4674087,1.5743705,8.118853,6.2597036,2.8537562,3.1324563,3.082156,3.3938148,5.406405,2.3913336,5.6567793,5.507823,4.7051697,6.6756415,5.9945536,-0.66299826,7.563421,7.0254755,-0.26839495,3.8423514,5.925012,9.283901,3.9215026,8.443229,0.9086246,0.5889687,8.12261,-0.12561521,5.461549,6.5377827,9.000726,6.8731933,6.3378377,5.5433297,5.2705235,4.686986,6.4633102,1.006627,6.8269973,2.803431,5.988537,6.9734087,9.399367,1.7467536,9.373645,7.3468475,8.0136,8.25863,9.933091,1.2353218,8.666183,2.1809564,10.710909,9.067824,4.5689707,12.020326,2.0648828,5.880997,3.28454
TCGA-53-7813-01,9.086951,8.586678,4.8466725,4.3572273,7.6337757,7.5675464,1.3491173,8.108849,6.1295543,2.936512,3.133667,2.923484,3.3816137,5.5271497,2.8469982,5.746366,5.599919,4.6550107,6.75406,6.089086,-0.4229831,7.510268,6.972718,-0.18774144,3.708072,5.8154078,9.422609,3.8728402,8.429306,0.8432554,0.56829536,8.264179,-0.08958774,5.544961,6.637551,8.944803,6.7581472,6.591078,5.4255247,5.4861045,4.6581078,6.7329087,1.0285523,6.916124,2.8820965,6.0880218,6.9476447,9.23806,1.7307833,9.3579235,7.390333,7.969887,8.3549,10.10045,1.075749,8.401995,2.3099957,10.642071,9.10932,4.450087,11.98772,1.988552,6.021088,3.4353738
TCGA-91-6829-01,9.714464,8.220612,5.8068247,4.026019,7.465133,7.736931,1.2470465,7.714785,6.1369534,3.1359684,3.5118544,2.8950686,3.3490636,5.229497,2.3729012,5.91486,5.8906426,4.499952,6.9604235,6.0544124,-0.46983215,7.040855,6.8674283,-0.34454063,3.7297728,5.437624,9.35307,4.090948,9.010311,0.7317605,0.51069313,8.905207,-0.11439004,5.3467665,6.6584787,9.061443,6.5057526,7.12676,5.736777,5.6729784,4.574414,6.810125,0.9806753,6.958161,2.881995,6.379746,6.835493,8.900905,1.2442083,9.105428,7.2713056,8.046316,8.436805,9.8554945,1.7894027,7.6640196,1.668286,10.869524,8.980407,4.0856357,11.946411,1.8451618,6.176489,3.4773657
TCGA-91-6836-01,8.863416,8.768983,4.8203945,4.4491034,7.6863256,7.6528864,1.2884736,8.114783,6.139649,2.9232407,2.9859085,2.9213266,3.3819728,5.4904366,2.8580294,5.7820854,5.4477453,4.6841702,6.7145743,6.1155186,-0.3770814,7.4108305,7.0052333,-0.30678195,3.7240653,5.833315,9.488699,3.6391096,8.343659,0.6909732,0.45390537,8.263869,-0.066667564,5.6477723,6.5720615,8.836907,6.6472087,6.531672,5.3567195,5.5665007,4.6937747,6.8655577,0.96994066,7.0611587,2.9594734,6.0887523,6.935551,9.218762,1.7856559,9.458902,7.5327783,8.062956,8.363769,10.38817,0.95958203,8.270844,2.478944,10.659198,9.292084,4.506036,12.082683,2.101845,6.0865703,3.5017233
