Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,5.707473,10.65096,8.559639,1.7894322,4.5516047,1.4105978,0.99830914,10.015802,-0.81390494,0.92134565,7.122092,7.9429355,6.7623277,4.2511983,1.445082,4.316846,4.84142,5.9692574,4.1363,6.09703,7.253379,1.3511301,4.946524,-0.265339,5.853728,5.070852,9.121002,3.2438335,11.0835085,2.3059309,6.0510974,2.9551857,6.8826637,7.2161665,3.1780295,5.930222,4.1060715,9.5830145,7.382923,5.660974,8.737152,9.188296,4.058916,8.793356,7.7397785,7.298422,7.0902424,7.887681,9.2495365,6.4264035,3.52348,7.5970078,2.282589,8.52615,1.1259575,2.7991953,3.4242852,4.624928,1.7493333,1.8515587,5.372954,5.783221,3.9361022,2.4441297
TCGA-MP-A4TK-01,5.81943,10.920472,8.449818,2.0012953,4.9178224,2.1651995,1.0047345,10.02559,-0.5023459,0.86646694,6.515782,7.8757205,6.9563475,3.8694642,1.9731467,4.5434675,4.7227645,5.9745674,4.2204776,5.85422,6.6762323,1.7100253,4.6402073,0.095982775,5.9491363,5.1113353,9.156403,3.195057,10.98199,2.8299706,6.0061617,3.1659465,6.7902856,7.155947,3.2710786,5.420767,3.9192123,9.59094,7.762097,5.395834,8.467232,9.246151,3.731877,8.283072,7.3864956,7.371228,7.102251,7.770067,9.343086,6.3257985,3.4570122,7.4835696,2.3601444,8.25659,1.2448747,2.822638,4.002682,4.9136434,2.199184,1.9562558,5.3466334,5.5112534,4.117394,2.4251842
TCGA-49-4487-01,5.7897863,10.906054,7.940062,1.8123295,4.8388114,1.8460168,0.981585,9.715292,-0.602207,0.96185803,6.8507576,7.7860003,6.9515414,3.9816885,1.6167095,3.9989104,4.876462,6.145584,4.302592,5.9728765,6.951065,1.857348,4.837296,0.34946227,5.611196,5.0088534,9.0384245,3.2725022,10.96364,2.4469965,6.066394,2.9550426,6.90237,7.0925884,3.159775,5.9011765,3.8657148,9.76367,7.2688856,5.329552,8.511279,9.324678,3.8137012,8.617402,7.478743,7.1624765,7.084288,7.767092,9.4463625,6.53045,3.4495547,7.5568237,2.219617,8.157437,1.2399969,2.821231,3.7636964,4.8316746,1.8606313,2.0813856,5.450406,5.7379565,3.8491127,2.4109635
TCGA-86-8669-01,5.7354517,10.6509,8.358689,1.8796402,4.5658026,1.553942,1.0153899,9.971759,-0.73175,0.89956194,7.0365663,7.940067,6.762154,4.180586,1.3711795,4.2280774,4.9496374,6.023998,4.2059073,6.1735563,7.196711,1.5257274,4.918647,-0.09505646,5.8440847,5.003102,9.0789,3.2768736,11.053058,2.3327527,5.9661303,2.957792,6.8903913,7.120204,3.2079687,5.975405,4.0773005,9.658273,7.35059,5.5828295,8.650873,9.198778,4.015606,8.800054,7.791774,7.2200174,7.0853257,7.9066553,9.307094,6.4578056,3.538259,7.54257,2.2493563,8.468551,1.1644835,2.8219275,3.4883242,4.745926,1.8146492,1.8958331,5.395315,5.8070517,3.9237235,2.4597108
TCGA-44-2657-01,5.923687,10.500717,8.487234,1.7426748,4.91648,1.768117,1.0062252,10.078538,-0.41827503,0.8223437,6.8773303,7.597523,6.8710237,4.283485,1.6547208,4.0835295,4.9252634,5.8313003,4.0734177,6.1509547,7.1018977,1.7096395,4.620351,-0.1398195,5.748671,4.8944993,8.813269,3.439206,10.9117565,2.4867887,5.6628375,2.8855662,6.565395,7.2544746,3.4467738,5.7283883,3.8884418,9.674647,7.363687,5.6315145,8.361616,8.965025,4.046138,8.464966,7.5786624,7.0809407,6.903389,7.7179046,9.194301,6.296121,3.4616032,7.6295075,2.2921948,8.180915,1.4523535,2.7378826,3.8884256,4.577525,1.8815846,2.0455997,5.1716766,5.831361,4.0539174,2.4709663
TCGA-17-Z004-01,5.391057,10.883111,9.855063,1.2765765,4.5403423,1.3985419,1.2084,10.194764,-1.0070404,1.1321013,6.977758,8.031504,6.9649916,4.398144,2.4065418,5.2639523,3.9183977,5.7055674,3.8410928,5.114464,7.298182,0.5511087,4.8952494,-0.9226851,5.735354,5.968752,9.59121,2.9862063,11.3595085,2.535847,6.9155526,3.1090643,6.777005,7.768217,3.3062873,5.4142976,4.3592825,8.979661,7.8797235,6.3778105,8.988186,9.142041,3.9608572,8.841818,7.398224,8.031122,7.116041,7.8848076,8.624043,6.1317954,3.5046573,7.746907,2.2950337,8.727265,0.8257543,2.612707,3.4928434,3.7364745,1.5757781,1.545175,5.640426,5.546231,4.0454082,2.094439
TCGA-49-6743-01,5.997035,10.730438,8.603617,2.0311294,4.756104,2.196871,0.99598926,10.336105,-0.37290224,0.6961586,6.4251356,7.8134365,6.859558,4.0085034,1.8789833,4.456011,4.8946614,5.908439,4.0751987,6.134605,6.762274,1.6906552,4.528078,-0.116261885,6.1776066,4.924847,8.966907,3.324588,10.977479,2.8557925,5.6188517,3.0697534,6.617577,7.1485624,3.4761982,5.397587,3.892214,9.713265,7.850418,5.478636,8.376392,9.011939,3.8656843,8.249118,7.6469045,7.2670135,7.0051346,7.861712,9.399991,6.2956376,3.5370042,7.439343,2.3539908,8.343821,1.3165863,2.7322726,4.0041003,4.878081,2.271157,1.9291623,5.171494,5.5831623,4.1776724,2.4786797
TCGA-53-7813-01,5.69815,10.832003,8.266663,1.9711088,4.88184,2.044317,1.0772177,9.895928,-0.4711184,0.9135363,6.676534,7.902069,6.9274073,3.91526,1.7421263,4.3618245,4.81798,6.002068,4.3348284,5.9774756,6.835493,1.8159959,4.7188487,0.18283296,5.740947,5.0908895,9.098585,3.2263215,10.9505625,2.6750588,5.9958544,3.114491,6.8300414,7.072725,3.2752588,5.6267204,3.981862,9.611695,7.5458684,5.447836,8.445533,9.245846,3.775623,8.453055,7.4812884,7.2500653,7.0873475,7.8221755,9.284897,6.371291,3.4718776,7.4922285,2.3079743,8.222393,1.2601776,2.8741977,3.8895292,4.9024644,2.0960727,1.9812872,5.441147,5.647752,4.024253,2.4325578
TCGA-91-6829-01,5.798929,10.305417,8.6359825,1.5031592,4.8273234,1.2938858,1.0159305,10.108112,-0.51814294,0.82105386,7.3674183,7.693322,6.8565826,4.5088468,1.2133584,3.852255,5.1642337,5.8313165,4.1116877,6.448183,7.454635,1.5508096,4.631638,-0.34747574,5.720869,4.9024158,8.684319,3.4429767,10.945994,2.052517,5.593647,2.66281,6.6198854,7.2885695,3.5314662,5.9385457,3.8974469,9.725966,7.057024,5.691889,8.421441,8.873721,4.410383,8.763034,7.8289695,6.9338098,6.8451357,7.633643,9.212497,6.3902183,3.4701967,7.852718,2.2752583,8.217106,1.4455488,2.5978546,3.6298285,4.6189113,1.4991807,1.9847468,5.215389,5.9106383,4.025836,2.4146786
TCGA-91-6836-01,5.6054316,11.14379,8.1404505,1.6960953,4.778326,2.1866045,1.1849598,9.96204,-0.3318524,0.87253845,6.5556087,7.9181285,7.1242223,3.8040328,1.8951979,4.223266,4.702816,6.06427,4.3685,5.915412,6.7946825,1.7936637,4.7029834,0.2394213,5.6348443,5.235707,9.068286,3.148848,10.9329195,2.696312,6.0905247,3.0598652,6.829865,7.079286,3.3485935,5.5784225,3.8764374,9.721725,7.6138277,5.455592,8.483989,9.240299,3.6784203,8.401566,7.44188,7.276284,7.1074486,7.9434032,9.42717,6.501327,3.4682863,7.4776654,2.2875144,8.178867,1.132238,2.8075078,3.8573945,4.8659244,2.0738199,1.9894596,5.5137506,5.669013,3.8899333,2.3227198
TCGA-86-7714-01,6.0497313,10.242166,8.553064,1.558852,5.224917,1.6146913,0.9701751,10.077811,-0.2944777,0.80940855,7.0980506,7.291628,6.9618535,4.544731,1.6236521,3.7388692,5.0366273,5.7095137,3.9609914,6.2580805,7.2525682,1.7930311,4.4313974,-0.23936227,5.5798097,4.780058,8.525072,3.589201,10.813891,2.3168569,5.39275,2.706089,6.3525023,7.4239306,3.5900786,5.701733,3.7014837,9.699853,7.1105437,5.661928,8.1418495,8.789376,4.263145,8.37805,7.4723744,6.888515,6.7462025,7.4564724,9.123532,6.205496,3.3667088,7.8591695,2.3030288,7.93557,1.7191794,2.6022317,4.0806613,4.4338684,1.669184,2.2016912,4.991449,5.9245715,4.1140513,2.4351752
TCGA-62-A46U-01,5.7672467,10.856723,8.385508,1.8192308,5.0772004,2.1361363,1.074884,9.982465,-0.33356866,0.8663591,6.614092,7.7364516,7.052727,3.935689,1.9261249,4.3092484,4.7790256,5.893719,4.2598457,5.934687,6.7447653,1.8287768,4.5418262,0.11939664,5.7160835,5.098812,8.985261,3.2665868,10.885217,2.7210972,5.8919044,3.0773163,6.680134,7.18028,3.3998373,5.4118757,3.8578587,9.6155205,7.5900536,5.4433804,8.320816,9.14229,3.8240423,8.249955,7.336535,7.2151446,7.0013213,7.6948104,9.261876,6.303727,3.4111168,7.567626,2.3656754,8.065357,1.3706133,2.7928417,4.078713,4.846929,2.104836,2.0376148,5.3317304,5.6062365,4.0936337,2.4015746
TCGA-62-A46Y-01,5.937627,10.542933,8.816308,1.4706639,5.396382,1.9716595,1.0787618,10.2151575,-0.09798928,0.7427152,6.7677107,7.4621134,7.1990194,4.285619,2.0382447,4.048303,4.844885,5.6722403,4.021074,6.0732713,6.912796,1.7743658,4.174094,-0.161538,5.666115,5.0068755,8.589109,3.4113817,10.808723,2.643428,5.510366,2.8509371,6.3306417,7.431293,3.7288957,5.2321267,3.5910158,9.643797,7.4917006,5.5676713,8.050486,8.819676,4.089123,8.036254,7.229779,7.0406823,6.7765546,7.4039173,9.185982,6.15022,3.314251,7.8465257,2.3841782,7.8654437,1.7052413,2.5591486,4.351412,4.625646,1.9003056,2.1612504,5.0551805,5.698854,4.3380666,2.327826
TCGA-49-4494-01,6.2219357,10.321694,8.597157,1.5430865,5.1667485,1.6208744,0.88204765,10.117154,-0.38992372,0.7843422,6.9575515,7.223609,6.9175205,4.560575,1.8305813,3.7958665,4.9086695,5.7085557,3.7994199,6.100535,7.197974,1.7068756,4.4615912,-0.24200933,5.7016435,4.719519,8.558559,3.6218765,10.861366,2.4347522,5.453849,2.7116396,6.320639,7.4730577,3.527419,5.7104716,3.6691883,9.713147,7.210254,5.651665,8.222826,8.799312,4.161605,8.316006,7.397493,6.9706755,6.739755,7.4675503,9.163602,6.1933107,3.3678355,7.8019857,2.2797914,8.004501,1.7082294,2.5909226,4.090432,4.287287,1.7259048,2.202563,4.896184,5.9015403,4.135322,2.4730458
TCGA-17-Z028-01,5.34107,10.974638,9.878453,1.1776503,4.5745435,1.3972708,1.0927558,10.197234,-1.078703,1.0533339,7.0465918,8.073456,7.0012813,4.440011,2.3289192,5.2168994,3.8330789,5.653237,3.7869093,5.057077,7.3810453,0.41841307,4.957645,-0.9185813,5.8118377,5.9998064,9.573316,3.0013144,11.343226,2.5087862,6.9235687,3.137836,6.803003,7.6774325,3.2239313,5.3555713,4.265835,9.041625,7.867515,6.269868,9.156665,9.15951,3.9658644,8.774556,7.3897476,8.032282,7.238405,7.8067594,8.782234,6.241401,3.4405866,7.766464,2.4203424,8.727348,0.7571538,2.6792736,3.438677,3.8488226,1.6297671,1.5305357,5.5317874,5.557655,4.0326953,2.1081986
TCGA-78-8655-01,5.672061,10.973947,8.319816,1.5487032,5.453226,2.0254104,1.0921263,9.801844,-0.2672385,0.92179066,6.766833,7.536944,7.27719,3.9006739,2.0732086,4.0229588,4.7603106,5.7865176,4.314092,5.8771415,6.620223,1.9305289,4.3518543,0.30272207,5.454363,5.1426897,8.798221,3.308816,10.759598,2.575178,5.9087267,3.0517938,6.647274,7.202961,3.4988358,5.116554,3.7347338,9.600357,7.363334,5.2663865,8.121575,9.129434,3.977581,8.0593195,7.0030155,7.055079,6.863992,7.437878,9.22736,6.288931,3.2662303,7.7646875,2.477218,7.7245893,1.5302664,2.7146027,4.2341533,4.8604045,2.0440817,2.1441002,5.364644,5.5041313,4.114272,2.343785
TCGA-91-6828-01,5.6671333,10.732651,8.425714,1.8439413,4.6022897,1.551898,1.0345917,9.957611,-0.74756205,0.92686087,7.032405,7.964633,6.8098545,4.140422,1.4757342,4.319336,4.8510246,6.001598,4.219202,6.0824847,7.1450176,1.462248,4.9237037,-0.12587427,5.808541,5.0872483,9.1348715,3.2192152,11.057896,2.3718984,6.0617876,3.0080512,6.909959,7.158381,3.1770604,5.8817163,4.0895014,9.599531,7.4131975,5.5933313,8.680955,9.237815,3.9809148,8.741244,7.695891,7.291018,7.1079073,7.9012966,9.282333,6.441196,3.5163834,7.558764,2.2856371,8.474279,1.125335,2.834855,3.4889364,4.730963,1.8287367,1.8766401,5.4211283,5.7621536,3.9366121,2.4371648
TCGA-17-Z007-01,5.30354,11.120029,9.784108,0.9682087,4.5077844,1.4317709,1.0778221,10.149652,-1.093396,1.0372913,7.17144,8.031337,7.033546,4.4911194,2.1840212,5.176541,3.7820864,5.611074,3.788279,4.882515,7.494968,0.3982516,4.9286747,-0.77554643,5.77017,6.077948,9.566757,3.0327373,11.344794,2.5244405,7.0126357,3.1342874,6.8024073,7.5748057,3.2453532,5.381251,4.251614,9.038755,7.912308,6.220585,9.400698,9.162205,3.9337227,8.831692,7.4900393,7.920871,7.2814417,7.8261094,8.805538,6.2041016,3.41793,7.775873,2.4180799,8.816637,0.7606489,2.659799,3.512259,3.956088,1.7752843,1.6305343,5.5753446,5.5801864,4.0211225,2.0947194
TCGA-NJ-A4YI-01,5.763346,10.783166,8.383959,1.803429,5.0059624,1.9830405,1.0650588,9.962834,-0.4096697,0.87240154,6.7362905,7.7532907,7.009946,4.0184937,1.8150959,4.240482,4.8261366,5.916077,4.238335,5.997033,6.8574595,1.7735314,4.5949354,0.091265,5.718223,5.0695496,8.958695,3.2818305,10.916558,2.624435,5.880539,3.0354626,6.713595,7.176628,3.3818133,5.5306463,3.8726544,9.632447,7.501761,5.465824,8.359521,9.140646,3.885485,8.356993,7.4095755,7.192515,6.9997196,7.7095847,9.277547,6.336968,3.4238193,7.6027217,2.3373864,8.130287,1.3583851,2.7782311,3.9757476,4.8132267,2.0160468,2.0281098,5.3372355,5.66222,4.078014,2.3996937
TCGA-17-Z043-01,5.304133,11.010448,9.898873,1.1104846,4.5059366,1.3581028,1.1429533,10.218548,-1.1025493,1.0454491,7.0947123,8.07386,7.0232143,4.439394,2.3062522,5.2636194,3.8148377,5.6288676,3.7772353,5.0056596,7.4036307,0.37046105,4.930829,-0.92669237,5.8061194,6.0384865,9.594913,2.9812,11.356583,2.5281901,7.0042634,3.145205,6.81742,7.6799517,3.2577465,5.3964705,4.291161,8.992848,7.907045,6.2929716,9.225234,9.142072,3.960478,8.813588,7.4161963,7.9991264,7.244193,7.837281,8.730098,6.200797,3.4281034,7.768385,2.4075882,8.780549,0.7327966,2.6470487,3.453252,3.8515918,1.6526165,1.5252506,5.5752816,5.5383677,4.033886,2.0857725
TCGA-55-6971-01,5.745257,10.7818775,8.506615,1.8241373,4.8285065,1.7709943,1.0217721,9.976758,-0.6289989,0.91068715,6.8531113,7.8851047,6.918569,4.0820847,1.7368041,4.379483,4.7715726,5.965526,4.183511,5.9425583,6.985516,1.5506127,4.7507,-0.04014425,5.8089666,5.120458,9.101364,3.2173402,11.016135,2.5497313,6.0527143,3.034702,6.820052,7.2128277,3.2470033,5.674758,3.9625375,9.574493,7.5206046,5.525859,8.565447,9.214612,3.8980315,8.521745,7.4962387,7.3135076,7.078738,7.7622967,9.275376,6.364018,3.4541833,7.599307,2.3108706,8.324069,1.2339544,2.787062,3.770157,4.7536592,1.9197078,1.9406384,5.3654137,5.659874,4.051278,2.3983934
TCGA-L9-A50W-01,5.8129153,10.291283,8.670133,1.4414717,4.871837,1.3231562,1.0283427,10.130521,-0.46161738,0.80118084,7.359214,7.6733336,6.890149,4.524537,1.2380544,3.8239148,5.1693616,5.8133445,4.099326,6.455535,7.458406,1.5671247,4.5740256,-0.34617847,5.706309,4.905619,8.640243,3.4530628,10.934755,2.0585685,5.560079,2.6352782,6.578555,7.304914,3.586125,5.9255543,3.8558717,9.738207,7.0506964,5.7052226,8.383424,8.835736,4.426341,8.736945,7.8158565,6.910172,6.820032,7.6021795,9.205979,6.377968,3.4585195,7.87683,2.2693372,8.17833,1.4851714,2.5697334,3.687975,4.608134,1.48226,2.0007446,5.2005725,5.9227057,4.0580735,2.395636
TCGA-49-AARE-01,5.847002,10.5893955,8.279992,1.9194938,4.6484127,1.7947031,1.0309584,10.096723,-0.46964246,0.7936423,6.8072114,7.7761087,6.741341,4.1267276,1.4262519,4.0895977,5.066624,5.91708,4.2012157,6.3392606,7.0580482,1.7851353,4.744562,-0.021504728,5.887048,4.820318,8.877275,3.4382708,10.927396,2.4432938,5.642235,2.9488828,6.707467,7.0037975,3.4185545,5.8035016,4.063722,9.758126,7.381451,5.5415826,8.410034,9.012816,4.0441146,8.618204,7.817295,7.016403,6.941123,7.9232965,9.272218,6.3961143,3.561734,7.4354696,2.292582,8.285199,1.3305857,2.8363574,3.6797643,4.7611237,2.0482073,1.9498495,5.311739,5.8159533,3.9487095,2.557014
TCGA-17-Z041-01,5.335734,10.918286,9.805038,1.148174,4.517712,1.3863978,1.1137444,10.421274,-1.0563745,0.96481013,7.004848,8.041397,6.9880743,4.3028407,2.3275592,5.2558484,4.031547,5.7514887,3.8331683,5.4003696,7.379942,0.51983047,4.855134,-0.9723323,5.8514843,5.8136663,9.510655,2.8311484,11.189314,2.6509373,6.933175,3.0711422,6.866016,7.699248,3.1737955,5.5228825,4.2042985,9.1495,7.8701725,6.1568394,9.245061,9.123819,3.7797484,8.55235,7.1880817,7.960843,7.1822786,7.846219,8.909947,6.356933,3.4401798,7.8089714,2.4034863,8.687494,0.8675284,2.760072,3.5717995,3.9785938,1.6875637,1.4803469,5.3898377,5.5830216,4.0885725,2.2965164
TCGA-49-6761-01,5.772235,10.381566,8.530262,1.6789811,4.6721587,1.3354408,1.0376823,10.069564,-0.6218531,0.8497771,7.285959,7.7810783,6.7960453,4.4490423,1.2345003,3.9811506,5.0856647,5.9102035,4.115648,6.3736467,7.4304457,1.4866959,4.7899785,-0.30750316,5.751499,4.930989,8.827034,3.3826654,11.006274,2.1491282,5.705017,2.78018,6.721486,7.250648,3.386007,6.0164275,3.9769683,9.688708,7.163806,5.712264,8.527526,8.995035,4.2625566,8.811205,7.8550887,7.067953,6.9526587,7.7915325,9.243127,6.409123,3.5081341,7.7392106,2.247832,8.393816,1.3244177,2.6947567,3.519654,4.6172156,1.5901823,1.952544,5.2562995,5.941128,3.981887,2.4255702
TCGA-05-4417-01,5.700897,10.888321,8.306716,1.8897877,5.0326796,2.105264,1.0847363,9.908398,-0.38866892,0.9032588,6.6312094,7.78356,7.014434,3.8879452,1.8775502,4.3303723,4.7679844,5.9134955,4.3194723,5.932111,6.7311306,1.8533564,4.611465,0.18340078,5.687348,5.1058745,9.03796,3.253196,10.887478,2.7064242,5.9545274,3.1303668,6.749528,7.1120367,3.338625,5.4271646,3.9363532,9.592802,7.5661793,5.4167867,8.348927,9.201212,3.798649,8.295281,7.3416214,7.2187653,7.0286627,7.742178,9.248368,6.3208423,3.42393,7.518419,2.3732965,8.085093,1.3314202,2.854035,4.005067,4.8723288,2.1528537,2.0174656,5.3993425,5.592731,4.0511956,2.429518
TCGA-44-8119-01,5.692529,10.700612,8.356246,1.9274424,4.5762606,1.5951915,1.0085924,9.952638,-0.7249808,0.92424536,6.9980907,7.9338903,6.7496777,4.1152225,1.4484869,4.298323,4.8857484,6.0001335,4.2431583,6.1345425,7.108936,1.5434031,4.9406385,-0.10834421,5.8385143,5.0170712,9.122893,3.2596953,11.034426,2.3904977,5.989108,3.0251505,6.8994703,7.1138473,3.1740322,5.8683043,4.1272297,9.624815,7.404076,5.5706577,8.654382,9.224504,3.98669,8.725249,7.72715,7.252174,7.0946712,7.9394693,9.284247,6.4439487,3.5435245,7.511791,2.2997513,8.463403,1.1282436,2.867635,3.4876702,4.74724,1.8987192,1.8797219,5.412057,5.755321,3.8987722,2.4921234
TCGA-78-7542-01,5.7151437,10.885896,8.27699,2.028226,4.883525,2.087437,1.0497627,9.887873,-0.5036565,0.9265494,6.605021,7.908546,6.9051485,3.8663118,1.8223643,4.449488,4.7511134,5.9950833,4.3284883,5.9068794,6.7604556,1.814817,4.7376738,0.19234985,5.7794437,5.0953507,9.160708,3.2121608,10.954856,2.743279,6.0461297,3.1689181,6.8408084,7.0679703,3.224812,5.5611806,4.0116386,9.58229,7.616291,5.42214,8.467258,9.282867,3.7189412,8.402063,7.426873,7.2989216,7.1068125,7.8288927,9.277463,6.3497825,3.4727607,7.44148,2.3289492,8.230322,1.2420095,2.911606,3.9019234,4.897393,2.1739454,1.9693797,5.4393544,5.5941534,4.028478,2.46188
TCGA-55-8505-01,5.979948,10.288954,8.603183,1.5809267,5.0248046,1.497657,0.9771004,10.0979595,-0.43075693,0.8228191,7.1551833,7.454726,6.8957677,4.534157,1.5226585,3.8517842,5.0169826,5.7691092,3.9758768,6.26261,7.329742,1.6478199,4.560282,-0.30469903,5.658653,4.8384957,8.644475,3.5168285,10.892072,2.2671616,5.5245714,2.7221146,6.4660673,7.3905587,3.5095012,5.8152685,3.797829,9.682614,7.1486235,5.7008924,8.301924,8.853274,4.2559943,8.528089,7.5938973,6.972207,6.818618,7.5630183,9.150522,6.2628284,3.414317,7.814537,2.2787,8.105999,1.5823457,2.6269758,3.882801,4.448371,1.6314836,2.1087477,5.0670156,5.92568,4.0742855,2.4330573
TCGA-64-5815-01,5.883626,10.62441,8.375867,1.7268078,5.2501464,2.1027386,1.063422,10.01042,-0.17151509,0.81549984,6.704505,7.474436,7.068186,4.1046543,1.8473527,4.025563,4.920072,5.773136,4.192521,6.1017733,6.829873,1.97255,4.388053,0.075498186,5.6197815,4.9448104,8.727527,3.4378345,10.784329,2.6257024,5.584991,2.9541433,6.4859295,7.23081,3.5685377,5.4044204,3.763136,9.676726,7.4059086,5.4809885,8.114403,8.954049,3.98799,8.182887,7.340242,7.0053883,6.846586,7.572937,9.193143,6.239043,3.3777764,7.6586976,2.3728137,7.8775616,1.5907841,2.7257648,4.2190747,4.7434316,2.03627,2.1464553,5.189003,5.708474,4.1218767,2.429899
TCGA-55-8513-01,6.1035056,10.132447,8.695538,1.4930979,5.156215,1.4740769,0.92364407,10.223336,-0.31359464,0.76668453,7.2441835,7.2996297,6.93761,4.666977,1.4586368,3.637851,5.1576385,5.73159,3.8974943,6.454944,7.407321,1.6981828,4.436095,-0.46886855,5.699453,4.749905,8.45318,3.5787418,10.843853,2.1781695,5.2548165,2.57927,6.333651,7.4708357,3.636239,5.793487,3.6635873,9.768039,7.069893,5.693848,8.157767,8.697407,4.4235277,8.478986,7.6297107,6.8406277,6.7234187,7.4281917,9.181012,6.235689,3.3892753,7.9451995,2.299984,7.9764757,1.7211396,2.5128467,4.007008,4.4470835,1.5072002,2.1758144,4.9723144,5.9583516,4.1020327,2.39801
TCGA-55-8301-01,6.110769,10.278011,8.501506,1.5923908,4.9044623,1.3538648,0.8862232,10.136233,-0.5204635,0.81209505,7.18615,7.2037344,6.784414,4.6526723,1.511729,3.7357354,4.990854,5.68572,3.8284905,6.2974396,7.374454,1.5906278,4.682912,-0.42616022,5.684954,4.6769137,8.603924,3.6679955,10.868413,2.2136765,5.405254,2.711996,6.3831925,7.4442153,3.4488997,5.811001,3.868581,9.711626,7.105359,5.7508125,8.337815,8.777013,4.3176284,8.515113,7.63434,6.9531193,6.769035,7.6476135,9.122165,6.246977,3.4415157,7.740999,2.3293376,8.141857,1.5603278,2.6602762,3.755628,4.205276,1.6735042,2.1244843,4.9142823,5.9999537,3.9175994,2.5432801
TCGA-17-Z055-01,5.39616,10.871487,9.874104,1.1273426,4.6538625,1.3050206,1.1335006,10.208908,-1.0766326,1.015305,7.000299,7.933387,7.085095,4.5196815,2.3295014,5.182447,3.8025653,5.5311627,3.7139447,5.1654277,7.295372,0.3204434,5.0048184,-1.0012499,5.857051,6.0505958,9.592391,3.0395322,11.358396,2.4453008,6.8127193,3.1839542,6.8063927,7.640165,3.2604682,5.404179,4.209315,8.994851,7.835877,6.333193,9.07193,9.085029,4.0648413,8.758784,7.305061,8.07221,7.275699,7.716278,8.743691,6.196115,3.349635,7.765895,2.4632857,8.688041,0.7705753,2.6554158,3.6325655,3.7585826,1.6281674,1.4727416,5.479337,5.537298,4.0412703,2.008222
TCGA-91-6830-01,5.996836,10.546913,8.466836,1.7421427,5.0982633,1.9701785,0.98809874,10.080063,-0.304431,0.7991379,6.7393465,7.4948997,6.9637785,4.219696,1.8200887,4.047345,4.912838,5.815595,4.0655437,6.0996118,6.9498324,1.836938,4.479633,-0.04492288,5.7534423,4.885178,8.753502,3.4547136,10.864311,2.604387,5.5905023,2.8987138,6.495893,7.275141,3.5099924,5.5618114,3.7702277,9.700111,7.417823,5.53557,8.232765,8.942834,3.998299,8.288731,7.4403577,7.0585084,6.8693376,7.610896,9.232461,6.2608275,3.4155483,7.6564155,2.3199546,8.031192,1.5439408,2.6973107,4.1145167,4.639918,1.96072,2.11481,5.129955,5.7546515,4.1155148,2.4465442
