Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,10.809378,8.825002,3.1246235,4.10147,1.6735713,2.821052,4.116376,8.629627,3.0092435,5.1041093,2.3393428,5.495991,3.2911792,8.222547,6.473942,2.4118278,2.3490233,13.073026,3.350377,6.2292933,8.310511,2.150858,8.518846,8.127055,6.972922,7.181229,4.7078295,1.0457357,3.5563161,4.8681145,0.53829885,5.5625906,1.1842042,6.417707,7.790861,9.437936,5.1624403,8.691827,-0.9120971,3.3984213,8.261616,2.3884053,7.6086693,5.5891576,3.5395389,1.0988805,1.047471,5.182844,5.570017,0.4076009,3.5488431,7.3022337,3.8936784,7.6435537,4.81519,5.198267,3.20424,6.6581354,2.0078187,3.3969858,9.393113,4.0642605,0.5559976,4.395335
TCGA-MP-A4TK-01,10.36323,9.345742,2.9753067,4.364747,2.0500531,3.2924423,4.1405306,8.396936,2.8181741,4.621788,2.1789627,5.7392244,3.5295463,7.86654,6.2060747,2.439257,2.325635,13.143542,2.9286735,5.8961835,8.24802,2.696498,8.687599,7.561232,6.7879243,7.2496223,4.7560616,1.3452201,3.907901,4.544511,0.85546714,5.484417,1.5178815,6.523775,7.978864,9.139019,4.85255,8.576076,-0.7291789,3.2678514,8.498615,2.8980556,7.5523944,5.598489,3.7486918,1.7009459,0.8246184,4.962401,5.678217,0.21795033,3.7333012,7.1227283,3.9641745,7.700994,4.5364275,5.262577,3.3362055,7.0560822,2.2074745,3.679802,9.569248,4.5183663,1.0303922,4.125711
TCGA-49-4487-01,10.678486,8.739404,3.2537017,4.4334583,2.1236756,3.1083786,4.1458526,8.205481,2.9614387,4.8124547,2.400104,5.7955365,3.548234,7.9613905,6.482013,2.5974758,2.4887943,12.862339,3.0719092,5.6418023,8.034113,2.4390323,8.660249,7.5691223,6.643818,7.065495,4.7829804,1.248634,3.6491976,4.737592,0.92071664,5.322288,1.5336761,6.1592627,7.728624,9.060877,5.031275,8.4715,-0.8423856,3.1180298,8.388822,2.6342955,7.355875,5.3061404,3.6036808,1.3465953,0.9109282,5.1126766,5.4769335,0.3685109,3.7084153,7.1839957,3.9249787,8.042797,4.809089,5.1258225,3.2460368,7.0133533,2.2450583,3.4708908,9.381604,4.2348976,0.7634061,4.1686225
TCGA-86-8669-01,10.81741,8.769847,3.1887977,4.1701508,1.7670938,2.8527334,4.149768,8.586243,3.0310476,5.0202293,2.3309226,5.610047,3.3278031,8.109742,6.483087,2.40546,2.440359,12.971799,3.3354049,6.151944,8.210837,2.1734414,8.517567,7.997514,6.927325,7.109785,4.6628995,1.0773104,3.567426,4.848162,0.6432722,5.4988966,1.2712576,6.364867,7.7969613,9.356902,5.140771,8.601532,-0.94342566,3.3503225,8.238157,2.3908713,7.4993467,5.453522,3.520553,1.1576365,1.0620289,5.1372266,5.524148,0.413032,3.6271987,7.3380966,3.9128313,7.715211,4.834469,5.1015725,3.2117074,6.713464,2.0806606,3.3895507,9.372354,4.0782957,0.5785483,4.3382163
TCGA-44-2657-01,10.604128,8.824113,3.2988932,4.1317143,2.0839205,3.0626392,4.3987556,8.603434,2.8134706,4.958957,2.4793918,5.6760035,3.1260254,8.18397,6.434487,2.4033525,2.7581158,12.893679,3.3841834,6.2126117,7.848447,2.4236004,8.265292,7.678995,6.74781,7.412928,4.9663053,1.442728,3.839641,4.5270157,0.65423834,5.2998757,1.2537402,6.501813,7.7836747,9.381367,4.8607845,8.788161,-0.8120372,3.4898708,8.369033,2.7423813,7.403876,5.4369087,3.76094,1.2399708,1.1862775,5.029798,5.7724667,0.3837983,3.6822553,7.0513945,3.9208653,7.496612,4.793524,5.1987705,3.322336,6.7489324,2.1372323,3.5376964,9.4325,4.204281,1.0085468,4.375798
TCGA-17-Z004-01,10.17283,9.223487,3.0428529,3.9309053,1.3857273,2.9118366,3.695303,8.459472,2.4657576,5.3093996,2.541297,4.7474546,3.153603,8.733267,6.3553,2.5790236,2.3677604,13.643309,2.5908937,6.1685023,8.833727,1.9009527,8.355025,8.653938,6.6361227,7.978743,5.480968,1.530957,3.6185718,4.5457444,0.011193354,5.6975827,1.0180672,6.4469776,8.112426,9.671503,5.0193596,9.451824,-0.25528103,3.8379543,9.025637,2.8268113,8.481141,7.073273,4.010124,0.82341427,0.9343365,5.420881,6.2983932,-0.07392385,2.9879465,6.6628513,3.6337523,7.5406237,4.4486055,6.322122,3.241091,6.699037,1.5418733,3.5719924,9.350595,4.2084017,1.3201811,4.6642256
TCGA-49-6743-01,10.452382,9.392852,3.0536861,4.2563777,2.1012022,3.370221,4.359497,8.591828,2.789444,4.7136016,2.1768968,5.7433457,3.321954,7.979215,6.1612363,2.320653,2.464601,13.177025,3.242804,6.151135,8.127975,2.763319,8.505251,7.483819,6.818492,7.3763895,4.7662044,1.4212182,4.038161,4.432529,0.69604135,5.444371,1.4071946,6.693536,7.9271355,9.145991,4.720405,8.704802,-0.7825128,3.4308593,8.4322,2.8860116,7.555757,5.4562173,3.7407134,1.7031009,0.9324764,4.872483,5.7542562,0.2695507,3.7383068,7.129358,3.982064,7.426436,4.6066036,5.1368246,3.356514,6.9205284,2.0815938,3.715149,9.652549,4.489658,0.97458243,4.181996
TCGA-53-7813-01,10.480416,9.134393,3.1198256,4.3707542,1.9907696,3.1338263,4.1105614,8.387768,2.9044092,4.680096,2.2403018,5.7927027,3.4983134,7.8545103,6.327637,2.466833,2.4941888,12.94192,2.9956024,5.9128222,8.185348,2.474904,8.594749,7.641428,6.7808995,7.164939,4.7206755,1.3364503,3.8116465,4.6151285,0.8705128,5.4207726,1.5179778,6.3845654,7.956469,9.154029,4.950045,8.536244,-0.8542723,3.251278,8.381687,2.723148,7.491128,5.4971304,3.7137902,1.4916985,0.9037802,4.9975657,5.5825777,0.24820937,3.7518935,7.1591444,3.9394548,7.783907,4.668251,5.2346473,3.285912,7.0291443,2.203608,3.5618532,9.467348,4.356968,1.0003476,4.166005
TCGA-91-6829-01,11.195274,8.174755,3.4274216,3.9159765,2.0973325,2.42989,4.7364116,9.043667,2.9517014,5.3921456,2.774261,5.4669333,2.8100183,8.434876,6.667067,2.5511773,2.920509,12.852612,3.8957596,6.6870112,7.503121,2.0319488,7.866775,8.296131,7.0939927,7.3938417,5.2172704,1.414533,3.2829673,4.8173203,0.3804691,5.3526936,0.8607889,6.547026,7.4477,9.746894,4.8337154,8.985225,-0.8563147,3.686059,8.115602,2.4144022,7.7077527,5.585511,3.7715437,0.9166338,1.632509,4.9590883,6.0095115,0.4173433,3.7535884,6.9359684,3.9252586,7.133696,4.8347654,4.9998074,3.0729156,6.3224597,1.9000384,3.5012405,9.285613,3.9388983,0.8162876,4.61164
TCGA-91-6836-01,10.531919,9.102745,3.1331222,4.5115757,1.9976518,3.186675,4.118222,8.248775,2.997738,4.713804,2.2640243,5.806312,3.6570606,7.9522576,6.367702,2.7305584,2.293062,13.095462,2.8453252,5.691218,8.222624,2.5320666,8.69644,7.6219063,6.74016,7.155172,4.7451777,1.3067894,3.6788192,4.716245,0.908437,5.4189367,1.4579626,6.2743626,7.8907986,8.965146,4.897417,8.55638,-0.87627906,3.112533,8.350073,2.7015321,7.700062,5.52497,3.7025433,1.4635267,0.78023416,4.987687,5.4821024,0.16856411,3.7414167,7.0169973,3.909087,7.8948793,4.706879,5.341244,3.1623793,7.087958,2.051123,3.5735755,9.492443,4.356847,0.9312857,4.1323476
