Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,11.565735,6.76673,7.825904,7.675369,10.680366,9.937018,0.033924732,5.824853,3.5365677,3.4069974,5.345798,6.862372,3.5454702,2.3102522,-1.4461792,4.297307,1.3875302,5.259642,10.75396,8.5063,5.2677293,9.675234,2.9995413,4.807479,7.10995,0.4902048,8.089574,4.1450806,6.2434945,6.2778864,7.495333,8.346889,6.4267535,9.6431265,2.8397167,7.1616015,4.4868536,9.91732,4.649125,4.305221,6.9728947,8.18677,2.9906676,2.1923633,2.6858802,1.2717342,5.5940948,6.2820754,5.1085715,3.821849,4.9210877,4.676727,7.295501,5.937222,11.853689,4.1586504,3.6845965,5.534045,3.6758935,4.4844103,8.128345,2.8776045,9.390825,4.068592
TCGA-MP-A4TK-01,11.376094,7.1618404,7.3905644,7.480176,10.639057,9.925073,-0.08397671,5.7453856,3.836187,3.3111799,5.4468718,6.467049,3.518117,2.3317747,-1.2173898,4.474511,1.8362455,5.366835,10.35773,8.413188,4.8566704,8.944824,3.0417671,4.4795356,7.194112,0.4737982,8.21808,4.2212596,6.5476074,6.355095,7.4959636,8.819487,6.329089,9.433301,3.434334,6.910295,4.6432652,9.929286,4.7195344,4.523245,6.859428,8.036424,2.734014,2.2420242,2.5116813,1.0788554,5.7236495,6.3454275,4.992307,3.5187104,4.8094196,4.5943866,7.4774055,5.6617427,11.438744,3.852251,3.4387515,5.954354,4.1817474,4.1764746,8.033849,3.1527655,9.4010315,4.658316
TCGA-49-4487-01,11.809964,6.8559785,7.6186633,7.6408687,10.583043,9.5524235,0.02155342,5.7014837,3.941996,3.4202104,5.3499217,6.8677845,3.5326073,2.479848,-1.11114,4.386857,1.5566894,5.582925,10.406866,8.290899,4.8845334,9.384188,3.239158,4.592778,7.243609,0.4442708,7.9253187,3.995064,6.334384,6.2094727,7.3332367,8.4381895,6.473738,9.516117,3.3304482,6.99407,4.7342205,9.804663,4.659389,4.4791784,6.803937,8.052949,2.8684912,2.2489192,2.6614547,1.24553,5.77109,6.3101735,4.982588,3.7048256,5.0152864,4.572378,7.4198966,5.7556815,11.649784,3.862329,3.373855,5.8243737,4.035278,4.1424108,7.8828716,3.1492753,9.387727,4.0188727
TCGA-86-8669-01,11.630314,6.7358093,7.7740026,7.685745,10.599297,9.786592,0.14558741,5.8163238,3.610715,3.4346683,5.309977,6.8941436,3.5584617,2.362436,-1.3061479,4.277378,1.4296354,5.3380833,10.698743,8.423483,5.1529007,9.639146,3.0831285,4.761937,7.0736976,0.48325136,8.011302,4.1459355,6.2288923,6.240506,7.40233,8.320963,6.4595904,9.570911,2.9737391,7.077519,4.6073794,9.901896,4.6870575,4.3743954,6.9315333,8.140466,2.9378693,2.2059562,2.6796236,1.3375626,5.6089497,6.287749,5.0948377,3.8300104,4.9780736,4.626225,7.262478,5.9360485,11.826237,4.1364903,3.6037447,5.611133,3.737485,4.4650726,8.060244,2.9426687,9.327157,3.9880266
TCGA-44-2657-01,11.174796,6.888558,7.5008035,7.3860006,10.529476,9.621075,-0.01340148,5.860835,3.767511,3.515377,5.1830707,6.577598,3.406356,2.49308,-1.0763698,4.4741907,1.8094953,5.283537,10.69956,8.49496,5.1175466,9.528117,3.3101025,4.8558993,7.0362406,0.79447436,7.830348,4.0433993,6.194088,6.0377436,7.382848,8.498989,6.155832,9.2881365,3.1389623,7.1127234,4.716761,10.102298,4.71164,4.653989,7.0420976,8.215876,2.5333357,2.304759,2.4091322,1.2555956,5.686208,6.0422573,5.1336207,3.8993082,5.0614705,4.5402174,7.365437,5.737761,11.789875,3.8810573,3.7686086,5.6617603,3.8604808,4.6454988,7.9067864,2.993387,9.154851,4.2342534
TCGA-17-Z004-01,11.174038,7.2414107,7.3580275,7.839112,10.92472,10.946537,-1.5917681,5.997151,3.530596,2.7032695,5.7730803,6.157522,3.671497,2.1155138,-2.1498673,5.065933,1.8659308,4.9853187,10.791189,8.903268,5.765986,9.352962,2.6987722,4.6070714,7.603439,0.43700415,8.607701,3.78003,6.7291694,6.8065677,7.98927,8.829819,5.9614205,9.991422,2.543836,7.7692122,3.981659,10.277022,4.5659246,3.85209,7.087493,8.673554,3.2494433,1.902176,2.2612803,0.568383,5.84925,6.218382,4.9825077,3.1305566,4.308151,4.9478135,8.193874,5.130229,11.451612,3.4642026,3.6164877,5.6660476,4.1300445,4.8971534,8.181223,2.8742132,9.940786,5.081987
TCGA-49-6743-01,10.972873,7.2372017,7.4579797,7.1144238,10.584926,9.986867,0.012871917,5.6361065,3.6752844,3.5259652,5.2910438,6.479125,3.4905407,2.3026946,-1.1710835,4.5543404,1.9639744,5.16695,10.5322,8.601049,4.860451,8.978744,3.0880885,4.545456,7.0367618,0.753126,8.293638,4.4754786,6.6303797,6.120663,7.592942,9.00643,6.0704865,9.270709,3.476035,6.8131804,4.6717973,10.212969,4.6779017,4.8697004,6.973948,8.043029,2.4108458,2.1374,2.3075979,1.0186253,5.60036,6.40098,5.1392193,3.5982122,4.810739,4.5877566,7.371965,5.827689,11.457463,3.909214,3.7218792,5.9124217,4.178963,4.491926,8.218627,3.1290643,9.111046,4.8012805
TCGA-53-7813-01,11.538137,7.0176682,7.4703465,7.6729035,10.545753,9.730588,0.014757842,5.7747226,3.8666637,3.378724,5.378042,6.6010513,3.5699863,2.4300892,-1.1178293,4.445852,1.7927002,5.4420958,10.414752,8.3313055,4.866138,9.127138,3.1380343,4.5502377,7.177608,0.4478931,8.039561,4.133966,6.4034524,6.285181,7.375816,8.599488,6.402548,9.427944,3.37117,6.9265847,4.7557397,9.87868,4.751531,4.502771,6.844375,8.07808,2.7804632,2.2095592,2.5285876,1.2043037,5.7720184,6.2727427,4.9861164,3.606029,4.9266334,4.5724254,7.420654,5.689719,11.534146,3.8624578,3.3885908,5.890427,4.100791,4.300651,7.9550023,3.1497045,9.368921,4.368726
TCGA-91-6829-01,11.3512335,6.5275974,7.6351323,7.383628,10.397962,9.517399,-0.090666026,6.063077,3.6974657,3.4090602,5.249937,6.8968577,3.2898705,2.3902454,-1.0423217,4.4614897,1.5291523,5.2639933,10.823263,8.605195,5.333845,10.200088,3.4321425,4.95635,7.0163736,0.9685021,7.7155633,3.9158728,6.02531,6.1441784,7.4600663,8.167348,6.1789947,9.358003,2.8991842,7.373921,4.682399,10.3427515,4.7973766,4.399792,7.1063347,8.363763,2.7961829,2.3631914,2.6025298,1.2755554,5.594037,5.9880586,5.149924,3.9130244,4.9954224,4.597219,7.4893126,5.8714685,12.029617,3.871327,3.8262606,5.5711527,3.6572156,4.9726415,7.8535547,2.7610192,9.154966,3.743662
TCGA-91-6836-01,11.758058,7.049158,7.598361,7.6980815,10.662847,9.714809,-0.16899574,5.6589413,3.967675,3.3558295,5.4744687,6.7845945,3.560122,2.4425275,-1.1355653,4.5331135,1.6846883,5.5453906,10.313924,8.350941,4.794851,9.175703,3.1413178,4.458257,7.343564,0.41175008,8.063507,4.044121,6.4864807,6.3091965,7.472333,8.661186,6.4272547,9.497535,3.4180617,6.944315,4.656427,9.902254,4.6463313,4.505471,6.782705,8.102336,2.8656921,2.1750793,2.580125,1.0716981,5.8511443,6.3236575,4.9777784,3.5267277,4.873456,4.6124907,7.5520153,5.716857,11.458321,3.7052822,3.2897353,5.9315863,4.1865053,4.2720194,7.991796,3.1767693,9.466701,4.293615
TCGA-86-7714-01,10.961264,6.7758503,7.387882,7.1336193,10.424941,9.301619,-0.16124338,6.0257416,3.930187,3.5504382,5.1147203,6.558419,3.1818428,2.5866733,-0.81885225,4.613079,1.9304419,5.273709,10.752235,8.584017,5.184884,9.880435,3.6418974,5.0017037,7.029228,1.1576644,7.54848,3.8222966,6.0315676,5.925729,7.3780956,8.379601,5.931967,9.059867,3.1574855,7.295655,4.808422,10.4071245,4.756694,4.738839,7.1499076,8.365236,2.3653433,2.4843318,2.317799,1.228714,5.72358,5.7737226,5.164164,3.9865499,5.13239,4.472448,7.5257454,5.6654477,11.912146,3.644287,3.9074917,5.6442046,3.8310997,5.0030513,7.705466,2.900894,9.00611,4.0285616
TCGA-62-A46U-01,11.290994,7.1201997,7.3325105,7.48197,10.55117,9.705126,-0.16078475,5.8052287,3.9585028,3.3791835,5.380752,6.448495,3.4640136,2.4572635,-1.0208672,4.5905523,1.977565,5.3955417,10.385891,8.41341,4.8466144,9.089517,3.2322283,4.557918,7.2110434,0.6245882,7.999972,4.0748124,6.4278173,6.2423167,7.438469,8.736372,6.2264166,9.291657,3.4585307,6.9683723,4.753931,10.049835,4.753007,4.60871,6.9048185,8.144618,2.6192636,2.2677617,2.4045632,1.0823714,5.822174,6.1496844,5.0013485,3.577492,4.9027257,4.554977,7.5482693,5.588475,11.47652,3.682457,3.4590807,5.941773,4.190477,4.452591,7.908213,3.1514316,9.326736,4.5336576
TCGA-62-A46Y-01,10.651605,7.132417,7.2548213,6.9859176,10.463812,9.58617,-0.45552143,5.9641285,3.9997644,3.4941945,5.299443,6.317418,3.202924,2.5062804,-0.8399144,4.866014,2.2464929,5.177249,10.584566,8.704691,5.0197234,9.4329815,3.523491,4.7821765,7.196249,1.1887581,7.835758,3.9753869,6.3239403,6.075122,7.5916514,8.852547,5.7650566,9.0093975,3.4046648,7.193318,4.7580895,10.632464,4.7595882,4.8361697,7.1353464,8.405893,2.281625,2.3658252,2.1492445,0.91057837,5.839023,5.8342333,5.094877,3.647439,4.910856,4.53615,7.74309,5.5542107,11.605833,3.4202013,3.8117142,5.839485,4.132584,5.1192527,7.871042,2.9684277,9.103684,4.65586
TCGA-49-4494-01,10.8438015,6.848123,7.3328996,6.973694,10.496123,9.412282,-0.23353796,5.958562,3.8866744,3.5468106,5.083717,6.464567,3.1362588,2.5531833,-0.88374704,4.623585,1.929587,5.2178903,10.7771,8.653987,5.230041,9.84764,3.593676,5.0369153,7.01003,1.2158985,7.5938306,3.8270502,6.0599,5.8479357,7.435093,8.514141,5.853616,9.076779,3.1248102,7.3067684,4.705851,10.38633,4.6965423,4.7891784,7.210038,8.343999,2.2701602,2.486217,2.2884078,1.1576855,5.679776,5.785396,5.207353,4.0611534,5.1291,4.4966726,7.5246844,5.6341996,11.916926,3.6564846,4.030542,5.617116,3.8250146,4.8392797,7.7328415,2.908023,9.010362,4.168693
TCGA-17-Z028-01,11.156557,7.173601,7.44647,7.9259915,10.975945,11.003184,-1.650887,5.936207,3.4839776,2.6687613,5.8411627,6.109704,3.7189124,2.14488,-2.1310823,5.051726,1.9678792,5.0377913,10.808232,8.903895,5.8624415,9.351394,2.637684,4.482992,7.5998735,0.43118814,8.616828,3.8725252,6.794212,6.774307,8.087715,8.862967,6.067142,10.088553,2.5601556,7.812581,4.0143223,10.270489,4.6138663,3.792552,7.0328956,8.680531,3.2024343,1.8834934,2.2429183,0.5155711,5.9452195,6.363721,4.9856057,2.9974344,4.282826,4.9923577,8.281728,5.142684,11.321209,3.3840604,3.4818377,5.725986,4.204412,4.8468723,8.093223,2.9010448,10.058834,5.2318754
TCGA-78-8655-01,11.188967,7.177452,7.0439796,7.48441,10.465582,9.562152,-0.36428577,5.9871573,4.165646,3.2750602,5.428041,6.254361,3.3030126,2.487337,-0.70192593,4.778853,2.179137,5.371828,10.250839,8.423841,4.7261953,9.146797,3.395037,4.517832,7.2121797,0.78598654,7.8268538,3.8688264,6.35528,6.2479386,7.4520164,8.777506,6.1321106,9.052741,3.5908022,7.006573,4.818371,10.213594,4.8885617,4.5808992,6.9784236,8.258707,2.5354354,2.3761566,2.3419213,0.97560954,5.905235,5.863114,4.977402,3.5297253,4.8675957,4.507845,7.7955694,5.4182267,11.3553295,3.3597305,3.39231,6.107789,4.334514,4.7147136,7.772806,3.1303113,9.332026,4.5367293
TCGA-91-6828-01,11.642499,6.810008,7.778616,7.7318234,10.657354,9.869934,0.055720396,5.807454,3.6290534,3.3969798,5.3770447,6.853567,3.565286,2.343518,-1.3650584,4.315199,1.4445144,5.332505,10.651271,8.436746,5.1446466,9.540032,3.0253255,4.716071,7.143127,0.4357371,8.080953,4.1443486,6.2867146,6.3080616,7.45792,8.384762,6.4645157,9.602253,2.9759126,7.085069,4.549343,9.89518,4.665202,4.330853,6.9138117,8.151938,2.986081,2.201344,2.680841,1.2724415,5.6430416,6.2979813,5.0717874,3.7537496,4.9194694,4.646708,7.315251,5.907758,11.761521,4.095912,3.5643458,5.6304383,3.781792,4.4442496,8.093103,2.9451425,9.399105,4.092986
TCGA-17-Z007-01,11.168872,7.121243,7.403914,8.030733,10.987672,10.974004,-1.6122272,5.8881235,3.4955878,2.7300746,5.82833,6.1199465,3.6261034,2.158752,-2.2153459,5.0168695,1.9260333,5.0374484,10.8307705,8.8267765,5.9105453,9.458264,2.5490813,4.5814524,7.5991607,0.44022754,8.653528,3.8976243,6.7252793,6.8334723,8.040565,8.758244,6.081999,10.120375,2.4340332,7.774104,4.007985,10.245899,4.5509386,3.7237263,7.019886,8.601312,3.2494621,1.9707096,2.2512772,0.4800422,5.8856,6.2603493,5.014363,3.0800972,4.3139186,4.96087,8.3018465,5.1455083,11.464807,3.3152034,3.5580597,5.6326776,4.0472736,4.9008265,8.129002,2.9162517,10.057372,5.1145506
TCGA-NJ-A4YI-01,11.356572,7.0179515,7.4042954,7.497824,10.546212,9.683232,-0.1155712,5.8332305,3.9072142,3.3830707,5.361572,6.545327,3.4476733,2.444418,-1.0387976,4.537861,1.8620834,5.3841634,10.451064,8.421897,4.9165864,9.260525,3.2433372,4.610215,7.1708126,0.6425273,7.9650126,4.057979,6.3650193,6.23149,7.432393,8.635568,6.254282,9.318011,3.3603094,7.011161,4.7279506,10.059793,4.7458844,4.5611005,6.92337,8.15695,2.6649318,2.285781,2.4615345,1.1360253,5.772021,6.14674,5.0296063,3.6440716,4.9218535,4.5558615,7.513482,5.6577587,11.559613,3.7411268,3.4994686,5.881883,4.096142,4.483645,7.9107075,3.0935156,9.304868,4.3790426
TCGA-17-Z043-01,11.1161585,7.1925707,7.4551687,7.97099,11.061625,11.017241,-1.7133352,5.931592,3.4194627,2.7651145,5.6979885,6.154849,3.6386204,2.185281,-2.1773653,5.036404,1.9304457,5.0296946,10.845285,8.893091,5.9397902,9.383499,2.6589358,4.63062,7.540931,0.4512174,8.610674,3.948826,6.6983356,6.6889257,8.099604,8.797655,6.112255,10.058971,2.4081082,7.7898574,3.9997678,10.17349,4.5717053,3.8401344,7.0406084,8.625769,3.180982,1.8895749,2.2661345,0.5445516,5.973313,6.212079,5.097281,3.142944,4.3648114,4.8889494,8.26365,5.1698747,11.438861,3.3326626,3.5708628,5.630969,4.057849,4.7780814,8.124218,2.9008245,10.03738,5.208643
TCGA-55-6971-01,11.471119,6.954973,7.5757318,7.5677376,10.635651,9.859417,-0.12162651,5.819853,3.7608087,3.3456607,5.409329,6.6571555,3.4800973,2.3478003,-1.2717664,4.448846,1.6453973,5.3373685,10.530568,8.470003,5.0655203,9.356929,3.0974982,4.6470323,7.1890717,0.53863657,8.09232,4.0970445,6.37626,6.3118362,7.507835,8.573526,6.336731,9.506212,3.1556585,7.090442,4.577701,9.983188,4.6905394,4.4058156,6.923868,8.151266,2.8551621,2.2501976,2.5878592,1.1403422,5.6932645,6.250544,5.037434,3.6498518,4.862182,4.6248064,7.473929,5.754311,11.643105,3.8932335,3.5476828,5.7604284,3.9650552,4.378685,8.019845,3.0038817,9.3991,4.3290777
TCGA-L9-A50W-01,11.305928,6.53964,7.593073,7.358815,10.3822565,9.443532,-0.07841425,6.069798,3.7411256,3.4365213,5.2147536,6.858022,3.2682745,2.437123,-0.9798789,4.4760513,1.5917699,5.2762327,10.821067,8.588219,5.308703,10.189648,3.4912632,4.971406,7.002438,1.0111394,7.6527004,3.8883898,5.999551,6.097473,7.4233994,8.16657,6.143917,9.291228,2.9436617,7.3604684,4.723487,10.362158,4.8002863,4.4537907,7.1149955,8.367494,2.7235854,2.3954968,2.5567684,1.294022,5.6141543,5.93558,5.1571107,3.945846,5.03876,4.565116,7.4818516,5.844608,12.025847,3.8381138,3.8291197,5.5865726,3.6760154,5.0009575,7.807419,2.7811842,9.1118355,3.7397175
TCGA-49-AARE-01,11.766255,6.977601,7.625582,7.7725453,10.381633,9.571373,0.49488175,5.5178475,3.5626576,3.7124424,4.9482923,6.912259,3.8638294,2.5483146,-0.9803606,4.2728224,1.6387165,5.4191403,10.639664,8.183705,4.711718,9.2979765,3.0271719,4.7028136,6.7783446,0.26547292,7.9215565,4.4624047,6.29017,5.8484445,7.0326715,8.681905,6.5990424,9.433879,3.4492903,6.6660595,5.054879,9.616701,4.807479,4.8581023,6.877842,7.970482,2.4440033,1.8867848,2.3921201,1.5337043,5.6499176,6.449234,5.1128573,4.040306,5.31706,4.5601745,6.973178,5.8973923,11.667422,4.2448244,3.512045,5.807534,3.940638,4.2599034,8.246994,3.343867,9.077021,4.2271247
TCGA-17-Z041-01,11.268459,7.0727153,7.532432,8.005165,11.045424,11.007466,-1.4569235,5.7450852,3.3823447,2.799375,5.9608407,6.1067595,3.5097594,2.1765873,-2.2888067,4.989707,1.8153727,5.104262,10.635136,8.917377,6.0077863,9.338952,2.4659119,4.6162233,7.7326202,0.57263565,8.666657,4.065696,6.7135534,6.688754,8.229933,8.785862,6.1434636,10.358884,2.4938853,7.8356094,3.9856336,10.269102,4.5319285,3.5915065,6.975431,8.62496,3.2279375,2.040721,2.2572992,0.28606004,6.0591416,6.268811,5.0545573,2.9745922,4.254894,5.037246,8.444222,5.16698,11.559366,3.0315533,3.5829506,5.4939766,4.049114,4.4791036,7.988596,2.9352012,10.158814,5.401452
TCGA-49-6761-01,11.376489,6.5998735,7.7753763,7.51958,10.52693,9.6324,0.07796286,6.00381,3.606028,3.4765437,5.250729,6.8940673,3.3698556,2.3811266,-1.1815491,4.342256,1.4648399,5.218185,10.852444,8.556413,5.3119607,10.032686,3.2899823,4.9531245,7.005148,0.7979812,7.81556,4.0178733,6.0470486,6.1724315,7.4517946,8.1564455,6.2703466,9.40035,2.8232837,7.2701154,4.6046643,10.200692,4.7326517,4.384138,7.0739903,8.293754,2.8517761,2.34767,2.6358612,1.3513448,5.5671177,6.0397744,5.1680565,3.950891,5.002561,4.5961523,7.321355,5.979994,12.000559,4.069105,3.8159502,5.4964814,3.5818717,4.9079447,7.979829,2.751995,9.186424,3.7872667
