Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,10.098712,7.8004065,9.414758,3.388253,9.561679,4.306456,2.4839137,3.615006,1.8776596,8.013464,0.76424986,7.2692595,8.4939785,6.4096837,2.7097921,6.4016576,5.114178,5.822104,4.1732883,8.913141,1.3125436,3.278331,4.398197,4.0692773,4.631986,4.1018786,4.931004,5.3550353,1.6746551,8.630914,0.86002815,4.786828,7.5400853,5.018221,-0.105097,4.997202,6.703345,6.473152,1.4891324,-0.012496062,7.402044,9.029418,4.4607553,3.592554,3.058243,3.716373,0.9452167,7.7938557,2.4887092,3.3792944,0.9694973,2.0526688,1.8625642,8.139644,7.170169,6.58648,2.011104,1.5894583,0.7122308,8.131526,7.240287,3.9628496,7.2015095,2.380872
TCGA-MP-A4TK-01,9.186958,8.191113,9.437917,3.0944753,9.080554,4.4917655,2.7301342,3.417641,2.2725055,8.179837,0.5877725,7.3373394,8.47387,5.9758716,3.1764796,6.4493628,4.9697156,6.0166407,4.2780366,8.811132,1.2667505,3.3432217,4.4360065,3.8953698,4.708088,3.728947,4.975136,5.5838237,1.674478,8.599921,0.68991995,4.7691107,7.5861197,5.1915264,0.08989192,4.7608924,6.6588755,6.3984303,1.6469991,0.46298212,7.0737147,8.523971,4.527515,3.7820797,2.936057,4.010357,1.0429215,7.921669,2.548525,3.8250642,1.0538919,2.2050655,1.6158606,7.6929407,7.0956135,6.252095,2.7090409,2.0091932,0.78006154,7.7717757,7.3396583,4.373487,7.187218,2.589367
TCGA-49-4487-01,9.214998,8.4923725,8.982312,3.343319,9.329308,4.215028,2.721354,3.6997826,2.0781121,8.24783,0.53634924,7.473444,8.539845,6.0473056,3.0389338,5.8263884,5.25777,5.996021,4.062805,9.089328,1.2018514,3.2132316,4.628058,4.149326,4.680595,4.0156674,5.116676,5.5744414,1.7290454,8.743795,0.60650194,4.621353,7.498232,5.2102256,0.062155247,4.6574383,6.6290016,6.2945323,1.4505283,0.68044865,7.1297626,8.787861,4.7313075,3.6249375,2.9482565,3.5325112,0.95797557,8.171635,2.5777574,3.789998,1.0319114,2.0448809,2.1933546,7.8055663,7.099018,6.270052,2.4915736,2.0080378,0.65997934,7.9627595,7.1623316,4.0823803,7.29563,2.7122717
TCGA-86-8669-01,9.970222,7.915258,9.315804,3.4299912,9.508208,4.2699957,2.541424,3.6769867,1.9191549,8.0810795,0.816802,7.3206353,8.436239,6.4333725,2.7655506,6.273425,5.1422095,5.84486,4.165252,8.954918,1.3281112,3.3250377,4.4118533,4.1462703,4.619499,4.131729,4.9893336,5.378596,1.739439,8.643851,0.835327,4.77743,7.551577,4.9677644,-0.0318103,4.92254,6.699642,6.440681,1.5332989,0.19064534,7.3876286,8.910259,4.5504293,3.6186535,3.0566704,3.6360853,1.0127999,7.796467,2.6201336,3.4475787,1.0332882,2.0315096,1.8980858,8.092633,7.1333904,6.6427875,2.0637891,1.6091654,0.7767374,8.080497,7.2061687,3.911185,7.173789,2.3914778
TCGA-44-2657-01,9.750752,7.9009967,9.584984,3.3784857,9.421377,4.391171,2.560861,3.510994,2.1417692,7.916048,0.77179253,6.993262,8.245301,6.5035257,3.0424407,6.5791993,4.8386745,5.9833555,4.325083,8.606851,1.4739411,3.4143782,4.092576,4.0490484,4.883753,4.041976,4.9820585,5.1040215,1.9078401,8.59334,0.9363529,4.721905,7.336151,4.9063063,0.24191114,4.94705,6.6334157,6.2490993,1.6362021,0.6107809,7.402229,8.536204,4.398141,3.567546,3.1947832,3.700091,1.0796944,7.8528075,2.771743,3.669396,1.1766337,2.1117609,1.6421126,8.076466,7.0095687,6.7172217,2.4755151,1.7708293,1.0058807,7.828863,7.0912275,3.9660459,6.905015,2.5876493
TCGA-17-Z004-01,10.308094,7.0498276,10.077928,3.4150205,9.661819,4.7377486,1.7031503,3.0742662,1.7809881,7.250752,0.44909242,6.53985,8.778865,6.3365855,2.4991882,7.284842,4.561775,5.567299,4.3608685,8.009933,1.041531,2.977196,3.9662635,3.556862,5.163884,3.879849,4.49539,4.904971,1.4675707,8.281046,0.89686185,4.8772335,7.149849,5.30151,-0.5316619,5.369602,6.3423343,6.5619674,1.1279852,-0.4559357,7.5955744,9.642681,3.7160075,3.1652992,2.888776,4.3057594,0.59601,7.919423,1.7232298,3.2677186,0.9338836,2.0746198,1.0841591,8.270836,7.3215947,5.8270254,2.303843,1.7511897,0.9252964,8.270169,7.285883,4.2927566,7.242559,2.3961594
TCGA-49-6743-01,9.301846,8.12106,9.736814,3.026348,9.038419,4.4392204,2.612584,3.468016,2.3316462,8.162175,0.7084811,7.2348633,8.3680935,6.2140145,3.2128263,6.6747,4.8380313,5.962516,4.3418174,8.680338,1.3702837,3.3864565,4.2433834,3.7819643,4.739182,3.7727983,4.91196,5.4133215,1.7041048,8.59621,0.8171352,4.810698,7.595615,5.021803,0.15231447,4.821866,6.612468,6.4158597,1.6848612,0.4188348,7.143931,8.341325,4.3820953,3.7659998,2.9827435,3.9551961,1.0734123,7.7942853,2.6348057,3.9124758,1.1119782,2.2518375,1.2697142,7.7303658,7.1516986,6.427986,2.6724348,1.9236851,0.935911,7.7133384,7.381531,4.289166,7.1219354,2.4997215
TCGA-53-7813-01,9.3247595,8.118742,9.241873,3.2914329,9.1470785,4.446617,2.7449825,3.4765131,2.1688645,8.145444,0.70284015,7.361607,8.4207945,6.096432,3.0949583,6.282229,5.0527043,6.0256853,4.241896,8.850709,1.271229,3.3502111,4.427552,4.0740232,4.6529746,3.8700287,5.0089335,5.5311556,1.7722143,8.588029,0.66580755,4.771927,7.517224,5.093364,0.10560255,4.7433047,6.672733,6.3905187,1.6589938,0.5995124,7.2012486,8.624228,4.629601,3.7454805,2.9797697,3.8708673,1.1148016,7.8877835,2.6884713,3.7300892,1.0808451,2.108633,1.8238906,7.8138704,7.025808,6.450829,2.5730808,1.8912408,0.83249515,7.856915,7.2313366,4.202547,7.136521,2.5890582
TCGA-91-6829-01,10.27648,7.4918785,9.46279,3.7139373,9.670738,4.3460617,2.4832587,3.5766044,1.9473251,7.7094827,0.9015487,6.811478,8.239857,6.6517105,2.710542,6.525427,4.8885636,5.998979,4.300825,8.561999,1.4838848,3.3400471,4.019496,4.161667,4.803794,4.345875,5.0007133,4.8551593,1.9944577,8.482705,0.97567457,4.7400193,7.147149,4.864034,0.2680289,5.0460153,6.5665946,6.2899084,1.5784951,0.45391604,7.679583,8.950173,4.4414425,3.4720545,3.321165,3.4876218,1.1177377,7.829721,2.8043354,3.2934058,1.1492612,1.964239,1.8559475,8.455367,6.975204,7.0712323,1.9650137,1.5118686,0.89625597,8.111942,6.8681493,3.667775,6.9046807,2.6472704
TCGA-91-6836-01,9.301546,8.262528,9.210079,3.303607,9.132936,4.383111,2.7555463,3.5025146,2.1584592,8.157917,0.5926653,7.3677435,8.502066,5.9278493,3.1804066,6.2276793,5.1149797,6.0563946,4.227093,8.856034,1.2153106,3.211613,4.489808,3.9698694,4.6395326,3.864835,4.9786234,5.5337605,1.76431,8.588166,0.6110616,4.73122,7.3196936,5.2562094,0.1097659,4.6852794,6.6066756,6.3848767,1.5806866,0.5051215,7.1300397,8.741155,4.591042,3.7546089,2.95414,3.7499948,1.0968903,8.010386,2.5732358,3.8262148,1.0067981,2.1114876,1.9564338,7.7987413,7.025973,6.3396773,2.5181239,1.9525357,0.73853344,7.884395,7.157385,4.1676044,7.2832084,2.8784418
