Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,12.526881,9.393027,7.1478925,4.3054123,6.779672,11.343714,5.1031337,3.6153204,0.8515518,7.533033,3.4030101,6.488867,3.4860673,-3.3727543,6.4077215,7.8209834,-0.2299418,9.185569,4.090516,4.7946506,4.040099,7.0138144,3.3962886,7.0299606,4.381884,2.2066696,6.4304085,-0.23718867,8.077186,5.84786,5.1105556,2.801994,9.755143,4.6087103,3.3034422,6.560335,4.8576975,0.69499123,2.6435614,7.3857956,5.1494794,6.0638003,5.109907,1.4969606,3.5259137,1.8700205,4.6518965,4.9709673,8.2639675,1.7784992,4.768072,5.709661,7.4953947,2.6897671,3.0746975,2.6272068,4.743511,5.1522927,6.0611753,5.61336,-0.04843197,4.55916,1.5456145,8.187592
TCGA-MP-A4TK-01,12.224218,10.01984,7.1888447,4.629473,6.7996492,11.355492,5.129427,4.024413,0.8602798,7.278231,3.800629,5.975038,3.5933807,-2.8769224,6.3033056,7.908556,0.12721422,9.272502,4.6056843,4.5508595,4.187703,6.6233387,3.5632062,7.263218,4.232919,2.496741,6.5900598,0.076245315,7.9492364,5.7876577,4.5364203,2.6185765,9.511759,4.6764054,3.6170535,6.981373,4.8016777,0.9253771,2.7883036,7.224229,5.072306,6.300037,4.7933097,1.8155613,3.9607825,1.9097515,4.752259,5.330766,7.9381075,1.7900442,4.715639,5.9125953,7.1026144,3.1328115,3.1364164,2.8624604,4.903649,5.363139,6.158879,5.61373,0.114293516,4.38256,1.6887678,7.9968033
TCGA-49-4487-01,11.896576,9.900924,6.848516,4.6626196,6.6341734,11.482575,5.4322786,3.657666,0.89854854,7.3328543,3.6912,6.3276196,3.845023,-2.8821414,6.3267856,7.6519246,0.056532197,9.120824,4.405287,4.9813724,4.2562695,6.744124,3.6089854,7.054911,4.2737417,2.3500328,6.4237866,-0.04682633,8.18159,6.0544024,4.8835893,2.8057654,9.470115,4.8557744,3.4606903,6.7063026,4.5926704,0.9457199,2.5041935,7.33332,5.2253275,6.0143185,5.2806735,1.7428861,3.7272396,1.9359312,4.843594,5.0385914,8.051583,1.8494893,4.659058,5.945896,7.260636,2.7486718,3.3241088,3.0600407,4.7635508,5.0957913,6.138433,5.82968,0.30622628,4.2749724,1.8486674,8.233265
TCGA-86-8669-01,12.399129,9.527156,7.0698338,4.3832655,6.808548,11.391819,5.1725364,3.6212387,0.89216554,7.46104,3.4566529,6.4323287,3.5856516,-3.213853,6.385912,7.7868967,-0.17878354,9.159229,4.1542315,4.894213,4.027532,6.9866285,3.407732,7.046899,4.3671374,2.2932653,6.4463773,-0.23541778,8.138496,5.895033,5.084094,2.8315783,9.688289,4.6818676,3.3349771,6.542565,4.818002,0.80553347,2.6142623,7.3487325,5.176354,6.044584,5.2241597,1.5371687,3.5628982,1.9123079,4.6376796,4.918601,8.159673,1.8418072,4.7451024,5.7325087,7.41359,2.6886582,3.163371,2.7017932,4.721331,5.0888186,6.0949297,5.6767893,0.07504951,4.5350637,1.6369276,8.216593
TCGA-44-2657-01,12.278646,9.41967,6.80895,4.413617,7.1097827,11.091176,4.9553256,3.9097075,0.9194869,7.4918637,3.6321845,6.371165,3.6749024,-2.8817153,6.1314874,8.020788,-0.024151927,8.951715,4.222388,4.6659985,4.2595954,6.8116393,3.6177595,7.2015624,4.206359,2.4690342,6.3779526,0.05218059,7.9335914,5.824599,5.003034,2.7905495,9.540879,4.7282386,3.5156243,6.567421,4.916614,0.8108125,2.9421144,7.214218,5.1490517,5.878735,4.991302,1.6526707,3.728909,2.184438,4.415902,5.132338,8.086035,1.7888387,4.983677,5.780761,7.185973,2.6891909,3.2373707,2.6419647,4.9388123,5.396046,5.869964,5.784677,0.24061641,4.6497564,2.0467954,7.9787707
TCGA-17-Z004-01,12.60851,9.037011,7.6949525,3.9308133,6.6635656,10.809159,4.4819717,3.7868497,0.3003342,8.160812,3.4037404,6.6112237,3.0606663,-4.047173,6.5348797,8.532527,-0.081376396,9.496082,4.415644,3.7551072,4.273422,6.8434086,3.6804824,7.311624,4.5052094,1.3654658,6.6535788,0.35862777,7.5789237,5.447239,4.4473033,2.4746037,10.039356,4.362975,3.694721,7.0453587,4.6480722,-0.085969776,2.9054909,7.136682,4.5721908,6.73056,4.1787004,1.834303,3.790684,1.5981473,4.6590524,5.6879025,8.769498,1.4365424,4.9311266,5.7737517,7.768387,3.1786315,2.6007109,2.555213,4.552459,6.1109576,5.786216,5.159958,-1.0196301,4.5276456,1.3493198,7.8650565
TCGA-49-6743-01,12.372821,9.902857,7.0701847,4.503547,7.091418,11.356796,4.98,4.207676,0.9535179,7.254156,3.8115778,5.929002,3.4716566,-2.7818174,6.1650877,8.025754,0.031020477,9.1728525,4.474275,4.5285516,4.1157,6.6059227,3.4054632,7.26747,4.137513,2.540931,6.4681354,0.029996878,7.9017897,5.691537,4.635614,2.5586061,9.48343,4.5831013,3.684096,6.8854465,5.150259,0.93471897,2.9494975,7.190126,5.103386,6.2326155,4.721812,1.660062,3.9925148,2.0917895,4.5479164,5.251512,7.890445,1.8734701,4.8430657,5.87085,6.955694,3.0863428,3.1429722,2.6252325,5.058247,5.327472,6.180154,5.6118493,0.045261312,4.5169973,1.764363,7.9368396
TCGA-53-7813-01,12.179701,9.901405,7.0769544,4.6293054,6.8046894,11.341235,5.2343016,3.9023128,0.8944243,7.2785025,3.730105,6.037693,3.6810176,-2.8710644,6.348537,7.8068395,0.07287193,9.207291,4.51186,4.758194,4.199444,6.7046595,3.589847,7.2116656,4.2839255,2.5148685,6.5724277,0.015994372,8.045861,5.9018674,4.7181015,2.751141,9.51701,4.7622094,3.5021274,6.8328915,4.763395,0.98479563,2.689964,7.2449727,5.1481586,6.1775475,5.0561457,1.8466758,3.8553057,2.0221255,4.734181,5.158898,7.9373283,1.8209502,4.691854,5.885889,7.1712446,2.9623358,3.2150545,2.9212713,4.7944107,5.2343097,6.1183677,5.729644,0.23546796,4.39298,1.804679,8.043406
TCGA-91-6829-01,12.515987,8.951231,6.6942463,4.268748,7.03146,11.04751,4.8586946,3.6138906,0.9877307,7.629795,3.366601,6.711277,3.75317,-3.1596847,6.0835114,8.013706,-0.328707,8.780953,3.7421358,4.7432575,4.194157,7.036225,3.5025923,7.1341915,4.100456,2.3644211,6.2670197,-0.22504182,7.949139,5.7823653,5.5745907,2.907258,9.741266,4.631444,3.4018366,6.096177,5.071116,0.680734,2.8668664,7.2238884,5.3163247,5.4961295,5.3179073,1.4852504,3.423787,2.099174,4.1581078,4.930641,8.327325,1.4271193,5.13233,5.635645,7.378578,2.2964242,3.293358,2.5584905,5.1242065,5.336332,5.6818495,5.880383,0.31409854,4.899163,2.148806,8.194116
TCGA-91-6836-01,12.104452,10.067095,7.142506,4.6950493,6.484985,11.469169,5.3290577,3.7720814,0.9332671,7.273487,3.7109768,6.1106806,3.7238636,-2.7584956,6.3563724,7.6162276,0.083925046,9.294106,4.4474826,4.777871,4.266366,6.691287,3.5971613,7.1962924,4.2948494,2.460779,6.466584,-0.005671397,8.03501,5.9731336,4.7191567,2.7771719,9.516465,4.765038,3.573954,6.934234,4.7167096,0.99911803,2.5376456,7.309658,5.259308,6.097775,5.051786,1.735929,3.892286,1.8503639,4.8009486,5.2216835,8.041644,1.6899637,4.6645036,5.8863873,7.214576,2.9183242,3.20241,3.0862978,4.9072604,5.188541,6.146781,5.687921,0.3009188,4.297101,1.7366376,7.967593
