Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,10.331787,7.2269998,2.6528676,5.253833,6.7386847,12.2667055,6.100782,1.3752356,4.5478363,4.1462646,4.843337,10.077108,7.262151,6.9762363,4.009765,6.5327783,4.2844496,11.019174,6.6981497,5.8026643,-1.0724236,4.65053,0.58277243,6.019133,5.593633,6.164518,8.583052,5.2536244,4.528889,5.7052546,4.4762235,5.098604,4.4038806,2.8460693,8.081282,9.312852,4.5794516,7.1577215,4.003204,0.18900001,10.3996525,0.8500778,2.3243134,4.4641714,5.79883,1.6048284,3.5236497,0.7395953,6.8517203,8.631177,8.504106,5.1552267,1.9870306,8.599125,6.897255,3.957257,4.581418,5.3813024,5.606338,8.256763,7.6465483,4.411809,10.106515,6.944167
TCGA-MP-A4TK-01,10.189626,7.888025,3.2691386,5.139043,6.9927473,12.162539,6.1500335,1.8066071,4.7351217,4.479802,5.078665,10.066172,7.1958976,6.934663,4.70133,6.1788654,4.4565587,10.569566,6.622287,6.0910335,-0.9549416,4.5360217,0.86626315,5.5750666,5.8939834,6.0882173,8.356871,5.6440144,4.825803,6.0492034,4.5360007,5.2003217,3.8701005,2.834107,8.210037,8.896976,4.3224816,6.992402,4.203118,0.35812017,10.238968,1.1157839,2.1145535,4.228631,5.41979,1.7008486,3.4470484,0.8825589,6.822678,8.469621,8.255793,5.220288,1.7110026,8.191112,6.479327,4.2315583,4.713593,5.0369353,5.6899533,8.034158,7.6318226,4.284927,9.960423,6.7770333
TCGA-49-4487-01,10.159898,7.6849093,2.7790942,5.334204,7.0413175,11.788231,5.9823174,1.691213,4.867677,4.453427,5.018415,10.158886,7.264016,6.9039154,4.30089,6.364865,4.233681,10.258019,6.6110377,5.963573,-0.8302943,4.4679427,0.61138195,5.9816628,5.825,6.058444,8.508478,5.1951413,4.4493704,6.066551,4.5962944,5.1977744,4.16461,2.8047643,8.1349,8.8945465,4.4637976,7.1400733,3.934939,0.0833763,10.462044,0.94185615,2.0480008,4.4196973,5.5478306,1.7398219,3.4585655,0.9045391,6.8793817,8.725918,8.313287,5.1406846,2.1913497,8.167003,6.502595,4.1035814,4.5542855,5.416062,5.595054,8.183613,7.736637,4.158063,9.862679,7.0402794
TCGA-86-8669-01,10.341948,7.2875485,2.6394114,5.299615,6.7905607,12.068777,6.0707917,1.4321723,4.610119,4.206287,4.8829017,10.129848,7.2958694,6.976181,4.0521984,6.5190797,4.2780147,10.788923,6.7029047,5.8442187,-1.0106814,4.64758,0.6035457,6.095953,5.6507087,6.093385,8.588692,5.166269,4.5148234,5.774766,4.45277,5.1721215,4.3542438,2.8438516,8.079387,9.164706,4.626343,7.15818,4.012056,0.1932833,10.388797,0.8718463,2.266533,4.515665,5.7474904,1.6164554,3.5450392,0.774943,6.834503,8.671039,8.46416,5.1376343,2.0232341,8.475092,6.8213053,3.9590793,4.505636,5.420911,5.564563,8.198751,7.6888676,4.375566,10.055919,6.9306517
TCGA-44-2657-01,10.13476,7.701956,2.8234448,5.092748,6.6892924,11.983805,5.838236,1.6433836,4.404456,4.034464,4.6859517,10.0664215,7.167008,7.0861683,4.1535935,6.478066,4.50086,10.477935,6.736816,5.8951664,-0.957153,4.750733,0.81021297,6.0131307,5.956255,6.069483,8.238383,5.1300616,4.632734,5.73818,4.7135243,5.091944,4.2806573,2.9059033,8.354911,8.98905,4.5959105,6.9653053,4.306163,0.2625855,10.171418,1.0237105,2.387352,4.496275,5.6219115,1.5397792,3.5786746,0.5538973,6.771846,8.636708,8.648767,5.2945013,1.8098713,8.307979,6.7758765,4.1258526,4.7663803,5.1546435,5.510678,7.882567,7.377837,4.113089,9.685487,6.7965207
TCGA-17-Z004-01,9.540882,7.925044,3.693098,4.4332333,6.282228,13.315243,5.5818415,1.9200864,4.5337276,3.584143,4.458278,9.79615,7.1284924,7.0721583,4.2059436,6.2507067,4.82092,11.545847,6.729407,5.629889,-1.2661979,4.7364116,0.82066035,4.978713,6.023913,6.3395395,7.7425017,6.2835655,4.6577706,5.114813,5.0782323,4.6664953,4.1493096,3.1268098,8.938369,10.047856,3.9593003,6.7114086,4.505673,0.09430221,10.096793,1.3009162,2.8989036,3.6741776,5.9369106,1.6697682,3.30247,0.39321196,6.8339047,7.991711,8.83597,5.7452264,1.4358469,8.783292,7.0666904,4.579537,5.3126926,4.545941,6.0576077,8.108561,7.224852,3.781945,9.536592,6.7842755
TCGA-49-6743-01,10.28095,7.8223133,3.2336504,5.0282464,6.887503,12.117186,6.0594993,1.5930167,4.538972,4.2626314,4.850299,10.072397,7.2101955,7.004084,4.592722,6.2387333,4.5299025,10.516294,6.7094045,5.9315515,-0.97390455,4.721054,0.951652,5.572975,5.9616437,5.988162,8.350422,5.539656,4.8818717,5.921155,4.465215,5.2222466,3.9876628,2.7954419,8.3191,8.836587,4.475821,7.020062,4.298337,0.45189694,10.143048,1.1060965,2.2456381,4.2615438,5.410678,1.6712683,3.508125,0.7962179,6.7624273,8.406619,8.43947,5.274366,1.592335,8.231903,6.7860103,4.168921,4.671695,4.9647894,5.588522,7.8493333,7.6306686,4.347111,10.013465,6.697108
TCGA-53-7813-01,10.175756,7.715285,3.0317416,5.2532206,6.9750967,11.9780445,6.029998,1.7833526,4.7585716,4.4210234,5.0534005,10.115123,7.2890778,6.9019423,4.4579906,6.2748523,4.423429,10.493128,6.68185,6.086565,-0.89676553,4.5589705,0.7682101,5.8290577,5.8862395,6.048233,8.386433,5.421382,4.712564,6.0421166,4.496063,5.2291226,3.9879,2.8795838,8.168192,8.882736,4.4209366,7.003819,4.13719,0.2564474,10.262089,1.0694332,2.0986066,4.364861,5.471877,1.6738467,3.4584343,0.8844848,6.7952604,8.592606,8.31172,5.138178,1.8901598,8.161408,6.492801,4.186858,4.5981426,5.2216444,5.650661,8.107367,7.670704,4.1942925,9.88249,6.8015585
TCGA-91-6829-01,10.488095,7.2523437,2.5790398,5.289152,6.52077,12.045993,6.034716,1.3533466,4.268894,3.8237014,4.4806733,9.868507,7.032944,7.1062255,3.703907,6.7862163,4.3031664,10.764613,6.834365,5.6072392,-1.2302,4.7832594,0.58727187,6.349606,5.6938567,6.2775307,8.339805,4.946667,4.509577,5.3963118,4.717337,4.9725585,4.4875717,2.9750674,8.280721,9.161536,4.6972585,6.969625,4.222186,0.13143685,10.179967,0.8126599,2.7467206,4.573727,6.0536375,1.4723324,3.5954993,0.4630014,6.7531586,8.6270275,8.8292885,5.300485,2.030387,8.772156,6.9631658,3.8999648,4.7720394,5.312799,5.465631,8.045727,7.3124104,4.159516,9.698961,7.0669236
TCGA-91-6836-01,10.168615,7.839123,2.9972897,5.2540207,7.1329646,11.962096,5.9761863,1.7384903,4.9599967,4.466059,5.071172,10.112243,7.28061,6.800773,4.405947,6.2312737,4.3593745,10.421014,6.6472306,6.0503163,-0.80031323,4.441377,0.6291319,5.7274356,5.896611,6.0359645,8.433453,5.4337525,4.632542,6.144576,4.53448,5.1718845,3.9253368,2.823039,8.182691,8.953994,4.3169365,7.043667,3.9648092,0.107310265,10.3301115,1.0705111,2.0251458,4.2384186,5.426893,1.7517465,3.3229873,1.0016304,6.8312945,8.582334,8.246587,5.066097,2.0858266,8.1319895,6.4821568,4.226075,4.6182027,5.2506037,5.709386,8.173924,7.7882056,4.1137133,9.858709,6.9079766
