,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,-0.023687115,-0.1380521,0.17107539,0.20082696,0.18877944,-0.062655486,0.07619034,-0.038202796,0.15380646,0.032132518,0.19871706,-0.19026583,-0.0778919,-0.08060691,0.17159519,0.06447115,-0.089442976,0.094457135,-0.069877535,0.007903763,0.011431331,-0.31076235,0.09011296,0.12863852,-0.08061825,-0.089553595,0.11862679,-0.012629879,-0.041909534,0.21574418,-0.065476015,-0.12160296,-0.019151459,0.0885161,0.16549337,0.0668283,-0.075805865,-0.042873267,0.09629337,0.24199006,0.055613548,-0.08384815,-0.117979154,0.13844943,-0.032648057,0.124655895,0.07391642,-0.049460802,-0.12334234,-0.0015275711,0.3182754,-0.13625926,0.03503,-0.0023753142,0.17036493,-0.061320968,0.25272727,0.11498011,-0.119647086,-0.110344596,0.059680287,0.08918637,-0.033142142,-0.097719595
297,-0.04178464,-0.11117482,0.14061882,0.0718005,0.09118442,-0.10528701,0.05826158,-0.1016903,0.21686076,0.14606133,0.00022138671,-0.15160525,0.014070781,0.031050595,0.12911803,0.035983868,-0.075803116,0.087932475,-0.024528388,-0.0039682663,0.1389246,-0.08004809,0.013205137,0.076061346,-0.17201799,0.05186988,0.083256245,-0.01823353,-0.096947595,0.2764083,0.16359411,0.04736864,-0.035384398,0.14731827,0.15962484,0.11127005,-0.26814798,-0.062942185,0.1054578,0.123565845,0.06467346,-0.10625044,0.12448538,0.28035766,-0.10823733,0.19694652,0.089905575,-0.028341765,-0.20714478,0.021726534,0.058028508,-0.07946599,-0.16319633,-0.25412127,0.064822435,-0.11488967,0.246806,0.093245775,-0.14016296,-0.05434418,0.07473329,-0.14271174,-0.025139565,0.06888058
381,-0.04994601,-0.13391519,0.048131417,-0.03992767,0.17770973,-0.01383777,0.061108217,-0.1149577,0.12088529,0.17227238,-0.24196494,-0.1549298,-0.0006987377,-0.07570432,0.14847803,0.06757325,-0.1778144,-0.076567575,-0.01312518,0.05144637,0.09281754,-0.26548126,0.08762909,0.010420903,-0.07401165,-0.052430097,0.067798875,-0.055379607,-0.12461912,0.24059296,0.09997612,-0.16600002,0.005542726,0.077007204,-0.018212685,0.17509975,-0.15958984,0.028748129,0.07110372,0.06737283,-0.0032071208,-0.13129188,0.005042901,0.29496747,-0.1502103,0.08542177,0.15465091,-0.09136631,-0.14881152,0.028934715,0.18605672,-0.12717569,-0.056633286,-0.06880593,0.1539996,-0.14058387,0.2322186,0.15420228,0.087715805,0.19122225,0.10337121,-0.09695659,-0.073584706,-0.042551793
539,-0.031610075,-0.04680863,0.07360656,0.14553066,-0.028696699,0.0102841025,0.05266368,0.035118088,0.13888241,0.0728477,0.03096199,-0.20985147,-0.0035444833,-0.12529299,0.04101707,0.019533806,0.19880566,-0.023607401,-0.03224324,0.019593341,0.054615777,-0.12214818,0.115527056,0.10763477,-0.085191324,0.063884586,0.1346032,-0.0648344,-0.20202437,0.22341354,0.026417807,-0.114434965,0.001533573,0.16008264,0.22816907,0.1849148,-0.3067494,-0.2216284,0.09998109,0.06031013,0.062243707,-0.027139226,0.018604742,0.27907443,-0.024789114,-0.003936809,0.15231664,-0.0732036,-0.24222356,-0.035374988,0.13388148,-0.14392754,-0.08463314,-0.07703464,0.13240185,-0.12437534,0.29664835,0.13464229,-0.045178987,0.046077337,0.06416309,-0.08031147,-0.09405904,-0.016228968
286,-0.11653313,-0.1209787,0.101785265,0.069629505,0.10765059,-0.08952208,0.004166957,-0.16077502,0.2567572,0.15975468,-0.042259198,-0.1255216,-0.030505853,-0.14379828,0.18456759,0.14153178,-0.16973948,0.09601976,0.06639601,0.014247557,0.051444028,-0.39969036,0.16413279,0.13112703,-0.04948683,-0.0074522616,0.0021614651,-0.10429051,0.08159202,0.050187673,0.0183207,-0.04167051,-0.05908128,0.2044363,0.09633837,-0.01997031,-0.03987308,0.09335537,-0.1455696,0.11966593,-0.008365665,-0.18144482,-0.028253175,0.017526744,-0.0361264,-0.009413338,0.11664115,-0.1663646,-0.30846918,0.02252701,0.27409905,-0.0859695,0.03159576,-0.11894722,-0.019150503,-0.080783315,0.13714631,0.11478339,0.08925472,0.04694566,0.04655073,-0.08958248,-0.0166521,-0.1490176
587,-0.119918734,-0.16878754,0.07074079,0.15949541,-0.00488173,0.03260411,0.089257754,-0.026911788,0.1504671,0.07653749,0.07640267,-0.2697298,-0.11884705,-0.03986956,0.13402045,0.008732628,0.08512028,0.017550807,-0.08648267,-0.098402515,0.11830814,-0.11875833,0.09676879,0.0738539,-0.16605154,0.15616643,-0.004249448,-0.037677437,0.08912525,0.21542539,-0.13878828,0.09241788,0.16513388,0.020863054,0.1802663,0.16003408,-0.13997106,-0.09988512,-0.009463081,0.049960583,-0.0075578564,-0.1599609,-0.09208454,0.3232993,0.19547404,0.07586473,0.12114005,0.0434024,-0.05015407,0.07475935,0.090864114,-0.13253099,-0.081475034,-0.20133373,0.12778154,-0.14488126,0.2672546,0.21841906,-0.09077381,-0.0022188737,0.052997414,-0.068077974,0.018627113,-0.046456687
330,-0.071603045,-0.08044445,0.0116006285,0.008457493,0.08938791,-0.021575218,0.01730709,-0.32203358,0.2048157,0.04353382,0.15826952,-0.16027747,-0.106200516,0.00531127,0.12320355,0.14390843,-0.011420773,0.016108263,-0.07441105,0.019702477,-0.039656293,-0.20140356,0.04722638,0.11767134,0.11327102,0.21594644,0.07840662,-0.017617458,-0.06380961,0.24299417,-0.15016373,0.029300438,-0.10129561,-0.13574144,0.0734443,0.06518069,0.022343565,-0.1125981,0.24196205,0.22390783,0.19587344,-0.02731453,0.0218098,0.099906445,-0.026142266,0.1085902,-0.055971246,-0.051107895,-0.17737992,0.048400648,0.08613287,-0.04128826,-0.11472989,-0.03771801,0.020001069,-0.095902644,0.43960366,0.06887182,-0.05725816,-0.044609934,0.07960939,-0.069886066,-0.053606715,0.06733398
364,0.08069301,-0.25691548,0.004566229,-0.028601717,0.08004255,0.07318438,0.093699776,-0.010891059,0.04180077,0.11864901,0.29797098,-0.15210865,-0.012127845,0.02359203,0.16535541,-0.19623728,-0.22565079,0.010665979,-0.0933275,0.032117173,0.13920692,-0.053969122,0.018919088,0.047120843,0.030673074,0.08551095,0.13260923,0.10929349,-0.04873777,0.24033758,-0.1539793,0.1120749,0.05856127,-0.0021044936,0.06491926,0.14146616,-0.022311626,-0.030478314,0.24026063,-0.10553189,0.17260538,-0.08105781,-0.009915508,0.08788877,-0.13013947,0.051438812,0.04086161,-0.110523485,-0.05015145,-0.09911776,0.26705852,-0.18172002,0.05218016,0.05738147,0.18347022,-0.1463822,0.28326467,0.1477412,-0.14091803,-0.0053733387,0.059740055,-0.111632064,-0.005268669,0.021074725
60,-0.08278337,-0.165154,0.046711612,0.11624307,0.17967226,-0.05264564,0.08158999,-0.046810452,0.20355305,0.27676427,0.22810732,-0.24508752,-0.11150577,-0.012291951,0.24602064,-0.024252048,-0.13046429,0.06781379,-0.052727852,-0.0511067,0.09312899,-0.17916983,-0.03473687,0.04171368,-0.121199556,-0.0072914064,-0.026716601,-0.009066316,0.09724894,0.16705586,0.15823191,-0.026465904,-0.098204225,0.10690615,0.10060345,0.116693534,-0.22683483,0.11442099,-0.097793065,0.07139908,0.028741106,-0.12826122,0.04399116,0.17759542,-0.14686029,-0.06643271,0.10219751,-0.13168782,-0.090203986,-0.009962097,0.25039274,-0.1409132,0.05830956,-0.088313825,0.06873497,-0.11437821,0.21316557,0.1645141,-0.071722396,0.07552264,0.10102658,-0.012066804,-0.10500148,-0.0022077588
373,0.010884044,-0.2121741,0.051158827,0.045050327,0.1737892,0.006881482,0.052100718,-0.085815765,0.31210625,-0.014086043,0.15614554,-0.09051128,-0.14327145,0.0028920479,0.041031305,-0.016002424,-0.22359331,-0.062008005,-0.07437982,0.06885705,-0.06913604,-0.25980577,0.10300318,0.0881435,-0.034419235,-0.14341077,0.13280188,0.11536463,-0.08305172,0.26992452,0.042481277,0.0124491425,-0.09720438,0.10922885,0.099245325,0.1204527,-0.17159936,0.08071715,0.14311522,0.13217703,0.047139157,-0.083478816,-0.096383326,0.10208829,-0.04609071,0.19217117,0.07970447,-0.03422625,-0.19367458,0.01480954,0.2872177,-0.11973625,-0.02800981,0.035890024,0.05656475,-0.051259674,0.2791308,0.078100406,-0.08206882,0.09289876,0.055612992,-0.08015127,-0.13122459,-0.06586473
