,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,-0.019358482,-0.17844559,-0.115084276,-0.015402685,0.09438655,0.06401132,0.0048179813,0.28724176,0.09686711,-0.2261238,0.16723883,0.14416835,0.05025865,0.045711454,-0.118929885,-0.029629212,0.13924406,-0.03161749,-0.2670231,-0.08941851,0.033141647,0.24884845,0.10209101,0.07732504,-0.20647877,-0.24410217,0.054161523,0.098081626,-0.0047623985,0.02157989,-0.07800649,0.1898073,-0.11579625,0.18744226,-0.07724182,-0.07930195,0.025515292,0.06259992,-0.16325635,0.008295934,-0.08227091,-0.1443714,0.12301485,0.08932721,-0.023832686,-0.027128467,-0.016696936,-0.11239393,0.10462626,-0.044634353,0.240431,-0.105811894,-0.009679821,0.20536584,-0.061384548,0.20468235,0.033282876,0.06433354,0.0984206,-0.035272684,0.027991867,0.027958088,0.21976002,-0.020825703
297,0.18014672,-0.096001975,-0.27653286,-0.30372342,0.022990085,0.14674154,-0.08763023,-0.1637179,0.019622395,0.058681488,0.057180632,0.074889354,0.092440456,0.034593824,-0.16492046,-0.11728286,-0.023442991,-0.22391717,-0.0030921928,-0.18163121,0.012977913,0.0004244317,-0.022122383,0.025906697,-0.13270468,-0.10294277,-0.067214094,-0.03454206,-0.16850035,0.03975708,0.09053514,-0.0045226538,-0.12185488,0.011367388,-0.052399002,0.0598215,0.05760003,-0.25243253,0.13664886,0.06694337,-0.20409322,-0.10392499,0.005371788,-0.02124593,-0.061958805,0.021862725,0.024908593,-0.10654131,0.13685824,-0.03614724,0.105542205,-0.14549896,0.0044450746,0.17413087,0.07732329,0.011970366,0.24119216,0.04603058,0.07199711,0.104557574,0.13217029,0.11730272,0.36776656,0.011020203
381,0.05815382,-0.12052091,-0.04509908,-0.09996092,0.1097983,0.07029501,0.14791754,0.048485436,-0.05056168,-0.1196562,-0.16995415,0.22596358,0.0958343,0.054150913,-0.21786922,0.2703418,0.16577841,-0.069969796,-0.049977243,-0.4795777,-0.013936156,-0.01070236,0.031367123,0.120144635,0.04738883,-0.16240439,-0.122147575,-0.033338707,-0.22256705,0.043924037,-0.07840408,-0.005079212,-0.15104392,-0.0012590727,-0.16087241,0.22269851,0.03290935,-0.094567366,-0.12098092,0.08041036,-0.10279978,0.07897147,0.08890846,-0.09991524,-0.011834369,-0.08376429,-0.0548024,-0.10941614,0.1043253,0.037096404,0.094219945,-0.0071966522,0.045528766,-0.06422341,-0.03374727,0.00020438097,-0.16371359,0.11503044,0.09001338,0.104404114,0.026738854,0.11129481,0.045888323,0.16568708
539,0.017347127,-0.04759461,-0.010185206,-0.20919797,0.12055296,-0.011121477,0.07017036,-0.05068891,-0.023807313,0.0064274953,0.18697542,0.3169325,-0.005095445,0.04417282,-0.09041953,0.10522236,0.14349726,-0.208156,-0.035487074,-0.13182585,-0.04387698,0.10657176,0.20522273,-0.07522469,-0.06594489,0.0014821038,-0.23469417,0.0154524455,-0.20899811,0.009363859,-0.13086173,-0.040573735,-0.050631024,0.2088965,-0.12114554,0.12731814,-0.045355204,0.013331263,-0.111846164,0.0740827,-0.13034602,-0.09686845,0.07223485,-0.30821496,0.07767366,-0.13146223,-0.058296535,-0.048733335,0.039903153,0.04264494,-0.026744397,-0.001816007,-0.044546586,0.019482331,-0.012681454,0.19355507,-0.03170857,0.019602692,0.19789648,0.06265083,0.11570637,0.07017365,0.36036617,0.13632074
286,0.08143806,-0.07817285,0.0605441,-0.05625558,-0.00455641,-0.06187958,-0.08734492,0.5113791,0.046633895,-0.22437547,0.21867992,0.211497,-0.12461993,0.19197306,-0.042960007,-0.07740792,-0.070834495,-0.054832753,0.03024159,-0.12389032,0.13823108,-0.054486364,0.12070926,-0.3501926,-0.0069156336,0.037174527,0.06181971,-0.02553996,0.01250865,0.035024684,0.15185688,-0.024294427,-0.0792179,0.13577685,-0.17202027,-0.022641275,0.0043096007,-0.15531868,0.044031583,0.052825414,0.071014605,0.08278305,-0.044125512,0.10543357,-0.037844393,-0.08412397,0.00776916,0.0618763,0.10636548,0.012765637,0.048158772,0.035831522,-0.07470422,0.12289786,-0.067838125,0.16728868,-0.13943216,-0.009862586,0.19072129,0.15301014,-0.031157417,0.09189492,0.080845535,0.05446964
587,0.114008754,-0.19677186,-0.24877957,-0.21573918,0.13980342,-0.057107758,0.17282927,0.021632545,0.052158292,-0.0076159523,0.1515373,0.07923117,-0.07582121,0.005414194,0.15539934,-0.13563852,0.11731625,-0.09618356,0.044325523,-0.117681116,0.04976452,0.046228077,-0.07141879,-0.1964868,-0.13831006,0.025776522,-0.051315125,0.09699096,0.012979686,0.008083896,-0.049613073,-0.09033129,-0.1388019,0.30598968,-0.088030644,0.11710456,0.24506335,-0.07046999,0.04423005,0.16387638,-0.15760484,0.06080402,0.11231683,-0.22581817,-0.086771786,-0.17419071,0.09590841,0.041474395,0.088745505,0.040989853,0.1658061,-0.12917629,-0.18608193,-0.1266254,0.013510189,0.03614456,-0.03723606,0.025222588,0.05003783,0.18102325,0.007985705,0.004801428,0.25220928,-0.02273119
330,-0.010367245,-0.15045303,0.010725788,-0.1266844,0.11623911,0.17720924,0.15238203,0.022677653,0.07395942,-0.19433874,0.0058540185,0.08842716,-0.021557966,0.08437917,-0.0015511998,-0.008877827,0.18358774,-0.22829537,0.03512602,-0.08364826,-0.035273034,-0.07359585,-0.06790251,-0.16118784,0.013238587,-0.008869852,-0.29967967,-0.10362365,-0.15972523,0.010748047,-0.13311468,-0.11061652,0.07211229,0.14512464,-0.24188992,0.08857781,0.07972185,-0.038595673,-0.058350123,0.058649674,-0.0039695385,-0.12478533,0.06059108,-0.19184992,0.20238528,0.11660942,-0.031060224,-0.1615689,0.23620999,0.1388392,-0.061462194,-0.07030735,0.12785988,-0.11891429,-0.21617119,0.17996348,-0.093998194,-0.030459218,0.18120117,-0.05153931,0.0039572087,0.005133762,0.1834481,-0.16926408
364,0.0070996806,0.051315665,-0.071677,-0.056875706,0.048553728,-0.05442306,-0.08344396,-0.0037872894,0.13502121,-0.17870702,0.07150956,-0.02320077,-0.27623215,-0.2261236,-0.034997433,0.09440016,0.21350102,-0.09027611,0.070384406,-0.036648065,-0.04047806,0.15352926,0.13521665,0.24465476,-0.27725488,0.007108697,0.039207503,-0.056859426,-0.060141064,0.14266427,-0.13336323,0.24211909,-0.17397581,0.005403579,0.03159484,-0.113839954,-0.058033805,0.031291645,-0.0268683,0.20214376,-0.25510725,-0.05138117,-0.18153316,-0.08233829,-0.022443522,-0.041651554,0.0060579916,-0.24691707,0.091513805,0.020873187,-0.022596397,-0.11983669,0.111118905,0.04532865,-0.14771126,-0.054713618,0.17313851,-0.03288076,-0.120987274,0.08117772,0.13812657,0.14661759,-0.107118584,-0.09846012
60,0.12082148,-0.22721592,-0.1645238,-0.2632435,-0.07645727,0.14636546,0.004163942,0.2605634,-0.0119667845,-0.20159434,-0.040965725,-0.04028019,0.09796169,0.0069272406,0.029481199,0.05314988,0.03319177,-0.15172927,-0.018668272,-0.14416245,-0.16743077,0.038913283,0.048612237,-0.09234703,-0.13422452,-0.028733606,-0.0057957517,0.10802354,0.040090576,0.14221369,-0.003413615,0.11701131,-0.10667659,0.010550733,-0.050930515,0.028406234,0.124901354,-0.20483446,-0.008331318,0.023192197,-0.17917718,0.061933413,0.006176539,-0.042605616,-0.08947267,-0.14819406,-0.1490656,-0.010619254,0.21488766,-0.08272444,0.2878616,-0.21805784,0.039915506,0.013448654,0.15162383,0.061222464,0.056193452,0.033225983,0.16243468,0.029607063,0.016459,0.23728798,0.20559067,0.16604626
373,0.10247943,-0.07198083,0.008123359,-0.07663072,0.16382095,0.10193702,0.1087639,0.2209923,-0.047561843,-0.16316737,0.115231395,0.009809731,-0.12582263,-0.20753181,0.14209066,-0.030891005,0.22182672,-0.16647704,0.058148004,0.03881084,0.009963301,-0.015237679,0.080150485,0.0011877657,-0.038529832,-0.2027323,-0.17094396,-0.1465904,-0.11593148,-0.16417238,-0.18462276,0.06419039,-0.26348546,0.12431536,-0.14580132,-0.10995717,-0.049278717,-0.039650485,-0.17295349,-0.045284417,-0.12713058,-0.06848993,-0.014216813,-0.017981883,0.19376644,-0.033220444,-0.20766705,-0.13647722,0.10373877,-0.045022644,-0.1133384,0.011010753,0.018162815,0.1026664,-0.03795038,0.19956371,-0.12928738,-0.025699379,-0.021544322,0.05180844,0.08520017,0.18767746,0.25100034,-0.13359593
