,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,-0.34061918,0.006846216,-0.001496028,0.0511033,-0.09677794,-0.09081844,-0.016180566,-0.106945254,-0.0030877357,-0.17963313,0.05083122,-0.030095618,-0.08669949,0.011861926,0.16938032,-0.023233784,-0.12966765,-0.14383096,0.07978407,-0.1250369,0.20746824,-0.187287,-0.1688787,0.07120391,-0.105257094,-0.07894103,-0.025881812,-0.030085724,0.043195497,-0.042283528,0.26523232,0.14385703,-0.06862682,-0.07887636,-0.16287771,-0.12205293,-0.027350325,0.059149377,-0.2992828,-0.043921255,-0.115378484,0.06888422,0.007390042,0.039840944,0.08293146,-0.14659542,-0.06071631,-0.12803984,0.088471495,0.044419628,-0.15412779,0.009829222,0.121042766,-0.0020762733,0.061567865,-0.2490191,-0.014915567,-0.13013345,-0.039305653,-0.17131118,0.08449483,-0.21673486,-0.23338549,-0.086984225
297,-0.085425735,0.166656,0.08898642,0.0033389193,0.021975767,-0.07081141,-0.107693814,-0.07334826,0.043745916,-0.009837577,-0.14184639,0.20767847,0.06774044,-0.07741304,0.07956659,0.00570749,-0.14365631,-0.0680511,-0.079519086,0.08149915,0.26229757,-0.17744732,-0.025527265,-0.051485106,-0.12396891,0.017907348,0.034879267,0.104923695,0.31333268,0.07792135,0.048152454,-0.013209447,-0.07388848,-0.089025036,-0.11534393,-0.0767529,-0.05138752,0.14024447,-0.15609066,-0.057939082,-0.26561907,0.20026147,-0.018456934,-0.077363215,0.06578898,-0.21291496,0.0011019268,0.052807152,-0.004739738,0.10170023,-0.30406767,0.06541766,0.07695841,0.051592935,0.18095559,-0.11127729,-0.07306631,-0.101521246,0.005483182,-0.21363726,0.039459996,-0.10118607,-0.29966322,-0.008237552
381,0.17599218,0.12338532,-0.01242351,-0.117482394,-0.07791619,-0.07069225,-0.07999364,0.074695274,0.16490148,-0.1181425,-0.034489997,0.04899888,-0.014620805,0.015178665,0.1371525,-0.18759227,-0.11947844,-0.17644973,0.05398039,-0.2682982,0.08670009,-0.20165145,-0.107280165,-0.13289645,0.048895054,-0.09876362,0.09331934,0.3678337,0.01011816,-0.26046404,0.20404503,0.107650004,-0.11056779,0.086140595,-0.16270474,-0.06896861,0.0013490677,-0.009518659,-0.06097072,-0.034880854,-0.2288867,0.050089106,0.17503867,-0.00010490824,0.016086893,-0.14656304,0.029173728,-0.11011708,0.17240983,0.086199105,-0.09740032,-0.05103649,0.06254558,-0.05760592,-0.0010189125,0.041120525,-0.07030848,0.022725567,-0.09962869,-0.14966421,-0.13379322,-0.14481924,-0.17778897,-0.006499855
539,0.057546075,0.19692697,0.03543426,0.012682768,-0.037817195,-0.0888307,-0.32187656,-0.12788631,0.08504832,-0.055616796,-0.03137091,0.05837176,0.23417418,0.09016462,-0.05040159,-0.052746303,-0.08999064,-0.0064192466,-0.0057699177,-0.25590584,0.1369932,-0.15918896,0.041296348,-0.12299289,-0.13282232,0.06195592,-0.08527615,0.2461226,0.33395797,-0.09978829,-0.0657453,0.14176302,0.010087442,0.09586835,-0.074620545,-0.052751713,-0.18258594,0.07749793,-0.119435914,-0.11453707,-0.21362428,0.010129722,-0.08920688,-0.022131093,-0.010046276,-0.1347717,-0.030616706,0.040015228,0.10077181,0.21572582,-0.10503913,-0.070656285,0.03966119,0.070243955,0.009736021,0.08790268,-0.109534524,-0.11664337,-0.06345532,-0.22110036,-0.04868355,-0.05648874,-0.2093758,0.006912509
286,-0.06761698,0.0372829,-0.035532355,0.0026515622,-0.12577493,-0.07993052,0.117952086,-0.130823,0.02753762,-0.21300167,0.114535786,0.10944972,-0.23131648,-0.053709738,0.12254895,-0.06768879,-0.0916734,-0.18961397,0.32586765,-0.20560576,-0.009475408,-0.114643194,-0.06839454,-0.093038276,0.046387006,0.063208185,-0.010508017,-0.023353344,-0.051787756,-0.09097161,0.36456844,-0.124021046,-0.06620357,-0.15913004,-0.064265236,-0.19967318,0.023249414,0.020515678,-0.24285598,0.011196289,-0.092652485,-0.107756235,-0.06672925,0.03329419,0.07510628,-0.08233014,-0.07222774,-0.16117886,-0.016935704,-0.022340477,-0.23859198,0.014215094,0.054823946,0.007955541,-0.012802084,-0.048879094,0.09143452,-0.17117964,0.099440046,-0.17729194,0.008807065,0.06849636,-0.14444998,-0.18862191
587,-0.09483347,0.18573241,0.22138104,0.06845879,-0.1571602,-0.038054492,0.062092826,0.0022130345,0.059973374,0.019549983,-0.113949165,0.038983557,0.07546246,-0.11798575,-0.14478172,0.06570264,-0.19489475,0.021376127,-0.15299837,-0.05245543,0.1123318,-0.15595788,-0.02402041,-0.25183266,0.04013743,0.1038778,-0.11860826,-0.07880233,0.08407269,0.048586793,-0.056442287,0.13026367,-0.12452064,0.122932516,-0.07722729,-0.012550221,-0.04398773,0.11066522,-0.08877935,-0.04960219,0.019850472,0.10021108,-0.037085295,-0.005336781,0.08445804,-0.19271967,-0.023415986,0.11426504,-0.029874114,0.14076813,-0.22389704,-0.102538384,-0.075590484,0.105030276,0.16741723,-0.09664904,-0.04618861,-0.05016467,-0.087069735,-0.3154854,0.012108724,0.20282455,-0.36322257,-0.17378542
330,-0.35283393,0.10723168,-0.070126034,0.095091835,0.106102265,-0.16321231,-0.2992698,0.05540316,0.030762007,0.118094146,-0.016920637,-0.09283327,-0.045532864,-0.11092781,0.07416512,-0.008062943,0.01660898,-0.17531905,0.0856606,-0.07205514,0.19058196,-0.101522915,-0.0057448344,0.03402595,0.005327471,-0.0168858,-0.1307539,-0.006128044,0.16067596,0.030275952,-0.035724908,-0.013510883,-0.112517364,-0.099301495,-0.14202833,0.18167305,0.018269394,0.045179162,-0.057733297,0.025629954,-0.22280869,0.09188473,0.3217933,0.028283998,0.19683063,-0.11785715,0.05685541,0.24192159,0.005792806,0.07018728,-0.22843084,-0.14844704,-0.04325706,0.03554065,-0.035696324,-0.052551024,-0.09719746,0.056033503,0.033800274,-0.19149092,-0.022638498,-0.0676662,-0.18574937,0.059570268
364,-0.14665167,0.03827172,-0.17132907,0.14378214,-0.14898634,-0.0365077,-0.2181505,-0.04691196,-0.24426495,0.09746473,0.20777099,0.0894245,0.024939036,0.16997084,0.12898757,0.0437417,-0.21961646,0.10143598,0.0052599064,0.084564574,0.12863791,-0.092857376,0.06374618,0.03600402,0.106211185,0.12576225,-0.05534467,-0.20162234,0.17820133,0.01806829,0.004291633,0.090422176,-0.1733951,0.10072533,-0.043224227,0.09939426,-0.081269495,0.049077608,-0.023764761,-0.13448513,-0.22790672,-0.10966886,0.034185473,-0.0208224,-0.102132626,-0.04388466,0.16083795,-0.054493036,0.038936924,0.00049918186,-0.25703722,-0.118158996,0.036051825,-0.10450152,0.06140983,-0.20353289,0.058691412,-0.12271744,0.0059593488,-0.088543564,-0.12659727,-0.09268709,-0.31122136,-0.06900209
60,-0.10107321,-0.01700527,0.1329879,-0.024390679,-0.039414614,-0.1335598,-0.045573637,-0.02864489,0.0633632,0.20925546,0.006548358,0.035611052,0.03758272,-0.06901578,0.02057091,-0.0066105835,-0.13992783,-0.13897792,-0.03177771,-0.20801531,0.21868679,-0.24935332,-0.07638459,0.020549921,-0.018356686,-0.07171189,0.16527542,-0.010505756,0.119853176,-0.065492444,0.1104107,0.10238007,-0.15479799,0.03071248,-0.1273789,-0.023802387,-0.049089342,-0.22738083,-0.13128455,-0.09608988,-0.24538226,-0.026066726,-0.06644639,-0.015255322,0.12062776,-0.1011846,0.049108904,-0.006952689,-0.04733138,-0.0019341434,-0.3321952,-0.11451268,0.050057583,-0.0044136136,0.19985868,-0.19302402,0.015626121,-0.15375018,0.007467249,-0.2002813,0.031520884,0.038356055,-0.34647867,-0.11151153
373,-0.20193507,0.100938275,0.06362506,0.07305419,-0.26602194,-0.071879655,-0.12370224,-0.11415533,-0.103665635,-0.24630982,0.024907483,0.051851362,-0.10465704,0.12050759,0.14220054,-0.0602078,-0.16449517,-0.044492085,-0.01812494,-0.15260698,-0.009833458,-0.13463135,-0.16359526,0.1344301,0.10414816,0.14891057,-0.0850304,-0.016721578,0.024807807,-0.046787634,0.23974878,0.053362925,-0.005508055,0.02689142,-0.12215507,-0.04852513,-0.08507263,0.107430875,-0.09987662,-0.10213555,-0.26608416,0.058430836,0.06835997,-0.018687041,0.07885276,-0.13666259,-0.064776376,-0.15437755,0.009161877,0.10281223,-0.1095329,-0.11233016,0.0037204768,-0.0025058563,-0.14145519,-0.20079677,0.13664615,-0.12046166,-0.10650969,-0.1612356,-0.019572819,-0.012710545,-0.36490256,-0.052367937
712,-0.12379987,0.16432811,0.15313931,0.046670813,0.04894411,0.06648057,-0.1040477,-0.05035225,0.14701104,0.022069426,-0.13072687,0.042288665,0.23451474,-0.060325958,-0.101642184,0.16126014,-0.013944509,0.2030052,0.10353504,-0.06756915,0.26480576,-0.18062817,0.17421709,-0.27614355,0.07531357,-0.06683154,-0.099027015,0.039271917,0.01891532,0.13050252,0.030405153,-0.09969664,-0.086202666,0.11214527,-0.11479946,0.056716908,-0.0056122467,-0.035537343,-0.08940117,-0.057889257,-0.121558525,0.17829461,-0.06760755,0.0075674523,0.07242389,-0.13095021,0.060673945,0.030855753,-0.14755723,0.15481165,-0.13210522,-0.15222524,0.12489467,0.1025595,0.17673984,-0.068320036,-0.0831296,-0.20791143,0.114988506,-0.23925151,0.06266091,0.07301583,-0.21332836,0.09546133
718,0.053793013,0.18445306,0.12458427,0.09291747,-0.08747445,-0.012743311,-0.06749937,-0.21151516,0.20157863,0.039089214,0.031003783,0.030484239,0.16258758,0.11059054,-0.110870175,-0.041906897,-0.12836976,0.028874064,-0.105259314,-0.016860245,0.20118986,-0.14542547,-0.0718558,-0.27003026,0.18300727,0.071704105,-0.09601254,0.18839335,0.10494139,0.20662455,0.01615028,0.16632566,-0.02155658,-0.114808366,-0.06879833,0.09178993,-0.04923882,0.034303755,-0.13899855,-0.087906495,-0.22935727,0.10277598,-0.19888596,-0.10636891,0.055261932,-0.10576528,0.06730904,-0.10083399,-0.07285505,-0.008260326,-0.119163826,-0.16494939,0.02162789,0.13459285,0.088223174,-0.1313254,0.048852846,-0.13361403,0.003447858,-0.16837418,0.18095642,0.026664639,-0.27917314,-0.029587025
423,-0.035169546,0.09140143,0.039537232,-0.021309411,0.018339973,-0.07867499,-0.058117643,-0.06505854,-0.079268254,0.1657743,-0.046881914,0.26070306,-0.08905399,-0.118800834,0.0592478,0.05244221,-0.08632385,0.09299665,0.099776834,-0.22142312,0.20994349,-0.14379995,0.08290225,-0.017153317,-0.048129823,-0.11538004,-0.017926848,0.10697493,0.20306051,-0.054487403,0.08840351,-0.11307762,-0.21283436,0.027444337,-0.03888882,0.02589534,0.00057763385,0.120010145,-0.078471035,-0.04950816,-0.30684352,-0.05846507,-0.15349256,-0.0018695672,0.05280531,-0.09025907,0.12278255,0.09257837,-0.038128264,0.054982223,-0.38932198,-0.06635521,0.0727939,-0.10116234,-0.06110708,-0.13029334,0.0036978915,-0.12036771,-0.19352868,-0.18493548,0.06640281,0.010285607,-0.2559898,-0.15152249
733,-0.048908062,0.036235806,0.010582054,0.1310484,-0.16864695,-0.077199034,0.014358089,-0.065189436,-0.07467217,-0.07789237,0.13859761,0.06550566,-0.09852222,0.08415322,0.11650705,0.009978751,-0.20430978,-0.2216332,0.02263943,-0.055131495,0.15366352,-0.08680769,0.005562511,0.07273214,0.11272043,0.1300443,-0.01603916,-0.039578766,0.09788485,0.0076796226,0.35916165,0.122017115,-0.1278968,0.050271112,-0.029839994,0.016696451,0.0005726514,0.101719156,-0.19883373,-0.026508892,-0.22805962,-0.015893323,0.071775354,0.04280377,0.13193431,-0.039796636,-0.016333925,-0.11473003,0.092745624,0.0043113036,-0.23928557,-0.076872215,0.12961961,0.0033078582,-0.046030916,-0.24247529,0.22570977,-0.06574564,-0.0054350793,-0.15628666,0.022341603,-0.0990737,-0.35177672,-0.18191187
612,-0.108896315,0.20477201,-0.16509567,0.06076922,-0.085837334,-0.035465725,-0.16485716,-0.06888475,0.14899103,-0.11607268,-0.13439262,0.09722009,0.12625499,-0.12536147,0.014225667,-0.034834296,0.06670352,0.13616571,0.2736603,-0.092349656,0.22589602,-0.1305039,0.004411416,-0.20979035,-0.1047662,0.019221822,-0.13475507,-0.0753959,-0.038216792,-0.04935622,-0.037920844,-0.16027272,-0.034374557,0.06817432,-0.09897338,0.04672957,0.06942861,0.2864564,-0.1387588,0.001603242,-0.17117912,0.24983494,-0.04715995,0.01707285,0.13281734,-0.14201787,-0.032974664,-0.07605428,0.04443484,0.08302202,-0.107347265,-0.17380726,0.09461947,-0.014657824,-0.07210784,0.08425312,-0.097118475,0.009048635,0.20378831,-0.23341958,-0.023365589,0.088612765,-0.16270338,0.13572332
5,-0.26588243,0.044315577,-0.08642644,0.12211136,-0.14948048,-0.041578732,-0.18611981,3.0521536e-05,0.067557074,-0.04211947,0.080501154,0.09299006,-0.1600578,0.27,0.144505,-0.075616635,-0.15424983,-0.121134035,-0.12238965,0.18522637,0.12751591,-0.12803361,-0.035311144,-0.029675772,-0.029257637,0.1408595,0.09337836,0.023231383,0.11463662,-0.116589054,0.26064587,0.21772002,-0.07581116,0.019456785,0.027464582,-0.101451874,-0.11250394,0.010470561,-0.2524948,0.012799483,-0.1266012,0.005669918,0.044614483,0.025454639,0.1104613,-0.06315557,-0.10179557,-0.015901685,0.04837774,0.1462378,-0.23164803,0.09602865,0.09145416,-0.056646224,-0.15742178,-0.018213734,0.026922502,0.0651655,-0.023022417,-0.08381265,0.1653486,-0.008820158,-0.2901839,-0.13525686
121,-0.14763667,0.06047543,0.0053951466,-0.03056585,-0.051300652,-0.08517288,0.023815222,-0.13376121,0.16163898,0.04428365,0.054556787,-0.08370182,-0.015842557,-0.025481872,0.10613948,-0.02233128,-0.1529569,-0.2068339,0.01188138,-0.1581494,0.23029324,-0.17484224,-0.1233907,-0.037679784,-0.037070308,-0.1609569,0.0809095,0.20559476,0.059866708,0.09210559,0.1597749,-0.038316485,-0.08421438,-0.26013008,-0.14459276,0.050509397,0.012149568,-0.13226484,-0.15739627,-0.049027406,-0.34190604,0.021212893,0.00090500666,-0.007968846,0.11405106,-0.10612848,0.09765652,-0.038267244,0.0076756994,-0.057447936,-0.2457232,-0.14483577,0.1140627,0.026233781,0.09881455,-0.19168912,-0.07236581,-0.1773169,-0.04017992,-0.14996758,0.1146737,-0.122688875,-0.24098293,-0.007625474
217,0.09617327,0.19986558,-0.13382487,0.007069595,-0.015558073,-0.08536692,0.09966325,0.13043438,-0.20959897,-0.1728653,-0.22064646,0.06883222,0.09707398,-0.031052254,0.0019504599,-0.1160055,-0.22558917,0.030602733,0.15978159,-0.02576489,0.2265834,-0.087379806,-0.16778164,-0.05660939,-0.032390747,-0.100787014,0.058975335,0.3721447,-0.069121405,0.026465079,0.0873682,0.039496273,-0.018104961,-0.014084111,-0.11492824,0.0741094,-0.07377473,0.25165713,-0.051373407,-0.09406588,0.052532088,0.18581328,-0.0077350014,-0.045885,0.08057307,-0.12077292,-0.19313812,0.13989276,-0.011073844,-0.01246769,-0.069797896,-0.07451123,-0.02642654,0.018734518,0.098920025,-0.06966353,0.0794489,0.14381072,-0.026705496,-0.092431374,0.06096464,-0.21914436,-0.25816068,0.114745915
728,-0.2355456,0.062298644,0.23269878,0.019739492,-0.14487368,-0.04734893,-0.08271906,-0.01859283,-0.000118017655,-0.023430837,0.0056066806,-0.09315284,-0.04408604,-0.060341686,0.08056781,-0.025168141,-0.13296036,-0.17237674,-0.07186981,-0.033981062,0.2197489,-0.22672553,-0.12242301,-0.06333243,-0.009360654,-0.06271256,0.06776231,0.25953063,0.10091642,0.0039690975,0.14234312,0.17009853,-0.07299269,-0.020412702,-0.16210033,0.033361956,-0.04384487,-0.065790236,-0.21084292,-0.005121184,-0.24017712,0.12284308,-0.03837858,-0.029595478,0.16184346,-0.11100089,0.001417673,-0.15276821,0.057012696,0.009939159,-0.1628171,-0.0023612217,-0.030281559,0.11549701,0.007872754,-0.1298394,0.027413802,-0.19097774,0.1105271,-0.22322951,0.123360544,-0.07761519,-0.32909212,-0.12346711
237,-0.361685,-0.087886065,-0.0530194,-0.06270038,0.04414365,0.02094896,-0.0003321682,-0.041179426,0.1381644,-0.17569624,0.053347904,-0.03589656,-0.25147936,0.0014987439,0.2230027,-0.1122814,-0.08413268,-0.115995154,0.22892956,0.08408311,-0.0055432315,-0.20066054,-0.04255067,0.15815563,-0.09788906,-0.16849504,0.038539145,0.06307656,-0.07655593,-0.05608283,0.3293185,-0.050751522,-0.024233947,-0.040038556,-0.157079,-0.052809987,0.03301926,-0.14989313,-0.20806992,-0.00071763765,0.012389542,-0.00092719187,0.055466387,0.037891388,0.07326035,-0.1031135,-0.015980287,-0.059458878,-0.06231343,0.08997098,-0.36601582,0.001825142,0.09220714,-0.047330678,-0.025988184,-0.038099524,0.03461887,-0.11472555,0.09775933,-0.1642484,0.07868788,0.007147551,-0.13464935,-0.072879836
542,-0.12671052,-0.013696394,-0.0071834507,0.058754284,-0.06781416,-0.041029125,-0.20267123,0.031806692,-0.1572602,-0.24252018,0.08746917,0.03414281,-0.17468913,0.09756796,0.09207342,-0.083162434,-0.17718333,-0.29401198,0.12784338,-0.18490198,0.0038358923,-0.116987,-0.3518722,-0.054790054,-0.003401506,0.1255686,-0.060940787,0.039235342,-0.061547395,-0.0361378,0.119780086,0.022692118,-0.12102479,-0.21375214,-0.08717375,-0.040171802,-0.06358543,0.13355331,-0.17321678,-0.012430681,-0.076625705,-0.009130524,0.10363756,-0.05877038,0.12241584,-0.12223371,-0.12462196,-0.10734671,-0.1198633,0.041513126,-0.17156084,-0.07298821,0.014422865,-0.030594153,-0.05429529,-0.09578966,0.14716992,-0.044980455,-0.13974291,-0.04376472,-0.14718293,-0.061908133,-0.31422874,-0.044928055
192,-0.052383084,0.01544615,-0.10541995,-0.05407101,0.036823407,-0.0132230455,-0.10360367,-0.056242682,0.2185709,-0.0042287037,0.110233776,-0.03948777,0.009945026,0.07312934,-0.074930385,-0.08756352,-0.044858593,-0.2389577,0.12996604,-0.24460767,0.115597025,-0.19762795,0.01984212,-0.19039242,0.022125294,-0.09451941,0.09404689,0.19335964,0.13336308,-0.21732447,0.2113377,0.22570395,-0.15868977,-0.006110463,-0.10750503,0.055900738,0.03426835,-0.04982898,-0.21253312,-0.00959765,-0.31656206,-0.022285141,0.09430701,0.0129213,0.07065384,-0.10888911,-0.03532192,0.024306137,0.089234374,0.14708444,-0.20039867,-0.13581102,0.012804659,-0.0067201657,0.07075361,-0.048631474,0.01018444,0.16477475,0.02800232,-0.18519458,0.03334185,-0.060077477,-0.24563108,-0.075461626
717,-0.02751678,-0.03919897,0.032182354,-0.08078236,-0.030047879,-0.1280419,-0.08296023,-0.044516236,0.12457755,-0.015490048,0.13974611,-0.11501836,0.045190893,-0.04807932,0.06650394,-0.049857818,-0.2108929,-0.017952098,0.11093523,-0.017413257,0.22022183,-0.22233701,-0.13286224,-0.08323461,0.042151883,-0.12006422,0.20697145,-0.05356458,0.16455519,0.10443075,-0.13922805,0.026537897,-0.013693881,-0.14412087,-0.18091737,-0.084079236,-0.13158055,-0.1401399,0.061517216,-0.13886282,-0.34511584,-0.019909723,-0.17049715,-0.0300484,0.048629995,-0.14412284,0.061220877,-0.14083439,0.06775953,-0.02662195,-0.16030031,-0.09983433,0.12688218,0.06069142,0.16292597,-0.21382593,-0.0016738597,-0.08379905,-0.01594004,-0.13952346,0.057623196,-0.17841828,-0.30335364,-0.020149313
324,0.12533128,0.12294836,0.17367706,-0.058712386,-0.10965758,-0.057490733,-0.09397303,0.0019210691,-8.9225796e-05,0.022226874,0.026928525,0.26325628,-0.060701616,-0.068177596,0.09428834,-0.17573448,-0.14014682,-0.21370514,-0.074367926,-0.15879479,-0.0065903743,-0.22279936,-0.075659916,-0.16614822,0.072307676,0.019658037,0.028268645,-0.020981427,0.05780466,-0.23742428,0.17340825,-0.04091937,-0.18030763,-0.03303156,-0.025739856,-0.07663614,-0.06842681,0.11988039,-0.21799004,-0.069738,-0.14580043,0.0045976564,0.014434004,-0.12799437,0.08034322,-0.16194628,-0.009745762,0.035800416,-0.10218569,0.10308672,-0.23184313,0.0019727312,-0.15014699,0.02315376,0.13332668,0.014303638,-0.045850165,-0.14141363,-0.07161156,-0.1598132,0.020856518,-0.074894704,-0.33382195,-0.21390188
31,-0.081431046,-0.0751568,-0.11378791,-0.048833873,-0.20616479,-0.0091596795,-0.012793827,0.014009493,-0.06079352,-0.09894874,0.17955975,0.074983306,-0.30852818,0.15531547,0.18861152,0.005796788,-0.15256387,-0.1242228,0.12106506,-0.12758732,0.07372071,-0.16774581,-0.11237279,-0.0025469493,0.025101185,-0.03996515,0.07455934,-0.1252717,-0.09564213,-0.0783055,0.37476414,0.110719025,-0.12055813,0.040483408,-0.12626188,-0.012584879,0.004242452,-0.12997513,-0.055235326,-0.038477443,-0.08831326,-0.19557917,0.11197895,0.0212258,-0.10785495,-0.09734738,0.10973415,-0.057071324,0.0897023,0.028058195,-0.2875683,0.045035675,0.0810706,-0.07532436,-0.11322585,0.018473962,0.07506612,-0.21081445,0.06281579,-0.15230678,-0.01749527,-0.015951142,-0.13951033,-0.22467628
392,0.1037553,0.23608325,0.07900911,-0.025405025,0.014966435,-0.18722516,-0.1520599,-0.11908569,0.1466905,-0.092098586,-0.0037402129,0.040589146,0.034149088,0.1302526,0.015573044,0.04674497,0.013187627,0.10465799,0.020690085,-0.07983123,0.14279029,-0.15561344,0.03396058,-0.26743245,0.1780795,0.058573015,-0.061955936,-0.10338728,0.0344378,0.104436286,0.051808536,-0.04374641,-0.010857589,-0.036910158,-0.073038295,0.021753171,-0.056817204,0.19283287,0.12572007,-0.20915677,-0.3603224,0.09787592,-0.020642126,-0.08092,-0.07567765,-0.2104433,0.1615628,0.052475758,0.006126751,0.034173075,-0.08314122,-0.19173042,-0.107119784,0.08471652,-0.021819418,-0.03922779,-0.18928874,-0.23433444,-0.05934885,-0.24832109,0.06141911,0.057570644,-0.19757597,0.011704213
318,-0.110591285,0.24861605,0.21800418,0.13676222,-0.37209907,-0.05553325,-0.0020231535,-0.082602724,0.1396265,0.09375928,-0.06672109,0.039834455,0.046370476,-0.03472451,0.022925543,0.0900364,-0.08712401,-0.03766163,-0.16362353,-0.23903652,0.018062986,-0.09854216,-0.13208345,-0.10056003,-0.06615776,0.07521809,0.049058232,-0.13260555,0.09390962,0.054772783,-0.046542563,0.15499268,-0.11279938,-0.11072644,-0.12024517,0.0052439244,-0.10565467,0.06823325,-0.057827514,-0.11990287,-0.11030565,0.039045617,0.086105704,-0.018749852,0.20253098,-0.15457976,0.023283279,0.05691472,-0.03728796,0.09109269,-0.040796075,-0.11518528,-0.016502224,0.17912908,0.2562988,-0.08765185,0.047490988,-0.10905036,-0.03209823,-0.19814506,-0.055959716,-0.021144709,-0.3343468,0.056385197
