,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,0.18389116,0.1435577,-0.02835472,0.0825909,-0.01555891,-0.21582875,0.059588816,0.042747844,0.2702842,-0.017199805,-0.06513758,0.06878575,-0.028234962,-0.065738834,0.060726777,0.007299639,0.14568101,0.061777093,0.077176884,0.18933433,0.23783846,-0.08286987,0.026397478,0.11974928,-0.15866756,-0.041082222,-0.06558377,-0.1379734,0.030937029,-0.025743088,0.08966852,0.01632551,-0.1865372,-0.22918808,-0.022564583,-0.099280804,-0.21662892,-0.08829781,-0.051713917,-0.0044487813,0.018337864,0.05677398,0.024773924,0.10758953,-0.09168138,-0.26360783,-0.047018513,-0.27011496,0.03126845,-0.18932392,-0.185139,-0.027228639,-0.09874995,0.1043325,-0.07257829,-0.014324799,-0.03366628,-0.03401107,-0.08978118,0.24009845,0.019905604,-0.08772293,-0.21436234,0.21262223
297,0.18320635,0.054982856,0.009237906,-0.012166952,-0.04821851,-0.12206792,0.06959362,0.01547152,0.33524826,-0.004280704,0.1346663,0.047034405,0.049144503,-0.055602062,-0.22761634,0.17172359,0.24655567,-0.004587761,0.0019948143,0.18360637,0.04679816,-0.12610777,0.039636604,0.09605159,0.05796837,0.21268305,-0.121818736,-0.053451248,-0.05530867,-0.07413649,0.14626543,0.0023230955,-0.010699022,-0.20328729,0.087136276,0.050880224,-0.06802519,0.0937162,0.026375487,-0.20565465,0.075671405,-0.06582978,-0.024448434,0.08981482,-0.034261756,-0.015522759,-0.18900403,-0.1147517,0.04261783,0.1463627,-0.10666181,0.07289815,-0.10230058,0.16197535,-0.039096374,-0.06611692,0.22001702,-0.057900168,0.11195719,0.29800263,-0.0925492,0.10179193,-0.005259345,0.26459628
381,-0.034593757,0.082324065,-0.26635775,0.2642747,-0.17706126,-0.11699095,-0.08352701,-0.34025365,-0.010854622,-0.27091178,0.10943792,-0.016537094,0.0700631,-0.018522872,-0.035264384,0.12910092,0.0016625891,0.0065584998,0.25749817,-0.04946325,-0.02758524,-0.055298552,0.013536794,-0.18377692,0.016437754,-0.14018385,-0.25518042,0.05192117,0.13340278,0.030286053,0.048861735,-0.12384968,-0.022067212,-0.1062224,0.18776815,0.060406815,-0.094855495,0.06328638,-0.13408713,-0.15256637,0.154123,-0.07590877,0.016717952,0.07959818,-0.05333158,0.012464135,0.08021199,-0.11887586,-0.08648279,-0.2023474,-0.08047009,-0.0564619,0.14142753,0.108944476,0.060124565,-0.031269044,-0.08608022,-0.0023838915,0.0408034,0.18061118,-0.03886254,-0.042511348,-0.19238655,0.05066797
539,-0.1406846,0.30899364,-0.22619253,0.1425689,-0.02677443,-0.1426655,-0.0039386502,0.003993863,0.28563726,-0.15391523,0.050092828,0.025368826,0.104022756,0.106463864,0.063987516,0.21882305,0.0143687865,-0.098596804,0.02944257,0.10452142,0.03213823,-0.1264803,0.080200315,0.13302164,0.025284376,0.09624567,-0.14953965,0.13805489,-0.2230334,-0.17140116,-0.030903379,-0.03961056,-0.03201977,-0.10677587,-0.09782442,0.08709823,0.11445879,0.098547444,0.003930834,-0.22854398,0.03993753,-0.054446492,0.03238567,0.11727131,0.029356835,0.012937404,0.011786107,0.10243244,-0.15802726,0.032817967,-0.17240208,-0.031028673,-0.12191409,0.0103950435,-0.10452194,-0.04147416,0.017470751,-0.2403052,-0.047109816,0.24127133,-0.054704133,0.11926224,-0.21929015,0.09963568
286,0.21623945,0.062248792,0.04961276,0.17777644,-0.051164232,0.11329682,-0.18354331,0.06592199,-0.23687668,-0.019550983,0.10739726,0.21109293,-0.047998194,0.07298787,-0.14862673,-0.045399178,-0.009437989,-0.27468893,0.04982015,-0.3258567,0.013420121,-0.07134991,0.25035864,0.06995289,-0.035902653,-0.15523458,-0.0053061075,0.10781677,0.3506103,0.07228716,0.0041095093,-0.04979013,-0.20926116,-0.120160535,0.08731094,0.18011166,-0.11254056,-0.04512914,0.056430195,0.029564688,0.09759754,-0.017928602,0.017158195,0.13562587,-0.12883331,-0.1507778,-0.0057919216,0.017699063,0.029750392,-0.04827585,-0.056367695,0.07976336,0.05918405,0.06745469,0.016376188,-0.078895345,0.104675725,-0.07885822,0.12333935,0.009993406,0.0057027796,-0.1921664,-0.003452057,0.10331848
587,0.29851353,0.14947456,-0.0948142,0.23076442,-0.054616243,0.02152078,0.028861877,0.098213725,-0.007830097,-0.050765593,0.040908977,0.04360838,0.1524667,0.02824636,-0.1554849,-0.006469788,0.014009168,-0.18958938,-0.033174325,0.09143435,0.22961378,-0.08033815,0.25418177,-0.03707996,0.14146112,0.08334462,-0.108245395,0.086496174,0.074189104,-0.0026132509,-0.0023945705,0.019335914,-0.08788975,-0.20034754,-0.05371739,0.13287051,-0.13245152,0.0051230635,-0.13332021,-0.16761996,0.14675803,0.09889301,-0.09128031,0.072512366,-0.0064292494,0.024516273,-0.13806498,0.048754353,0.084102035,-0.060577214,0.03849396,-0.027114952,0.028470976,0.08059502,-0.32877964,-0.028262863,0.0576281,-0.15702754,-0.009886766,0.26191866,-0.082744166,0.22586982,-0.0032175295,0.22924012
330,-0.09283036,0.12570506,-0.1362114,0.06143573,0.167508,-0.2402152,0.05142502,0.01284096,-0.043837357,0.12885898,-0.026713843,0.0011367021,-0.054007515,0.056578252,-0.09891372,0.113734424,-0.076461345,0.08937653,-0.011929609,-0.014970972,0.16822869,-0.12702744,0.1671186,0.06982437,-0.029313764,-0.03552363,0.10334793,-0.009211887,0.10090153,-0.08133289,-0.11722816,-0.20710485,-0.08505733,-0.18396631,0.015318041,-0.008638081,0.13047272,0.13792112,-0.17530783,-0.027338976,0.10752122,0.06188555,0.10894266,0.31536695,-0.042454142,0.063338615,-0.042160183,0.21150286,0.00053586584,0.17169057,-0.038727354,0.11231112,-0.1246616,0.094665535,0.102152705,-0.031610664,0.048679445,-0.1392661,0.21499817,0.083860286,-0.03612007,0.030812342,-0.36303854,-0.24957654
364,0.07971961,0.1673948,0.014445901,0.08639936,-0.11744983,-0.12857924,0.16479522,-0.12853807,0.05653024,-0.14583538,0.009792051,-0.12973014,0.13854341,0.01585659,0.08609987,0.093202665,0.025342477,-0.0511452,-0.049303893,0.12042196,0.20468545,-0.03605032,0.09085522,-0.013392858,-0.3287912,-0.00996375,0.1417768,-0.19387764,-0.025220051,-0.17326719,0.068684384,-0.14801507,-0.13790768,-0.12386148,0.010837377,0.09239173,0.0799124,0.05030515,-0.014086985,0.17892326,0.044353947,0.027804565,-0.027859723,0.095261544,0.040267896,-0.03920427,-0.08657081,0.02729021,-0.028689783,-0.19519122,-0.15957965,0.0014438871,-0.06111737,-0.19081712,-0.07611426,0.17993812,0.05877317,-0.10238883,-0.15972213,0.24237508,-0.014713689,0.019308465,-0.40246028,0.020366332
60,0.13175383,0.05402159,-0.09926968,0.064069144,0.06519295,-0.21791889,0.09417367,-0.07245738,0.15631321,0.04779571,0.019887269,0.0013005614,-0.23642725,-0.088199444,0.012032208,0.04254201,0.23707019,-0.020605419,0.037191663,0.19219832,0.13337104,-0.11420834,0.058453236,0.01393601,0.14309624,-0.046468023,-0.021188758,-0.011512892,-0.10344774,-0.15348181,0.06240882,0.015373044,-0.082579665,-0.27675712,-0.11305972,0.019191649,-0.24700955,-0.1428778,-0.07750437,0.01901407,0.1991423,-0.08985429,-0.26273236,0.12994868,-0.017067937,-0.2730957,-0.23794736,-0.040317357,0.05726833,0.16919924,-0.15068175,-0.1126965,-0.16108733,0.122809485,0.012278503,-0.042890683,0.1291726,-0.07870741,-0.06384743,0.05416688,-0.023390243,0.08330333,-0.069956765,-0.11148282
373,0.20453155,0.19884607,0.051764287,-0.022615854,0.028165396,-0.03287586,0.1040686,-0.0067769825,-0.059422873,0.05181481,0.028738644,0.12197746,0.041079093,0.10609362,0.06654405,0.12463909,0.17566639,-0.26308438,0.04874099,0.11402661,0.040230885,-0.07001703,-0.14175428,0.08600376,-0.20629832,-0.07992341,-0.19818221,0.0035628132,0.0983635,-0.09422767,0.2061373,-0.0046817944,-0.23830682,-0.09497167,0.100523,0.14954178,0.17198531,-0.07100068,0.062124282,0.06765982,0.0090111885,-0.09009154,-0.05344055,0.1785714,-0.11063455,-0.12138123,-0.20311305,-0.1427072,-0.07792326,-0.146148,0.0466216,-0.023741767,-0.31268525,-0.103344895,0.1760486,0.038595267,0.12430406,0.03317817,-0.0028524762,-0.12752943,0.107173264,0.15671508,-0.1895473,0.017941324
